date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2024-05-29 18:30:00,1435.5,1440.4,1420.1,1424.85,13206858.0,0.0167626089678926,0.944329366686952,0.01424711373127,-0.0179178217398676,1.5311233238040016,0.0718147215463264,1.3542825295070284,0.0233502258568827,0.8363160682909393,-0.0674496680843612,-0.0451347004423,0.0,0.0,-0.0025202142182088,-9.859999999997973,0.9061032863848922,0.0,0.0,-0.0036785119378122,0,5,3.0,0.0,0.087718626473121,2.0129888417078696,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0042261548875696,1,0.3387292761598715
2024-05-30 18:30:00,1431.3,1442.25,1422.25,1430.4,31069832.0,0.0165036075844281,1.0117984557884014,0.0139821029082773,-0.0142582472486197,0.1985149031081436,0.0718395196081655,2.9748789408263026,0.0266850398344664,1.347380758575887,0.1640956424862047,-0.0414153598713308,0.0,0.0,-0.0008614868797875,-9.996666666664716,21.22222222220201,0.0,0.0,0.0045267922939257,1,0,4.0,0.0,0.1771702176519924,1.875137951009585,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0267742611696143,1,0.45358126640118
2024-06-02 18:30:00,1483.0,1514.5,1459.0,1510.3,21527942.0,0.0184914957176889,1.1832045582340085,0.0367476660266172,0.0397891643821093,4.45899051986033,0.0856182301329837,1.9306267997495812,0.1355494689629906,1.7333411528577298,0.374968550295867,-0.0027731924727633,1.0,0.0,0.0105044828047636,4.739999999999061,1.0329670329669989,0.0,0.0,0.0200349349305922,2,0,4.0,1.0,1.6573259094079082,6.6050995833089665,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0265939780741317,0,0.4554606439632922
2024-06-03 18:30:00,1498.05,1498.05,1359.3,1397.3,36709098.0,0.0262782395523781,2.813296661077239,0.0579966666149076,-0.0376370487352499,-0.3188286084746258,0.0863855190954468,2.9941352331836963,0.0756550208302168,1.3627030845520371,-0.313213523834847,-0.0773852756685374,0.0,0.0,-0.0147485692125085,-8.853333333331605,0.3771712158808896,0.0,0.0,-0.0081109713301992,0,1,4.0,2.0,-1.191577877770856,7.806688143647536,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0411318003684999,1,0.5312284687386116
2024-06-04 18:30:00,1422.0,1431.15,1384.1,1420.75,17464890.0,0.0263639221560541,3.826547032502983,0.0331163118071442,-0.0211762144614452,-1.80256770567284,0.0861958631129085,1.3793557549043218,0.1047433696755685,1.4400369905201338,-0.2790778346814804,-0.061901617695609,0.0,0.0,0.0061968838526912,-6.74999999999865,36.63999999997083,1.0,0.0,0.0176769484004866,1,0,0.0,3.0,-1.188041097559123,7.675711871617094,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0290092579211499,1,0.5203630685256313
2024-06-05 18:30:00,1435.0,1443.7,1421.35,1431.6,17855722.0,0.0254403190856274,4.195767359726241,0.0156119027661358,-0.0134374015832138,-1.9438553487312995,0.0814599533673207,1.373101565826938,0.1283501068845468,1.803398057362895,-0.2801252245954089,-0.0547375371409706,0.0,0.0,-0.0004305680006515,0.7533333333330887,5.573529411762931,0.0,0.0,0.0100299137779341,2,0,0.0,4.0,-1.374370791442488,7.972357130749791,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.022733176464668,1,0.5126909634841187
2024-06-06 18:30:00,1428.5,1472.0,1426.5,1469.95,18558696.0,0.02521780091834,4.195767359726241,0.0309534337902649,0.0127821589942938,0.5231022983015389,0.0806323849597502,1.3842940610082013,0.1575967096233473,1.8902081210266983,-0.2333388571810998,-0.0294156487289534,0.0,0.0,0.009477045634035,4.903333333332349,0.0977080820265344,0.0,0.0,-0.0021654093322156,3,0,1.0,4.0,-1.3242013647935866,7.793787640300259,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0046569240663436,1,0.5034740842441056
2024-06-09 18:30:00,1469.95,1493.35,1468.1,1471.4,9251760.0,0.0246192054204393,4.195767359726241,0.0171605273888813,0.0133650690016626,2.139471515921208,0.07799951633365,0.6880488474403157,0.1120328575055688,2.1895169310264286,-0.2398302507775631,-0.0284582370419279,0.0,0.0,-0.0042072255997834,-3.39666666666599,16.413793103436408,0.0,0.0,0.0,4,0,2.0,4.0,-1.3564053699430731,7.884784861048158,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0060032067696346,1,0.5013206449738133
2024-06-10 18:30:00,1469.0,1473.7,1454.7,1456.7,11774902.0,0.0240230405870042,4.195767359726241,0.0130431797899361,0.0037408588747382,2.102444080299329,0.0763235119451293,0.8610090261552223,0.0634627239660564,1.8464081149131488,-0.220529582208777,-0.0381644106965994,0.0,0.0,-0.0034206745570226,8.696666666664976,0.544715447154433,0.0,0.0,-0.0016310996330026,0,1,3.0,0.0,-1.219854145712936,7.599690534686442,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0008377469537479,1,0.4896248342841231
2024-06-11 18:30:00,1457.5,1476.0,1455.2,1463.3,10081742.0,0.0232218138014936,4.195767359726241,0.0142144467983324,0.008602031954343,2.3855650373783144,0.0739529714817179,0.723875063118107,0.0653946171450557,2.0594876991997815,-0.2378806655660676,-0.0338065368108286,0.0,0.0,-0.0010467629992035,10.566666666664538,2.5862068965512983,0.0,0.0,0.0005491865174709,1,0,4.0,0.0,-1.2664097501846343,7.68578834532264,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0065820861208364,1,0.47399001067294
2024-06-12 18:30:00,1472.0,1472.25,1460.1,1465.25,9181160.0,0.0221267088387858,4.195767359726241,0.0082921003241768,0.0102183560863717,2.5523178142694407,0.0726255852157859,0.6725665965031967,0.0155678755016888,1.998741361385404,-0.2373008141592694,-0.0325189831627599,0.0,0.0,-0.0004206840094597,6.729999999998718,0.7999999999998949,1.0,0.0,0.0059454657281487,2,0,4.0,1.0,-1.2388489942634209,7.664749716724934,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0080699551405821,0,0.4844672690639076
2024-06-13 18:30:00,1470.0,1479.7,1457.2,1477.55,8157998.0,0.0214628986033057,4.195767359726241,0.0152279110689993,0.0188306633173382,3.292087386067997,0.0733549608327943,0.6037144893614647,0.0048107945797704,1.9684431998356144,-0.2408562928547847,-0.024397490921096,0.0,0.0,0.004122823907848,3.066666666666084,1.9801324503308817,0.0,1.0,0.0032417676164477,3,0,4.0,2.0,-1.243068171468959,7.657043540864339,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0252010725767509,0,0.4914951892811894
2024-06-17 18:30:00,1487.35,1487.4,1471.35,1481.0,7196766.0,0.020657498592027,4.195767359726241,0.0108372721134369,0.0210772123282147,3.779943182509458,0.0739173529672969,0.5195642065323394,0.010541615070584,2.0571161946184815,-0.2622701660701315,-0.0221195113898976,0.0,0.0,0.0007320231995044,0.4599999999998989,1.5275590551179343,0.0,0.0,0.0066326012656085,4,0,0.0,3.0,-1.2624611100399417,7.693753720173132,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0187959978089587,0,0.4630390075108199
2024-06-18 18:30:00,1487.5,1487.5,1456.0,1458.65,8725874.0,0.0210183986363269,4.195767359726241,0.0215953107325266,0.0057269172003331,2.429219116332219,0.0726986367015315,0.6355783144015764,-0.0278563142247561,1.7639309441163753,-0.2357966758474102,-0.0368768570485307,0.0,0.0,-0.0059516372681529,1.136666666666406,0.0918544194107455,0.0,1.0,0.0043889264010803,0,1,0.0,4.0,-1.134512850605347,7.189467445557,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0367438045887439,1,0.4691002135654163
2024-06-19 18:30:00,1459.0,1482.85,1450.1,1473.7,16113776.0,0.0209051238002218,4.195767359726241,0.022222976182398,0.0159132396168248,2.3781599440255476,0.0733309007158911,1.1492897007047966,-0.0201989561830193,1.8226376415034284,-0.217154398886612,-0.026939584021129,0.0,0.0,0.0032791349437782,0.8099999999998289,1.2278911564624946,0.0,0.0,0.000239947897028,1,0,1.0,4.0,-1.1312219716753646,7.338479246046222,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0373509026950255,1,0.4601422258929039
2024-06-20 18:30:00,1473.6,1474.7,1440.6,1454.2,31170360.0,0.0213471546592643,4.195767359726241,0.0234493192133132,0.0029103849708272,0.93406156222224,0.0711709889787618,2.0991916892095386,-0.0732363421336799,1.275415080777632,-0.2508880124428889,-0.0398151205018157,0.0,0.0,-0.0015791280466872,-1.873333333332983,0.757731958762867,0.0,0.0,-6.785641582420869e-05,0,1,1.0,4.0,-0.9859135843619936,7.235638982115532,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0731854611547813,1,0.4757951390165005
2024-06-23 18:30:00,1445.5,1449.5,1437.5,1441.5,8878386.0,0.0208245091904032,4.195767359726241,0.0083246618106139,-0.0055445290461713,-0.8756335862868809,0.0701042014103588,0.5943520466983214,-0.0748529776072634,1.2582202664184274,-0.2464323005217471,-0.0482007263123142,0.0,0.0,-0.0009241076585421,-5.729999999998872,1.9999999999995,0.0,0.0,-0.005982670884335,0,2,1.0,1.0,-0.9501088307855936,7.1319960572381955,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.078597732388795,1,0.4705279510966873
2024-06-24 18:30:00,1443.0,1455.9,1441.0,1454.15,7045386.0,0.0199007220700145,4.195767359726241,0.0102465357769144,0.0035347833168167,-1.199836971473542,0.0697253356814855,0.4709878268985336,-0.0434934960865855,1.380653935273048,-0.2825479277072636,-0.03984813469792,0.0,0.0,0.0026200572275657,-5.9133333333321385,0.336322869955124,0.0,0.0,0.0010405827263267,1,0,0.0,1.0,-1.0576210950737404,7.264419476630504,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0730920738774175,1,0.46917673037071
2024-06-25 18:30:00,1446.05,1519.0,1445.1,1514.0,22014882.0,0.0212352450922556,4.195767359726241,0.0488110964332893,0.0441631349722234,2.4389607823585173,0.0787624308306535,1.405042670605564,0.0374904719475219,1.6590764078728044,-0.2188258951149546,-0.0032916392363396,0.0,0.0,0.0142694446305352,5.063333333332354,0.0875643855776299,0.0,0.0,-0.005570264415638,2,0,1.0,1.0,-0.94480172232182,6.28576136627134,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0245469654973572,1,0.4507229435004147
2024-06-26 18:30:00,1513.75,1537.5,1506.0,1530.55,28383030.0,0.0209752840438206,3.977106443542788,0.0205808369540361,0.0546207485805633,5.602075354674409,0.0896978266559947,1.697706719634885,0.0993372702794088,2.026909999882497,-0.217703709473404,-0.004520325203252,1.0,0.0,0.003847793530897,11.159999999997805,0.874999999999953,0.0,0.0,-0.0001651254953764,3,0,1.0,1.0,-1.0762875573956046,6.558596408453285,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0147051040133497,1,0.4357099281573758
2024-06-27 18:30:00,1531.0,1581.0,1531.0,1565.4,28957336.0,0.0213454513183534,3.5043784574862724,0.0319407180273412,0.077154808490903,9.456320216597211,0.1062572342756281,1.6541399640485075,0.1460346286414516,2.599881820243799,-0.1737493615988298,-0.0098671726755217,1.0,0.0,0.0040193269765255,20.526666666662535,0.4534883720930062,0.0,0.0,0.0002940119564862,4,0,1.0,1.0,-1.2291814717185223,6.74645198506463,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0142117428282938,1,0.4328829597899369
2024-06-30 18:30:00,1562.5,1579.4,1555.7,1560.15,7724306.0,0.0209725348486984,2.8258584405132146,0.015190847033939,0.0721280382630446,10.96106508444838,0.1164785853335375,0.4727613406417399,0.1592962612430793,2.1126395924609684,-0.1614530435975219,-0.0131878557874762,0.0,0.0,-0.0031521218252488,24.44999999999511,9.085106382975267,1.0,0.0,-0.0018525616455858,0,1,2.0,1.0,-1.1789213468339623,6.613198654794703,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0252840006167969,1,0.4449594369990893
2024-07-01 18:30:00,1569.5,1573.5,1557.0,1565.2,7749246.0,0.0201646482044539,2.5991755696769556,0.0105417837975977,0.0741943542343241,11.54664711374754,0.126971249567096,0.4951668989193435,0.1077883682107317,1.9813925742553604,-0.2491553168931911,-0.0099936748893105,0.0,0.0,-2.129607939176459e-05,22.976666666662048,2.837209302324962,1.0,0.0,0.0059930134922923,1,0,2.0,1.0,-1.8701253061882768,7.972357130749791,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0154090663256125,1,0.4649400571472755
2024-07-02 18:30:00,1566.3,1575.0,1542.8,1552.4,9049620.0,0.0203602806624281,2.4674646293534916,0.0207420767843339,0.0643498340467165,10.359956061817218,0.1231557901458773,0.6343135908500915,0.1636158067391646,2.690159264496327,0.3927721459013505,-0.0180898165717899,0.0,0.0,-0.002783606697786,12.806666666664144,1.3165467625898593,0.0,1.0,0.0007027855865064,0,1,2.0,2.0,0.6993827804198807,3.307456933042404,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.019777427535428,1,0.4416239558762156
2024-07-03 18:30:00,1557.0,1567.5,1550.8,1554.0,6837176.0,0.0196541136286355,2.255176230300976,0.0107464607464607,0.0640650709342477,9.020008806569413,0.122059389861271,0.4977774883716216,0.1191248042374466,2.5527143590389296,0.3867834271113282,-0.01707779886148,0.0,0.0,-0.0022044817327654,6.54999999999869,4.566666666665159,1.0,0.0,0.0029631538263333,1,0,1.0,2.0,0.8792056098571299,3.700437044554367,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0165039028998289,1,0.4613066326144199
2024-07-04 18:30:00,1553.8,1598.5,1548.0,1588.6,12269710.0,0.0201233972197305,2.0532415867568115,0.0317889966007805,0.0856988596949845,9.739670262778771,0.1280829676133323,0.9118321723039986,0.1548053908232979,2.4804722107063824,0.358594216980672,-0.0061933062245856,1.0,0.0,0.0064834955967137,3.846666666665946,0.4511494252873452,0.0,1.0,-0.0001287001287001,2,0,2.0,2.0,0.7270702892933651,3.128890414840984,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0045858741466239,1,0.4664454352770539
2024-07-07 18:30:00,1589.0,1608.8,1582.5,1600.9,9500806.0,0.0197158908249123,1.7102761096807593,0.0164282591042538,0.0920019672269808,10.267196133563914,0.1392803741588887,0.7306507544125005,0.1098508553666639,2.3633293486860545,0.3217247047360945,-0.0049104922923917,1.0,0.0,0.0021910604732689,6.46333333333212,1.210084033613323,0.0,0.0,0.0002517940324814,3,0,3.0,0.0,0.8802168670138115,3.908527145459861,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0028138748949825,0,0.4770647408907593
2024-07-08 18:30:00,1597.6,1600.5,1580.5,1590.3,6960002.0,0.0193459098050156,1.3997849508316598,0.0125762434760736,0.0827368056983425,9.161815845595129,0.1453428809735498,0.5400112868533545,0.1367972157615072,2.0583995315806365,0.339468744183239,-0.0114992541024365,0.0,0.0,-8.383459434542327e-05,5.039999999999001,1.739726027397039,0.0,0.0,-0.0020613404959711,0,1,3.0,1.0,0.8999595637047627,3.7982994589958383,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0093740693827407,0,0.4839342045894831
2024-07-09 18:30:00,1595.0,1597.5,1563.15,1584.2,7134578.0,0.019582006452915,1.1669590245442938,0.0216828683247064,0.0768358617201913,7.357205328840792,0.1462962512234272,0.5637038425859316,0.1823878404563212,2.1783300419423517,0.3568167947728027,-0.0152909000497264,0.0,0.0,0.0016333498424607,4.976666666665647,2.180555555555358,0.0,0.0,0.0029554172168773,0,2,3.0,2.0,0.9349305953699738,3.959234136423848,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0010768397098645,1,0.4957847970215277
2024-07-10 18:30:00,1587.5,1604.25,1570.5,1580.65,11940946.0,0.0197492708738811,1.0080513094369334,0.0213519754531363,0.0727653408531764,5.35489799987117,0.1458181684448323,0.936576576497436,0.1711397398426531,1.7842324372735905,0.3586036306492072,-0.0174975136747885,0.0,0.0,-0.0028283635446017,5.539999999998855,3.9270072992695657,0.0,0.0,0.002083070319404,0,3,1.0,2.0,0.9906865569389344,3.970474716627404,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0167641508438372,0,0.4919524210984277
2024-07-11 18:30:00,1584.5,1605.15,1574.5,1596.7,12924784.0,0.0195254008306598,0.975792770694734,0.0191958414229348,0.0817472178900544,4.572263712969139,0.146187557781689,0.9990751617307484,0.196476487370993,1.8251088027621225,0.3543791422934827,-0.0075211337642963,0.0,0.0,0.0028787672595182,2.7499999999994498,1.5122950819670873,0.0,0.0,0.0024357068294688,1,0,1.0,2.0,0.8834603339055587,3.7814132462969554,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0625073334437117,0,0.4842374801464806
2024-07-14 18:30:00,1604.45,1605.85,1585.5,1597.2,5329688.0,0.0190351283309223,0.9890370772489224,0.0127410468319558,0.0796983982986571,3.5923380561624683,0.1465508572487159,0.4165337503645567,0.1759830030763925,1.794226686055191,0.3730216029229692,-0.0072103431128791,0.0,0.0,0.000636936024475,-0.2433333333333362,1.806896551723876,0.0,0.0,0.0048537608818187,2,0,1.0,2.0,0.9743543212653932,3.9041727062727776,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0713863663554145,0,0.493841456466743
2024-07-15 18:30:00,1593.5,1600.0,1569.1,1576.25,9386838.0,0.0193106509850205,0.99475561126546,0.0196034892942109,0.0632829590734716,1.16304675907476,0.1435524069883267,0.727389145922151,0.1493051298125987,1.5561493899579593,0.3854395160937419,-0.02023247140726,0.0,0.0,-0.003498161357961,-1.7299999999996267,0.7913043478260464,0.0,0.0,-0.0023165539694465,0,1,0.0,3.0,0.9389995529626164,3.6596681325636458,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0529542836138484,0,0.4874612135617184
2024-07-17 18:30:00,1576.0,1593.9,1557.8,1586.7,12298374.0,0.0194383390953732,0.9902599876827068,0.0227516228650659,0.06766450828017,-0.0461075534053563,0.13570787869396,0.9399938999323688,0.2032548047665935,1.8366754607803504,0.3671661378294888,-0.0137369467926404,0.0,0.0,0.0045796049299343,-0.4299999999999777,2.3738317757007112,0.0,0.0,-0.0001586042823156,1,0,0.0,4.0,0.9780005997040822,3.8847447007112503,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.061770825393041,0,0.479449595081004
2024-07-18 18:30:00,1586.0,1590.0,1552.8,1555.15,13140390.0,0.0201246808692855,0.9857004489795436,0.0239205221361283,0.0445148780319072,-3.1073545667228224,0.1275691197031835,1.015894944180085,0.1337308164633877,1.4547591998157317,0.3323631233159376,-0.033347836897066,0.0,0.0,-0.0069179110037357,-3.829999999999161,0.2058346839546175,0.0,0.0,-0.0004411672023697,0,1,1.0,4.0,0.8492129526996482,3.695572114439529,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0306248242157355,0,0.482314472461642
2024-07-21 18:30:00,1537.25,1537.5,1499.3,1500.7,19674376.0,0.0220235160211093,1.063762433793575,0.0254547877657093,0.0065023256125901,-8.6233239888318,0.1172984340095883,1.5917788950204097,0.0917093166506069,1.6328824065223435,0.3431038602681969,-0.0671929388363997,0.0,0.0,-0.0078016528925619,-15.923333333330172,0.0451436388508905,0.0,0.0,-0.0115101437160403,0,2,1.0,4.0,0.1278933772440421,3.809752287047692,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0123444562480298,1,0.448067620856992
2024-07-22 18:30:00,1501.0,1505.75,1463.0,1487.9,18052044.0,0.022678606300703,1.1433286193393204,0.0287317696081725,-0.0031588855800056,-12.71104963138589,0.1038191919594979,1.4082612073841416,0.1115832719668569,1.4875393618084456,0.2973019741630407,-0.0751491795126801,0.0,0.0,0.0015819056914948,-22.126666666662263,2.263358778625804,0.0,0.0,0.0001999067102018,0,3,1.0,2.0,0.1269188850372635,3.8150985950910687,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0163278408204893,1,0.4380993078508461
2024-07-23 18:30:00,1485.0,1509.5,1476.4,1495.7,11913362.0,0.0225296076415538,1.0692589095484055,0.0221301063047401,0.0008196858428546,-14.345679481831304,0.0914084994718178,0.9120574084605412,0.0964476496550682,1.5347723287966304,0.3221247975947442,-0.0703008453505717,0.0,0.0,0.0012272402713316,-17.583333333329833,2.0934579439250163,0.0,0.0,-0.00194905571611,1,0,1.0,2.0,0.1576453198730202,3.878323345825087,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0059643189351507,1,0.4251329908507242
2024-07-24 18:30:00,1481.0,1500.5,1477.1,1492.4,12519876.0,0.0220865692816525,1.0996589890038118,0.0156794425087108,-0.0023537339204409,-15.032745779292128,0.0959021056064642,0.9946415617921152,0.0397722544198359,1.1780585403857398,0.191074572014448,-0.0723520636499252,0.0,0.0,0.0016107382550336,-17.893333333329714,1.0526315789472678,1.0,0.0,-0.009828174099084,0,1,2.0,2.0,-0.551197912189187,3.881782508113154,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0147278767951136,1,0.4211206094349823
2024-07-25 18:30:00,1492.4,1512.4,1490.35,1509.0,9859940.0,0.0213270826444759,1.1009276146589466,0.0146123260437376,0.007494450100983,-13.78564627004837,0.0988684649495562,0.8455360898223427,0.0041732664949515,1.017800597209056,0.075969718192959,-0.0620338140228741,0.0,0.0,0.0033800631683935,-12.413333333330884,0.3283132530120466,0.0,0.0,0.0,1,0,3.0,0.0,-0.5505633774607979,3.8753919351976767,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0069488472669914,0,0.384019701744944
2024-07-28 18:30:00,1511.95,1527.5,1511.8,1520.1,7538550.0,0.0205284135553433,1.0405381121056023,0.0103282678771133,0.0136229970593529,-11.711200995787678,0.1010778460273136,0.7118400235779568,-0.0447700768902231,0.832489691215426,-0.3947464499433439,-0.0551342615614122,0.0,0.0,0.0001973943939991,1.4599999999996989,0.9263803680980836,0.0,0.0,0.0019549370444002,2,0,4.0,0.0,-0.8430701648247754,4.36530656764292,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0495763705064148,0,0.3001904274742678
2024-07-29 18:30:00,1517.0,1525.0,1510.0,1513.15,8228208.0,0.019857730032959,1.0734712950114471,0.0099130951987575,0.007947541298105,-10.352153909407514,0.1039342390621593,0.7751180435467605,-0.0444223925753563,0.8288760767603726,-0.3940960764700383,-0.0594542516161112,0.0,0.0,-0.0019128656706572,6.09999999999878,2.8961038961032357,0.0,0.0,-0.0020393395171369,0,1,5.0,0.0,-0.8259857104521696,4.330708942610464,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0389662808277961,0,0.2982588785412919
2024-07-30 18:30:00,1504.0,1510.45,1501.15,1505.4,10057346.0,0.0191036276353619,1.2434172056316182,0.0061840293712472,0.0018427677853045,-9.540207519880523,0.1072245037782811,0.9372383444647954,-0.0477569507817157,0.7013590253644907,-0.38194577180643,-0.0642715067130779,0.0,0.0,-0.0001771087004649,2.359999999999519,5.642857142852648,0.0,0.0,-0.0060469880712421,0,2,6.0,0.0,-0.7321130281386089,4.260494290837972,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0278399292401307,0,0.2913990285379529
2024-07-31 18:30:00,1512.0,1518.0,1504.3,1515.3,10764222.0,0.0182689808500702,1.4968613681047436,0.0090411139708308,0.0073692922886688,-7.965610990351285,0.1091119393309589,0.9951612346135013,-0.0003442490195627,0.8474909057295245,-0.3962704181104707,-0.0581178518150173,0.0,0.0,0.0018291607898446,4.506666666665804,3.151515151514267,0.0,0.0,0.0043842168194499,1,0,6.0,1.0,-0.8825301898548744,4.39767750618169,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0451707650902381,0,0.2878964784103622
2024-08-01 18:30:00,1505.0,1509.3,1493.3,1499.3,10268248.0,0.0181931961995335,1.7347854120143331,0.0106716467684919,-0.0037794321283624,-7.630265334185269,0.1126957057124439,0.9344868124052294,0.007168687091657,0.7254818382992868,-0.3854020868583215,-0.0680631526603679,0.0,0.0,-0.0008885137386436,-0.6566666666665747,1.8070175438593097,0.0,0.0,-0.0067973338612815,0,1,6.0,2.0,-0.7296637206878545,4.0427813865819715,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0173150316450834,0,0.275758484618532
2024-08-04 18:30:00,1480.0,1483.9,1433.25,1447.3,17046704.0,0.0207604192933387,1.7353509672302232,0.0349961998203551,-0.0378357320406087,-10.369282469888336,0.1231342390706261,1.518371649553952,-0.0600028908608909,0.5548782796617697,-0.5696765798279397,-0.1003853804077572,0.0,1.0,-0.005166744950681,-12.996666666664073,0.5489296636085464,0.0,0.0,-0.0128726739144933,0,2,0.0,3.0,-1.08532082046282,3.536812460414905,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0086475585424504,1,0.2872705123418108
2024-08-05 18:30:00,1455.15,1477.5,1451.3,1456.05,10236186.0,0.0206431889094389,1.7408665056148829,0.0179938875725421,-0.0317071759605622,-10.991110069803335,0.1260598226174735,0.9087738415960868,-0.1056075064669042,0.5599706019454834,-0.5636687984515936,-0.0932839306286389,0.0,0.0,-0.0038085681380207,-10.886666666664455,28.11111111108434,1.0,0.0,0.0054238927658399,1,0,1.0,3.0,-1.1000782169203382,3.571994206089282,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0046718643187066,1,0.2855019257270785
2024-08-06 18:30:00,1469.0,1472.5,1461.5,1464.8,8174568.0,0.0198563283993256,1.7872871449482417,0.0075095576187875,-0.0258695218461131,-10.228276092032612,0.1265015083264594,0.7218504890660848,-0.1188635888855359,0.6477989299259567,-0.6097967939385888,-0.0878351029050035,0.0,0.0,-0.0010002728016732,-7.879999999998442,1.6190476190472052,1.0,0.0,0.0088939253459702,2,0,2.0,3.0,-1.168009075234496,3.5943228639634683,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0025159574934395,0,0.2798685601745085
2024-08-07 18:30:00,1457.5,1465.0,1445.9,1449.1,12387192.0,0.0195792535224483,1.867143349055698,0.013180594851977,-0.0362194208670367,-10.174581650519665,0.1286758914997632,1.0690509657725082,-0.1586572617050956,0.623954598923823,-0.6331140868305513,-0.0976118566491265,0.0,0.0,-0.0029128440366972,-11.839999999997689,1.2738095238093368,0.0,0.0,-0.0049836155106498,0,1,3.0,0.0,-1.0751322006571673,3.395885729341616,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.019382457298908,1,0.2657265464491527
