date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2021-08-23 18:30:00,1031.9,1044.7,1027.35,1040.75,11488572.0,0.0178110868079007,0.6241628777521229,0.0166706701897671,0.0270724758392485,4.297365084383115,0.090681432523245,0.9569842821658282,0.0658210139833636,1.7732350579603888,0.2152366550217912,-0.008762322015334,0.0,0.0,0.0030358519660754,0.8433333333331707,0.9604519774010568,0.0,0.0,0.0012614011255581,2,0,1.0,2.0,-0.434519077303257,2.1954768222164383,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0329947109802345,1,0.2654537397623591
2021-08-24 18:30:00,1041.55,1058.05,1039.0,1049.75,12956624.0,0.0176932978422886,0.6114245238931005,0.0181471778994998,0.0363663647654192,4.684404722735563,0.0947062593870441,1.0682591657268043,0.0883038687529255,2.1877507298954297,0.2010673264264028,-0.0078446198194791,0.0,0.0,0.0007785687047158,3.339999999999341,1.3231707317071373,0.0,0.0,0.0007686764352629,3,0,1.0,2.0,-0.6491498871314247,2.5850326576383553,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.028371856382638,1,0.2622838167236934
2021-08-25 18:30:00,1052.3,1069.9,1050.9,1063.0,18000644.0,0.0175786864889969,0.6091491397965265,0.0178739416745061,0.0496412162409019,5.472793220229003,0.0984021256685207,1.451161730300116,0.1056941753011986,2.9003167343074208,0.2605669895820666,-0.0064492008598935,1.0,0.0,0.0016332684213832,5.346666666665555,0.7757009345793592,0.0,0.0,0.0024291497975708,4,0,2.0,2.0,-0.883869370851023,3.039301955510543,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0277884617748746,1,0.2713958368938168
2021-08-26 18:30:00,1066.15,1068.9,1056.2,1061.6,10148580.0,0.0171990976283405,0.5873811093739979,0.0119630746043707,0.0481025355472226,5.524008401713816,0.1007153345033322,0.8287770080279305,0.1206090543516258,2.3205109160839688,0.2689062801328324,-0.007757734367698,0.0,0.0,-0.0005962280729282,7.276666666665232,1.791208791208296,1.0,0.0,0.0029633113828787,0,1,2.0,1.0,-0.7487288454663403,2.842644482281059,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0693026415000336,1,0.2760454624166564
2021-08-30 18:30:00,1085.2,1088.4,1068.65,1076.2,25646328.0,0.0173631379928036,0.5674585646666265,0.0183516075078981,0.0616479909875338,6.289658121001649,0.1081076367166753,1.9535298174070168,0.1328790882293103,1.969826517524878,0.1101276218271987,-0.0112091142962146,0.0,0.0,-0.0014381813964276,8.029999999998367,1.1944444444443116,0.0,0.0,0.0029574861367837,0,1,0.0,3.0,-0.75114164683434,3.009634894226012,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0773244757674014,1,0.3151328197029944
2021-08-31 18:30:00,1083.3,1092.8,1078.55,1080.5,10792364.0,0.0171561260264506,0.5271703359045204,0.0131883387320684,0.0655913119544454,6.000926576408389,0.1122155503185034,0.8241168280904766,0.0705134740525223,1.962468458513274,0.1160194140722092,-0.0112554904831624,0.0,0.0,-0.003182803634854,7.00333333333193,4.089285714284336,0.0,0.0,0.0065972867496746,1,0,1.0,3.0,-0.7082867649425849,2.9894130269408943,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0694610899482546,1,0.3165843549666924
2021-09-01 18:30:00,1074.7,1099.9,1074.7,1093.5,9641312.0,0.0173873880874347,0.4520782330222739,0.0230452674897119,0.0777168369232588,6.212919422965603,0.1199127012241084,0.7450718273602417,0.0777584455472683,1.927277723797288,0.0875584257685802,-0.0058187107918902,1.0,0.0,0.0037942535418131,5.619999999998903,0.3404255319148812,0.0,1.0,-0.0053678852383155,2,0,2.0,3.0,-0.7264988497619271,2.928162592165045,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0551254607752893,1,0.3232456041304947
2021-09-12 18:30:00,1159.6,1159.6,1128.6,1130.3,15794376.0,0.0198373605246184,1.759484380938955,0.0274263469875254,0.0961122586526244,6.857925447794397,0.1879289779001204,1.0392809021164602,0.0757551455380191,2.1826420136542293,0.4247463943753072,-0.0437394247038917,0.0,0.0,-0.0080737165423431,2.7533333333327796,0.0580204778156993,0.0,0.0,0.003070801435924,0,3,1.0,2.0,0.3319225331039965,4.185055220865107,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0090534416532008,1,0.377848906464455
2021-09-13 18:30:00,1131.9,1141.0,1127.6,1128.8,8626114.0,0.019292813595518,1.7510086232935334,0.0118710134656272,0.0919277826359491,4.094994343599041,0.1835536532816077,0.574694374528624,0.0205331070003371,1.8829752648933304,0.464253944391695,-0.0450084602368866,0.0,0.0,-0.003237770059457,-6.013333333332209,3.3225806451600577,0.0,0.0,0.0014155533929046,0,4,1.0,1.0,0.5169361462386048,4.487636974221018,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0147097529640492,1,0.3876210575655938
2021-09-14 18:30:00,1128.8,1141.8,1128.8,1133.5,8783678.0,0.0186596801201128,1.7578850699126007,0.0114689016321129,0.0939599129078582,2.1665394512604266,0.1810059504205504,0.6105255813583971,-0.0026646506270557,1.7633456384506632,0.441933575374056,-0.0410321489001691,0.0,0.0,-0.0010575482506389,-5.34999999999893,1.765957446808108,0.0,0.0,0.0,1,0,2.0,1.0,0.6259589553754025,4.7545221637378505,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0212295516838683,1,0.4000865475771777
2021-09-15 18:30:00,1135.05,1161.35,1128.1,1157.3,13022782.0,0.0190227078057253,1.7917866295050462,0.0287306662058238,0.1140803662708869,2.0761902713617175,0.1797540606257892,0.9027700391874474,0.0367356864273787,2.1403567595938777,0.408111482187237,-0.0208967851099831,0.0,0.0,0.0072967288024949,-1.9099999999995632,0.4943820224718879,0.0,1.0,0.0013674459638288,2,0,2.0,1.0,0.4060537608604956,4.213414027582019,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0245866398170613,1,0.3987429709549928
2021-09-16 18:30:00,1165.8,1170.45,1132.2,1139.3,33776966.0,0.0203411077394864,1.8769136584009285,0.0335732467304484,0.0940858098232444,0.4703559901238705,0.1735364741907866,2.1615354705403225,-0.0395961154061452,1.4873299011150185,0.146998090582303,-0.0361252115059221,0.0,0.0,-0.0069873182353026,-1.8333333333329815,0.4433962264150776,0.0,0.0,0.0073446815864512,0,1,2.0,2.0,0.3576672897500826,3.658400231339601,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0373508510822874,1,0.4212095985708228
2021-09-19 18:30:00,1130.55,1152.6,1129.55,1141.15,11406602.0,0.0203003306575922,1.9235741930096903,0.0201989221399464,0.0930178652843388,-0.7354659159345545,0.1612618789688558,0.7246738736251983,-0.0286565189750423,1.7017339813951176,0.1092157859705411,-0.0345600676818949,0.0,0.0,4.3817369205312296e-05,0.3199999999999178,1.1745283018866493,0.0,0.0,-0.0076801544808215,1,0,1.0,2.0,0.3416708401611606,4.029766533914775,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.052406591631157,1,0.415378820847272
2021-09-21 18:30:00,1147.65,1163.85,1143.0,1158.4,10647530.0,0.0194191895302238,1.8728493688939616,0.0179989640883976,0.1027780792393267,-1.289799792748802,0.1376484111529403,0.6781329609942204,-0.0376646108432954,1.6950257520230447,0.1114865099243614,-0.0199661590524533,0.0,0.0,0.0028713657023304,4.076666666665827,0.9395348837208344,0.0,0.0,0.0013524125294478,3,0,1.0,1.0,0.3573322587634956,4.01861178440377,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.038773835414177,1,0.4171904136096024
2021-09-22 18:30:00,1166.4,1190.1,1165.5,1186.7,15249444.0,0.0195101336824535,1.840269262793856,0.0207297547821689,0.1255745485655968,0.3855263807104094,0.1328455648713319,0.96418540870123,-0.0077763934080221,1.7147032042504986,0.1062365526318086,-0.0028569027812787,1.0,0.0,0.0050249837676084,6.369999999998753,0.2118226600985099,0.0,0.0,0.0069060773480662,4,0,2.0,1.0,0.2686021911590435,3.4427406905953943,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0112283743655788,1,0.4136863095106903
2021-09-23 18:30:00,1193.2,1194.1,1178.15,1183.25,14710832.0,0.0191322195727614,1.7634816181104784,0.0134798225227127,0.1184291989182925,0.9094772176505934,0.1276352144530173,0.9399056165787366,-0.0405381834903252,1.385319480691597,0.1030025520682495,-0.0090863411774557,0.0,0.0,-0.0016172127689495,7.5699999999985135,0.6030150753767982,0.0,0.0,0.0054773742310609,0,1,2.0,1.0,0.4144721630828675,3.471956183500192,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0158872823280165,1,0.4166804092327786
2021-09-29 18:30:00,1203.4,1208.0,1191.7,1200.7,13160064.0,0.0188146843493487,0.9918187141878184,0.0135754143416339,0.1174062996141612,1.915909274441596,0.1067974107135195,0.8551589889109357,0.0198006687625699,1.608131006220286,0.2003532007720666,-0.019716700004082,0.0,0.0,0.0004721697589158,3.873333333332492,5.037037037035053,0.0,0.0,-0.0011620185922973,0,2,0.0,5.0,0.3778648458781299,3.39915105991613,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0203521174594843,1,0.4066944558116432
2021-09-30 18:30:00,1192.4,1210.5,1189.1,1202.8,8675084.0,0.0187111198558969,0.6206111098773266,0.0177918190887928,0.1151079136690645,1.0328468121887724,0.0967624894293322,0.5654941226434516,0.0123279427749067,1.5999431937183688,0.2296817250599101,-0.0180022043515532,0.0,0.0,0.0016655562958027,3.1266666666660172,1.0576923076922418,0.0,1.0,-0.0069126342966602,1,0,1.0,5.0,0.4876696296326406,3.5272289327311412,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0563026989532257,1,0.4095120520922373
2021-10-03 18:30:00,1216.75,1227.2,1209.15,1218.25,10572620.0,0.0185848878376328,0.5270793555906353,0.0148163349066283,0.1251017047611216,1.097691018073185,0.1019609677723847,0.7349905935827892,-0.0752305953779186,1.4379180794372073,-0.0585183929349539,-0.0072930247718383,0.0,0.0,4.1044163519910105e-05,4.39999999999912,11.033333333325947,0.0,0.0,0.0115979381443299,2,0,2.0,5.0,-0.2469965484159745,2.799102279248914,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0365636582364767,1,0.3987309793866052
2021-10-04 18:30:00,1217.75,1244.9,1214.1,1243.55,13104850.0,0.0186754231782598,0.5474874850146972,0.0247678018575852,0.1433996266975606,2.379367647853712,0.1156021100311889,0.9771606933018444,0.0366787466539571,1.2729209482239163,-0.2559833278745416,-0.0010844244517633,1.0,0.0,0.0075893640869129,4.543333333332431,0.1937984496124047,0.0,0.0,-0.0004104247896572,3,0,2.0,1.0,-0.1902563894138283,2.6929120052035183,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0217271133398249,1,0.3488432113310411
2021-10-05 18:30:00,1248.7,1248.7,1215.85,1220.0,9933850.0,0.0195995136073317,0.6234362162898129,0.0269262295081968,0.117017672684523,1.2336277225085226,0.1202169189600979,0.7601756817474234,-0.0070161835489648,1.042775954459213,-0.1920797360895389,-0.0229839032593897,0.0,0.0,-0.0066629574846318,3.589999999999291,0.1445993031358864,0.0,0.0,0.0041413694664469,0,1,2.0,2.0,-0.1369070306578549,2.353230449963717,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0509408244880566,1,0.3561089555501937
2021-10-06 18:30:00,1236.8,1238.6,1223.8,1226.0,6135902.0,0.0191941438949126,0.6543343535581302,0.0120717781402935,0.1174650860521033,0.5094919861112004,0.1246485811087571,0.4838198890509786,-0.026644457875922,1.2231266294545788,-0.1927988582960623,-0.0181789060623048,0.0,0.0,-0.0028196507970934,5.866666666665478,0.3703703703703376,1.0,0.0,0.0137704918032786,1,0,0.0,3.0,-0.2370746922234687,2.430245900776276,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0480570910999698,1,0.3763650888440792
2021-10-11 18:30:00,1260.6,1278.7,1258.8,1271.5,6470306.0,0.0203769075264382,1.2980142596654562,0.0156508061344868,0.1404497758117016,3.2273634442363814,0.1464070411985951,0.5043340040372561,0.0665760236972221,1.692583926192672,-0.1221468009093339,-0.0191692058471862,0.0,0.0,0.0014439485429245,7.09666666666525,0.8256880733944127,0.0,0.0,-0.0028870872058533,1,0,3.0,0.0,0.2793247310342798,2.9228343319498338,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0116166227339522,1,0.3740542885720661
2021-10-17 18:30:00,1271.85,1308.3,1268.85,1290.45,13163766.0,0.0201731433522427,1.3985631113991317,0.0305707311402999,0.1395305711560876,3.130205481219022,0.1517171257918806,1.1340109959154807,0.1348688059558297,2.773938081278441,0.3547516924272719,-0.0136436597110753,0.0,0.0,0.0009695935463855,5.649999999998824,1.1209677419354105,0.0,1.0,-0.0117715617715618,4,0,6.0,0.0,0.4949247532172198,3.686132329209219,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0403796151363842,0,0.2402296531945209
2021-10-18 18:30:00,1298.2,1311.3,1290.6,1302.0,8553542.0,0.0197098763937744,1.4483316583963988,0.0158986175115207,0.1439757638805906,3.0830105873142983,0.1486613937554337,0.7460247437927597,0.1400073108904301,2.7275599984524708,0.3371104453274664,-0.0070921985815602,0.0,0.0,0.0005379236148467,5.4999999999988995,4.4473684210515385,0.0,0.0,0.006005656941377,5,0,7.0,0.0,0.4125592888548878,3.6720528410299407,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0267635463217152,0,0.2478857172482613
2021-10-19 18:30:00,1307.2,1307.2,1282.8,1287.0,12307862.0,0.0198695397847167,1.4575133274112384,0.018958818958819,0.1250363866663519,1.5581402950609728,0.1391475620114844,1.0609486947887483,0.0922785047610514,2.142773745178515,0.3014408153098501,-0.0185312285518187,0.0,0.0,-0.004126902244003,4.533333333332396,0.2079207920791994,0.0,0.0,0.0039938556067588,0,1,7.0,1.0,0.3988312940057271,3.284168316478629,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0279119242849165,0,0.2435902804684849
2021-10-20 18:30:00,1299.9,1300.2,1240.7,1249.9,20171662.0,0.022398207293046,1.6482379777586773,0.0476038083046643,0.08766308637345,-2.226893776381175,0.1256710941790701,1.6702523624526575,0.0099163833500325,1.5696610945138811,-0.0334371177752584,-0.046823762678258,0.0,0.0,-0.0108420386198164,-4.126666666665817,0.1899999999999962,0.0,0.0,0.01002331002331,0,2,7.0,2.0,0.0018184216265957,3.267951280611745,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0096625781667619,0,0.2683447361031951
2021-10-21 18:30:00,1248.7,1270.1,1244.65,1252.2,10678092.0,0.0222118643098157,1.7918413376306022,0.0203242293563326,0.0848123669649422,-4.710645481686413,0.1186647537685474,0.9012229273694934,-0.0547814767334547,1.5210281091691662,-0.1025156325264599,-0.0450697780828184,0.0,0.0,-0.0027475809341773,-6.389999999998777,6.2714285714267275,1.0,0.0,-0.0009600768061445,1,0,1.0,2.0,0.0895376476002055,3.796247211956125,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0357738723526803,0,0.2686665038252102
2021-10-25 18:30:00,1247.3,1272.0,1240.65,1268.25,9441266.0,0.0234549644842401,2.249004678393172,0.0247191011235954,0.0894064935756582,-6.869872215186042,0.1048339168834049,0.8087910029680191,-0.0832825243717619,1.4334692375415985,-0.2227337775426465,-0.0328300160146419,0.0,0.0,0.0063080218995477,-8.19999999999836,0.4964200477326656,1.0,0.0,0.0058870967741935,1,0,1.0,2.0,0.1427471433493269,3.4015567123134764,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0625893249581363,0,0.2772285141357053
2021-10-26 18:30:00,1263.95,1275.8,1248.7,1252.2,9582754.0,0.0236046194807303,2.3743550915239324,0.021641910237981,0.0713937359145348,-7.6823291338853394,0.101188636435787,0.8495912220283106,-0.1451692111678119,1.137793280417422,-0.2481477592769168,-0.0450697780828184,0.0,0.0,-0.0053221066010007,-6.686666666665341,1.3063829787232852,0.0,0.0,-0.0033904987187068,0,1,1.0,2.0,0.297619034932863,3.260202465156241,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0567568783513621,0,0.2698635338521352
2021-11-10 18:30:00,1210.6,1225.1,1208.45,1217.5,10382760.0,0.0221302469726135,1.7221999116695064,0.0136755646817247,0.0140112619796998,-6.947067243131615,0.125204160092004,0.8814714867691026,-0.0844302866153468,1.2670319342753114,-0.4194288604172195,-0.0715320674140165,0.0,0.0,0.0003971460264855,6.229999999998727,1.4130434782606132,0.0,0.0,-0.0038673578540278,5,0,1.0,3.0,-0.351060442424441,2.7552020759095277,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0328026040932052,0,0.306223118358734
2021-11-11 18:30:00,1221.5,1238.6,1218.7,1235.9,8436308.0,0.0214630450891218,1.6801182701474051,0.0161016263451734,0.0266050100052247,-4.103505084568294,0.1204084164465812,0.7199136469677317,-0.0594982832617361,1.2554079750810954,-0.4354538979053614,-0.0575001906504993,0.0,0.0,0.0039261345174915,8.116666666665074,0.3819444444443997,0.0,0.0,0.0032854209445585,6,0,1.0,3.0,-0.3065225067245682,2.6612132710474143,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0930952021350763,0,0.3101259842584892
2021-11-14 18:30:00,1239.15,1240.2,1224.85,1228.6,4651088.0,0.0209408098958974,1.616052951789123,0.0124938954908026,0.0180364640343774,-2.6079053962879897,0.1142213274427492,0.4032662439089828,-0.0662389782002487,1.124710544119211,-0.3772776141782981,-0.0630671852360253,0.0,0.0,-0.0021252690428168,8.63666666666495,0.4549763033174802,0.0,0.0,0.002629662594061,0,1,1.0,2.0,-0.215736786029638,2.632764083634642,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0778941480991499,0,0.3287310210101591
2021-11-15 18:30:00,1225.85,1227.25,1189.1,1200.0,10978374.0,0.0222596683032913,1.5760861268271291,0.0317916666666667,-0.0074137918199315,-3.38895657242241,0.1080021930654522,0.9609692416287008,-0.0929412666119365,0.911306034552492,-0.356669034272571,-0.0848776023793181,0.0,0.0,-0.0045211331867767,1.5933333333330206,0.4758220502901257,0.0,0.0,-0.0022383200390688,0,2,0.0,3.0,-0.0884012212710952,2.3121584011517378,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0688680667181093,0,0.330451540240044
2021-11-16 18:30:00,1191.0,1191.0,1172.9,1174.35,9878800.0,0.0227694849753569,1.5024415316176702,0.0154127815387234,-0.0292084785848855,-5.360038185230287,0.0995416484125736,0.8597336926412363,-0.1322805506358348,0.7756565756324717,-0.2978194756627261,-0.1016294369645043,0.0,0.0,-0.0042959089945595,-5.963333333332129,0.0870870870870704,0.0,0.0,-0.0074999999999999,0,3,0.0,4.0,0.0993487591887793,2.2507807658618555,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0111826725563655,1,0.3266275616235042
2021-11-17 18:30:00,1172.4,1186.25,1167.7,1178.8,8236144.0,0.0221873019081472,1.4531104177439853,0.0157363420427552,-0.0258962201005174,-6.040552173662997,0.0911824414893001,0.7297050779621668,-0.0917350096646405,0.9274971250499936,-0.3105168330198056,-0.0933702507306568,0.0,0.0,0.0010331894416531,-7.886666666665102,1.898437499999758,0.0,0.0,-0.0016604930387021,1,0,1.0,4.0,-0.051374346032905,2.217874725994058,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0253654727962087,0,0.3350432846553563
2021-11-24 18:30:00,1131.0,1192.45,1123.4,1188.15,41058522.0,0.0275277164610241,1.749071725834233,0.058115557799941,-0.0175869425013642,-7.171458007292044,0.1185092384524418,2.9967002340072133,0.0733429921384115,1.2847353286121537,0.4100970952773994,-0.0687019909076656,0.0,0.0,0.0172517123287669,-2.2833333333328465,0.2082239720034931,0.0,0.0,0.0091906843936824,1,0,1.0,1.0,0.8804958079800438,5.442704673616118,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0045903301878853,0,0.484734732163977
2021-11-25 18:30:00,1176.15,1180.8,1144.55,1149.85,15263718.0,0.029121297316492,2.063770726025038,0.0315258511979823,-0.0495858546701592,-6.43905422403652,0.1143501790160764,1.0914121388594482,0.058650588202454,1.226634400646658,0.3719845564651678,-0.0854245376814476,0.0,0.0,-0.0073808701657458,-3.836666666665911,0.3783269961976947,1.0,0.0,-0.0100997348819593,0,1,1.0,2.0,0.782200512777477,4.87970687393162,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0022844323930687,0,0.4746881582739205
2021-11-29 18:30:00,1176.25,1180.0,1138.5,1146.4,31152988.0,0.0305538807757258,2.7788746782356832,0.0362002791346824,-0.0527381272077504,-4.27918604060746,0.1118788952999969,2.0030311087445964,0.010587748275416,1.3314899435576653,0.3084830258691007,-0.0756329624254151,0.0,0.0,-0.0074172414788304,5.526666666665583,0.3902847571189191,0.0,0.0,0.0108714334822963,0,1,1.0,2.0,0.6290005160672157,4.7682836062970555,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0103177506681292,0,0.4739000644129562
2021-11-30 18:30:00,1159.6,1179.1,1155.8,1175.8,9784468.0,0.0296485429966707,3.0467884490059487,0.0198162952883142,-0.0290308062644771,-1.81409474608728,0.1100531443054402,0.6398165514495046,0.0135935298970386,1.292467986338807,0.2558936799948483,-0.0519271085308821,0.0,0.0,0.0047568860910928,8.30333333333176,0.4382716049382377,1.0,0.0,0.0115143056524771,1,0,1.0,2.0,0.4918764419655385,4.062245454777225,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0205152710973509,0,0.4838491827662226
2021-12-01 18:30:00,1177.05,1189.7,1173.2,1183.3,12317392.0,0.0283522979996203,3.181032913206876,0.0139440547621059,-0.023517120840272,0.4355465920817991,0.1097697896417503,0.7999983996644283,0.0485845586785235,1.4998430857105318,0.2360196222585744,-0.045879696823093,0.0,0.0,0.0010433703682815,2.813333333332713,1.6399999999997377,0.0,0.0,0.0010631059704031,2,0,1.0,2.0,0.3710853236377257,4.089126884828502,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0111625763268619,0,0.4793628961680993
2021-12-02 18:30:00,1190.7,1190.8,1143.85,1147.8,18613458.0,0.0300631372375949,3.362123425289018,0.0409043387349712,-0.0528390073871624,-0.3129340876784052,0.1126533959637369,1.1820346183276,0.0068740641172377,1.4191527637279848,0.1995397986837577,-0.0745041122399613,0.0,0.0,-0.0112133698976295,0.4833333333332518,0.0944055944055909,0.0,1.0,0.0062536972872476,0,1,1.0,2.0,0.3670916935462651,3.66680251607054,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0202792965902946,1,0.470146208552454
2021-12-05 18:30:00,1151.5,1155.75,1123.4,1126.0,10004900.0,0.0305083795976306,3.483790542070538,0.0287300177619892,-0.0703311800684288,-2.026327736574334,0.1193202550345564,0.6189377901852795,-0.0202833332520747,1.3060917755977026,0.2628775882822559,-0.0920819222706014,0.0,0.0,-0.0079732170388969,-6.223333333332113,0.268627450980378,0.0,0.0,0.0032235581111692,0,2,1.0,1.0,0.4965778749406683,3.6226484187639967,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0192416774361277,1,0.4413545568608967
2021-12-06 18:30:00,1132.5,1145.75,1124.8,1135.2,10879160.0,0.029417828233547,3.530592382016069,0.0184548978153629,-0.0619375715817985,-2.2717252255870353,0.1225820554485169,0.6918848839539329,-0.0481730657371311,1.2432225205032523,0.2435701628621318,-0.0846637639090468,0.0,0.0,-4.404316229901298e-05,-3.943333333332551,6.759259259256642,1.0,0.0,0.005772646536412,1,0,2.0,1.0,0.4495117207679528,3.5280291561774413,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0012049700679698,0,0.4526810458419425
2021-12-07 18:30:00,1155.3,1159.0,1146.85,1152.5,8467138.0,0.0283815644214065,3.5122121930110604,0.0105422993492408,-0.0471576360911057,-1.0620462212875292,0.1214069151971835,0.5502421799461329,-0.0834686684245771,1.1952985664111808,0.2086301755345755,-0.0707144009030801,0.0,0.0,-0.0002457819480387,-3.489999999999311,3.3392857142846246,0.0,0.0,0.017706131078224,2,0,2.0,1.0,0.4076903312430566,3.386655923170822,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0192428853334682,0,0.4665381192431614
2021-12-08 18:30:00,1160.5,1179.5,1155.75,1170.75,12794904.0,0.0275907866717746,3.4595399050808258,0.0202861413623745,-0.0315504044616098,1.0592805659939035,0.1160933269093467,0.8238122373406763,-0.0943194319504659,1.2157442328229997,0.214955298526344,-0.0559990324141267,0.0,0.0,0.0017826583000569,-2.6799999999994366,1.3170731707315788,0.0,0.0,0.0069414316702819,3,0,2.0,1.0,0.3834685947765739,3.295981944958424,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0221287651640708,0,0.4603395564503756
2021-12-09 18:30:00,1163.0,1175.3,1158.3,1171.9,8099406.0,0.0266310433269381,3.332140429390741,0.0145063571977131,-0.0299170309616975,2.5471107006181697,0.1093332906209562,0.525349808906208,-0.0821898542460863,1.1994567456499927,0.2125204487755893,-0.0550717626189323,0.0,0.0,0.0029097133076594,1.5366666666663715,0.91011235955044,1.0,0.0,-0.006619688234038,4,0,1.0,1.0,0.3889521815216186,3.301964312358058,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0498684523458979,0,0.4664148269565899
2021-12-12 18:30:00,1178.9,1179.15,1145.75,1148.45,12492970.0,0.0273110935716403,3.1526319670557075,0.0290826766511385,-0.048440899682993,1.9841629816176296,0.0943925900636819,0.7998059872033552,-0.1343242652955093,1.0460605947240351,0.2587930940325007,-0.0739800032252861,0.0,0.0,-0.0080613816632359,4.546666666665805,0.0968801313628881,0.0,1.0,0.0059732059049406,0,1,1.0,2.0,0.5730812093352032,3.453409769427821,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0569646245064591,0,0.4567677627606648
2021-12-14 18:30:00,1136.2,1146.2,1125.3,1131.1,9070198.0,0.0262443498864533,2.6808048269068188,0.0184775881884891,-0.0606683198328453,-0.1283144358443486,0.0735632715612992,0.5696990856705147,-0.1452065488019761,1.0063769536284668,0.2455529908415132,-0.0514486980586188,0.0,0.0,-0.002733204020455,-3.716666666665908,3.098039215685575,0.0,0.0,0.0015867418899858,0,3,2.0,2.0,0.5372186820850569,3.576349582006802,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0035104502990932,0,0.4389202859649027
