date,p,y_cls,y_reg,decision
2025-03-05 18:30:00,0.4728253899294396,0,-0.0062538346288212,0
2025-03-05 18:30:00,0.4746547825236601,1,0.0029362186354613,0
2025-03-05 18:30:00,0.4201284337392232,1,0.0254323311659712,0
2025-03-05 18:30:00,0.4921616128896361,0,-0.0205974047345887,0
2025-03-05 18:30:00,0.5129574132661954,1,0.0306724120885402,0
2025-03-06 18:30:00,0.45190108152023,0,-0.0324345174559158,0
2025-03-06 18:30:00,0.5089357827157637,0,-0.0590933973010752,0
2025-03-06 18:30:00,0.5364919813834632,0,-0.0093000085701456,0
2025-03-06 18:30:00,0.4707750942843313,1,0.0433555509141546,0
2025-03-06 18:30:00,0.48799801490958455,1,0.0119722172109923,0
2025-03-06 18:30:00,0.43570384565305553,0,-0.0136879100712608,0
2025-03-06 18:30:00,0.47023098419967074,0,-0.0157203678654885,0
2025-03-06 18:30:00,0.3994711611151597,1,0.009477295305442,0
2025-03-09 18:30:00,0.5339095695598142,1,0.0101442053006007,0
2025-03-09 18:30:00,0.5327066529986044,0,-0.0213361942755908,0
2025-03-09 18:30:00,0.4888981384522207,1,0.0255848756467608,0
2025-03-09 18:30:00,0.5266504151987519,1,0.0747920144592322,0
2025-03-09 18:30:00,0.5106718843993469,0,-0.0027404674452995,0
2025-03-09 18:30:00,0.5535407682940086,0,-0.000177054736415,0
2025-03-09 18:30:00,0.5583702242048334,0,-0.0561504579222964,0
2025-03-09 18:30:00,0.44975707078988686,1,0.0095725578288138,0
2025-03-09 18:30:00,0.5074680677567491,0,-0.0109171984165057,0
2025-03-09 18:30:00,0.44437921900667654,1,0.0394583123016033,0
2025-03-10 18:30:00,0.5699928210799979,0,-0.0467191461197309,0
2025-03-10 18:30:00,0.5161167477635623,0,-0.0082850254166743,0
2025-03-10 18:30:00,0.5268751265366837,0,-0.0226150350973702,0
2025-03-10 18:30:00,0.5210064772081279,0,-0.0081522900015656,0
2025-03-10 18:30:00,0.569582421709871,1,0.0524339904266076,0
2025-03-10 18:30:00,0.5461476338309702,0,-0.0006202669928687,0
2025-03-10 18:30:00,0.5902291600939026,1,0.0201794039830947,0
2025-03-10 18:30:00,0.5400614447896604,1,0.0335597419789457,0
2025-03-10 18:30:00,0.4410117037481228,1,0.0452021534808553,0
2025-03-10 18:30:00,0.4760455186839983,0,-0.0161362083897673,0
2025-03-11 18:30:00,0.5552208770992353,1,0.0156121551543859,0
2025-03-11 18:30:00,0.5224137141183373,1,0.0354946503975224,0
2025-03-11 18:30:00,0.5065074856937125,1,0.0222216299860692,0
2025-03-11 18:30:00,0.5911048467327001,1,0.0149069913895531,0
2025-03-11 18:30:00,0.5854870980380916,1,0.0367791890743393,0
2025-03-11 18:30:00,0.5419330717220724,1,0.0326064717750406,0
2025-03-11 18:30:00,0.5161230522219892,1,0.0218218521075882,0
2025-03-11 18:30:00,0.5834131799882133,0,-0.0212026442170872,0
2025-03-11 18:30:00,0.5242998468951132,1,0.0601269861984384,0
2025-03-12 18:30:00,0.472510475887076,1,0.0566254230608682,0
2025-03-12 18:30:00,0.4800421444472653,1,0.0712968244186612,0
2025-03-12 18:30:00,0.5379465161817614,1,0.0075065993223146,0
2025-03-12 18:30:00,0.5569365878325806,0,-0.0164005306930388,0
2025-03-12 18:30:00,0.5230668925235196,1,0.0362024226343555,0
2025-03-12 18:30:00,0.4825602271594804,1,0.055078128923621,0
2025-03-12 18:30:00,0.5132210108616759,1,0.0337358137723274,0
2025-03-12 18:30:00,0.4824361602483082,1,0.0184167952287098,0
2025-03-12 18:30:00,0.4946099321390566,1,0.0220423034498671,0
2025-03-12 18:30:00,0.4912684826300129,1,0.03180319325717,0
2025-03-16 18:30:00,0.5698071649941834,1,0.0762023655791417,0
2025-03-16 18:30:00,0.5490799352861431,1,0.001196619735872,0
2025-03-16 18:30:00,0.4335645218492456,1,0.0572409946895164,0
2025-03-16 18:30:00,0.5065516935847238,1,0.0378789436155052,0
2025-03-16 18:30:00,0.55902280757219,1,0.0067052580145549,0
2025-03-16 18:30:00,0.47653764384077696,1,0.0469485581256025,0
2025-03-16 18:30:00,0.564780444413619,1,0.0673942908581333,0
2025-03-16 18:30:00,0.5747715530831145,1,0.0492948158098469,0
2025-03-16 18:30:00,0.4532781912930586,1,0.0363377406105508,0
2025-03-16 18:30:00,0.5306353571980875,1,0.0505594036134752,0
2025-03-17 18:30:00,0.49314959986703194,1,0.0434507354547864,0
2025-03-17 18:30:00,0.5991758795945441,1,0.0474042269095597,1
2025-03-17 18:30:00,0.534638599830808,1,0.0112982713930603,0
2025-03-17 18:30:00,0.5556876764316252,1,0.0287106979814193,0
2025-03-17 18:30:00,0.5178782004815421,1,0.0307588331880792,0
2025-03-17 18:30:00,0.5679106114674961,1,0.036465682479001,0
2025-03-17 18:30:00,0.5398223688165181,1,0.0497131592367737,0
2025-03-17 18:30:00,0.5696757297435296,1,0.0012096108694464,0
2025-03-17 18:30:00,0.4950364250090502,1,0.0609881844088302,0
2025-03-17 18:30:00,0.5737482251756216,1,0.0250143760590232,0
2025-03-18 18:30:00,0.42502067385382203,1,0.0595945072543525,0
2025-03-18 18:30:00,0.5284696385555308,1,0.0347653002468181,0
2025-03-18 18:30:00,0.541558856398918,1,0.0383951156900651,0
2025-03-18 18:30:00,0.545134329046526,1,0.0200546479450007,0
2025-03-18 18:30:00,0.5574323087822243,1,0.0245493516068386,0
2025-03-18 18:30:00,0.4897458791573016,1,0.0201485068909634,0
2025-03-18 18:30:00,0.585268335626754,1,0.0101121430270408,0
2025-03-18 18:30:00,0.5235931859815968,1,0.0075979726901266,0
2025-03-18 18:30:00,0.45781949463290084,1,0.0148455696746603,0
2025-03-18 18:30:00,0.5092782542245733,1,0.0167144681308072,0
2025-03-19 18:30:00,0.5286931064387744,1,0.0239108955935966,0
2025-03-19 18:30:00,0.4656642157754272,1,0.0362584499556606,0
2025-03-19 18:30:00,0.5271886105478549,1,0.0294000491168943,0
2025-03-19 18:30:00,0.4965702919780338,1,0.000502886167341,0
2025-03-19 18:30:00,0.524099766843921,0,-0.0079555345189298,0
2025-03-19 18:30:00,0.5498969213080708,1,0.0108413947625262,0
2025-03-19 18:30:00,0.546691528146986,1,0.0066054531775618,0
2025-03-19 18:30:00,0.5440336584646376,1,0.0130236877904796,0
2025-03-19 18:30:00,0.5093305866211791,1,0.0309977905395404,0
2025-03-19 18:30:00,0.4768574114723229,1,0.0107476969630775,0
2025-03-20 18:30:00,0.4429260222089453,1,0.0098030471075853,0
2025-03-20 18:30:00,0.5166081588420818,0,-0.0143469587261109,0
2025-03-20 18:30:00,0.5469522958649586,1,0.0038940866260374,0
2025-03-20 18:30:00,0.5048108607997279,1,0.0073087879831547,0
2025-03-20 18:30:00,0.4939266830468269,0,-0.0014798350741797,0
2025-03-20 18:30:00,0.47515253390390033,1,0.0316263664828783,0
2025-03-20 18:30:00,0.5421775046478161,1,0.0235058750202181,0
2025-03-23 18:30:00,0.5728778658691717,1,0.0026078024984692,0
2025-03-23 18:30:00,0.5649872440085443,0,-0.0392569546433702,0
2025-03-23 18:30:00,0.6012783106272486,0,-0.0108970112765798,1
2025-03-23 18:30:00,0.6126997303485577,0,-0.0122231616353252,1
2025-03-23 18:30:00,0.4595880607521959,0,-0.0301666753791576,0
2025-03-23 18:30:00,0.5596872347719432,0,-0.0222704200237418,0
2025-03-23 18:30:00,0.5877295681631431,0,-0.010455427932021,0
2025-03-23 18:30:00,0.5321358923589738,0,-0.0185508292574085,0
2025-03-23 18:30:00,0.5273683581337044,0,-0.042984548821665,0
2025-03-24 18:30:00,0.6170482746742032,1,0.0035031045193062,1
2025-03-24 18:30:00,0.5247764346690752,0,-0.0275457232223182,0
2025-03-24 18:30:00,0.6089818583962683,0,-0.0153144286562616,1
2025-03-24 18:30:00,0.5195340309588432,0,-0.0456034733345947,0
2025-03-24 18:30:00,0.4994459425082662,1,0.0133305266188844,0
2025-03-24 18:30:00,0.5426580992479672,0,-0.0098086524236288,0
2025-03-24 18:30:00,0.5687810967533771,0,-0.0497769417194045,0
2025-03-24 18:30:00,0.6114227260661896,0,-0.0023318378450921,1
2025-03-24 18:30:00,0.5350625796069453,0,-0.0140981311495395,0
2025-03-25 18:30:00,0.5859742436994043,1,0.019199963161805,0
2025-03-25 18:30:00,0.5949129100163222,0,-0.019812585962696,0
2025-03-25 18:30:00,0.5828273527070885,1,0.0045199064705382,0
2025-03-25 18:30:00,0.5705467534968303,0,-0.0011235386016522,0
2025-03-25 18:30:00,0.5196130076551362,0,-0.0314303006913586,0
2025-03-25 18:30:00,0.5178306774456017,0,-0.0670307718395446,0
2025-03-25 18:30:00,0.5062053662736706,0,-0.0052646828965051,0
2025-03-25 18:30:00,0.5177521866850815,0,-0.0070530306139148,0
2025-03-26 18:30:00,0.4648361586581041,0,-0.0050022861975286,0
2025-03-26 18:30:00,0.5554766658207867,1,0.0001103888366281,0
2025-03-26 18:30:00,0.5150036118243639,0,-0.1000190809405739,0
2025-03-26 18:30:00,0.5641034018362758,1,0.0103127864604717,0
2025-03-26 18:30:00,0.45738921665548926,0,-0.0326607407070311,0
2025-03-26 18:30:00,0.5719470713759601,0,-0.0067997448158009,0
2025-03-26 18:30:00,0.45502682303224995,0,-0.0015104980369202,0
2025-03-27 18:30:00,0.42415288196998824,0,-0.043326984350994,0
2025-03-27 18:30:00,0.40328519708787364,0,-0.0466404349522275,0
2025-03-27 18:30:00,0.49091987463865105,0,-0.0902028419637095,0
2025-03-27 18:30:00,0.5456942294088685,0,-0.0095709128955191,0
2025-03-27 18:30:00,0.5412155258741538,0,-0.1178414370623226,0
2025-03-27 18:30:00,0.5483915731607159,0,-0.0046923202310167,0
2025-03-31 18:30:00,0.6184955060658489,1,0.0139045459375681,1
2025-03-31 18:30:00,0.5573624612626852,1,0.0002916313673242,0
2025-03-31 18:30:00,0.534253181319663,0,-0.0146694657793899,0
2025-03-31 18:30:00,0.49192173149511126,1,0.0131988443581619,0
2025-03-31 18:30:00,0.479010528459159,0,-0.0045251953328138,0
2025-03-31 18:30:00,0.6095632769329867,1,0.0239976987490426,1
2025-03-31 18:30:00,0.599458350712629,0,-0.0583442817010432,1
2025-03-31 18:30:00,0.567676169200765,0,-0.0026773534897279,0
2025-03-31 18:30:00,0.6031308067167962,0,-0.0758891106561228,1
2025-03-31 18:30:00,0.5926587212826839,0,-0.0666426020526979,0
2025-04-01 18:30:00,0.5617841059140959,0,-0.0997400928842402,0
2025-04-01 18:30:00,0.4766803873447951,1,0.0069691527935694,0
2025-04-01 18:30:00,0.511487007646757,0,-0.0449693364911365,0
2025-04-01 18:30:00,0.5239302867072843,1,0.0483774020170954,0
2025-04-01 18:30:00,0.5088791883254177,0,-0.0545250387464892,0
2025-04-01 18:30:00,0.5400153729526433,0,-0.023007181798948,0
2025-04-01 18:30:00,0.541174950838872,1,0.0170687562412224,0
2025-04-01 18:30:00,0.5061408039974907,0,-0.0183566146167816,0
2025-04-01 18:30:00,0.4588516313740076,0,-0.0236388906641891,0
2025-04-02 18:30:00,0.4888048417115075,1,0.0061637296786208,0
2025-04-02 18:30:00,0.49950371586732306,0,-0.0246131777082927,0
2025-04-02 18:30:00,0.4438541781736273,0,-0.0140546524769003,0
2025-04-02 18:30:00,0.4380425208785394,1,0.0366153077571055,0
2025-04-02 18:30:00,0.5863078239019166,0,-0.0604294909399771,0
2025-04-02 18:30:00,0.5183143473230993,1,0.0522591060188907,0
2025-04-02 18:30:00,0.5237970918784751,0,-0.0335743431033978,0
2025-04-02 18:30:00,0.5289694552438151,1,0.0287457211414955,0
2025-04-02 18:30:00,0.45126040298179637,1,0.0055526650834694,0
2025-04-03 18:30:00,0.49111095010135813,1,0.025356953836299,0
2025-04-03 18:30:00,0.4465121969214118,1,0.0105967439178518,0
2025-04-03 18:30:00,0.4728132964865326,1,0.0252814544499705,0
2025-04-03 18:30:00,0.5677317106653031,1,0.0284614482359195,0
2025-04-03 18:30:00,0.5169908303111255,1,0.0502919546859864,0
2025-04-03 18:30:00,0.5205598653768387,0,-0.0183275185220872,0
2025-04-03 18:30:00,0.4744735685347524,1,0.0465411475451704,0
2025-04-03 18:30:00,0.5457456307951564,0,-0.00566020610073,0
2025-04-03 18:30:00,0.5251937900809612,1,0.0307538671387256,0
2025-04-06 18:30:00,0.5598791795811099,1,0.0770197399203713,0
2025-04-07 18:30:00,0.5626721338927525,1,0.0362731844808999,0
2025-04-07 18:30:00,0.5443128516145203,1,0.0345119114453479,0
2025-04-07 18:30:00,0.5101963252466668,1,0.0743989773364989,0
2025-04-07 18:30:00,0.5243021826712765,1,0.0746768354259009,0
2025-04-07 18:30:00,0.5469154453530467,1,0.0363484586380195,0
2025-04-07 18:30:00,0.5010719202989135,1,0.0373243086673388,0
2025-04-08 18:30:00,0.46530771904617346,1,0.0883586313929233,0
2025-04-08 18:30:00,0.49443840015366614,1,0.0589454359917439,0
2025-04-08 18:30:00,0.5630109281821829,1,0.0951530817377327,0
2025-04-08 18:30:00,0.5687052234327664,1,0.0151113520273014,0
2025-04-08 18:30:00,0.5630827420406387,0,-7.455859813516755e-05,0
2025-04-08 18:30:00,0.437647565016672,1,0.0928449251806275,0
2025-04-08 18:30:00,0.46833707434304056,1,0.079968390546229,0
2025-04-10 18:30:00,0.5393066848214098,1,0.013162762245908,0
2025-04-10 18:30:00,0.4499707110715968,1,0.0524939992531515,0
2025-04-10 18:30:00,0.456501446201718,1,0.0570821861028776,0
2025-04-10 18:30:00,0.5367406257620451,1,0.081703141961443,0
2025-04-10 18:30:00,0.48951822948315177,1,0.086533485475973,0
2025-04-10 18:30:00,0.46421704934531766,1,0.03690810206617,0
2025-04-10 18:30:00,0.45283377730435415,1,0.0764031536482102,0
2025-04-10 18:30:00,0.5162943574191926,1,0.0276840557567518,0
2025-04-14 18:30:00,0.554585848924227,1,0.0628713372964923,0
2025-04-14 18:30:00,0.4959087274967888,1,0.0466722429409015,0
2025-04-14 18:30:00,0.6169914013321527,1,0.0332168688912153,1
2025-04-14 18:30:00,0.5923252783793074,1,0.0240533626829798,0
2025-04-14 18:30:00,0.513967441997749,1,0.0489906731662046,0
2025-04-14 18:30:00,0.5982644945973352,1,0.0255395461982153,0
2025-04-14 18:30:00,0.5138935434200917,1,0.0445027028077554,0
2025-04-15 18:30:00,0.4854337771309723,1,0.0199497481529219,0
2025-04-15 18:30:00,0.5499344882893464,1,0.0126072678135117,0
2025-04-15 18:30:00,0.4801439629973994,1,0.0485475728339995,0
2025-04-15 18:30:00,0.6012558724463228,1,0.0399284559094636,1
2025-04-15 18:30:00,0.47157295856347536,1,0.0377945194373744,0
2025-04-15 18:30:00,0.5121391780953568,0,-0.0181052629948829,0
2025-04-15 18:30:00,0.5399680447722289,1,0.0520623300908555,0
2025-04-15 18:30:00,0.5098708594324206,1,0.0256452801043222,0
2025-04-15 18:30:00,0.5058885360495043,1,0.0120403747975175,0
2025-04-16 18:30:00,0.4856156424468173,1,0.0196179646135801,0
2025-04-16 18:30:00,0.44179420674418857,0,-0.0059734674141719,0
2025-04-16 18:30:00,0.5422034518726264,1,0.000786474652605,0
2025-04-16 18:30:00,0.4974962465012526,0,-0.0018515918827981,0
2025-04-16 18:30:00,0.4868299529683457,1,0.0018048726809292,0
2025-04-16 18:30:00,0.41825528076097457,1,0.0437052732302497,0
2025-04-16 18:30:00,0.45268647321842603,0,-0.0186854093825092,0
2025-04-16 18:30:00,0.5021909957193407,0,-0.0393036702775583,0
2025-04-16 18:30:00,0.5394438316369847,1,0.0413725168503402,0
2025-04-16 18:30:00,0.576971085449824,1,0.0010036654672024,0
2025-04-20 18:30:00,0.5099469228765064,0,-0.0143772143037684,0
2025-04-20 18:30:00,0.5166695224313225,1,0.0134731035283608,0
2025-04-20 18:30:00,0.5508120580959754,1,0.0545377225758189,0
2025-04-20 18:30:00,0.494134785369579,1,0.0128870807824592,0
2025-04-20 18:30:00,0.44841520688812464,0,-0.0041388250371382,0
2025-04-20 18:30:00,0.6534712655895775,1,0.0207070270786813,1
2025-04-20 18:30:00,0.5226508806104871,0,-0.0201084713883763,0
2025-04-20 18:30:00,0.5086066365072929,1,0.035541801453238,0
2025-04-20 18:30:00,0.5111122153972444,1,0.0002955693329869,0
2025-04-21 18:30:00,0.5204984326884431,0,-0.0190291404687006,0
2025-04-21 18:30:00,0.5478730790562278,1,0.0801859094109158,0
2025-04-21 18:30:00,0.4479031689393432,1,0.00884553406218,0
2025-04-21 18:30:00,0.49552922337967426,1,0.0460981838653067,0
2025-04-21 18:30:00,0.5885490634233529,1,0.0506702899153044,0
2025-04-21 18:30:00,0.5099918917084449,0,-0.0159518852366034,0
2025-04-21 18:30:00,0.5495237081599529,0,-0.0331272479704612,0
2025-04-21 18:30:00,0.6099701452286492,0,-0.018183103856066,1
2025-04-21 18:30:00,0.48399621819919036,0,-0.0277856943982406,0
2025-04-22 18:30:00,0.5272111416490413,0,-0.0347885937400321,0
2025-04-22 18:30:00,0.4645894842546337,1,0.0013236660732137,0
2025-04-22 18:30:00,0.4763338272978742,0,-0.0314618390216964,0
2025-04-22 18:30:00,0.4892549697642561,0,-0.0768389170988578,0
2025-04-22 18:30:00,0.4259825927923439,1,0.0771730383182179,0
2025-04-22 18:30:00,0.6143935502709095,1,0.0164415816693878,1
2025-04-22 18:30:00,0.4855657854335858,0,-0.0096295580854322,0
2025-04-22 18:30:00,0.5227779950748684,1,0.0113544502083919,0
2025-04-22 18:30:00,0.5825314226272783,0,-0.0122902492263967,0
2025-04-22 18:30:00,0.4408248968526734,1,1.9615496232785285e-05,0
2025-04-23 18:30:00,0.37175903004202804,0,-0.0171112658051968,0
2025-04-23 18:30:00,0.46215478031709367,1,0.0029077112084161,0
2025-04-23 18:30:00,0.5380922373372184,0,-3.5045905839827776e-05,0
2025-04-23 18:30:00,0.4771522658309602,1,0.0882513088548122,0
2025-04-23 18:30:00,0.48119723988559665,1,0.0232738683197219,0
2025-04-23 18:30:00,0.4883772713278369,1,0.0204524083986518,0
2025-04-23 18:30:00,0.4350139222830204,1,0.0037688388007543,0
2025-04-24 18:30:00,0.4221895921473349,0,-0.0113898567748984,0
2025-04-24 18:30:00,0.4950294323496256,0,-0.0204563163834592,0
2025-04-24 18:30:00,0.48558917657483336,1,0.0260002475220408,0
2025-04-24 18:30:00,0.40009981822389834,1,0.0954112127604206,0
2025-04-24 18:30:00,0.46405168766849775,1,0.0168598319050262,0
2025-04-24 18:30:00,0.3974876987183405,1,0.0128058096122489,0
2025-04-24 18:30:00,0.5140041504222943,1,0.0185048546561644,0
2025-04-24 18:30:00,0.5510646415873269,1,0.0206629754252479,0
2025-04-27 18:30:00,0.4387946366756532,1,0.0054193277358634,0
2025-04-27 18:30:00,0.4871024487732791,0,-0.0548663354865493,0
2025-04-27 18:30:00,0.4978820501792016,1,0.0151189905083088,0
2025-04-27 18:30:00,0.45504525588398165,1,0.0420550401777198,0
2025-04-27 18:30:00,0.47991401148177226,1,0.0191425342566434,0
2025-04-27 18:30:00,0.5640987556109912,1,0.0368560300660459,0
2025-04-27 18:30:00,0.5095526505791622,1,0.001457768769636,0
2025-04-27 18:30:00,0.45102862992577974,1,0.0263929490975945,0
2025-04-27 18:30:00,0.4308888591983279,0,-0.0329231867052266,0
2025-04-28 18:30:00,0.49576900093572285,0,-0.0463960729119243,0
2025-04-28 18:30:00,0.5680200928091024,1,0.0066861377846021,0
2025-04-28 18:30:00,0.5147552114593644,1,0.00399086544401,0
2025-04-28 18:30:00,0.4243052944810602,1,0.0204277749691601,0
2025-04-28 18:30:00,0.4743495074060853,1,0.0185956404281961,0
2025-04-28 18:30:00,0.528800590890238,1,0.0115167111289629,0
2025-04-28 18:30:00,0.4237453109001414,0,-0.0115620597058585,0
2025-04-29 18:30:00,0.5139897049366638,1,0.007004601051775,0
2025-04-29 18:30:00,0.4778358286183717,1,0.0050624040300295,0
2025-04-29 18:30:00,0.5352404568617165,1,0.0218313030172268,0
2025-04-29 18:30:00,0.3808408613383471,1,0.000922475346543,0
2025-04-29 18:30:00,0.45651318941171826,1,0.0012646758095827,0
2025-04-29 18:30:00,0.5441196501930864,1,0.0107098324708834,0
2025-04-29 18:30:00,0.5142856459013105,0,-0.025731653427839,0
2025-04-29 18:30:00,0.5124166877881803,1,0.0054388820842821,0
2025-04-29 18:30:00,0.43375762741619184,1,0.0049503009095805,0
2025-05-01 18:30:00,0.46367140000966206,0,-0.0327931332952714,0
2025-05-01 18:30:00,0.49193911016620145,0,-0.0256441818010252,0
2025-05-01 18:30:00,0.5550671045113413,1,3.0785575094397746e-05,0
2025-05-01 18:30:00,0.46704947077321296,0,-0.0313392922021043,0
2025-05-01 18:30:00,0.4105174364026784,1,0.003365320050473,0
2025-05-01 18:30:00,0.5154213811080162,0,-0.0161948642140888,0
2025-05-01 18:30:00,0.4183624788062959,0,-0.0190608012787867,0
2025-05-01 18:30:00,0.42174489366680157,0,-0.0267798090204807,0
2025-05-04 18:30:00,0.524960287858608,1,0.0127737624235264,0
2025-05-04 18:30:00,0.39859508742050503,1,0.002069044444442,0
2025-05-04 18:30:00,0.43152162478644085,1,0.0099777537911197,0
2025-05-04 18:30:00,0.5539492659110831,0,-0.0038239757809958,0
2025-05-04 18:30:00,0.4713145663281668,1,0.0095279391861247,0
2025-05-04 18:30:00,0.45280697033664535,1,0.0138309505973764,0
2025-05-04 18:30:00,0.47016686797701296,1,0.0141391581737792,0
2025-05-04 18:30:00,0.5546117945919973,1,0.0749942950955943,0
2025-05-05 18:30:00,0.46256119593575296,1,0.0264074529199244,0
2025-05-05 18:30:00,0.5623929024742372,1,0.0365809665590532,0
2025-05-05 18:30:00,0.5278464217324429,0,-0.004166365243578,0
2025-05-05 18:30:00,0.5225585937616158,0,-0.0182200768421299,0
2025-05-05 18:30:00,0.4784223738835324,0,-0.0437139464172407,0
2025-05-05 18:30:00,0.42799921339079455,0,-0.005170238367671,0
2025-05-05 18:30:00,0.43906003496586243,1,0.0345957743625965,0
2025-05-05 18:30:00,0.4901675174918146,0,-0.0011987632175872,0
2025-05-05 18:30:00,0.46087207919986645,0,-0.0096948853142397,0
2025-05-06 18:30:00,0.513347763668434,1,0.0291284076171364,0
2025-05-06 18:30:00,0.5182319755138568,1,0.0537591233519555,0
2025-05-06 18:30:00,0.5067154200435424,0,-0.0052660654008543,0
2025-05-06 18:30:00,0.526520409395559,1,0.0125018790330125,0
2025-05-06 18:30:00,0.43487068662613887,1,0.030704967218495,0
2025-05-06 18:30:00,0.5141123747106358,0,-0.0069299914017682,0
2025-05-06 18:30:00,0.449946375310545,0,-0.0340598366263518,0
2025-05-06 18:30:00,0.3933916483702053,1,0.0094613441296731,0
2025-05-06 18:30:00,0.40324986181488126,0,-0.0186530839359398,0
2025-05-07 18:30:00,0.5406684601783889,1,0.0645594255385892,0
2025-05-07 18:30:00,0.41534410232792823,0,-0.0003726141693784,0
2025-05-07 18:30:00,0.38472632049014727,1,0.0486616351989635,0
2025-05-07 18:30:00,0.49052326906018157,1,0.0101019078476285,0
2025-05-07 18:30:00,0.4838678864587306,0,-0.0046153421166135,0
2025-05-07 18:30:00,0.46561992145031894,1,0.039460921751727,0
2025-05-07 18:30:00,0.47777482830989826,1,0.0324961431015673,0
2025-05-07 18:30:00,0.42933031522575515,1,0.0022963355179798,0
2025-05-07 18:30:00,0.5084635829545171,1,0.004249502122485,0
2025-05-08 18:30:00,0.4675076084343938,1,0.0554151848369097,0
2025-05-08 18:30:00,0.4804539168303962,1,0.0231387955057302,0
2025-05-08 18:30:00,0.4929277571378941,1,0.0277823622458364,0
2025-05-08 18:30:00,0.4282987795321762,1,0.0158557278227876,0
2025-05-08 18:30:00,0.3686814292165579,1,0.0200764211804816,0
2025-05-08 18:30:00,0.47551589729241206,1,0.0340669698603384,0
2025-05-08 18:30:00,0.4533464678787817,0,-0.0192860483210294,0
2025-05-08 18:30:00,0.5106414266921995,1,0.0453063121712914,0
2025-05-08 18:30:00,0.563344598449509,1,0.052652138761683,0
2025-05-11 18:30:00,0.4695808333919656,1,0.0252196119509286,0
2025-05-11 18:30:00,0.45534564177255976,0,-0.000416058087754,0
2025-05-11 18:30:00,0.45889570537323493,0,-0.0088299889805144,0
2025-05-11 18:30:00,0.6635608198193969,0,-0.042618755618727,1
2025-05-11 18:30:00,0.5642809845536872,0,-0.0001548748887226,0
2025-05-11 18:30:00,0.5302846365817101,1,0.002488915442402,0
2025-05-11 18:30:00,0.5174489253380197,0,-0.0008444910179328,0
2025-05-11 18:30:00,0.5223694412053,0,-0.0099456554437476,0
2025-05-11 18:30:00,0.5480166297866154,0,-0.0289644945744962,0
2025-05-12 18:30:00,0.5807519722811871,0,-0.0056131390959052,0
2025-05-12 18:30:00,0.5036040872621568,0,-0.0045652581133618,0
2025-05-12 18:30:00,0.5391567230012437,0,-0.0052623890503683,0
2025-05-12 18:30:00,0.45799052060907075,0,-0.006947191363599,0
2025-05-12 18:30:00,0.45614853062304017,0,-0.0085407146533834,0
2025-05-12 18:30:00,0.4390350692748615,1,0.0039150182091166,0
2025-05-12 18:30:00,0.47275990719892264,1,0.0157265961808215,0
2025-05-12 18:30:00,0.5062355020609665,1,0.0057669641438019,0
2025-05-12 18:30:00,0.4422570667202538,0,-0.0207854379371236,0
2025-05-12 18:30:00,0.4991278539115466,1,0.0047983949941103,0
2025-05-13 18:30:00,0.44386945779163955,1,0.0051847259826502,0
2025-05-13 18:30:00,0.4174900221762812,0,-0.0068992342420306,0
2025-05-13 18:30:00,0.5180568920022671,0,-0.0069739783681576,0
2025-05-13 18:30:00,0.4629040704938954,1,0.0079432669201578,0
2025-05-13 18:30:00,0.42596336361564835,1,0.002864174745632,0
2025-05-13 18:30:00,0.4827308022503521,1,0.0123881229411323,0
2025-05-13 18:30:00,0.52429297351994,0,-0.0156225634954293,0
2025-05-13 18:30:00,0.4680650276297318,0,-0.0176310399301836,0
2025-05-13 18:30:00,0.40528426876534435,1,0.0126292914417928,0
2025-05-13 18:30:00,0.46233617130080756,1,0.0085477360050106,0
2025-05-14 18:30:00,0.4345300872165309,0,-0.0065147438407226,0
2025-05-14 18:30:00,0.36258889062090366,0,-0.0109569979100723,0
2025-05-14 18:30:00,0.42330791651961225,0,-0.0317918393230343,0
2025-05-14 18:30:00,0.39469749080545935,0,-0.0287504662858517,0
2025-05-14 18:30:00,0.44532005500070987,0,-0.0198592808586597,0
2025-05-14 18:30:00,0.49570266482343295,0,-0.0157550265468814,0
2025-05-14 18:30:00,0.5470574526466266,0,-0.0296650140358583,0
2025-05-14 18:30:00,0.39593400067379375,0,-0.0076617930276198,0
2025-05-14 18:30:00,0.5720259616467566,0,-0.0419550735664576,0
2025-05-14 18:30:00,0.4418344861059794,0,-0.005955550901537,0
2025-05-15 18:30:00,0.46100854653143747,1,0.0008761470061674,0
2025-05-15 18:30:00,0.4813034728137928,0,-0.0025219898207072,0
2025-05-15 18:30:00,0.5318385315209103,0,-0.0136999259668522,0
2025-05-15 18:30:00,0.5485210111971675,0,-0.0164131008741105,0
2025-05-15 18:30:00,0.413672619982793,0,-0.021033462816542,0
2025-05-15 18:30:00,0.3892495204885898,0,-0.0098659715160083,0
2025-05-15 18:30:00,0.42013799436642185,1,0.0071045993852192,0
2025-05-18 18:30:00,0.4590035309085464,1,0.0011194335523029,0
2025-05-18 18:30:00,0.3940926421994091,1,0.0042730788993301,0
2025-05-18 18:30:00,0.5781902129554332,1,0.0047437018722179,0
2025-05-18 18:30:00,0.40696912323715434,1,0.007473646865327,0
2025-05-18 18:30:00,0.4126288734344766,1,0.0002218355559621,0
2025-05-18 18:30:00,0.4613436299117615,0,-0.001255001923369,0
2025-05-18 18:30:00,0.5058315296016312,0,-0.0046730482036188,0
2025-05-18 18:30:00,0.5762995981201451,1,0.0126836447592747,0
