date,p,y_cls,y_reg,decision
2025-03-05 18:30:00,0.48359464722384826,0,-0.0062538346288212,0
2025-03-05 18:30:00,0.4440916670952988,1,0.0029362186354613,0
2025-03-05 18:30:00,0.5411896724510046,1,0.0254323311659712,0
2025-03-05 18:30:00,0.5077882602759342,0,-0.0205974047345887,0
2025-03-05 18:30:00,0.5231493082206271,1,0.0306724120885402,0
2025-03-06 18:30:00,0.5472186428477062,0,-0.0324345174559158,0
2025-03-06 18:30:00,0.5805055991705007,0,-0.0590933973010752,0
2025-03-06 18:30:00,0.5642879856698761,0,-0.0093000085701456,0
2025-03-06 18:30:00,0.5002911264037329,1,0.0433555509141546,0
2025-03-06 18:30:00,0.5252073353217821,1,0.0119722172109923,0
2025-03-06 18:30:00,0.5001757302933951,0,-0.0136879100712608,0
2025-03-06 18:30:00,0.5201940416967886,0,-0.0157203678654885,0
2025-03-06 18:30:00,0.5061402966295604,1,0.009477295305442,0
2025-03-09 18:30:00,0.5515643220728982,1,0.0101442053006007,0
2025-03-09 18:30:00,0.5497453787104825,0,-0.0213361942755908,0
2025-03-09 18:30:00,0.5109091676679105,1,0.0255848756467608,0
2025-03-09 18:30:00,0.5176760078427648,1,0.0747920144592322,0
2025-03-09 18:30:00,0.5039872571090107,0,-0.0027404674452995,0
2025-03-09 18:30:00,0.5456962115839508,0,-0.000177054736415,0
2025-03-09 18:30:00,0.5771838696513013,0,-0.0561504579222964,0
2025-03-09 18:30:00,0.5341815371814347,1,0.0095725578288138,0
2025-03-09 18:30:00,0.5713180996096557,0,-0.0109171984165057,0
2025-03-09 18:30:00,0.448640007325741,1,0.0394583123016033,0
2025-03-10 18:30:00,0.5705325382147135,0,-0.0467191461197309,0
2025-03-10 18:30:00,0.5310318765861225,0,-0.0082850254166743,0
2025-03-10 18:30:00,0.5301424096879,0,-0.0226150350973702,0
2025-03-10 18:30:00,0.5352805213705775,0,-0.0081522900015656,0
2025-03-10 18:30:00,0.5701355140650921,1,0.0524339904266076,0
2025-03-10 18:30:00,0.5554915351787658,0,-0.0006202669928687,0
2025-03-10 18:30:00,0.5466269568354599,1,0.0201794039830947,0
2025-03-10 18:30:00,0.539076319756143,1,0.0335597419789457,0
2025-03-10 18:30:00,0.423606020114544,1,0.0452021534808553,0
2025-03-10 18:30:00,0.541092615468802,0,-0.0161362083897673,0
2025-03-11 18:30:00,0.5746450284539937,1,0.0156121551543859,0
2025-03-11 18:30:00,0.5530388523026184,1,0.0354946503975224,0
2025-03-11 18:30:00,0.4903658735368314,1,0.0222216299860692,0
2025-03-11 18:30:00,0.6162353987404025,1,0.0149069913895531,1
2025-03-11 18:30:00,0.5737364062161553,1,0.0367791890743393,0
2025-03-11 18:30:00,0.576223534576935,1,0.0326064717750406,0
2025-03-11 18:30:00,0.5462821494152117,1,0.0218218521075882,0
2025-03-11 18:30:00,0.5762985644645655,0,-0.0212026442170872,0
2025-03-11 18:30:00,0.5726777150596135,1,0.0601269861984384,0
2025-03-12 18:30:00,0.4964439650355001,1,0.0566254230608682,0
2025-03-12 18:30:00,0.5203254560170187,1,0.0712968244186612,0
2025-03-12 18:30:00,0.6102891786152922,1,0.0075065993223146,0
2025-03-12 18:30:00,0.5725923935931356,0,-0.0164005306930388,0
2025-03-12 18:30:00,0.5590140435701253,1,0.0362024226343555,0
2025-03-12 18:30:00,0.5499786036607255,1,0.055078128923621,0
2025-03-12 18:30:00,0.5498389805777643,1,0.0337358137723274,0
2025-03-12 18:30:00,0.5287241978505258,1,0.0184167952287098,0
2025-03-12 18:30:00,0.5518020407005026,1,0.0220423034498671,0
2025-03-12 18:30:00,0.556293333952107,1,0.03180319325717,0
2025-03-16 18:30:00,0.5498389805777643,1,0.0762023655791417,0
2025-03-16 18:30:00,0.629916246310617,1,0.001196619735872,1
2025-03-16 18:30:00,0.48620663283101745,1,0.0572409946895164,0
2025-03-16 18:30:00,0.5422586634939416,1,0.0378789436155052,0
2025-03-16 18:30:00,0.5706311862406572,1,0.0067052580145549,0
2025-03-16 18:30:00,0.5511143453795883,1,0.0469485581256025,0
2025-03-16 18:30:00,0.566029429810244,1,0.0673942908581333,0
2025-03-16 18:30:00,0.5577809781954154,1,0.0492948158098469,0
2025-03-16 18:30:00,0.5542248003018668,1,0.0363377406105508,0
2025-03-16 18:30:00,0.5582214509808557,1,0.0505594036134752,0
2025-03-17 18:30:00,0.5139977646927721,1,0.0434507354547864,0
2025-03-17 18:30:00,0.57668417242842,1,0.0474042269095597,0
2025-03-17 18:30:00,0.5571375600133522,1,0.0112982713930603,0
2025-03-17 18:30:00,0.5797320957906197,1,0.0287106979814193,0
2025-03-17 18:30:00,0.5445062468332363,1,0.0307588331880792,0
2025-03-17 18:30:00,0.5641906592723381,1,0.036465682479001,0
2025-03-17 18:30:00,0.5880320255709516,1,0.0497131592367737,0
2025-03-17 18:30:00,0.600012995154458,1,0.0012096108694464,0
2025-03-17 18:30:00,0.5394996791419661,1,0.0609881844088302,0
2025-03-17 18:30:00,0.5623280702900947,1,0.0250143760590232,0
2025-03-18 18:30:00,0.5391335591843691,1,0.0595945072543525,0
2025-03-18 18:30:00,0.5632652467881547,1,0.0347653002468181,0
2025-03-18 18:30:00,0.5562129525993117,1,0.0383951156900651,0
2025-03-18 18:30:00,0.5650819012310406,1,0.0200546479450007,0
2025-03-18 18:30:00,0.56667999295603,1,0.0245493516068386,0
2025-03-18 18:30:00,0.5636745886748623,1,0.0201485068909634,0
2025-03-18 18:30:00,0.5876607863567268,1,0.0101121430270408,0
2025-03-18 18:30:00,0.5803501922319619,1,0.0075979726901266,0
2025-03-18 18:30:00,0.5637825030794352,1,0.0148455696746603,0
2025-03-18 18:30:00,0.5158678510334541,1,0.0167144681308072,0
2025-03-19 18:30:00,0.5483120000642084,1,0.0239108955935966,0
2025-03-19 18:30:00,0.5030907099336451,1,0.0362584499556606,0
2025-03-19 18:30:00,0.5687816462849596,1,0.0294000491168943,0
2025-03-19 18:30:00,0.5555980979857089,1,0.000502886167341,0
2025-03-19 18:30:00,0.5494520983197954,0,-0.0079555345189298,0
2025-03-19 18:30:00,0.5762804467476084,1,0.0108413947625262,0
2025-03-19 18:30:00,0.5590845818864912,1,0.0066054531775618,0
2025-03-19 18:30:00,0.6086250618109441,1,0.0130236877904796,0
2025-03-19 18:30:00,0.5606745415964162,1,0.0309977905395404,0
2025-03-19 18:30:00,0.5422899994789453,1,0.0107476969630775,0
2025-03-20 18:30:00,0.5393383630730284,1,0.0098030471075853,0
2025-03-20 18:30:00,0.594267825259804,0,-0.0143469587261109,0
2025-03-20 18:30:00,0.5695831464534815,1,0.0038940866260374,0
2025-03-20 18:30:00,0.5455228435815164,1,0.0073087879831547,0
2025-03-20 18:30:00,0.5603704225714511,0,-0.0014798350741797,0
2025-03-20 18:30:00,0.5884452469782167,1,0.0316263664828783,0
2025-03-20 18:30:00,0.5593977430924558,1,0.0235058750202181,0
2025-03-23 18:30:00,0.5634702421096647,1,0.0026078024984692,0
2025-03-23 18:30:00,0.5529376348054846,0,-0.0392569546433702,0
2025-03-23 18:30:00,0.5737629920453813,0,-0.0108970112765798,0
2025-03-23 18:30:00,0.5785050381817899,0,-0.0122231616353252,0
2025-03-23 18:30:00,0.4618217747471695,0,-0.0301666753791576,0
2025-03-23 18:30:00,0.5336607491595841,0,-0.0222704200237418,0
2025-03-23 18:30:00,0.5359606768935081,0,-0.010455427932021,0
2025-03-23 18:30:00,0.5571927624806475,0,-0.0185508292574085,0
2025-03-23 18:30:00,0.6108788337094606,0,-0.042984548821665,0
2025-03-24 18:30:00,0.6037403002036181,1,0.0035031045193062,0
2025-03-24 18:30:00,0.5308644282346368,0,-0.0275457232223182,0
2025-03-24 18:30:00,0.6091585013963956,0,-0.0153144286562616,0
2025-03-24 18:30:00,0.5839808752075422,0,-0.0456034733345947,0
2025-03-24 18:30:00,0.5413057259163506,1,0.0133305266188844,0
2025-03-24 18:30:00,0.507952716687768,0,-0.0098086524236288,0
2025-03-24 18:30:00,0.6094904073871314,0,-0.0497769417194045,0
2025-03-24 18:30:00,0.5970757839780901,0,-0.0023318378450921,0
2025-03-24 18:30:00,0.5758445674649277,0,-0.0140981311495395,0
2025-03-25 18:30:00,0.5720585085951971,1,0.019199963161805,0
2025-03-25 18:30:00,0.561930604311597,0,-0.019812585962696,0
2025-03-25 18:30:00,0.5657972443700049,1,0.0045199064705382,0
2025-03-25 18:30:00,0.5507564651165365,0,-0.0011235386016522,0
2025-03-25 18:30:00,0.5683278441762399,0,-0.0314303006913586,0
2025-03-25 18:30:00,0.5682247368386736,0,-0.0670307718395446,0
2025-03-25 18:30:00,0.4685530878886727,0,-0.0052646828965051,0
2025-03-25 18:30:00,0.5790328759999199,0,-0.0070530306139148,0
2025-03-26 18:30:00,0.5329663066124458,0,-0.0050022861975286,0
2025-03-26 18:30:00,0.5790385941266862,1,0.0001103888366281,0
2025-03-26 18:30:00,0.6092679215942407,0,-0.1000190809405739,0
2025-03-26 18:30:00,0.5626657500839296,1,0.0103127864604717,0
2025-03-26 18:30:00,0.502052174989409,0,-0.0326607407070311,0
2025-03-26 18:30:00,0.6033282432446156,0,-0.0067997448158009,0
2025-03-26 18:30:00,0.46859651228770266,0,-0.0015104980369202,0
2025-03-27 18:30:00,0.4859374297934051,0,-0.043326984350994,0
2025-03-27 18:30:00,0.44228249411181375,0,-0.0466404349522275,0
2025-03-27 18:30:00,0.5615452781498599,0,-0.0902028419637095,0
2025-03-27 18:30:00,0.5603084868270838,0,-0.0095709128955191,0
2025-03-27 18:30:00,0.5910984996555982,0,-0.1178414370623226,0
2025-03-27 18:30:00,0.57053946052625,0,-0.0046923202310167,0
2025-03-31 18:30:00,0.5734966599125336,1,0.0139045459375681,0
2025-03-31 18:30:00,0.5617525182401579,1,0.0002916313673242,0
2025-03-31 18:30:00,0.4864301072929126,0,-0.0146694657793899,0
2025-03-31 18:30:00,0.5400670318867352,1,0.0131988443581619,0
2025-03-31 18:30:00,0.5313682978780772,0,-0.0045251953328138,0
2025-03-31 18:30:00,0.5783599325520108,1,0.0239976987490426,0
2025-03-31 18:30:00,0.5545621606504049,0,-0.0583442817010432,0
2025-03-31 18:30:00,0.5418839180036266,0,-0.0026773534897279,0
2025-03-31 18:30:00,0.5886658061313705,0,-0.0758891106561228,0
2025-03-31 18:30:00,0.615427028928022,0,-0.0666426020526979,1
2025-04-01 18:30:00,0.6012551514412983,0,-0.0997400928842402,0
2025-04-01 18:30:00,0.5132608904890462,1,0.0069691527935694,0
2025-04-01 18:30:00,0.551845884286627,0,-0.0449693364911365,0
2025-04-01 18:30:00,0.5293581714127973,1,0.0483774020170954,0
2025-04-01 18:30:00,0.5147340368074855,0,-0.0545250387464892,0
2025-04-01 18:30:00,0.5182097228838533,0,-0.023007181798948,0
2025-04-01 18:30:00,0.5479874856228611,1,0.0170687562412224,0
2025-04-01 18:30:00,0.5657421372342286,0,-0.0183566146167816,0
2025-04-01 18:30:00,0.48548581471170943,0,-0.0236388906641891,0
2025-04-02 18:30:00,0.5442997271049145,1,0.0061637296786208,0
2025-04-02 18:30:00,0.5008907743788312,0,-0.0246131777082927,0
2025-04-02 18:30:00,0.4852836697749276,0,-0.0140546524769003,0
2025-04-02 18:30:00,0.5055658013632118,1,0.0366153077571055,0
2025-04-02 18:30:00,0.6495105911766836,0,-0.0604294909399771,1
2025-04-02 18:30:00,0.5381176063476848,1,0.0522591060188907,0
2025-04-02 18:30:00,0.5452825329911493,0,-0.0335743431033978,0
2025-04-02 18:30:00,0.5602571474190062,1,0.0287457211414955,0
2025-04-02 18:30:00,0.4741274277267713,1,0.0055526650834694,0
2025-04-03 18:30:00,0.5506980928576138,1,0.025356953836299,0
2025-04-03 18:30:00,0.46939099904565895,1,0.0105967439178518,0
2025-04-03 18:30:00,0.5698398865999267,1,0.0252814544499705,0
2025-04-03 18:30:00,0.5092535199854394,1,0.0284614482359195,0
2025-04-03 18:30:00,0.5496144947112349,1,0.0502919546859864,0
2025-04-03 18:30:00,0.6089265904881497,0,-0.0183275185220872,0
2025-04-03 18:30:00,0.5294907798538019,1,0.0465411475451704,0
2025-04-03 18:30:00,0.5819083927199891,0,-0.00566020610073,0
2025-04-03 18:30:00,0.5352440380270611,1,0.0307538671387256,0
2025-04-06 18:30:00,0.5245447887469797,1,0.0770197399203713,0
2025-04-07 18:30:00,0.5795441136476568,1,0.0362731844808999,0
2025-04-07 18:30:00,0.5746970041655061,1,0.0345119114453479,0
2025-04-07 18:30:00,0.5349815839778349,1,0.0743989773364989,0
2025-04-07 18:30:00,0.5101308577019656,1,0.0746768354259009,0
2025-04-07 18:30:00,0.5660401647068172,1,0.0363484586380195,0
2025-04-07 18:30:00,0.5409304499501958,1,0.0373243086673388,0
2025-04-08 18:30:00,0.5095454211108216,1,0.0883586313929233,0
2025-04-08 18:30:00,0.5133382350816228,1,0.0589454359917439,0
2025-04-08 18:30:00,0.5299848116662134,1,0.0951530817377327,0
2025-04-08 18:30:00,0.5972950477296946,1,0.0151113520273014,0
2025-04-08 18:30:00,0.5609848428065513,0,-7.455859813516755e-05,0
2025-04-08 18:30:00,0.5166863410398832,1,0.0928449251806275,0
2025-04-08 18:30:00,0.46229317920579044,1,0.079968390546229,0
2025-04-10 18:30:00,0.5490860912604613,1,0.013162762245908,0
2025-04-10 18:30:00,0.5041265223403776,1,0.0524939992531515,0
2025-04-10 18:30:00,0.4529618525098573,1,0.0570821861028776,0
2025-04-10 18:30:00,0.56371733637273,1,0.081703141961443,0
2025-04-10 18:30:00,0.4961400546664576,1,0.086533485475973,0
2025-04-10 18:30:00,0.5076799241415897,1,0.03690810206617,0
2025-04-10 18:30:00,0.4665718787334396,1,0.0764031536482102,0
2025-04-10 18:30:00,0.5656935813879514,1,0.0276840557567518,0
2025-04-14 18:30:00,0.5346610747393313,1,0.0628713372964923,0
2025-04-14 18:30:00,0.46961943264982325,1,0.0466722429409015,0
2025-04-14 18:30:00,0.624080241272387,1,0.0332168688912153,1
2025-04-14 18:30:00,0.5835159242931806,1,0.0240533626829798,0
2025-04-14 18:30:00,0.5972807526765096,1,0.0489906731662046,0
2025-04-14 18:30:00,0.5696191732264861,1,0.0255395461982153,0
2025-04-14 18:30:00,0.5196149380063506,1,0.0445027028077554,0
2025-04-15 18:30:00,0.5261388794604447,1,0.0199497481529219,0
2025-04-15 18:30:00,0.5589310401417872,1,0.0126072678135117,0
2025-04-15 18:30:00,0.47110906458019836,1,0.0485475728339995,0
2025-04-15 18:30:00,0.6212323499105887,1,0.0399284559094636,1
2025-04-15 18:30:00,0.5813036506399907,1,0.0377945194373744,0
2025-04-15 18:30:00,0.5287244093399512,0,-0.0181052629948829,0
2025-04-15 18:30:00,0.5662657083547524,1,0.0520623300908555,0
2025-04-15 18:30:00,0.56010079818128,1,0.0256452801043222,0
2025-04-15 18:30:00,0.5216278928313016,1,0.0120403747975175,0
2025-04-16 18:30:00,0.5575022568854974,1,0.0196179646135801,0
2025-04-16 18:30:00,0.5470196336683552,0,-0.0059734674141719,0
2025-04-16 18:30:00,0.6073261256100752,1,0.000786474652605,0
2025-04-16 18:30:00,0.5017369604850482,0,-0.0018515918827981,0
2025-04-16 18:30:00,0.5381846095643739,1,0.0018048726809292,0
2025-04-16 18:30:00,0.581581037084976,1,0.0437052732302497,0
2025-04-16 18:30:00,0.5261871834001111,0,-0.0186854093825092,0
2025-04-16 18:30:00,0.5441438888612324,0,-0.0393036702775583,0
2025-04-16 18:30:00,0.636791702891316,1,0.0413725168503402,1
2025-04-16 18:30:00,0.5731811273759743,1,0.0010036654672024,0
2025-04-20 18:30:00,0.5291518070729869,0,-0.0143772143037684,0
2025-04-20 18:30:00,0.6087187620178809,1,0.0134731035283608,0
2025-04-20 18:30:00,0.5577050838957707,1,0.0545377225758189,0
2025-04-20 18:30:00,0.4932438369767241,1,0.0128870807824592,0
2025-04-20 18:30:00,0.5181245995662759,0,-0.0041388250371382,0
2025-04-20 18:30:00,0.6346963498032214,1,0.0207070270786813,1
2025-04-20 18:30:00,0.5599229416160585,0,-0.0201084713883763,0
2025-04-20 18:30:00,0.5897547068792454,1,0.035541801453238,0
2025-04-20 18:30:00,0.5240679644536232,1,0.0002955693329869,0
2025-04-21 18:30:00,0.563481672970307,0,-0.0190291404687006,0
2025-04-21 18:30:00,0.5537713293207049,1,0.0801859094109158,0
2025-04-21 18:30:00,0.45659558425032704,1,0.00884553406218,0
2025-04-21 18:30:00,0.5546538596072906,1,0.0460981838653067,0
2025-04-21 18:30:00,0.6307006694724837,1,0.0506702899153044,1
2025-04-21 18:30:00,0.5279628132590892,0,-0.0159518852366034,0
2025-04-21 18:30:00,0.5396474273121722,0,-0.0331272479704612,0
2025-04-21 18:30:00,0.6216085149077901,0,-0.018183103856066,1
2025-04-21 18:30:00,0.5287972560407322,0,-0.0277856943982406,0
2025-04-22 18:30:00,0.4989820750220299,0,-0.0347885937400321,0
2025-04-22 18:30:00,0.47533704843541896,1,0.0013236660732137,0
2025-04-22 18:30:00,0.531601804749478,0,-0.0314618390216964,0
2025-04-22 18:30:00,0.5298880131975685,0,-0.0768389170988578,0
2025-04-22 18:30:00,0.5095353243659982,1,0.0771730383182179,0
2025-04-22 18:30:00,0.5902480412640254,1,0.0164415816693878,0
2025-04-22 18:30:00,0.5213043969915039,0,-0.0096295580854322,0
2025-04-22 18:30:00,0.5388809696882015,1,0.0113544502083919,0
2025-04-22 18:30:00,0.6275586112005355,0,-0.0122902492263967,1
2025-04-22 18:30:00,0.5060234964636906,1,1.9615496232785285e-05,0
2025-04-23 18:30:00,0.4732166779485816,0,-0.0171112658051968,0
2025-04-23 18:30:00,0.5306763646226629,1,0.0029077112084161,0
2025-04-23 18:30:00,0.6214695030748585,0,-3.5045905839827776e-05,1
2025-04-23 18:30:00,0.5121559955907284,1,0.0882513088548122,0
2025-04-23 18:30:00,0.5712930396918366,1,0.0232738683197219,0
2025-04-23 18:30:00,0.5142078447323647,1,0.0204524083986518,0
2025-04-23 18:30:00,0.4738255148216566,1,0.0037688388007543,0
2025-04-24 18:30:00,0.5248254111713058,0,-0.0113898567748984,0
2025-04-24 18:30:00,0.54382243802081,0,-0.0204563163834592,0
2025-04-24 18:30:00,0.568271746998484,1,0.0260002475220408,0
2025-04-24 18:30:00,0.4999125513243937,1,0.0954112127604206,0
2025-04-24 18:30:00,0.5257223061037343,1,0.0168598319050262,0
2025-04-24 18:30:00,0.49646792455730754,1,0.0128058096122489,0
2025-04-24 18:30:00,0.5891401223199314,1,0.0185048546561644,0
2025-04-24 18:30:00,0.6228783294191217,1,0.0206629754252479,1
2025-04-27 18:30:00,0.513432950530387,1,0.0054193277358634,0
2025-04-27 18:30:00,0.5433030844868132,0,-0.0548663354865493,0
2025-04-27 18:30:00,0.5457157843571496,1,0.0151189905083088,0
2025-04-27 18:30:00,0.5487258760528718,1,0.0420550401777198,0
2025-04-27 18:30:00,0.5765416173757905,1,0.0191425342566434,0
2025-04-27 18:30:00,0.5241518477628105,1,0.0368560300660459,0
2025-04-27 18:30:00,0.5473394847075465,1,0.001457768769636,0
2025-04-27 18:30:00,0.5278565500683385,1,0.0263929490975945,0
2025-04-27 18:30:00,0.5198858731304111,0,-0.0329231867052266,0
2025-04-28 18:30:00,0.5210444896561979,0,-0.0463960729119243,0
2025-04-28 18:30:00,0.5874413864771345,1,0.0066861377846021,0
2025-04-28 18:30:00,0.5002577816470372,1,0.00399086544401,0
2025-04-28 18:30:00,0.5173661007185107,1,0.0204277749691601,0
2025-04-28 18:30:00,0.4786855718584003,1,0.0185956404281961,0
2025-04-28 18:30:00,0.564293559631426,1,0.0115167111289629,0
2025-04-28 18:30:00,0.5194690438987203,0,-0.0115620597058585,0
2025-04-29 18:30:00,0.5640836205390317,1,0.007004601051775,0
2025-04-29 18:30:00,0.5339715644714906,1,0.0050624040300295,0
2025-04-29 18:30:00,0.5112016397274163,1,0.0218313030172268,0
2025-04-29 18:30:00,0.46397095146748835,1,0.000922475346543,0
2025-04-29 18:30:00,0.5207519405644946,1,0.0012646758095827,0
2025-04-29 18:30:00,0.5779335070607567,1,0.0107098324708834,0
2025-04-29 18:30:00,0.547627762103152,0,-0.025731653427839,0
2025-04-29 18:30:00,0.531677640636495,1,0.0054388820842821,0
2025-04-29 18:30:00,0.48003525958025467,1,0.0049503009095805,0
2025-05-01 18:30:00,0.478981195951834,0,-0.0327931332952714,0
2025-05-01 18:30:00,0.5026355635451615,0,-0.0256441818010252,0
2025-05-01 18:30:00,0.5482678225499316,1,3.0785575094397746e-05,0
2025-05-01 18:30:00,0.5106562087443887,0,-0.0313392922021043,0
2025-05-01 18:30:00,0.4599062362838443,1,0.003365320050473,0
2025-05-01 18:30:00,0.5731908135821275,0,-0.0161948642140888,0
2025-05-01 18:30:00,0.496437636177591,0,-0.0190608012787867,0
2025-05-01 18:30:00,0.5376686544100541,0,-0.0267798090204807,0
2025-05-04 18:30:00,0.5138336986893792,1,0.0127737624235264,0
2025-05-04 18:30:00,0.49694115018239626,1,0.002069044444442,0
2025-05-04 18:30:00,0.46754909268873013,1,0.0099777537911197,0
2025-05-04 18:30:00,0.5904026230877664,0,-0.0038239757809958,0
2025-05-04 18:30:00,0.47437499843205805,1,0.0095279391861247,0
2025-05-04 18:30:00,0.49496703832437794,1,0.0138309505973764,0
2025-05-04 18:30:00,0.5360267023505252,1,0.0141391581737792,0
2025-05-04 18:30:00,0.5541885298220769,1,0.0749942950955943,0
2025-05-05 18:30:00,0.43871348377752584,1,0.0264074529199244,0
2025-05-05 18:30:00,0.5543052115525038,1,0.0365809665590532,0
2025-05-05 18:30:00,0.45920377904104753,0,-0.004166365243578,0
2025-05-05 18:30:00,0.5635178753816418,0,-0.0182200768421299,0
2025-05-05 18:30:00,0.5349443991120816,0,-0.0437139464172407,0
2025-05-05 18:30:00,0.4588335276018469,0,-0.005170238367671,0
2025-05-05 18:30:00,0.5195365013038838,1,0.0345957743625965,0
2025-05-05 18:30:00,0.48349853649681923,0,-0.0011987632175872,0
2025-05-05 18:30:00,0.49036786021387063,0,-0.0096948853142397,0
2025-05-06 18:30:00,0.5259092210223139,1,0.0291284076171364,0
2025-05-06 18:30:00,0.5330914534160657,1,0.0537591233519555,0
2025-05-06 18:30:00,0.5467552641732947,0,-0.0052660654008543,0
2025-05-06 18:30:00,0.4695458878985699,1,0.0125018790330125,0
2025-05-06 18:30:00,0.5109486806199038,1,0.030704967218495,0
2025-05-06 18:30:00,0.4662772400048649,0,-0.0069299914017682,0
2025-05-06 18:30:00,0.5102230921564727,0,-0.0340598366263518,0
2025-05-06 18:30:00,0.4540557896651522,1,0.0094613441296731,0
2025-05-06 18:30:00,0.5020997815489903,0,-0.0186530839359398,0
2025-05-07 18:30:00,0.5523506822902386,1,0.0645594255385892,0
2025-05-07 18:30:00,0.5249894929187637,0,-0.0003726141693784,0
2025-05-07 18:30:00,0.49108316367116667,1,0.0486616351989635,0
2025-05-07 18:30:00,0.5129092661135677,1,0.0101019078476285,0
2025-05-07 18:30:00,0.5109250294326986,0,-0.0046153421166135,0
2025-05-07 18:30:00,0.4689452878124657,1,0.039460921751727,0
2025-05-07 18:30:00,0.44211693624448567,1,0.0324961431015673,0
2025-05-07 18:30:00,0.5406983382962122,1,0.0022963355179798,0
2025-05-07 18:30:00,0.595887172226096,1,0.004249502122485,0
2025-05-08 18:30:00,0.4391709133711019,1,0.0554151848369097,0
2025-05-08 18:30:00,0.4931469885562018,1,0.0231387955057302,0
2025-05-08 18:30:00,0.5351775638496625,1,0.0277823622458364,0
2025-05-08 18:30:00,0.4630845496065173,1,0.0158557278227876,0
2025-05-08 18:30:00,0.45315221626169616,1,0.0200764211804816,0
2025-05-08 18:30:00,0.5238738882591012,1,0.0340669698603384,0
2025-05-08 18:30:00,0.4903507738391928,0,-0.0192860483210294,0
2025-05-08 18:30:00,0.4806830538195787,1,0.0453063121712914,0
2025-05-08 18:30:00,0.5365925163037607,1,0.052652138761683,0
2025-05-11 18:30:00,0.49310761500099654,1,0.0252196119509286,0
2025-05-11 18:30:00,0.5305098020887337,0,-0.000416058087754,0
2025-05-11 18:30:00,0.48966154417301755,0,-0.0088299889805144,0
2025-05-11 18:30:00,0.5690742636156854,0,-0.042618755618727,0
2025-05-11 18:30:00,0.4810947787330715,0,-0.0001548748887226,0
2025-05-11 18:30:00,0.5143451628274359,1,0.002488915442402,0
2025-05-11 18:30:00,0.5506373691400149,0,-0.0008444910179328,0
2025-05-11 18:30:00,0.5105687083852325,0,-0.0099456554437476,0
2025-05-11 18:30:00,0.5550156197384576,0,-0.0289644945744962,0
2025-05-12 18:30:00,0.5578222993034084,0,-0.0056131390959052,0
2025-05-12 18:30:00,0.5207682221843142,0,-0.0045652581133618,0
2025-05-12 18:30:00,0.5669723867903632,0,-0.0052623890503683,0
2025-05-12 18:30:00,0.4948971248230408,0,-0.006947191363599,0
2025-05-12 18:30:00,0.5139093600562805,0,-0.0085407146533834,0
2025-05-12 18:30:00,0.507529572803954,1,0.0039150182091166,0
2025-05-12 18:30:00,0.49828446643696983,1,0.0157265961808215,0
2025-05-12 18:30:00,0.4824175753040072,1,0.0057669641438019,0
2025-05-12 18:30:00,0.4735096803721425,0,-0.0207854379371236,0
2025-05-12 18:30:00,0.46458403604290954,1,0.0047983949941103,0
2025-05-13 18:30:00,0.5115651150985394,1,0.0051847259826502,0
2025-05-13 18:30:00,0.45769266747551657,0,-0.0068992342420306,0
2025-05-13 18:30:00,0.5316644984905797,0,-0.0069739783681576,0
2025-05-13 18:30:00,0.4850721958232066,1,0.0079432669201578,0
2025-05-13 18:30:00,0.5051627335843234,1,0.002864174745632,0
2025-05-13 18:30:00,0.4497972756823139,1,0.0123881229411323,0
2025-05-13 18:30:00,0.5648109535315589,0,-0.0156225634954293,0
2025-05-13 18:30:00,0.5178290993778145,0,-0.0176310399301836,0
2025-05-13 18:30:00,0.5085224490660268,1,0.0126292914417928,0
2025-05-13 18:30:00,0.5208676393476049,1,0.0085477360050106,0
2025-05-14 18:30:00,0.46989340774916816,0,-0.0065147438407226,0
2025-05-14 18:30:00,0.5188102079205721,0,-0.0109569979100723,0
2025-05-14 18:30:00,0.5248959249678079,0,-0.0317918393230343,0
2025-05-14 18:30:00,0.518787086714793,0,-0.0287504662858517,0
2025-05-14 18:30:00,0.4767572568690705,0,-0.0198592808586597,0
2025-05-14 18:30:00,0.5872297468749321,0,-0.0157550265468814,0
2025-05-14 18:30:00,0.5447046923113286,0,-0.0296650140358583,0
2025-05-14 18:30:00,0.5136435360836742,0,-0.0076617930276198,0
2025-05-14 18:30:00,0.5725916777522924,0,-0.0419550735664576,0
2025-05-14 18:30:00,0.5353700625616786,0,-0.005955550901537,0
2025-05-15 18:30:00,0.5753435262548989,1,0.0008761470061674,0
2025-05-15 18:30:00,0.5519732724463282,0,-0.0025219898207072,0
2025-05-15 18:30:00,0.5462385476610755,0,-0.0136999259668522,0
2025-05-15 18:30:00,0.5644821750848972,0,-0.0164131008741105,0
2025-05-15 18:30:00,0.472892225681517,0,-0.021033462816542,0
2025-05-15 18:30:00,0.509091406261107,0,-0.0098659715160083,0
2025-05-15 18:30:00,0.531917027356759,1,0.0071045993852192,0
2025-05-18 18:30:00,0.5097240142050615,1,0.0011194335523029,0
2025-05-18 18:30:00,0.49372603118975095,1,0.0042730788993301,0
2025-05-18 18:30:00,0.5804932761149991,1,0.0047437018722179,0
2025-05-18 18:30:00,0.4347451066915995,1,0.007473646865327,0
2025-05-18 18:30:00,0.4938228889548214,1,0.0002218355559621,0
2025-05-18 18:30:00,0.5205363257090703,0,-0.001255001923369,0
2025-05-18 18:30:00,0.5024563173604891,0,-0.0046730482036188,0
2025-05-18 18:30:00,0.5886615651606156,1,0.0126836447592747,0
