date,p,y_cls,y_reg,decision
2025-03-11 18:30:00,0.61956185,1,0.0149069913895531,1
2025-03-11 18:30:00,0.56031704,1,0.0367791890743393,0
2025-03-11 18:30:00,0.5727214,1,0.0326064717750406,0
2025-03-11 18:30:00,0.56402653,1,0.0218218521075882,0
2025-03-11 18:30:00,0.5853207,0,-0.0212026442170872,0
2025-03-11 18:30:00,0.55151105,1,0.0601269861984384,0
2025-03-12 18:30:00,0.492386,1,0.0566254230608682,0
2025-03-12 18:30:00,0.51779747,1,0.0712968244186612,0
2025-03-12 18:30:00,0.6354629,1,0.0075065993223146,1
2025-03-12 18:30:00,0.5652322,0,-0.0164005306930388,0
2025-03-12 18:30:00,0.5558167,1,0.0362024226343555,0
2025-03-12 18:30:00,0.5561055,1,0.055078128923621,0
2025-03-12 18:30:00,0.54804903,1,0.0337358137723274,0
2025-03-12 18:30:00,0.57820904,1,0.0184167952287098,0
2025-03-12 18:30:00,0.5331917,1,0.0220423034498671,0
2025-03-12 18:30:00,0.5721204,1,0.03180319325717,0
2025-03-16 18:30:00,0.5563101,1,0.0762023655791417,0
2025-03-16 18:30:00,0.61250305,1,0.001196619735872,0
2025-03-16 18:30:00,0.49459067,1,0.0572409946895164,0
2025-03-16 18:30:00,0.5677925,1,0.0378789436155052,0
2025-03-16 18:30:00,0.5678736,1,0.0067052580145549,0
2025-03-16 18:30:00,0.553314,1,0.0469485581256025,0
2025-03-16 18:30:00,0.5515078,1,0.0673942908581333,0
2025-03-16 18:30:00,0.5604516,1,0.0492948158098469,0
2025-03-16 18:30:00,0.5946518,1,0.0363377406105508,0
2025-03-16 18:30:00,0.5722955,1,0.0505594036134752,0
2025-03-17 18:30:00,0.5427496,1,0.0434507354547864,0
2025-03-17 18:30:00,0.57078,1,0.0474042269095597,0
2025-03-17 18:30:00,0.6034063,1,0.0112982713930603,0
2025-03-17 18:30:00,0.6056877,1,0.0287106979814193,0
2025-03-17 18:30:00,0.56517774,1,0.0307588331880792,0
2025-03-17 18:30:00,0.566414,1,0.036465682479001,0
2025-03-17 18:30:00,0.5926751,1,0.0497131592367737,0
2025-03-17 18:30:00,0.61174726,1,0.0012096108694464,0
2025-03-17 18:30:00,0.5445628,1,0.0609881844088302,0
2025-03-17 18:30:00,0.53886235,1,0.0250143760590232,0
2025-03-18 18:30:00,0.5393239,1,0.0595945072543525,0
2025-03-18 18:30:00,0.5593554,1,0.0347653002468181,0
2025-03-18 18:30:00,0.5714017,1,0.0383951156900651,0
2025-03-18 18:30:00,0.56070006,1,0.0200546479450007,0
2025-03-18 18:30:00,0.5741348,1,0.0245493516068386,0
2025-03-18 18:30:00,0.5680805,1,0.0201485068909634,0
2025-03-18 18:30:00,0.60188013,1,0.0101121430270408,0
2025-03-18 18:30:00,0.60839957,1,0.0075979726901266,0
2025-03-18 18:30:00,0.55894977,1,0.0148455696746603,0
2025-03-18 18:30:00,0.52050674,1,0.0167144681308072,0
2025-03-19 18:30:00,0.5612786,1,0.0239108955935966,0
2025-03-19 18:30:00,0.52206486,1,0.0362584499556606,0
2025-03-19 18:30:00,0.56262124,1,0.0294000491168943,0
2025-03-19 18:30:00,0.5278888,1,0.000502886167341,0
2025-03-19 18:30:00,0.57494265,0,-0.0079555345189298,0
2025-03-19 18:30:00,0.5526212,1,0.0108413947625262,0
2025-03-19 18:30:00,0.5538078,1,0.0066054531775618,0
2025-03-19 18:30:00,0.6019772,1,0.0130236877904796,0
2025-03-19 18:30:00,0.56183964,1,0.0309977905395404,0
2025-03-19 18:30:00,0.51831055,1,0.0107476969630775,0
2025-03-20 18:30:00,0.57250226,1,0.0098030471075853,0
2025-03-20 18:30:00,0.6106806,0,-0.0143469587261109,0
2025-03-20 18:30:00,0.54220784,1,0.0038940866260374,0
2025-03-20 18:30:00,0.5522185,1,0.0073087879831547,0
2025-03-20 18:30:00,0.5383314,0,-0.0014798350741797,0
2025-03-20 18:30:00,0.5791747,1,0.0316263664828783,0
2025-03-20 18:30:00,0.5782886,1,0.0235058750202181,0
2025-03-23 18:30:00,0.5320347,1,0.0026078024984692,0
2025-03-23 18:30:00,0.5392737,0,-0.0392569546433702,0
2025-03-23 18:30:00,0.59179133,0,-0.0108970112765798,0
2025-03-23 18:30:00,0.57965595,0,-0.0122231616353252,0
2025-03-23 18:30:00,0.45512497,0,-0.0301666753791576,0
2025-03-23 18:30:00,0.5308954,0,-0.0222704200237418,0
2025-03-23 18:30:00,0.53798425,0,-0.010455427932021,0
2025-03-23 18:30:00,0.5716785,0,-0.0185508292574085,0
2025-03-23 18:30:00,0.6337478,0,-0.042984548821665,1
2025-03-24 18:30:00,0.5946506,1,0.0035031045193062,0
2025-03-24 18:30:00,0.5412257,0,-0.0275457232223182,0
2025-03-24 18:30:00,0.5826929,0,-0.0153144286562616,0
2025-03-24 18:30:00,0.58249813,0,-0.0456034733345947,0
2025-03-24 18:30:00,0.5151455,1,0.0133305266188844,0
2025-03-24 18:30:00,0.51460665,0,-0.0098086524236288,0
2025-03-24 18:30:00,0.60956126,0,-0.0497769417194045,0
2025-03-24 18:30:00,0.6002764,0,-0.0023318378450921,0
2025-03-24 18:30:00,0.58199865,0,-0.0140981311495395,0
2025-03-25 18:30:00,0.57231057,1,0.019199963161805,0
2025-03-25 18:30:00,0.55157197,0,-0.019812585962696,0
2025-03-25 18:30:00,0.5741744,1,0.0045199064705382,0
2025-03-25 18:30:00,0.5396053,0,-0.0011235386016522,0
2025-03-25 18:30:00,0.5570577,0,-0.0314303006913586,0
2025-03-25 18:30:00,0.5513733,0,-0.0670307718395446,0
2025-03-25 18:30:00,0.50444376,0,-0.0052646828965051,0
2025-03-25 18:30:00,0.58491886,0,-0.0070530306139148,0
2025-03-26 18:30:00,0.5644281,0,-0.0050022861975286,0
2025-03-26 18:30:00,0.58069193,1,0.0001103888366281,0
2025-03-26 18:30:00,0.6366402,0,-0.1000190809405739,1
2025-03-26 18:30:00,0.54843456,1,0.0103127864604717,0
2025-03-26 18:30:00,0.52234983,0,-0.0326607407070311,0
2025-03-26 18:30:00,0.6033657,0,-0.0067997448158009,0
2025-03-26 18:30:00,0.503973,0,-0.0015104980369202,0
2025-03-27 18:30:00,0.5225895,0,-0.043326984350994,0
2025-03-27 18:30:00,0.4610716,0,-0.0466404349522275,0
2025-03-27 18:30:00,0.55899894,0,-0.0902028419637095,0
2025-03-27 18:30:00,0.56209964,0,-0.0095709128955191,0
2025-03-27 18:30:00,0.5958301,0,-0.1178414370623226,0
2025-03-27 18:30:00,0.5528281,0,-0.0046923202310167,0
2025-03-31 18:30:00,0.5945023,1,0.0139045459375681,0
2025-03-31 18:30:00,0.5837891,1,0.0002916313673242,0
2025-03-31 18:30:00,0.5281416,0,-0.0146694657793899,0
2025-03-31 18:30:00,0.55556357,1,0.0131988443581619,0
2025-03-31 18:30:00,0.565276,0,-0.0045251953328138,0
2025-03-31 18:30:00,0.5673506,1,0.0239976987490426,0
2025-03-31 18:30:00,0.55769986,0,-0.0583442817010432,0
2025-03-31 18:30:00,0.53505015,0,-0.0026773534897279,0
2025-03-31 18:30:00,0.557286,0,-0.0758891106561228,0
2025-03-31 18:30:00,0.62734395,0,-0.0666426020526979,1
2025-04-01 18:30:00,0.6264199,0,-0.0997400928842402,1
2025-04-01 18:30:00,0.51452154,1,0.0069691527935694,0
2025-04-01 18:30:00,0.5497897,0,-0.0449693364911365,0
2025-04-01 18:30:00,0.5450749,1,0.0483774020170954,0
2025-04-01 18:30:00,0.5292707,0,-0.0545250387464892,0
2025-04-01 18:30:00,0.5135915,0,-0.023007181798948,0
2025-04-01 18:30:00,0.5435912,1,0.0170687562412224,0
2025-04-01 18:30:00,0.5631374,0,-0.0183566146167816,0
2025-04-01 18:30:00,0.51065767,0,-0.0236388906641891,0
2025-04-02 18:30:00,0.5568567,1,0.0061637296786208,0
2025-04-02 18:30:00,0.5025008,0,-0.0246131777082927,0
2025-04-02 18:30:00,0.49574697,0,-0.0140546524769003,0
2025-04-02 18:30:00,0.5292611,1,0.0366153077571055,0
2025-04-02 18:30:00,0.65576094,0,-0.0604294909399771,1
2025-04-02 18:30:00,0.5293874,1,0.0522591060188907,0
2025-04-02 18:30:00,0.5703009,0,-0.0335743431033978,0
2025-04-02 18:30:00,0.5410233,1,0.0287457211414955,0
2025-04-02 18:30:00,0.5017061,1,0.0055526650834694,0
2025-04-03 18:30:00,0.57395613,1,0.025356953836299,0
2025-04-03 18:30:00,0.4989839,1,0.0105967439178518,0
2025-04-03 18:30:00,0.58277607,1,0.0252814544499705,0
2025-04-03 18:30:00,0.50142944,1,0.0284614482359195,0
2025-04-03 18:30:00,0.5305241,1,0.0502919546859864,0
2025-04-03 18:30:00,0.62229455,0,-0.0183275185220872,1
2025-04-03 18:30:00,0.5277451,1,0.0465411475451704,0
2025-04-03 18:30:00,0.5765698,0,-0.00566020610073,0
2025-04-03 18:30:00,0.5397807,1,0.0307538671387256,0
2025-04-06 18:30:00,0.5541022,1,0.0770197399203713,0
2025-04-07 18:30:00,0.5641574,1,0.0362731844808999,0
2025-04-07 18:30:00,0.5795369,1,0.0345119114453479,0
2025-04-07 18:30:00,0.5333173,1,0.0743989773364989,0
2025-04-07 18:30:00,0.51110965,1,0.0746768354259009,0
2025-04-07 18:30:00,0.5671165,1,0.0363484586380195,0
2025-04-07 18:30:00,0.5303038,1,0.0373243086673388,0
2025-04-08 18:30:00,0.5020633,1,0.0883586313929233,0
2025-04-08 18:30:00,0.49295667,1,0.0589454359917439,0
2025-04-08 18:30:00,0.54418254,1,0.0951530817377327,0
2025-04-08 18:30:00,0.5900165,1,0.0151113520273014,0
2025-04-08 18:30:00,0.5491223,0,-7.455859813516755e-05,0
2025-04-08 18:30:00,0.5237628,1,0.0928449251806275,0
2025-04-08 18:30:00,0.46390015,1,0.079968390546229,0
2025-04-10 18:30:00,0.5379435,1,0.013162762245908,0
2025-04-10 18:30:00,0.54365754,1,0.0524939992531515,0
2025-04-10 18:30:00,0.45682195,1,0.0570821861028776,0
2025-04-10 18:30:00,0.5457389,1,0.081703141961443,0
2025-04-10 18:30:00,0.50481755,1,0.086533485475973,0
2025-04-10 18:30:00,0.4690157,1,0.03690810206617,0
2025-04-10 18:30:00,0.45895365,1,0.0764031536482102,0
2025-04-10 18:30:00,0.5593924,1,0.0276840557567518,0
2025-04-14 18:30:00,0.5174439,1,0.0628713372964923,0
2025-04-14 18:30:00,0.4444063,1,0.0466722429409015,0
2025-04-14 18:30:00,0.5873489,1,0.0332168688912153,0
2025-04-14 18:30:00,0.57864314,1,0.0240533626829798,0
2025-04-14 18:30:00,0.61455834,1,0.0489906731662046,1
2025-04-14 18:30:00,0.5650711,1,0.0255395461982153,0
2025-04-14 18:30:00,0.5294684,1,0.0445027028077554,0
2025-04-15 18:30:00,0.5270188,1,0.0199497481529219,0
2025-04-15 18:30:00,0.5791899,1,0.0126072678135117,0
2025-04-15 18:30:00,0.48339194,1,0.0485475728339995,0
2025-04-15 18:30:00,0.59044015,1,0.0399284559094636,0
2025-04-15 18:30:00,0.56890607,1,0.0377945194373744,0
2025-04-15 18:30:00,0.51660776,0,-0.0181052629948829,0
2025-04-15 18:30:00,0.54156405,1,0.0520623300908555,0
2025-04-15 18:30:00,0.5399571,1,0.0256452801043222,0
2025-04-15 18:30:00,0.5082362,1,0.0120403747975175,0
2025-04-16 18:30:00,0.5384479,1,0.0196179646135801,0
2025-04-16 18:30:00,0.51359856,0,-0.0059734674141719,0
2025-04-16 18:30:00,0.5939137,1,0.000786474652605,0
2025-04-16 18:30:00,0.47794208,0,-0.0018515918827981,0
2025-04-16 18:30:00,0.53339356,1,0.0018048726809292,0
2025-04-16 18:30:00,0.56193805,1,0.0437052732302497,0
2025-04-16 18:30:00,0.51693326,0,-0.0186854093825092,0
2025-04-16 18:30:00,0.5131235,0,-0.0393036702775583,0
2025-04-16 18:30:00,0.63194203,1,0.0413725168503402,1
2025-04-16 18:30:00,0.5549464,1,0.0010036654672024,0
2025-04-20 18:30:00,0.51227796,0,-0.0143772143037684,0
2025-04-20 18:30:00,0.5923339,1,0.0134731035283608,0
2025-04-20 18:30:00,0.54746056,1,0.0545377225758189,0
2025-04-20 18:30:00,0.4982367,1,0.0128870807824592,0
2025-04-20 18:30:00,0.52780414,0,-0.0041388250371382,0
2025-04-20 18:30:00,0.59288937,1,0.0207070270786813,0
2025-04-20 18:30:00,0.5645365,0,-0.0201084713883763,0
2025-04-20 18:30:00,0.578271,1,0.035541801453238,0
2025-04-20 18:30:00,0.54096967,1,0.0002955693329869,0
2025-04-21 18:30:00,0.5457865,0,-0.0190291404687006,0
2025-04-21 18:30:00,0.53576565,1,0.0801859094109158,0
2025-04-21 18:30:00,0.4897247,1,0.00884553406218,0
2025-04-21 18:30:00,0.56090695,1,0.0460981838653067,0
2025-04-21 18:30:00,0.6011457,1,0.0506702899153044,0
2025-04-21 18:30:00,0.52027506,0,-0.0159518852366034,0
2025-04-21 18:30:00,0.5369706,0,-0.0331272479704612,0
2025-04-21 18:30:00,0.6124559,0,-0.018183103856066,0
2025-04-21 18:30:00,0.49971905,0,-0.0277856943982406,0
2025-04-22 18:30:00,0.5098431,0,-0.0347885937400321,0
2025-04-22 18:30:00,0.50004065,1,0.0013236660732137,0
2025-04-22 18:30:00,0.54217255,0,-0.0314618390216964,0
2025-04-22 18:30:00,0.5402823,0,-0.0768389170988578,0
2025-04-22 18:30:00,0.50362545,1,0.0771730383182179,0
2025-04-22 18:30:00,0.5754592,1,0.0164415816693878,0
2025-04-22 18:30:00,0.5166778,0,-0.0096295580854322,0
2025-04-22 18:30:00,0.53717476,1,0.0113544502083919,0
2025-04-22 18:30:00,0.61146635,0,-0.0122902492263967,0
2025-04-22 18:30:00,0.5124284,1,1.9615496232785285e-05,0
2025-04-23 18:30:00,0.48628834,0,-0.0171112658051968,0
2025-04-23 18:30:00,0.52523434,1,0.0029077112084161,0
2025-04-23 18:30:00,0.60947704,0,-3.5045905839827776e-05,0
2025-04-23 18:30:00,0.50937504,1,0.0882513088548122,0
2025-04-23 18:30:00,0.5613142,1,0.0232738683197219,0
2025-04-23 18:30:00,0.5125305,1,0.0204524083986518,0
2025-04-23 18:30:00,0.5165559,1,0.0037688388007543,0
2025-04-24 18:30:00,0.5325939,0,-0.0113898567748984,0
2025-04-24 18:30:00,0.53099453,0,-0.0204563163834592,0
2025-04-24 18:30:00,0.55307144,1,0.0260002475220408,0
2025-04-24 18:30:00,0.50789845,1,0.0954112127604206,0
2025-04-24 18:30:00,0.5260429,1,0.0168598319050262,0
2025-04-24 18:30:00,0.5093432,1,0.0128058096122489,0
2025-04-24 18:30:00,0.56819427,1,0.0185048546561644,0
2025-04-24 18:30:00,0.60303,1,0.0206629754252479,0
2025-04-27 18:30:00,0.5227671,1,0.0054193277358634,0
2025-04-27 18:30:00,0.52542937,0,-0.0548663354865493,0
2025-04-27 18:30:00,0.5499461,1,0.0151189905083088,0
2025-04-27 18:30:00,0.5461542,1,0.0420550401777198,0
2025-04-27 18:30:00,0.53491396,1,0.0191425342566434,0
2025-04-27 18:30:00,0.5161735,1,0.0368560300660459,0
2025-04-27 18:30:00,0.53049886,1,0.001457768769636,0
2025-04-27 18:30:00,0.51720065,1,0.0263929490975945,0
2025-04-27 18:30:00,0.53549176,0,-0.0329231867052266,0
2025-04-28 18:30:00,0.53522813,0,-0.0463960729119243,0
2025-04-28 18:30:00,0.53860307,1,0.0066861377846021,0
2025-04-28 18:30:00,0.5271561,1,0.00399086544401,0
2025-04-28 18:30:00,0.5153477,1,0.0204277749691601,0
2025-04-28 18:30:00,0.5239012,1,0.0185956404281961,0
2025-04-28 18:30:00,0.5562669,1,0.0115167111289629,0
2025-04-28 18:30:00,0.5351077,0,-0.0115620597058585,0
2025-04-29 18:30:00,0.5694901,1,0.007004601051775,0
2025-04-29 18:30:00,0.52385926,1,0.0050624040300295,0
2025-04-29 18:30:00,0.5289693,1,0.0218313030172268,0
2025-04-29 18:30:00,0.46523637,1,0.000922475346543,0
2025-04-29 18:30:00,0.5404575,1,0.0012646758095827,0
2025-04-29 18:30:00,0.560905,1,0.0107098324708834,0
2025-04-29 18:30:00,0.56431943,0,-0.025731653427839,0
2025-04-29 18:30:00,0.53907865,1,0.0054388820842821,0
2025-04-29 18:30:00,0.5055777,1,0.0049503009095805,0
2025-05-01 18:30:00,0.45952716,0,-0.0327931332952714,0
2025-05-01 18:30:00,0.50054675,0,-0.0256441818010252,0
2025-05-01 18:30:00,0.5454434,1,3.0785575094397746e-05,0
2025-05-01 18:30:00,0.5134973,0,-0.0313392922021043,0
2025-05-01 18:30:00,0.505711,1,0.003365320050473,0
2025-05-01 18:30:00,0.5598744,0,-0.0161948642140888,0
2025-05-01 18:30:00,0.51639116,0,-0.0190608012787867,0
2025-05-01 18:30:00,0.5379982,0,-0.0267798090204807,0
2025-05-04 18:30:00,0.5240027,1,0.0127737624235264,0
2025-05-04 18:30:00,0.48916304,1,0.002069044444442,0
2025-05-04 18:30:00,0.51806396,1,0.0099777537911197,0
2025-05-04 18:30:00,0.5782775,0,-0.0038239757809958,0
2025-05-04 18:30:00,0.4725575,1,0.0095279391861247,0
2025-05-04 18:30:00,0.50041413,1,0.0138309505973764,0
2025-05-04 18:30:00,0.53886783,1,0.0141391581737792,0
2025-05-04 18:30:00,0.5471782,1,0.0749942950955943,0
2025-05-05 18:30:00,0.4858496,1,0.0264074529199244,0
2025-05-05 18:30:00,0.55472845,1,0.0365809665590532,0
2025-05-05 18:30:00,0.4310387,0,-0.004166365243578,0
2025-05-05 18:30:00,0.5751508,0,-0.0182200768421299,0
2025-05-05 18:30:00,0.5379149,0,-0.0437139464172407,0
2025-05-05 18:30:00,0.49947876,0,-0.005170238367671,0
2025-05-05 18:30:00,0.5372092,1,0.0345957743625965,0
2025-05-05 18:30:00,0.50687385,0,-0.0011987632175872,0
2025-05-05 18:30:00,0.52040213,0,-0.0096948853142397,0
2025-05-06 18:30:00,0.52200425,1,0.0291284076171364,0
2025-05-06 18:30:00,0.53518325,1,0.0537591233519555,0
2025-05-06 18:30:00,0.5530705,0,-0.0052660654008543,0
2025-05-06 18:30:00,0.42378742,1,0.0125018790330125,0
2025-05-06 18:30:00,0.4873642,1,0.030704967218495,0
2025-05-06 18:30:00,0.506653,0,-0.0069299914017682,0
2025-05-06 18:30:00,0.5174958,0,-0.0340598366263518,0
2025-05-06 18:30:00,0.43951195,1,0.0094613441296731,0
2025-05-06 18:30:00,0.5120145,0,-0.0186530839359398,0
2025-05-07 18:30:00,0.54794914,1,0.0645594255385892,0
2025-05-07 18:30:00,0.5224162,0,-0.0003726141693784,0
2025-05-07 18:30:00,0.47177327,1,0.0486616351989635,0
2025-05-07 18:30:00,0.5182721,1,0.0101019078476285,0
2025-05-07 18:30:00,0.50911885,0,-0.0046153421166135,0
2025-05-07 18:30:00,0.47128335,1,0.039460921751727,0
2025-05-07 18:30:00,0.4442593,1,0.0324961431015673,0
2025-05-07 18:30:00,0.5194203,1,0.0022963355179798,0
2025-05-07 18:30:00,0.56839997,1,0.004249502122485,0
2025-05-08 18:30:00,0.45549822,1,0.0554151848369097,0
2025-05-08 18:30:00,0.48769662,1,0.0231387955057302,0
2025-05-08 18:30:00,0.53436744,1,0.0277823622458364,0
2025-05-08 18:30:00,0.44854414,1,0.0158557278227876,0
2025-05-08 18:30:00,0.4719248,1,0.0200764211804816,0
2025-05-08 18:30:00,0.5250752,1,0.0340669698603384,0
2025-05-08 18:30:00,0.48856613,0,-0.0192860483210294,0
2025-05-08 18:30:00,0.50344855,1,0.0453063121712914,0
2025-05-08 18:30:00,0.53614897,1,0.052652138761683,0
2025-05-11 18:30:00,0.49003217,1,0.0252196119509286,0
2025-05-11 18:30:00,0.51666826,0,-0.000416058087754,0
2025-05-11 18:30:00,0.50977653,0,-0.0088299889805144,0
2025-05-11 18:30:00,0.5524162,0,-0.042618755618727,0
2025-05-11 18:30:00,0.49499425,0,-0.0001548748887226,0
2025-05-11 18:30:00,0.493171,1,0.002488915442402,0
2025-05-11 18:30:00,0.5576721,0,-0.0008444910179328,0
2025-05-11 18:30:00,0.5008685,0,-0.0099456554437476,0
2025-05-11 18:30:00,0.5283025,0,-0.0289644945744962,0
2025-05-12 18:30:00,0.55373436,0,-0.0056131390959052,0
2025-05-12 18:30:00,0.5026914,0,-0.0045652581133618,0
2025-05-12 18:30:00,0.55633175,0,-0.0052623890503683,0
2025-05-12 18:30:00,0.5036924,0,-0.006947191363599,0
2025-05-12 18:30:00,0.5176191,0,-0.0085407146533834,0
2025-05-12 18:30:00,0.52070624,1,0.0039150182091166,0
2025-05-12 18:30:00,0.5427923,1,0.0157265961808215,0
2025-05-12 18:30:00,0.52946156,1,0.0057669641438019,0
2025-05-12 18:30:00,0.49213198,0,-0.0207854379371236,0
2025-05-12 18:30:00,0.48870555,1,0.0047983949941103,0
2025-05-13 18:30:00,0.51368064,1,0.0051847259826502,0
2025-05-13 18:30:00,0.45191124,0,-0.0068992342420306,0
2025-05-13 18:30:00,0.5304949,0,-0.0069739783681576,0
2025-05-13 18:30:00,0.48429888,1,0.0079432669201578,0
2025-05-13 18:30:00,0.52507037,1,0.002864174745632,0
2025-05-13 18:30:00,0.4773228,1,0.0123881229411323,0
2025-05-13 18:30:00,0.54308534,0,-0.0156225634954293,0
2025-05-13 18:30:00,0.52105623,0,-0.0176310399301836,0
2025-05-13 18:30:00,0.51670617,1,0.0126292914417928,0
2025-05-13 18:30:00,0.5350262,1,0.0085477360050106,0
2025-05-14 18:30:00,0.45945418,0,-0.0065147438407226,0
2025-05-14 18:30:00,0.52207464,0,-0.0109569979100723,0
2025-05-14 18:30:00,0.49915814,0,-0.0317918393230343,0
2025-05-14 18:30:00,0.53301036,0,-0.0287504662858517,0
2025-05-14 18:30:00,0.46913004,0,-0.0198592808586597,0
2025-05-14 18:30:00,0.578738,0,-0.0157550265468814,0
2025-05-14 18:30:00,0.5467041,0,-0.0296650140358583,0
2025-05-14 18:30:00,0.50744,0,-0.0076617930276198,0
2025-05-14 18:30:00,0.5692492,0,-0.0419550735664576,0
2025-05-14 18:30:00,0.5365306,0,-0.005955550901537,0
2025-05-15 18:30:00,0.57517815,1,0.0008761470061674,0
2025-05-15 18:30:00,0.55608183,0,-0.0025219898207072,0
2025-05-15 18:30:00,0.53383124,0,-0.0136999259668522,0
2025-05-15 18:30:00,0.55929136,0,-0.0164131008741105,0
2025-05-15 18:30:00,0.50938517,0,-0.021033462816542,0
2025-05-15 18:30:00,0.511533,0,-0.0098659715160083,0
2025-05-15 18:30:00,0.5272481,1,0.0071045993852192,0
2025-05-18 18:30:00,0.5280297,1,0.0011194335523029,0
2025-05-18 18:30:00,0.5168532,1,0.0042730788993301,0
2025-05-18 18:30:00,0.5801224,1,0.0047437018722179,0
2025-05-18 18:30:00,0.49007547,1,0.007473646865327,0
2025-05-18 18:30:00,0.4955148,1,0.0002218355559621,0
2025-05-18 18:30:00,0.5263055,0,-0.001255001923369,0
2025-05-18 18:30:00,0.5264946,0,-0.0046730482036188,0
2025-05-18 18:30:00,0.5929121,1,0.0126836447592747,0
2025-05-19 18:30:00,0.50719017,1,0.0051853789695184,0
2025-05-19 18:30:00,0.5084725,1,0.016063613382067,0
2025-05-19 18:30:00,0.5240653,1,0.0055397975961479,0
2025-05-19 18:30:00,0.5235808,0,-0.0003856652849978,0
2025-05-19 18:30:00,0.563011,1,0.005568948898815,0
2025-05-19 18:30:00,0.5302644,1,0.0096941554606891,0
2025-05-19 18:30:00,0.49962917,1,0.0093630936551715,0
2025-05-19 18:30:00,0.5354873,0,-0.0028020267992877,0
2025-05-19 18:30:00,0.50370497,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.500372,0,-0.0119705173774925,0
2025-05-20 18:30:00,0.5083116,0,-0.0013040796895277,0
2025-05-20 18:30:00,0.5041368,1,0.0070798955227691,0
2025-05-20 18:30:00,0.53245676,0,-0.0085017512442877,0
2025-05-20 18:30:00,0.54422736,0,-0.0305069395915898,0
2025-05-20 18:30:00,0.5012748,1,0.0057791305151992,0
2025-05-21 18:30:00,0.5108802,1,0.0148279281446689,0
2025-05-21 18:30:00,0.5718607,0,-0.0178999773665902,0
2025-05-21 18:30:00,0.47482404,1,0.0054422925279949,0
2025-05-21 18:30:00,0.5140476,1,0.0034505197443503,0
2025-05-21 18:30:00,0.48138404,1,0.0147915907752253,0
2025-05-21 18:30:00,0.44260734,1,0.0065864292189824,0
2025-05-21 18:30:00,0.5505023,1,0.0055501109265004,0
2025-05-21 18:30:00,0.5486998,1,0.0238221590169722,0
2025-05-22 18:30:00,0.4776764,1,0.0052755936126403,0
2025-05-22 18:30:00,0.47025245,0,-0.0051309164012967,0
2025-05-22 18:30:00,0.5383184,0,-0.0018429258612972,0
2025-05-22 18:30:00,0.47707385,0,-0.0046437008407067,0
2025-05-22 18:30:00,0.4855455,0,-0.0032628143005806,0
2025-05-22 18:30:00,0.48331153,1,0.0267040734073814,0
2025-05-22 18:30:00,0.5307485,0,-0.0151749552426953,0
2025-05-22 18:30:00,0.48927802,0,-0.0070146810211936,0
2025-05-22 18:30:00,0.5746888,0,-0.0432290375334969,0
2025-05-25 18:30:00,0.5074582,1,0.0234431853756605,0
2025-05-25 18:30:00,0.55483735,0,-0.0255474659202088,0
2025-05-25 18:30:00,0.59478724,0,-0.0552573567524354,0
2025-05-25 18:30:00,0.5609072,0,-0.0099425445067206,0
2025-05-25 18:30:00,0.5078504,0,-0.0074389856245505,0
2025-05-25 18:30:00,0.47923413,0,-0.0153150857851405,0
2025-05-25 18:30:00,0.53478914,0,-0.017537709139352,0
2025-05-25 18:30:00,0.47857422,0,-0.0168135754915237,0
2025-05-25 18:30:00,0.48190227,0,-0.0047353247547198,0
2025-05-26 18:30:00,0.49863237,0,-0.0122415410320639,0
2025-05-26 18:30:00,0.47676077,0,-0.0214374039542652,0
2025-05-26 18:30:00,0.589834,0,-0.0403477822713106,0
2025-05-26 18:30:00,0.53532606,0,-0.0063939948042167,0
2025-05-26 18:30:00,0.5795479,0,-0.0122909448433532,0
2025-05-26 18:30:00,0.5596374,0,-0.0275877958994972,0
2025-05-26 18:30:00,0.55345404,0,-0.017910738218315,0
2025-05-26 18:30:00,0.5288013,0,-0.0014348221922015,0
2025-05-27 18:30:00,0.52971077,0,-0.0136926345036324,0
2025-05-27 18:30:00,0.4691379,0,-0.0311705310942348,0
2025-05-27 18:30:00,0.5063695,1,0.0086079081275535,0
2025-05-27 18:30:00,0.5160772,0,-0.0163073174940841,0
2025-05-27 18:30:00,0.57311803,1,0.0005578653266228,0
2025-05-27 18:30:00,0.49868223,1,0.0119139955463598,0
2025-05-27 18:30:00,0.5259997,0,-0.0344636633850894,0
2025-05-27 18:30:00,0.46714714,1,0.00697429794633,0
2025-05-28 18:30:00,0.46781614,1,0.0003354717917496,0
2025-05-28 18:30:00,0.5279376,0,-0.0302706660736497,0
2025-05-28 18:30:00,0.45792556,1,0.0167020184681903,0
2025-05-28 18:30:00,0.5436002,0,-0.0204376010868712,0
2025-05-28 18:30:00,0.5240819,0,-0.0374808633523954,0
2025-05-28 18:30:00,0.5154066,1,0.010290013312647,0
2025-05-28 18:30:00,0.52069604,1,0.0035901577124328,0
2025-05-29 18:30:00,0.55153114,1,0.0002036622711579,0
2025-05-29 18:30:00,0.52601427,1,0.0168314563516399,0
2025-05-29 18:30:00,0.5450792,1,0.0004228782148232,0
2025-05-29 18:30:00,0.5745269,1,0.0199858916179317,0
2025-05-29 18:30:00,0.510879,0,-0.0236332238835242,0
2025-05-29 18:30:00,0.55383766,1,0.0090681335703356,0
2025-05-29 18:30:00,0.56733805,1,0.017018018315884,0
2025-05-29 18:30:00,0.45475736,1,0.0152802464589601,0
