date,p,y_cls,y_reg,decision
2025-03-05 18:30:00,0.4427690565204346,0,-0.0062538346288212,0
2025-03-05 18:30:00,0.4098513896226801,1,0.0029362186354613,0
2025-03-05 18:30:00,0.497271557425935,1,0.0254323311659712,0
2025-03-05 18:30:00,0.4744381898431182,0,-0.0205974047345887,0
2025-03-05 18:30:00,0.49184353105217704,1,0.0306724120885402,0
2025-03-06 18:30:00,0.4867045426498325,0,-0.0324345174559158,0
2025-03-06 18:30:00,0.539560971427794,0,-0.0590933973010752,0
2025-03-06 18:30:00,0.5345037475310352,0,-0.0093000085701456,0
2025-03-06 18:30:00,0.47213347213491763,1,0.0433555509141546,0
2025-03-06 18:30:00,0.4911197155194955,1,0.0119722172109923,0
2025-03-06 18:30:00,0.4975635167441925,0,-0.0136879100712608,0
2025-03-06 18:30:00,0.5004360630841893,0,-0.0157203678654885,0
2025-03-06 18:30:00,0.5230727493926195,1,0.009477295305442,0
2025-03-09 18:30:00,0.5208437177684749,1,0.0101442053006007,0
2025-03-09 18:30:00,0.5358380666872912,0,-0.0213361942755908,0
2025-03-09 18:30:00,0.48845345443658195,1,0.0255848756467608,0
2025-03-09 18:30:00,0.49212171361594753,1,0.0747920144592322,0
2025-03-09 18:30:00,0.4582127122656898,0,-0.0027404674452995,0
2025-03-09 18:30:00,0.5301048600287465,0,-0.000177054736415,0
2025-03-09 18:30:00,0.534908891960717,0,-0.0561504579222964,0
2025-03-09 18:30:00,0.5297596576571041,1,0.0095725578288138,0
2025-03-09 18:30:00,0.5244195093345998,0,-0.0109171984165057,0
2025-03-09 18:30:00,0.4365055380551491,1,0.0394583123016033,0
2025-03-10 18:30:00,0.5567775280670538,0,-0.0467191461197309,0
2025-03-10 18:30:00,0.5296995583584629,0,-0.0082850254166743,0
2025-03-10 18:30:00,0.5173422083258022,0,-0.0226150350973702,0
2025-03-10 18:30:00,0.5308220324354062,0,-0.0081522900015656,0
2025-03-10 18:30:00,0.5387742903245236,1,0.0524339904266076,0
2025-03-10 18:30:00,0.5197181645696035,0,-0.0006202669928687,0
2025-03-10 18:30:00,0.5131007405323568,1,0.0201794039830947,0
2025-03-10 18:30:00,0.5080928411596435,1,0.0335597419789457,0
2025-03-10 18:30:00,0.3988649307199412,1,0.0452021534808553,0
2025-03-10 18:30:00,0.5154895209172176,0,-0.0161362083897673,0
2025-03-11 18:30:00,0.5346298845663051,1,0.0156121551543859,0
2025-03-11 18:30:00,0.5254010156722022,1,0.0354946503975224,0
2025-03-11 18:30:00,0.4404165336960157,1,0.0222216299860692,0
2025-03-11 18:30:00,0.5812472046749034,1,0.0149069913895531,1
2025-03-11 18:30:00,0.5418382161810495,1,0.0367791890743393,0
2025-03-11 18:30:00,0.5349609793652513,1,0.0326064717750406,0
2025-03-11 18:30:00,0.5413649494254321,1,0.0218218521075882,0
2025-03-11 18:30:00,0.5532295549320899,0,-0.0212026442170872,0
2025-03-11 18:30:00,0.5408367292335599,1,0.0601269861984384,0
2025-03-12 18:30:00,0.4533845537035274,1,0.0566254230608682,0
2025-03-12 18:30:00,0.5087715006773336,1,0.0712968244186612,0
2025-03-12 18:30:00,0.5741937352997815,1,0.0075065993223146,1
2025-03-12 18:30:00,0.5260387929507278,0,-0.0164005306930388,0
2025-03-12 18:30:00,0.5244940175512691,1,0.0362024226343555,0
2025-03-12 18:30:00,0.5391358765753054,1,0.055078128923621,0
2025-03-12 18:30:00,0.5187595180820965,1,0.0337358137723274,0
2025-03-12 18:30:00,0.5086999531758337,1,0.0184167952287098,0
2025-03-12 18:30:00,0.5219203985133924,1,0.0220423034498671,0
2025-03-12 18:30:00,0.5382059983384866,1,0.03180319325717,0
2025-03-16 18:30:00,0.5233359477899614,1,0.0762023655791417,0
2025-03-16 18:30:00,0.5761844783414424,1,0.001196619735872,1
2025-03-16 18:30:00,0.4683769641243093,1,0.0572409946895164,0
2025-03-16 18:30:00,0.5235447008780293,1,0.0378789436155052,0
2025-03-16 18:30:00,0.5234337024828741,1,0.0067052580145549,0
2025-03-16 18:30:00,0.5233380921593654,1,0.0469485581256025,0
2025-03-16 18:30:00,0.5351233153034438,1,0.0673942908581333,0
2025-03-16 18:30:00,0.5350432678880698,1,0.0492948158098469,0
2025-03-16 18:30:00,0.5357326470536068,1,0.0363377406105508,0
2025-03-16 18:30:00,0.5318276206795511,1,0.0505594036134752,0
2025-03-17 18:30:00,0.47459959795205564,1,0.0434507354547864,0
2025-03-17 18:30:00,0.5491490017802418,1,0.0474042269095597,0
2025-03-17 18:30:00,0.5492610642949677,1,0.0112982713930603,0
2025-03-17 18:30:00,0.5404304327907433,1,0.0287106979814193,0
2025-03-17 18:30:00,0.525946882308396,1,0.0307588331880792,0
2025-03-17 18:30:00,0.5376030176188318,1,0.036465682479001,0
2025-03-17 18:30:00,0.5483677383016217,1,0.0497131592367737,0
2025-03-17 18:30:00,0.5602396474509692,1,0.0012096108694464,0
2025-03-17 18:30:00,0.5283426582042395,1,0.0609881844088302,0
2025-03-17 18:30:00,0.515430970475931,1,0.0250143760590232,0
2025-03-18 18:30:00,0.5266609085634938,1,0.0595945072543525,0
2025-03-18 18:30:00,0.5261586255260117,1,0.0347653002468181,0
2025-03-18 18:30:00,0.5334308719084123,1,0.0383951156900651,0
2025-03-18 18:30:00,0.5376093553166269,1,0.0200546479450007,0
2025-03-18 18:30:00,0.5411060576956106,1,0.0245493516068386,0
2025-03-18 18:30:00,0.5257262137279792,1,0.0201485068909634,0
2025-03-18 18:30:00,0.5499501331865327,1,0.0101121430270408,0
2025-03-18 18:30:00,0.5622597365450168,1,0.0075979726901266,1
2025-03-18 18:30:00,0.5154493523399656,1,0.0148455696746603,0
2025-03-18 18:30:00,0.5003996111612699,1,0.0167144681308072,0
2025-03-19 18:30:00,0.5419802731636336,1,0.0239108955935966,0
2025-03-19 18:30:00,0.501138485771947,1,0.0362584499556606,0
2025-03-19 18:30:00,0.5357502582509431,1,0.0294000491168943,0
2025-03-19 18:30:00,0.5213568903815685,1,0.000502886167341,0
2025-03-19 18:30:00,0.5235917901999972,0,-0.0079555345189298,0
2025-03-19 18:30:00,0.5347508111090635,1,0.0108413947625262,0
2025-03-19 18:30:00,0.5311912319807549,1,0.0066054531775618,0
2025-03-19 18:30:00,0.5564225703868663,1,0.0130236877904796,0
2025-03-19 18:30:00,0.5274981750587525,1,0.0309977905395404,0
2025-03-19 18:30:00,0.5023642093281935,1,0.0107476969630775,0
2025-03-20 18:30:00,0.53075921509087,1,0.0098030471075853,0
2025-03-20 18:30:00,0.5540544343987934,0,-0.0143469587261109,0
2025-03-20 18:30:00,0.5176266204204204,1,0.0038940866260374,0
2025-03-20 18:30:00,0.5354531891601213,1,0.0073087879831547,0
2025-03-20 18:30:00,0.5195533260786646,0,-0.0014798350741797,0
2025-03-20 18:30:00,0.5484565984135353,1,0.0316263664828783,0
2025-03-20 18:30:00,0.5446702369039808,1,0.0235058750202181,0
2025-03-23 18:30:00,0.5140683531136511,1,0.0026078024984692,0
2025-03-23 18:30:00,0.5233035318248054,0,-0.0392569546433702,0
2025-03-23 18:30:00,0.5504651231146925,0,-0.0108970112765798,0
2025-03-23 18:30:00,0.545037014083526,0,-0.0122231616353252,0
2025-03-23 18:30:00,0.46388947739638825,0,-0.0301666753791576,0
2025-03-23 18:30:00,0.5216312022383586,0,-0.0222704200237418,0
2025-03-23 18:30:00,0.5199146363870906,0,-0.010455427932021,0
2025-03-23 18:30:00,0.528660192381776,0,-0.0185508292574085,0
2025-03-23 18:30:00,0.566506481504022,0,-0.042984548821665,1
2025-03-24 18:30:00,0.5595405749825406,1,0.0035031045193062,0
2025-03-24 18:30:00,0.5253149999801032,0,-0.0275457232223182,0
2025-03-24 18:30:00,0.5556407353845746,0,-0.0153144286562616,0
2025-03-24 18:30:00,0.534923602647994,0,-0.0456034733345947,0
2025-03-24 18:30:00,0.502902486461105,1,0.0133305266188844,0
2025-03-24 18:30:00,0.4796380653131475,0,-0.0098086524236288,0
2025-03-24 18:30:00,0.5637255650329355,0,-0.0497769417194045,1
2025-03-24 18:30:00,0.561220620060143,0,-0.0023318378450921,1
2025-03-24 18:30:00,0.527598462079703,0,-0.0140981311495395,0
2025-03-25 18:30:00,0.5347010947339794,1,0.019199963161805,0
2025-03-25 18:30:00,0.5259140359525807,0,-0.019812585962696,0
2025-03-25 18:30:00,0.5498993719286149,1,0.0045199064705382,0
2025-03-25 18:30:00,0.5220048766519958,0,-0.0011235386016522,0
2025-03-25 18:30:00,0.5249762421291141,0,-0.0314303006913586,0
2025-03-25 18:30:00,0.537321203375158,0,-0.0670307718395446,0
2025-03-25 18:30:00,0.4715274300328735,0,-0.0052646828965051,0
2025-03-25 18:30:00,0.5399348973745131,0,-0.0070530306139148,0
2025-03-26 18:30:00,0.5264944390911617,0,-0.0050022861975286,0
2025-03-26 18:30:00,0.5612429109109454,1,0.0001103888366281,1
2025-03-26 18:30:00,0.5481331845448991,0,-0.1000190809405739,0
2025-03-26 18:30:00,0.5190226746676145,1,0.0103127864604717,0
2025-03-26 18:30:00,0.5083343898443953,0,-0.0326607407070311,0
2025-03-26 18:30:00,0.5608015326464563,0,-0.0067997448158009,0
2025-03-26 18:30:00,0.4769056995948193,0,-0.0015104980369202,0
2025-03-27 18:30:00,0.49578488295512224,0,-0.043326984350994,0
2025-03-27 18:30:00,0.4532140846573187,0,-0.0466404349522275,0
2025-03-27 18:30:00,0.545322233438873,0,-0.0902028419637095,0
2025-03-27 18:30:00,0.538476268701688,0,-0.0095709128955191,0
2025-03-27 18:30:00,0.5322922471961624,0,-0.1178414370623226,0
2025-03-27 18:30:00,0.5367819699046814,0,-0.0046923202310167,0
2025-03-31 18:30:00,0.5623153116015719,1,0.0139045459375681,1
2025-03-31 18:30:00,0.5485721804675754,1,0.0002916313673242,0
2025-03-31 18:30:00,0.4887811767078706,0,-0.0146694657793899,0
2025-03-31 18:30:00,0.5041775885627426,1,0.0131988443581619,0
2025-03-31 18:30:00,0.5226382670165358,0,-0.0045251953328138,0
2025-03-31 18:30:00,0.5390020174131435,1,0.0239976987490426,0
2025-03-31 18:30:00,0.5246265573766333,0,-0.0583442817010432,0
2025-03-31 18:30:00,0.5044652075571997,0,-0.0026773534897279,0
2025-03-31 18:30:00,0.5322778971732555,0,-0.0758891106561228,0
2025-03-31 18:30:00,0.5613485321349642,0,-0.0666426020526979,1
2025-04-01 18:30:00,0.5514335538668689,0,-0.0997400928842402,0
2025-04-01 18:30:00,0.47558611249387445,1,0.0069691527935694,0
2025-04-01 18:30:00,0.5115158624921788,0,-0.0449693364911365,0
2025-04-01 18:30:00,0.5083731894888646,1,0.0483774020170954,0
2025-04-01 18:30:00,0.4979284344944132,0,-0.0545250387464892,0
2025-04-01 18:30:00,0.5004513456945425,0,-0.023007181798948,0
2025-04-01 18:30:00,0.522047285550378,1,0.0170687562412224,0
2025-04-01 18:30:00,0.5264994223490119,0,-0.0183566146167816,0
2025-04-01 18:30:00,0.47422164680991385,0,-0.0236388906641891,0
2025-04-02 18:30:00,0.5112072898314513,1,0.0061637296786208,0
2025-04-02 18:30:00,0.47885199041164206,0,-0.0246131777082927,0
2025-04-02 18:30:00,0.47099318943787716,0,-0.0140546524769003,0
2025-04-02 18:30:00,0.48538282371635494,1,0.0366153077571055,0
2025-04-02 18:30:00,0.5874498289855312,0,-0.0604294909399771,1
2025-04-02 18:30:00,0.5100061462060121,1,0.0522591060188907,0
2025-04-02 18:30:00,0.5344379435784873,0,-0.0335743431033978,0
2025-04-02 18:30:00,0.5277511767862216,1,0.0287457211414955,0
2025-04-02 18:30:00,0.4753728419255773,1,0.0055526650834694,0
2025-04-03 18:30:00,0.533232873275437,1,0.025356953836299,0
2025-04-03 18:30:00,0.46778258355823626,1,0.0105967439178518,0
2025-04-03 18:30:00,0.5574335375695731,1,0.0252814544499705,0
2025-04-03 18:30:00,0.47555290321275256,1,0.0284614482359195,0
2025-04-03 18:30:00,0.5027589071599924,1,0.0502919546859864,0
2025-04-03 18:30:00,0.5790887184908361,0,-0.0183275185220872,1
2025-04-03 18:30:00,0.4854868591575906,1,0.0465411475451704,0
2025-04-03 18:30:00,0.5430462331011552,0,-0.00566020610073,0
2025-04-03 18:30:00,0.5096469548831618,1,0.0307538671387256,0
2025-04-06 18:30:00,0.5173378951785148,1,0.0770197399203713,0
2025-04-07 18:30:00,0.5387853099683365,1,0.0362731844808999,0
2025-04-07 18:30:00,0.5459718331243683,1,0.0345119114453479,0
2025-04-07 18:30:00,0.4994279968238111,1,0.0743989773364989,0
2025-04-07 18:30:00,0.4834512054977813,1,0.0746768354259009,0
2025-04-07 18:30:00,0.5328350403527472,1,0.0363484586380195,0
2025-04-07 18:30:00,0.4784821747327214,1,0.0373243086673388,0
2025-04-08 18:30:00,0.47111582786349715,1,0.0883586313929233,0
2025-04-08 18:30:00,0.4631152132629831,1,0.0589454359917439,0
2025-04-08 18:30:00,0.5126254779858208,1,0.0951530817377327,0
2025-04-08 18:30:00,0.565388917835781,1,0.0151113520273014,1
2025-04-08 18:30:00,0.5298003149915972,0,-7.455859813516755e-05,0
2025-04-08 18:30:00,0.4852890431853955,1,0.0928449251806275,0
2025-04-08 18:30:00,0.4446368500224346,1,0.079968390546229,0
2025-04-10 18:30:00,0.5182486530797304,1,0.013162762245908,0
2025-04-10 18:30:00,0.5049127559542318,1,0.0524939992531515,0
2025-04-10 18:30:00,0.4161199780950176,1,0.0570821861028776,0
2025-04-10 18:30:00,0.5134055590697997,1,0.081703141961443,0
2025-04-10 18:30:00,0.4644838175293808,1,0.086533485475973,0
2025-04-10 18:30:00,0.4699587208549761,1,0.03690810206617,0
2025-04-10 18:30:00,0.4495409122619162,1,0.0764031536482102,0
2025-04-10 18:30:00,0.5244470954987077,1,0.0276840557567518,0
2025-04-14 18:30:00,0.48059678118500104,1,0.0628713372964923,0
2025-04-14 18:30:00,0.41437292761035444,1,0.0466722429409015,0
2025-04-14 18:30:00,0.5561416792721253,1,0.0332168688912153,0
2025-04-14 18:30:00,0.5374970801209514,1,0.0240533626829798,0
2025-04-14 18:30:00,0.5608842381074234,1,0.0489906731662046,0
2025-04-14 18:30:00,0.5210643314135108,1,0.0255395461982153,0
2025-04-14 18:30:00,0.5076907053088433,1,0.0445027028077554,0
2025-04-15 18:30:00,0.49612879365962603,1,0.0199497481529219,0
2025-04-15 18:30:00,0.542641472239452,1,0.0126072678135117,0
2025-04-15 18:30:00,0.45001246111584675,1,0.0485475728339995,0
2025-04-15 18:30:00,0.5508788116340553,1,0.0399284559094636,0
2025-04-15 18:30:00,0.5153671297863361,1,0.0377945194373744,0
2025-04-15 18:30:00,0.4946245874994639,0,-0.0181052629948829,0
2025-04-15 18:30:00,0.5107678937226061,1,0.0520623300908555,0
2025-04-15 18:30:00,0.5099756323767075,1,0.0256452801043222,0
2025-04-15 18:30:00,0.49909943118595385,1,0.0120403747975175,0
2025-04-16 18:30:00,0.521490536115287,1,0.0196179646135801,0
2025-04-16 18:30:00,0.5118786208444809,0,-0.0059734674141719,0
2025-04-16 18:30:00,0.5586123822632669,1,0.000786474652605,0
2025-04-16 18:30:00,0.47229281318140687,0,-0.0018515918827981,0
2025-04-16 18:30:00,0.5109567427328996,1,0.0018048726809292,0
2025-04-16 18:30:00,0.5494490224716271,1,0.0437052732302497,0
2025-04-16 18:30:00,0.4981869484022849,0,-0.0186854093825092,0
2025-04-16 18:30:00,0.5105195238816012,0,-0.0393036702775583,0
2025-04-16 18:30:00,0.5747989541568436,1,0.0413725168503402,1
2025-04-16 18:30:00,0.5175997855756174,1,0.0010036654672024,0
2025-04-20 18:30:00,0.5008691603070233,0,-0.0143772143037684,0
2025-04-20 18:30:00,0.5607554572961072,1,0.0134731035283608,0
2025-04-20 18:30:00,0.5137788241798663,1,0.0545377225758189,0
2025-04-20 18:30:00,0.47412876335309806,1,0.0128870807824592,0
2025-04-20 18:30:00,0.4824913227840075,0,-0.0041388250371382,0
2025-04-20 18:30:00,0.5593753063044359,1,0.0207070270786813,0
2025-04-20 18:30:00,0.5147210697602176,0,-0.0201084713883763,0
2025-04-20 18:30:00,0.5359816543462167,1,0.035541801453238,0
2025-04-20 18:30:00,0.5119235503816908,1,0.0002955693329869,0
2025-04-21 18:30:00,0.5173098951381121,0,-0.0190291404687006,0
2025-04-21 18:30:00,0.5132851130653948,1,0.0801859094109158,0
2025-04-21 18:30:00,0.4672329485638015,1,0.00884553406218,0
2025-04-21 18:30:00,0.5233072883295361,1,0.0460981838653067,0
2025-04-21 18:30:00,0.551736371665628,1,0.0506702899153044,0
2025-04-21 18:30:00,0.50234988201588,0,-0.0159518852366034,0
2025-04-21 18:30:00,0.5172857238678732,0,-0.0331272479704612,0
2025-04-21 18:30:00,0.5552623675239751,0,-0.018183103856066,0
2025-04-21 18:30:00,0.5048400469952758,0,-0.0277856943982406,0
2025-04-22 18:30:00,0.49709998282860907,0,-0.0347885937400321,0
2025-04-22 18:30:00,0.4639732935925294,1,0.0013236660732137,0
2025-04-22 18:30:00,0.5093383813877324,0,-0.0314618390216964,0
2025-04-22 18:30:00,0.5130943827714796,0,-0.0768389170988578,0
2025-04-22 18:30:00,0.5044044495211765,1,0.0771730383182179,0
2025-04-22 18:30:00,0.5472499922339454,1,0.0164415816693878,0
2025-04-22 18:30:00,0.4984903884517036,0,-0.0096295580854322,0
2025-04-22 18:30:00,0.534973578359465,1,0.0113544502083919,0
2025-04-22 18:30:00,0.5675543534971245,0,-0.0122902492263967,1
2025-04-22 18:30:00,0.5099178473185046,1,1.9615496232785285e-05,0
2025-04-23 18:30:00,0.47101728081903294,0,-0.0171112658051968,0
2025-04-23 18:30:00,0.5073654183106795,1,0.0029077112084161,0
2025-04-23 18:30:00,0.5645303974279572,0,-3.5045905839827776e-05,1
2025-04-23 18:30:00,0.5006751694062692,1,0.0882513088548122,0
2025-04-23 18:30:00,0.529849735680224,1,0.0232738683197219,0
2025-04-23 18:30:00,0.5021494189640836,1,0.0204524083986518,0
2025-04-23 18:30:00,0.4846658685949695,1,0.0037688388007543,0
2025-04-24 18:30:00,0.5122783886189864,0,-0.0113898567748984,0
2025-04-24 18:30:00,0.5230930012950039,0,-0.0204563163834592,0
2025-04-24 18:30:00,0.5113829930287561,1,0.0260002475220408,0
2025-04-24 18:30:00,0.49112179992995275,1,0.0954112127604206,0
2025-04-24 18:30:00,0.495495611391926,1,0.0168598319050262,0
2025-04-24 18:30:00,0.48843488227644166,1,0.0128058096122489,0
2025-04-24 18:30:00,0.5377224464794206,1,0.0185048546561644,0
2025-04-24 18:30:00,0.5645003454341436,1,0.0206629754252479,1
2025-04-27 18:30:00,0.4898711948710133,1,0.0054193277358634,0
2025-04-27 18:30:00,0.5088443288164721,0,-0.0548663354865493,0
2025-04-27 18:30:00,0.5134696456622684,1,0.0151189905083088,0
2025-04-27 18:30:00,0.508054507231973,1,0.0420550401777198,0
2025-04-27 18:30:00,0.5296035932266713,1,0.0191425342566434,0
2025-04-27 18:30:00,0.49983030897268926,1,0.0368560300660459,0
2025-04-27 18:30:00,0.5048831739137799,1,0.001457768769636,0
2025-04-27 18:30:00,0.49180761807853335,1,0.0263929490975945,0
2025-04-27 18:30:00,0.5027549935214928,0,-0.0329231867052266,0
2025-04-28 18:30:00,0.4995125145286206,0,-0.0463960729119243,0
2025-04-28 18:30:00,0.5406891260465041,1,0.0066861377846021,0
2025-04-28 18:30:00,0.4947701809688152,1,0.00399086544401,0
2025-04-28 18:30:00,0.47486393608887106,1,0.0204277749691601,0
2025-04-28 18:30:00,0.4847034805041087,1,0.0185956404281961,0
2025-04-28 18:30:00,0.5149787541418979,1,0.0115167111289629,0
2025-04-28 18:30:00,0.5105999871276221,0,-0.0115620597058585,0
2025-04-29 18:30:00,0.5317974427987486,1,0.007004601051775,0
2025-04-29 18:30:00,0.5069324484033787,1,0.0050624040300295,0
2025-04-29 18:30:00,0.49117167580673643,1,0.0218313030172268,0
2025-04-29 18:30:00,0.4605188209512551,1,0.000922475346543,0
2025-04-29 18:30:00,0.5017487807037712,1,0.0012646758095827,0
2025-04-29 18:30:00,0.5155824973701167,1,0.0107098324708834,0
2025-04-29 18:30:00,0.5216447302397588,0,-0.025731653427839,0
2025-04-29 18:30:00,0.5009650500931816,1,0.0054388820842821,0
2025-04-29 18:30:00,0.46965669405642174,1,0.0049503009095805,0
2025-05-01 18:30:00,0.47884963590222523,0,-0.0327931332952714,0
2025-05-01 18:30:00,0.4684028000885491,0,-0.0256441818010252,0
2025-05-01 18:30:00,0.5272036827164924,1,3.0785575094397746e-05,0
2025-05-01 18:30:00,0.4915408628214557,0,-0.0313392922021043,0
2025-05-01 18:30:00,0.458029420429714,1,0.003365320050473,0
2025-05-01 18:30:00,0.5268394831504247,0,-0.0161948642140888,0
2025-05-01 18:30:00,0.4896663679428597,0,-0.0190608012787867,0
2025-05-01 18:30:00,0.5083290761151934,0,-0.0267798090204807,0
2025-05-04 18:30:00,0.4964396994859472,1,0.0127737624235264,0
2025-05-04 18:30:00,0.47348607978387663,1,0.002069044444442,0
2025-05-04 18:30:00,0.48017420953732914,1,0.0099777537911197,0
2025-05-04 18:30:00,0.5318391381636293,0,-0.0038239757809958,0
2025-05-04 18:30:00,0.42774865836324905,1,0.0095279391861247,0
2025-05-04 18:30:00,0.4615083622545336,1,0.0138309505973764,0
2025-05-04 18:30:00,0.505893692528899,1,0.0141391581737792,0
2025-05-04 18:30:00,0.5288551513786319,1,0.0749942950955943,0
2025-05-05 18:30:00,0.429051083326907,1,0.0264074529199244,0
2025-05-05 18:30:00,0.5251134783024264,1,0.0365809665590532,0
2025-05-05 18:30:00,0.46456540046867817,0,-0.004166365243578,0
2025-05-05 18:30:00,0.5275700833343495,0,-0.0182200768421299,0
2025-05-05 18:30:00,0.5100465995872815,0,-0.0437139464172407,0
2025-05-05 18:30:00,0.464345736377599,0,-0.005170238367671,0
2025-05-05 18:30:00,0.48420678941865297,1,0.0345957743625965,0
2025-05-05 18:30:00,0.4801277393175826,0,-0.0011987632175872,0
2025-05-05 18:30:00,0.48285490960272937,0,-0.0096948853142397,0
2025-05-06 18:30:00,0.4887198828319687,1,0.0291284076171364,0
2025-05-06 18:30:00,0.517314654139585,1,0.0537591233519555,0
2025-05-06 18:30:00,0.5126440540781605,0,-0.0052660654008543,0
2025-05-06 18:30:00,0.46907266561626604,1,0.0125018790330125,0
2025-05-06 18:30:00,0.4521655500278879,1,0.030704967218495,0
2025-05-06 18:30:00,0.4854378238340534,0,-0.0069299914017682,0
2025-05-06 18:30:00,0.49702959599102436,0,-0.0340598366263518,0
2025-05-06 18:30:00,0.4242584113516017,1,0.0094613441296731,0
2025-05-06 18:30:00,0.48606850078016545,0,-0.0186530839359398,0
2025-05-07 18:30:00,0.5249745703193757,1,0.0645594255385892,0
2025-05-07 18:30:00,0.4923906992835891,0,-0.0003726141693784,0
2025-05-07 18:30:00,0.44370381799237824,1,0.0486616351989635,0
2025-05-07 18:30:00,0.5003918435188518,1,0.0101019078476285,0
2025-05-07 18:30:00,0.49922265887815326,0,-0.0046153421166135,0
2025-05-07 18:30:00,0.43945516941842944,1,0.039460921751727,0
2025-05-07 18:30:00,0.46211236093242497,1,0.0324961431015673,0
2025-05-07 18:30:00,0.5002257174876038,1,0.0022963355179798,0
2025-05-07 18:30:00,0.5520503957701038,1,0.004249502122485,0
2025-05-08 18:30:00,0.4596101074260395,1,0.0554151848369097,0
2025-05-08 18:30:00,0.46209112833541555,1,0.0231387955057302,0
2025-05-08 18:30:00,0.501990790363323,1,0.0277823622458364,0
2025-05-08 18:30:00,0.41785153311157847,1,0.0158557278227876,0
2025-05-08 18:30:00,0.44482923251491285,1,0.0200764211804816,0
2025-05-08 18:30:00,0.5057950563275901,1,0.0340669698603384,0
2025-05-08 18:30:00,0.46813660143979385,0,-0.0192860483210294,0
2025-05-08 18:30:00,0.47607664781127795,1,0.0453063121712914,0
2025-05-08 18:30:00,0.5036667439384775,1,0.052652138761683,0
2025-05-11 18:30:00,0.45845058168152497,1,0.0252196119509286,0
2025-05-11 18:30:00,0.4767223186562461,0,-0.000416058087754,0
2025-05-11 18:30:00,0.45318143899164975,0,-0.0088299889805144,0
2025-05-11 18:30:00,0.5208343017168154,0,-0.042618755618727,0
2025-05-11 18:30:00,0.4540380851767235,0,-0.0001548748887226,0
2025-05-11 18:30:00,0.47981161902877306,1,0.002488915442402,0
2025-05-11 18:30:00,0.516335611380622,0,-0.0008444910179328,0
2025-05-11 18:30:00,0.47155478030870435,0,-0.0099456554437476,0
2025-05-11 18:30:00,0.5250404732003955,0,-0.0289644945744962,0
2025-05-12 18:30:00,0.5276293193187334,0,-0.0056131390959052,0
2025-05-12 18:30:00,0.46914905473378016,0,-0.0045652581133618,0
2025-05-12 18:30:00,0.5328972264261281,0,-0.0052623890503683,0
2025-05-12 18:30:00,0.46098267549473104,0,-0.006947191363599,0
2025-05-12 18:30:00,0.46790014879055664,0,-0.0085407146533834,0
2025-05-12 18:30:00,0.4717833502061138,1,0.0039150182091166,0
2025-05-12 18:30:00,0.5191336929814886,1,0.0157265961808215,0
2025-05-12 18:30:00,0.4890750533079655,1,0.0057669641438019,0
2025-05-12 18:30:00,0.45040903476224786,0,-0.0207854379371236,0
2025-05-12 18:30:00,0.4509788749355086,1,0.0047983949941103,0
2025-05-13 18:30:00,0.46423186325168003,1,0.0051847259826502,0
2025-05-13 18:30:00,0.4237025473130046,0,-0.0068992342420306,0
2025-05-13 18:30:00,0.5111894828148962,0,-0.0069739783681576,0
2025-05-13 18:30:00,0.4549314074687774,1,0.0079432669201578,0
2025-05-13 18:30:00,0.48170968855046487,1,0.002864174745632,0
2025-05-13 18:30:00,0.4439381155453057,1,0.0123881229411323,0
2025-05-13 18:30:00,0.5096161679163436,0,-0.0156225634954293,0
2025-05-13 18:30:00,0.48290892537580077,0,-0.0176310399301836,0
2025-05-13 18:30:00,0.47892325097269883,1,0.0126292914417928,0
2025-05-13 18:30:00,0.48871325336915744,1,0.0085477360050106,0
2025-05-14 18:30:00,0.46555927453626617,0,-0.0065147438407226,0
2025-05-14 18:30:00,0.48155394906427845,0,-0.0109569979100723,0
2025-05-14 18:30:00,0.4920656561914093,0,-0.0317918393230343,0
2025-05-14 18:30:00,0.5247178746088337,0,-0.0287504662858517,0
2025-05-14 18:30:00,0.42004100211725726,0,-0.0198592808586597,0
2025-05-14 18:30:00,0.5454559429365493,0,-0.0157550265468814,0
2025-05-14 18:30:00,0.5071569185124788,0,-0.0296650140358583,0
2025-05-14 18:30:00,0.47696773448637875,0,-0.0076617930276198,0
2025-05-14 18:30:00,0.5148609362861828,0,-0.0419550735664576,0
2025-05-14 18:30:00,0.5022831355157172,0,-0.005955550901537,0
2025-05-15 18:30:00,0.536355451463486,1,0.0008761470061674,0
2025-05-15 18:30:00,0.5300124979900243,0,-0.0025219898207072,0
2025-05-15 18:30:00,0.5095485288755524,0,-0.0136999259668522,0
2025-05-15 18:30:00,0.515348620412774,0,-0.0164131008741105,0
2025-05-15 18:30:00,0.4739445322458697,0,-0.021033462816542,0
2025-05-15 18:30:00,0.4718890410550809,0,-0.0098659715160083,0
2025-05-15 18:30:00,0.49150025745800463,1,0.0071045993852192,0
2025-05-18 18:30:00,0.49206677148964656,1,0.0011194335523029,0
2025-05-18 18:30:00,0.4615210538487721,1,0.0042730788993301,0
2025-05-18 18:30:00,0.5235985625847804,1,0.0047437018722179,0
2025-05-18 18:30:00,0.4515352213599566,1,0.007473646865327,0
2025-05-18 18:30:00,0.4472842479869776,1,0.0002218355559621,0
2025-05-18 18:30:00,0.5058928655141544,0,-0.001255001923369,0
2025-05-18 18:30:00,0.484446627794307,0,-0.0046730482036188,0
2025-05-18 18:30:00,0.5351108424322263,1,0.0126836447592747,0
