date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2025-04-14 18:30:00,1251.0,1251.0,1237.1,1240.1,13378535.0,0.0239546019177822,2.8348336687074176,0.0112087734860092,0.0027362789840189,-5.032090680373345,0.1179195189517453,0.8943104819214575,-0.0165935760787708,0.9232091427125092,-0.0877903919107302,-0.0516938135658026,0.0,0.0,-0.0021189850329918,5.659999999998859,0.2752293577981375,0.0,0.0,0.0200349349305922,4,0,3.0,1.0,-0.4525732221549526,2.919893880815448,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0466722429409015,1,0.2487829319170183
2025-04-15 18:30:00,1234.1,1240.9,1229.0,1239.3,8248464.0,0.0229437887688408,2.952450548377605,0.00960219478738,0.002312281782956,-2.615106831422771,0.1179707099106253,0.5537082738658781,0.0227507337283048,0.9307282699131884,-0.1130435111969739,-0.0523055746730901,0.0,0.0,0.0023455192494339,17.15999999999651,1.288461538461288,0.0,0.0,-0.0048383194903636,0,1,3.0,2.0,-0.5177983103886964,3.012213088597857,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0485475728339995,1,0.2545991593296849
2025-04-16 18:30:00,1240.2,1280.2,1227.6,1274.5,15398401.0,0.023664467100595,3.1722200879988303,0.041271086700667,0.0306243828989938,1.318071421487884,0.1197792451701225,1.0380029418979535,0.0930422165434358,1.1550783380127585,-0.0864848835335831,-0.0253880859524355,0.0,0.0,0.0108928429791396,16.013333333330163,0.5335276967929934,0.0,1.0,0.0007262164124909,1,0,0.0,3.0,-0.5046600676889973,2.862870566071604,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0196179646135801,1,0.2546255911461246
2025-04-20 18:30:00,1270.0,1300.9,1267.0,1295.5,10429964.0,0.0234870553650664,3.352827408717327,0.0261675028946353,0.0470827571212537,5.08617227234839,0.1246043536147218,0.7159087593719292,0.1424067325182358,1.389792665446857,-0.1233845562364,-0.0093293568861359,0.0,0.0,0.005979189315111,21.34999999999573,0.329411764705873,0.0,0.0,-0.0035307963907414,2,0,1.0,3.0,-0.5887143588534081,2.793905554494557,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0545377225758189,1,0.2641993274250802
2025-04-21 18:30:00,1300.0,1303.9,1286.3,1291.2,13051707.0,0.0228556626687669,3.4059990321537894,0.0136307311028501,0.0428436550248636,6.927096422568637,0.1281071442752754,0.9055315067011928,0.1151474427761592,1.13566427773178,-0.1236220291879028,-0.0126175728378068,0.0,0.0,-0.0020095841706599,16.30999999999673,0.9999999999999122,0.0,0.0,0.0034735623311462,0,1,1.0,3.0,-0.5033500028200184,2.725345937771635,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0801859094109158,1,0.2664724865148999
2025-04-22 18:30:00,1297.0,1306.0,1285.4,1300.0,10480888.0,0.0222113193018051,3.405854275545363,0.0158461538461537,0.0497000683919968,8.283822408564081,0.132196832533684,0.7412865209252512,0.0953256797259506,1.0949864106046625,-0.1561294004496987,-0.0058882006576432,0.0,0.0,0.0022100015418614,10.879999999997844,5.86666666666468,0.0,1.0,0.0044919454770755,1,0,1.0,2.0,-0.4776110480168706,2.8426111010897985,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0771730383182179,1,0.2746869160845931
2025-04-23 18:30:00,1292.4,1304.5,1290.3,1301.6,10468940.0,0.0213787040236471,3.301842398920678,0.0109096496619545,0.0505949954678158,8.78757286122989,0.1357370372849784,0.7712954814376224,0.1103332970103956,1.0111809979200357,-0.1948969408513694,-0.004664678443068,0.0,0.0,0.002155836156452,12.479999999997522,0.5434782608695417,1.0,0.0,-0.0058461538461537,2,0,1.0,2.0,-0.4419400735600458,2.8389173849005975,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0882513088548122,1,0.2671348265842415
2025-04-27 18:30:00,1340.0,1374.6,1320.2,1368.8,31104496.0,0.0231984148023416,3.2854113863821226,0.0397428404441845,0.1026829158261742,12.235050817230412,0.1568385956668815,2.198305671472817,0.1665850047059558,1.0854658939883757,0.2185330796537378,-0.0042194092827003,1.0,0.0,0.0105325327295991,13.346666666664046,0.8888888888888563,0.0,0.0,0.0200349349305922,1,0,2.0,1.0,0.2025100769299644,3.5836808147916104,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0368560300660459,1,0.3307164571467997
2025-04-28 18:30:00,1371.0,1410.9,1370.0,1399.7,32538970.0,0.0232142536849114,3.351809287786396,0.0292205472601272,0.1249283709072963,15.805069861183863,0.1857000989680295,2.1445995556900237,0.2299838794876557,1.4547088677810298,0.2856311205097975,-0.0079381954780636,1.0,0.0,0.0044252021240967,19.94666666666277,0.4250871080139234,0.0,0.0,0.0016072472238457,2,0,2.0,1.0,0.0123692276271765,3.4372760686046377,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.00399086544401,1,0.373592940490086
2025-05-01 18:30:00,1414.0,1426.7,1409.1,1422.4,17535402.0,0.0228103817749399,3.232101683684856,0.0123734533183352,0.1363046293389317,18.49473805644588,0.2343919268289722,1.1194312492688911,0.2918664776421521,1.970358513677659,0.2791869730189314,-0.0030139482722365,1.0,0.0,0.0021135691137098,24.119999999995247,1.0952380952379583,0.0,0.0,0.0064056939501779,4,0,1.0,2.0,-0.0925648639664499,3.4467194472123626,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0327931332952714,0,0.3798628815844794
2025-05-05 18:30:00,1431.0,1432.0,1410.6,1420.9,14084117.0,0.0215628902535114,2.594913617479619,0.0150608769090013,0.1275605997362227,16.718991423837675,0.2435827191334444,0.8862985449570636,0.2918664776421521,2.2658961224494325,0.2524898713971601,-0.0129211531781868,0.0,0.0,-0.0001876392635158,13.326666666663977,1.118811881188036,0.0,0.0,-0.0002095996646405,0,1,1.0,2.0,-0.1643862946831978,3.788190884436452,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.004166365243578,0,0.3701293259667614
2025-05-06 18:30:00,1420.9,1424.4,1402.7,1406.0,13440169.0,0.0213372911956811,1.9388082489967051,0.0154338549075391,0.1125389309497886,13.45889162215098,0.2435827191334444,0.830089429616316,0.2885929437044745,2.1341840063901523,0.2479565360764901,-0.0232719694338311,0.0,0.0,-0.0035671257470885,3.4999999999992544,0.456375838926138,0.0,0.0,0.0,0,2,1.0,1.0,-0.1202152468999977,3.591181602580092,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0125018790330125,1,0.3534460243393768
2025-05-07 18:30:00,1404.1,1420.8,1398.0,1407.0,16106175.0,0.0209565950083591,1.4841720392169149,0.0162046908315564,0.1101397497885448,10.462976982611863,0.2435827191334444,1.0003148044553931,0.2918664776421521,2.7702398767380183,0.3175827636005269,-0.0225772837790899,0.0,0.0,-0.0011358795967628,2.626666666666208,6.862068965514613,0.0,0.0,-0.0013513513513514,1,0,2.0,1.0,0.2399283682414037,4.152710944145998,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0324961431015673,1,0.354592324821178
2025-05-08 18:30:00,1385.5,1394.8,1374.5,1377.2,13668904.0,0.0215663810266118,1.4717747607397105,0.0147400522799883,0.0840654500973312,5.800267993938462,0.2435827191334444,0.8719222615213353,0.2303826195489428,3.07588533740795,0.5055180194355628,-0.0432789162903785,0.0,0.0,-0.003593392017364,-7.446666666665226,1.4457831325299542,0.0,0.0,-0.0152807391613361,0,1,3.0,0.0,0.7353916788741673,3.867442282949372,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0554151848369097,1,0.3567111704200075
2025-05-11 18:30:00,1400.0,1439.0,1400.0,1436.5,10674081.0,0.0222721823553303,1.520240991553052,0.0271493212669683,0.1271325481198895,6.010205370469926,0.2394153176665604,0.7007347499974275,0.2589693300566382,2.9604348156337914,0.3784013857096284,-0.0020840569642236,0.0,0.0,0.0079522862823061,-1.4799999999997222,0.0684931506849296,0.0,0.0,0.0165553296543711,1,0,4.0,0.0,0.6727777415363502,3.076948190254406,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.002488915442402,1,0.3664946193896621
2025-05-12 18:30:00,1433.5,1447.7,1412.4,1415.7,11407896.0,0.0227662170856727,1.548059312586798,0.0249346612982976,0.1075523538910238,4.137724480108183,0.2179843997300423,0.7460072171297767,0.2078598783697109,2.462367269202606,0.3898869064855323,-0.0221040270774331,0.0,0.0,-0.0067121942092707,0.8199999999998178,0.9831460674156776,0.0,0.0,-0.0020884093282283,0,1,5.0,0.0,0.6180247236264268,2.868250908597488,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0057669641438019,1,0.3634315116015381
2025-05-13 18:30:00,1420.0,1429.9,1415.5,1424.4,5570160.0,0.0217330472914123,1.5377825794156124,0.0101095197978096,0.1107116929619835,2.9313730771599467,0.2024139236236113,0.3711155474542463,0.1888267046979226,2.398358022479871,0.4258212924653092,-0.0160944947157559,0.0,0.0,0.0007962902243665,2.4466666666661347,2.2727272727267094,1.0,0.0,0.0030373666737302,1,0,6.0,0.0,0.7983552121037583,3.3378837262509995,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.002864174745632,1,0.3825801244842411
2025-05-14 18:30:00,1425.0,1461.4,1412.7,1454.2,20177211.0,0.022159222709813,1.5731018574971332,0.0334892036858754,0.1295415266908751,3.545649180147393,0.1929708037175501,1.3145475762299563,0.2557062612194417,2.4753250932566897,0.4514814388514611,-0.004926782537293,1.0,0.0,0.0079245893306841,6.833333333331936,0.6678082191780583,0.0,1.0,0.0004212299915753,2,0,6.0,1.0,0.7657669128584603,3.2348326236502816,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0317918393230343,0,0.3791468256785268
2025-05-15 18:30:00,1453.2,1461.0,1447.3,1456.4,9036695.0,0.021217250051003,1.4876327535876872,0.0094067563856083,0.1268861066642114,3.4994091910175484,0.1778416696859598,0.5872338791825166,0.2451020080714247,2.8431188677910595,0.4467426573791074,-0.003421376762009,0.0,0.0,0.0010309986940681,14.546666666663803,3.281249999998928,1.0,0.0,-0.0006876633200385,3,0,6.0,2.0,0.756837141696712,3.248268504646928,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.021033462816542,0,0.3765765875233983
2025-05-18 18:30:00,1452.1,1454.6,1438.2,1440.8,6195791.0,0.0208173256259246,1.4914955910877714,0.0113825652415323,0.1106785638574649,1.897664210951369,0.1657614667807096,0.4150324769849159,0.1980884199423814,2.4604818038322755,0.4950903577819062,-0.0140960722594772,0.0,0.0,-0.0025844563411485,3.873333333332628,0.4513274336282724,0.0,0.0,-0.0029524855808844,0,1,0.0,3.0,0.9761166756065393,3.7168652956018327,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0046730482036188,0,0.3994999842361948
2025-05-19 18:30:00,1438.2,1445.0,1421.8,1424.6,11270560.0,0.0207134251170162,1.5152271416899117,0.0162852730591043,0.0939174931582163,-0.6376908025665031,0.1541541993122652,0.7528523604162175,0.1452386194174069,2.0692884591594094,0.5343084568200375,-0.0251813329683865,0.0,0.0,-0.0041012257072283,1.0399999999997556,0.7058823529411108,0.0,0.0,-0.0018045530260965,0,2,1.0,3.0,1.115960005317836,3.8811574194055063,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0022564201656028,0,0.3974631639483007
2025-05-20 18:30:00,1423.9,1436.2,1418.1,1429.2,6136364.0,0.0200765908241432,1.5588999069865634,0.0126644276518332,0.0929630371708378,-2.296446164997853,0.1381866332277626,0.4195887286321635,0.1732003995644376,2.461533654895843,0.5191014762532096,-0.0220336663473381,0.0,0.0,0.0009571611999533,0.9133333333331384,2.415094339622241,0.0,0.0,-0.0004913659974728,1,0,2.0,3.0,1.0825524557294497,3.8781700918762,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0119705173774925,0,0.4167377179781034
2025-05-21 18:30:00,1421.2,1423.8,1396.9,1409.4,12134466.0,0.0205414171621283,1.5544320978366029,0.0190861359443733,0.0739807698462412,-4.870728083441094,0.1198787866431339,0.8250590945260264,0.1544377302357094,2.0439711251595796,0.529325375735545,-0.0355823183248939,0.0,0.0,-0.0004491619583462,-6.546666666665315,1.2796610169490412,0.0,0.0,-0.0055975370836831,0,1,2.0,1.0,1.113740101367244,3.785102902297293,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0054422925279949,1,0.4130781152356163
2025-05-22 18:30:00,1406.6,1433.8,1406.6,1426.8,6474883.0,0.0202032497060328,1.472970368611517,0.0190636389122512,0.0836527025241178,-5.498777729965582,0.0971433214028354,0.4463070416468102,0.1460496312082317,2.0026388627518896,0.4870852563774909,-0.0236759271931025,0.0,0.0,0.0030933633295838,-6.499999999998791,0.3465346534653286,0.0,0.0,-0.0019866609904925,1,0,2.0,1.0,1.0137389499956706,3.596858681665364,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0046437008407067,0,0.4253922870066399
2025-05-25 18:30:00,1432.0,1441.0,1425.1,1434.8,4842944.0,0.019447108449529,1.5241298672804735,0.0110816838583775,0.086674977543969,-5.46139650611358,0.0623624228473378,0.345227116482865,0.1721704009032704,2.41312874472018,0.4675741705501968,-0.0182017243738881,0.0,0.0,0.0008137831616638,-2.1799999999996733,4.6785714285698825,0.0,0.0,0.0036445192038127,2,0,1.0,1.0,0.968520586384792,3.5594818613574772,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0153150857851405,0,0.4507925852620272
2025-05-26 18:30:00,1426.1,1437.0,1413.9,1422.1,12640414.0,0.0193795516511796,1.6499238719701574,0.0162435834329511,0.074067696249033,-6.317473703432995,0.0523983509072974,0.9645430774103336,0.0769431344852635,1.7635511688311032,0.2453476029856104,-0.0268920213493911,0.0,0.0,-0.0015679850222326,-1.226666666666397,4.774999999998784,0.0,0.0,-0.0060635628659046,0,1,1.0,1.0,0.8110286154597961,3.560906686166084,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0122415410320639,0,0.4232952053918169
2025-05-27 18:30:00,1420.1,1422.6,1410.7,1412.9,5944611.0,0.0187140726388912,1.804457266730324,0.0084223936584329,0.0644565387721645,-7.450915724867222,0.0506419074486826,0.5048346773309561,0.0072277981153185,1.3366843466049485,0.0784297033885183,-0.0331873545914875,0.0,0.0,-0.0017662851490746,-2.4866666666660904,0.65277777777771,0.0,0.0,-0.0014063708599957,0,2,2.0,1.0,1.077248216959812,4.4461825309542915,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.00697429794633,1,0.3747282928642388
2025-05-28 18:30:00,1412.1,1420.0,1408.6,1417.8,13771917.0,0.0178916264640068,1.9457321699063193,0.0080406263224714,0.0655671789075117,-7.781976536987933,0.0493635828954213,1.2307430657382377,-0.0296374745887755,1.22051027291952,0.0641851909851699,-0.0298344053647188,0.0,0.0,0.0016484551620196,1.0866666666663705,0.9999999999998246,0.0,0.0,-0.0005662113383821,1,0,2.0,1.0,1.0812391822987295,4.455382809583874,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0167020184681903,1,0.3261334220476775
2025-05-29 18:30:00,1418.0,1430.6,1409.7,1420.9,13788484.0,0.0176280488226121,2.1047109036863896,0.0147089872615946,0.0651272583074154,-7.689900693206795,0.0493893198517334,1.2532052327698155,-0.0663943807439645,1.1833336462045951,0.003612653295374,-0.0277131517722731,0.0,0.0,0.0003520135173187,-0.3999999999997836,6.206896551721725,0.0,0.0,0.0001410636196925,2,0,2.0,1.0,1.219605236433268,4.931345519669875,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0152802464589601,1,0.3167927850512208
2025-06-02 18:30:00,1422.3,1426.5,1403.4,1405.5,11252626.0,0.017734121718164,2.40798990911577,0.0164354322305228,0.0482156840809934,-8.53294411937701,0.0506714184320992,1.0584081487362975,-0.0666705740407273,1.0049485024648503,0.0230081219252707,-0.038250992199261,0.0,0.0,-0.0044623884402889,-2.5066666666661592,0.374999999999976,0.0,0.0,0.0060833274386361,0,2,1.0,1.0,1.340780450973343,5.209183416733755,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.022707792645016,1,0.3233336683201742
2025-06-03 18:30:00,1414.7,1425.7,1406.1,1423.5,8126827.0,0.0172727685771204,2.563767386491707,0.0137688795223042,0.0588547706484116,-7.536267800940269,0.0495527379314907,0.7839899345395951,0.0071312453962437,1.2385365092354998,0.0238997503144519,-0.0259340358560285,0.0,0.0,0.0035720160740722,0.6066666666664938,1.2272727272726147,1.0,0.0,0.0065457132692992,1,0,1.0,1.0,1.1262851351925902,4.68946409012103,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0171860201085844,1,0.3290249307641502
2025-06-04 18:30:00,1428.0,1454.7,1423.6,1442.4,13716817.0,0.0173738817696647,2.664847424507837,0.0215612867443151,0.0701551072009923,-5.5442198649772365,0.0498299109671687,1.3386810762735406,0.0377498072156333,1.2127373897595717,0.0642310926174467,-0.0130012316956343,0.0,0.0,0.0015043858634016,4.953333333332431,1.1597222222221375,0.0,0.0,0.0031612223393045,2,0,1.0,1.0,0.967048369534469,4.197302620102803,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0010547850350341,0,0.3220130972455495
2025-06-05 18:30:00,1441.0,1451.5,1437.0,1443.5,8182161.0,0.0168380984630282,2.785554747651291,0.0100450294423276,0.0683215103779275,-4.156036744609562,0.0401110185954468,0.8204988261943317,0.0848485110074789,1.526360062783938,0.1555217962698454,-0.0122485288079923,0.0,0.0,-0.0003462603878116,4.719999999998946,4.79999999999808,1.0,0.0,-0.0009706045479756,3,0,2.0,1.0,1.195320289994546,4.711171594668784,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0113658866667401,0,0.3251472027665246
2025-06-08 18:30:00,1457.0,1457.5,1445.3,1448.8,7885125.0,0.0162684062035555,2.7910550556152707,0.0084207620099392,0.0699207381330592,-2.9416086084302364,0.0419001706136529,0.8019262400242618,0.0216420464765318,1.4910322412688364,0.1628509519342973,-0.0086218694402628,0.0,0.0,-0.0011949627723137,8.319999999998362,0.4878048780487183,0.0,0.0,0.0093522687911326,4,0,2.0,1.0,0.191912935403451,2.2107422632864453,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0081214600194325,0,0.3308153931612527
2025-06-09 18:30:00,1450.0,1453.9,1436.0,1438.5,7913181.0,0.0161033651025495,2.7361117016874417,0.0124435175530066,0.0599183601290911,-2.888600094303019,0.0414517705902138,0.8193399142539441,0.0405269826307841,1.560094015244495,0.2278812880625614,-0.0156699055700014,0.0,0.0,-0.0029803160521208,6.19999999999876,0.5565217391303943,0.0,0.0,0.0008282716731088,0,1,2.0,1.0,0.2908307988504952,2.290270242243565,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0055876507970932,0,0.3361976414135973
2025-06-10 18:30:00,1445.8,1468.6,1443.1,1448.9,8195700.0,0.0163296776421634,2.6882268538335894,0.0175995582855959,0.0648219258218399,-2.2387163477997234,0.0429754409365025,0.8372123882855541,0.0104479239926777,1.5948922785837998,0.2514568371308602,-0.0134141359117525,0.0,0.0,-0.0031876347291657,7.019999999998623,7.22580645161021,0.0,0.0,0.0050747306221758,1,0,2.0,1.0,0.2771962740605424,2.2558496387293365,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.013560275947787,0,0.324779953647907
2025-06-11 18:30:00,1453.5,1457.0,1434.4,1441.6,8828114.0,0.0163598436838283,2.4525125948830016,0.0156770255271919,0.05691861594689,-2.3732609110817187,0.0408306643063103,0.9573073958285055,-0.0833275212900047,1.1884169628169752,-0.1013571283627741,-0.0183848563257524,0.0,0.0,-0.0018924532656358,0.8199999999997724,0.8991596638654485,0.0,0.0,0.0031748222789701,0,1,2.0,1.0,0.1317614551265647,1.9375021467776252,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0062741299249035,0,0.2695668220461821
2025-06-12 18:30:00,1424.0,1435.5,1414.3,1427.9,9757276.0,0.0167026781842411,2.264345649241776,0.0148469780796974,0.0445340634854915,-3.395440800459337,0.0392445423057732,1.0539466227591192,-0.0841199304446518,0.9690066136260346,-0.1074777544765217,-0.0277134686095599,0.0,0.0,0.0014026229048318,-3.619999999999212,4.435897435896183,0.0,0.0,-0.0122086570477246,0,2,2.0,2.0,0.2547565456153047,1.8510086496196811,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0259691863532366,1,0.2688192248580012
2025-06-15 18:30:00,1426.9,1442.4,1424.4,1437.8,8458093.0,0.016297061201171,2.1269341671920756,0.012519126443177,0.0489339583067354,-3.4065531944982226,0.0392445423057732,0.9025853915706228,-0.0384648275368176,1.1336453805352,-0.1996504796413377,-0.0209723546234508,0.0,0.0,0.0020443246759279,-3.133333333332722,0.6513761467889517,0.0,0.0,-0.0007003291547027,1,0,1.0,2.0,0.0742063712370206,1.8273481117078632,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.012628081863627,1,0.2590659460858189
2025-06-16 18:30:00,1448.0,1448.0,1425.8,1431.2,10366599.0,0.0163107327385395,1.984064366163729,0.0155114589155953,0.0413831943803726,-3.828592769219739,0.0392445423057732,1.1116086098473332,-0.0213513728563546,1.1454330374584372,-0.1692810856423832,-0.0254664306141902,0.0,0.0,-0.0026480836236933,-1.559999999999679,0.3214285714285586,0.0,0.0,0.0070941716511337,0,1,1.0,2.0,0.0931720311569337,1.9305595016826504,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0131018752142378,1,0.2580730727449041
2025-06-18 18:30:00,1430.1,1439.9,1425.7,1433.3,10007230.0,0.0155422074274231,1.758457700931902,0.0099072071443522,0.0367255299357841,-4.046770126379872,0.0392445423057732,1.08225228427498,-0.0381419881673499,1.269588706995688,-0.0450224745685983,-0.0240364973444096,0.0,0.0,0.0002326176463744,-2.273333333332812,3.437499999998877,1.0,0.0,0.0,1,0,2.0,1.0,0.2611326150186175,1.8996496815874164,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.041847377660628,1,0.2512357082847362
2025-06-22 18:30:00,1453.0,1463.8,1442.0,1456.8,5989078.0,0.0163247555379544,1.2520420902329543,0.0149643053267435,0.0450292246640667,-1.085855987969648,0.0436789008940451,0.5741744022014187,0.0642312386231494,1.3849297003753256,0.6060059941529059,-0.0096532970768185,0.0,0.0,0.0017879246321,3.866666666665878,4.736842105261968,1.0,0.0,-0.0090028645478106,0,1,3.0,1.0,0.9232959929586306,3.261399613771935,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.02912277869823,1,0.3928382257876373
2025-06-23 18:30:00,1465.0,1475.0,1443.1,1450.8,16402744.0,0.0167919546988851,0.987988652549029,0.0219878687620623,0.036776702109642,-1.0837193380969072,0.0443194658429242,1.5446772520349494,0.0404077785092706,1.3278180263827886,0.5926311047390053,-0.0164067796610169,0.0,0.0,-0.0037766943624253,4.259999999999139,1.246478873239348,0.0,0.0,0.0056287753981329,0,2,3.0,1.0,0.9835418161424652,3.4053502676569374,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0516063081639976,1,0.396947434568425
2025-06-24 18:30:00,1464.0,1472.4,1460.5,1467.3,7525851.0,0.0164686831207394,0.8245606060942736,0.0081101342602058,0.0448592327587189,-0.1085626792724809,0.0462619892729754,0.7034857976739743,0.0626449072962225,1.5086036853010036,0.5088726434043797,-0.0052203389830508,0.0,0.0,0.0003863460751783,6.773333333332003,2.6060606060598936,1.0,0.0,0.0090984284532671,1,0,2.0,1.0,0.7566688585124649,2.9253121190147855,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0339965721442261,1,0.3905151552778705
2025-06-25 18:30:00,1469.1,1498.8,1465.1,1495.3,14657893.0,0.0166158001576268,0.7867918658826222,0.0225372834882632,0.0609418990100808,2.1594953174165425,0.056701485341128,1.3645096810029465,0.0770799046365379,1.5189914890512222,0.5293939205761364,-0.0023352014945289,1.0,0.0,0.0059876210979548,10.68666666666445,0.2862595419847214,0.0,0.0,0.001226742997342,2,0,2.0,1.0,0.6512626866644295,2.386106777199389,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0144350623800144,1,0.3911841693737883
2025-06-26 18:30:00,1499.4,1522.0,1496.9,1515.4,11117052.0,0.0164828181943519,0.7819753509601926,0.016563283621486,0.0710070462849752,4.609942006234313,0.0711747436164223,1.047921345278877,0.098227436411831,1.4876697474373937,0.5250937149758832,-0.0043363994743757,1.0,0.0,0.0026244403766844,11.266666666664351,0.5687499999999588,0.0,0.0,0.0027419246973852,3,0,2.0,1.0,0.4870106305322917,2.0469382559610754,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.007322040079127,1,0.3921475844404405
2025-06-29 18:30:00,1513.8,1524.8,1496.0,1500.6,8409527.0,0.0168273078860061,0.7964796961904371,0.0191923230707716,0.057168541098959,4.808506471659271,0.075269232700979,0.7915435093113531,0.0462619104161488,1.4822672851026766,0.5196783339350499,-0.0158709338929695,0.0,0.0,-0.0043349405051532,10.586666666664517,1.1818181818180813,0.0,1.0,-0.0010558268443976,0,1,2.0,1.0,0.4283521494617612,2.012183997046696,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0263909402145767,1,0.3911896746417008
2025-06-30 18:30:00,1500.6,1531.4,1500.1,1528.4,10368523.0,0.0168039292620962,0.8589189114882898,0.0204789322166973,0.0732317026072425,6.292898628002707,0.0833404010061995,0.9800108800484324,0.1295725322821424,1.8460676561415952,0.5051213433027032,-0.0019589917722345,1.0,0.0,0.0055483672887565,12.733333333330757,0.1258992805755342,0.0,0.0,0.0,1,0,3.0,0.0,0.2406812051857113,1.806924959578385,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0055013226432831,1,0.3924196711770866
2025-07-01 18:30:00,1528.4,1530.0,1508.7,1518.8,6361002.0,0.0167040065133396,0.9024857438964908,0.0140242296549907,0.0630925999291645,6.10428496503836,0.0884817112945163,0.6062880004538437,0.0990620952333988,1.5998794487710306,0.5604635418814486,-0.0082277654433852,0.0,0.0,-0.0002413603949534,10.48666666666458,1.2187499999998368,1.0,0.0,0.0,0,1,3.0,1.0,0.4347179220199957,1.9181578595365805,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0003683257618743,0,0.3989807297952608
