date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2024-01-17 18:30:00,1351.4,1371.0,1351.25,1367.95,10279438.0,RELIANCE,1d,927,-1.1617177180059146,0.6873372008602269,-0.716262519830584,1.4589857476332666,0.7621346324929998,0.1497473609590181,0.055162467724699855,-0.01178408252643349,1.7760944190316421,2.9881527196247886,1.1065082785236102,0.9266937760573983,0.0,0.0,0.9000565249746231,0.37923266821472296,-0.7481556546196539,0.0,0.0,-1.3836745548737126,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,0.5013690864937671,-0.5312157733862377,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.0109150125373382,0
2024-01-18 18:30:00,1376.0,1376.0,1359.0,1367.45,10422704.0,RELIANCE,1d,928,-1.2236961159246884,0.82222494182094,-0.9488422031625428,1.3898651698249989,0.5311217142382664,0.17041299448848235,0.13653524569918254,-0.009473493135445871,1.4965893128413137,1.7947917446882289,1.043034115518282,0.9150716544956081,0.0,0.0,0.15615431669780272,0.11474088949345805,-0.3734478560574721,0.0,0.0,0.7528118974066136,-0.740832782229651,0.003899102208356687,0.6276462173912606,-0.5731423770598335,0.7718330654408521,-0.26140375873633187,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.05727013217984901,1
2024-01-22 18:30:00,1371.75,1371.75,1322.55,1328.6,20055420.0,RELIANCE,1d,930,-0.7285207092547695,1.3191617465003185,1.9036171314842607,0.726555661425719,-0.43955387638134996,0.04944479344871857,2.616236996887915,0.16915636526576222,0.7435214339702603,0.17950639532409804,0.3812528349865838,0.01203280914449557,0.0,0.0,-1.8792578786224596,-1.1898200641994066,-0.7732060261077013,0.0,0.0,1.5906795869558785,-0.740832782229651,1.6220265186763694,-0.5726910186335002,-0.5731423770598335,0.5014240067329405,-0.4697076462661822,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.07116823461279694,1
2024-01-24 18:30:00,1342.95,1364.15,1335.2,1353.1,11808872.0,RELIANCE,1d,932,-0.7540163376441625,1.6653622371210843,0.09051686238267834,0.9597830671203549,-0.7148745708253521,-0.03958521184861317,0.28696110362333715,0.4023838836918037,1.0150850326359326,0.41289375172687903,0.5574751401389197,0.5815167656722222,0.0,0.0,0.5356074108318892,-0.38689859308126917,0.03376587690007102,0.0,0.0,-0.30004382400522706,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.37412746142106257,-0.629181996254759,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.07446159481036864,1
2024-01-29 18:30:00,1459.95,1460.0,1404.4,1407.6,14093978.0,RELIANCE,1d,934,0.10782078986170436,3.3098074109548947,2.1898417234805723,1.5712472667175421,0.5289733252845101,0.46699930614236634,0.5262811303885573,0.3452483024430962,1.4430848047870213,0.6941706028964931,1.1482285343988243,0.4241726629972334,0.0,0.0,-2.3870474480838406,1.796650076361969,-0.8100316903306891,0.0,0.0,1.1254905992459885,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,1.900625678753943,2.1062786308448533,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.014248671620930216,0
2024-01-30 18:30:00,1404.0,1434.25,1402.5,1426.6,15130226.0,RELIANCE,1d,935,0.03772024454817038,3.860472978275811,0.19028495650187655,1.7588850661017217,0.7696491346041017,0.6082194092050198,0.6563758642169412,0.19501207399828546,1.4533008264440606,0.8358911067937187,1.2199093478115448,0.846589815660631,0.0,0.0,1.015399376386785,2.379327453544919,-0.6484565515324501,0.0,0.0,-0.5956411778007119,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,1.8253257735391557,1.9680043990547895,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.010841064782424683,0
2024-01-31 18:30:00,1435.0,1443.35,1418.05,1426.65,13349362.0,RELIANCE,1d,936,-0.03497195895273062,4.206108687547623,-0.3340505470332772,1.6822008793296352,0.831900139176848,0.6202494852529632,0.22025652595218587,0.10523032924557586,1.515423128294979,1.4156872239817053,1.1732262341034594,0.8477014397465913,0.0,0.0,-0.25646694436809886,2.680609442088302,0.11753753703227322,0.0,0.0,0.7533561821669132,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,1.816585222839268,2.102936544311448,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.01630348095734526,0
2024-02-01 18:30:00,1433.2,1474.9,1433.2,1457.7,19652588.0,RELIANCE,1d,937,0.029413211940205127,4.515284921021478,0.9267191280780898,2.027824277412501,1.14999965562759,0.7683252251529459,1.4124991860780072,0.06331059889546432,1.526871544921503,1.6203263754256279,1.253609011471511,1.2106191562756656,0.0,0.0,0.531569286480133,3.1041940200404157,-0.5083808692874674,0.0,0.0,0.5461988221737375,1.6302130117958389,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,1.5850153508383857,1.6419428323932703,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.002090151354579281,0
2024-02-04 18:30:00,1460.75,1470.5,1431.5,1439.0,8814432.0,RELIANCE,1d,938,0.1474566979747021,4.654920448178986,0.7522574207846324,1.695794124532937,1.0113591439991296,0.7543024819144599,-0.8259350936420569,0.03701251555441609,1.3967206060460882,1.125777816529029,1.3338833437299813,0.7990717863552745,0.0,0.0,-1.0619081608529015,0.7864108012461515,-0.46545760144809706,0.0,0.0,0.14706819492337192,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,1.6189057403272153,1.4810742597354685,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.009234506282209655,0
2024-02-05 18:30:00,1441.85,1441.85,1419.8,1427.8,9047984.0,RELIANCE,1d,939,0.06833810519284916,4.64754196088505,-0.5996485234189532,1.4731484570323912,0.6817676829737407,0.5701050633307094,-0.7869508759106846,-0.011074103280916264,1.4115795030387703,1.0818115408211273,1.3291490131612194,0.5525835220179277,0.0,0.0,-0.150571014537727,0.16197156426511078,-0.5709047719720011,0.0,0.0,0.1292115389397252,-0.740832782229651,0.8129628104423631,0.027477599378880117,-0.5731423770598335,1.6189071515922993,1.481095553503766,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.02578870143890714,0
2024-02-06 18:30:00,1435.9,1449.5,1429.25,1442.15,9296568.0,RELIANCE,1d,940,-0.08769957357948731,4.406206076344407,-0.7621956987069345,1.595381655543273,0.5555457337422545,0.33028611973247585,-0.7630520419859614,-0.17666533653416394,1.580086352597752,1.450470015561106,1.2829433924035516,0.8683966107001551,0.0,0.0,0.44578893413070253,0.5606978923373952,0.21655132906541727,0.0,0.0,0.71900505642954,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,1.497749857403171,1.4028167126123738,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.026852530952826546,0
2024-02-08 18:30:00,1454.0,1472.0,1450.95,1460.75,12556798.0,RELIANCE,1d,942,-0.24300874674038364,4.025407064936888,-0.7194230756185866,1.6938128426884318,0.4856917870136538,0.3645830411670721,-0.03389626872032574,-0.39803584920436413,0.9509936318383568,1.3040465346512977,1.2816880558799995,1.2777431925461025,0.0,0.0,0.08835130472714259,0.16644604924348083,0.15928983710619724,0.0,0.0,0.24244607030439982,1.6302130117958389,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,2.0819794280713073,2.8853847057502127,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.00010269224853703698,0
2024-02-11 18:30:00,1460.75,1461.0,1442.35,1452.35,6674430.0,RELIANCE,1d,943,-0.34274616942659997,3.75479816210134,-0.9013747570632631,1.5022657394837884,0.3001843344143803,0.4150772162819668,-1.209009480207471,-0.20004262021547375,0.6331897715335505,0.8010593040971721,1.292417338772214,1.092876994293091,0.0,0.0,0.2301356547283689,0.13462748939731506,-0.26412348159493,0.0,0.0,-0.18713350772434478,-0.740832782229651,0.003899102208356687,-0.5726910186335002,-0.5731423770598335,2.2051300557604425,2.979526270715643,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.0147968595797046,0
2024-02-12 18:30:00,1455.5,1479.0,1454.0,1465.1,7715594.0,RELIANCE,1d,944,-0.4155429190674574,3.471829179559432,-0.4117606160481575,1.5943489455248419,0.2617156657914576,0.5328963625474208,-0.9804443002784367,-0.16549445891598674,0.3966432832608025,0.7849460707588586,1.3404488601997866,1.2840931878326933,0.0,0.0,0.020665001138009478,1.0688005198809032,-0.08315497069369385,0.0,0.0,0.15929708534866438,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,2.3511840188181052,3.3517775684810496,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.004018942094170234,0
2024-02-14 18:30:00,1483.35,1484.7,1466.5,1470.6,10006782.0,RELIANCE,1d,946,-0.5827608154958693,2.82373112673013,-0.9553354664459285,1.5142568313107905,0.21173643615685475,0.6443346154010673,-0.453300403360199,-0.044428437650671074,0.8036887007955561,1.3058900511398108,1.1999102238306771,1.280891844791217,0.0,0.0,-0.3389099775553176,0.8306584860322219,-0.63781149106369,0.0,0.0,0.023118060420454004,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,2.2402290232258286,3.412817272141487,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.007553340905825772,0
2024-02-15 18:30:00,1476.5,1477.0,1458.55,1460.6,9767498.0,RELIANCE,1d,947,-0.6591536629031806,2.4288326419834894,-0.9256630821017829,1.3148949675333674,-0.0733045947967921,0.5911167775934482,-0.5012207054424757,-0.030668545336099255,0.3676013594773573,0.7719216419535256,1.2353165245840494,1.0622657027428286,0.0,0.0,-0.5607996056226442,0.11225506450547168,-0.7636992713783617,0.0,0.0,0.45368407972241825,-0.740832782229651,0.8129628104423631,0.027477599378880117,0.26437201195365556,2.3110542720449945,3.39713655998609,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.02234200304150357,0
2024-02-25 18:30:00,1493.55,1494.5,1482.5,1487.3,7513106.0,RELIANCE,1d,953,-1.1057484619924,1.2231002299935954,-1.4548249623318712,1.2307561127694402,-0.333831677769976,-0.9555617991361082,-0.7870334303809762,-0.44034085849143306,0.5101015435753723,0.7524757729050342,0.7253657066112058,1.3669857698674526,0.0,0.0,0.04258189153901376,0.5582120673494224,-0.4056436628330327,0.0,0.0,-0.1924805383550263,-0.740832782229651,0.003899102208356687,-1.1728596366458808,1.1018864009671447,-1.1065410908568507,0.2506966340453515,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.0025517069983094325,0
2024-02-27 18:30:00,1483.0,1491.3,1450.2,1455.6,8647950.0,RELIANCE,1d,955,-0.9083342069556545,1.4355135326165416,0.8837076671624532,0.7021703651936569,-0.8582397213033923,-1.2017724597268062,-0.41100887202894565,-0.421061405876914,0.34488508362372344,0.2921339701212335,1.2430030668978913,0.6294057642513239,0.0,0.0,-1.3633587110778382,-0.17709496409560938,-0.6036147966188781,0.0,0.0,-0.47204261979626816,-0.740832782229651,1.6220265186763694,0.027477599378880117,1.1018864009671447,-0.269521277491894,-0.5068302499613613,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.030180245797531258,0
2024-02-29 18:30:00,1463.5,1500.0,1462.5,1492.1,12132926.0,RELIANCE,1d,957,-0.8894501895790464,1.256474751307716,0.5238490016202481,1.0588117482397637,-0.8359504137410776,-1.2622354138592062,0.4466740945126468,-0.10671836871387269,0.21848729440115947,0.3453793968798887,0.6614683221444851,1.4182017423138447,0.0,0.0,1.2395469523566682,-0.20941068893936426,-0.6926128088103332,0.0,0.0,0.10808934776555043,0.8398644137873423,-0.8051646060256495,1.227814835403641,-1.4106567660733227,-0.37792198005408917,-0.5317157404262708,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.008885955473652436,0
2024-03-04 18:30:00,1505.8,1507.4,1486.05,1500.2,7107668.0,RELIANCE,1d,960,-1.1023432320069952,0.5498097087429573,-0.7401756431731462,0.985972258349892,-0.3599608007122906,-1.364075272278889,-0.7501126903387683,0.42842724683169453,0.6982560523913196,0.663974590412273,0.6437384335557013,1.326251511224066,0.0,0.0,0.5038057507602266,0.9484865904625626,0.4864048388092687,0.0,0.0,-0.35667204984972856,-0.740832782229651,0.003899102208356687,2.4281520714284017,-0.5731423770598335,-0.4856403003069912,-0.029319686628846126,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.04638670896269648,0
2024-03-06 18:30:00,1503.0,1503.1,1475.55,1478.9,8315726.0,RELIANCE,1d,962,-0.9909327363100464,-0.051998075466338715,-0.23028661091250782,0.6135370689454479,-0.5946897088154431,-1.3997437417639216,-0.30487975029532166,0.5509936920194396,0.4658111272044054,0.024446949891414268,0.5955965616311802,0.8691218761938934,0.0,0.0,-0.873538779242919,0.017793714962145844,-0.7718178938880589,0.0,0.0,-0.18713350772434478,-0.740832782229651,0.003899102208356687,-1.1728596366458808,1.1018864009671447,-0.2844652973531372,-0.37848290244300065,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.041910106302827065,0
2024-03-10 18:30:00,1489.0,1489.0,1463.5,1466.6,11277130.0,RELIANCE,1d,963,-0.9672789188550313,-0.2810033666260465,-0.37425216153030844,0.41297451225343657,-0.9299057486387257,-1.4581386552973723,0.45377656708785624,0.43454803665176833,0.12477875004108367,-0.07960629266237447,0.49457687579087106,0.6051456080778735,0.0,0.0,-0.804926480366646,-0.6126115019900187,-0.7740618824677021,0.0,0.0,0.9037026812665319,-0.740832782229651,0.8129628104423631,-1.1728596366458808,1.939400789980634,-0.2561314581300611,-0.4637425321112553,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.01865096560746856,0
2024-03-13 18:30:00,1439.7,1448.5,1425.5,1431.5,18571102.0,RELIANCE,1d,966,-0.664625894616328,-0.944315194587597,-0.5273242776982153,-0.1413513185400106,-1.8912455742265388,-1.101565075098839,2.0649633190725454,0.3689284573007272,-0.5777907648773378,-0.545923464585107,0.293940049493419,-0.14815252288734038,0.0,0.0,-0.4038260239063014,-1.8510495110025789,0.011452314736758878,0.0,0.0,0.649306055534262,-0.740832782229651,0.8129628104423631,-0.5726910186335002,-0.5731423770598335,-0.9517809982442135,0.19126061754080909,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.013530128346018003,0
2024-03-17 18:30:00,1420.0,1441.7,1416.5,1439.5,9169392.0,RELIANCE,1d,968,-0.7781726963365788,-1.1392700220258423,-0.3604621844587206,-0.10564833389353599,-2.000282706854856,-0.8156065170120663,-0.43541644250160794,0.3409298273314948,-0.4665836288647342,-0.6288788536418359,0.12244664987185534,0.023539358814133465,0.0,0.0,1.2325605441446394,-1.2186556340600103,-0.7015126100294824,0.0,0.0,0.0155936804012702,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.7969956278434405,-0.05322480178333752,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.0014577768018427537,0
2024-03-19 18:30:00,1427.95,1445.0,1424.0,1443.75,8488806.0,RELIANCE,1d,970,-0.8921345143249426,-1.186197977015701,-0.7037633832895313,-0.1241012872767136,-1.6476706728792152,-0.6499426986934631,-0.5713379993788417,0.38089890785969927,-0.2232717024183051,-0.34864725032274957,0.07602383212369036,0.11475067096804135,0.0,0.0,1.1108071417754652,-0.3133181734370193,-0.6841636304377305,0.0,0.0,0.11545308922330577,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,-0.7506191202545315,-0.4130602534832444,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.028743103786087354,0
2024-03-20 18:30:00,1452.5,1457.9,1444.7,1451.0,13006936.0,RELIANCE,1d,971,-1.0300322604579335,-1.1775054160381762,-1.3355224811746171,-0.06568040201059484,-1.2767629740884834,-0.6434377228082078,0.6065736172907995,0.3008253732430634,-0.7332693498006566,-0.4332718973892114,-0.0674474124108956,0.2703464387600018,0.0,0.0,0.13105058269258607,0.4667337077916856,2.8373120525146156,0.0,0.0,0.7809058801536164,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-0.7302734035569504,-0.33669086883603827,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.02302710914774834,0
2024-03-21 18:30:00,1450.0,1460.0,1447.35,1455.0,19527608.0,RELIANCE,1d,972,-1.1653107007488182,-1.0305339932847477,-1.3822545135408064,-0.03993658229581639,-0.9346962784894023,-0.6779862350663017,2.1238204233065257,0.41510170478763564,-0.7879800838669915,-0.3547821605971563,-0.06248850223821207,0.35619237961073874,0.0,0.0,0.2959773296037008,0.9634015403904603,-0.11811415900119346,0.0,0.0,-0.2972137964906188,1.6302130117958389,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-0.6849287560697204,-0.2598471858235976,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.021721141541423385,0
2024-03-25 18:30:00,1445.0,1452.4,1439.0,1441.6,11415906.0,RELIANCE,1d,973,-1.2181526050031086,-0.8413651636434016,-1.3125570897024623,-0.2231950663200804,-0.835453169453159,-0.6783704375667587,0.09897678829633527,0.3100113317559398,-0.9491549696939503,-0.4125858818788958,-0.0866747722835954,0.06860847776076842,0.0,0.0,-0.25723765259646053,0.33945946840701574,0.5470577596993086,0.0,0.0,-1.2849101331529604,-0.740832782229651,0.003899102208356687,0.027477599378880117,0.26437201195365556,-0.5956329711031203,-0.37371385149363734,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.020596636376545845,0
2024-03-26 18:30:00,1448.0,1500.0,1447.0,1492.85,16326644.0,RELIANCE,1d,974,-0.9995670295929718,-0.8761285006675549,1.7263325350351004,0.384787636438656,-0.11437864647024194,-0.6568646255044779,1.1851410741821398,0.2961059847270432,-0.4362848625809389,0.026217590327275025,0.21563577384048516,1.1685095949108344,0.0,0.0,2.090448831042765,1.5769031474243775,-0.7536406996179507,0.0,0.0,0.5219741459931507,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,0.2526162066339123,-0.08353823511855127,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.020266277653161375,0
2024-03-27 18:30:00,1492.9,1505.95,1478.65,1485.85,21854364.0,RELIANCE,1d,975,-0.9732934974921371,-0.875365422610518,-0.2599004029010001,0.27021049043214773,0.25893077550704385,-0.6349434792038573,2.208884052358415,0.3457706176526065,-0.5191029493376125,-0.20734223342993383,-0.022584694805814348,1.0182791984220445,0.0,0.0,-0.4770172334799081,1.556519382522938,0.5146112123539466,0.0,0.0,-0.18178379077353107,-0.740832782229651,0.003899102208356687,1.227814835403641,-1.4106567660733227,0.3056964298458793,0.2753733765532016,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.01748207254867272,0
2024-04-02 18:30:00,1482.1,1484.45,1468.9,1471.6,7008292.0,RELIANCE,1d,978,-1.2125682034563274,-0.7411801272645564,-1.1651191301488668,0.008229478267863558,0.4577118866389461,-0.6643843549779662,-0.9802316715988808,0.031179503161707995,-0.5852876144494125,-0.7288282113238103,0.017093271417700628,0.7124530341412947,0.0,0.0,-0.3460552478449997,0.9027474106837111,-0.6125930793302679,0.0,0.0,-0.7081150606678602,-0.740832782229651,0.003899102208356687,-1.1728596366458808,1.1018864009671447,0.6244229015322299,0.8419078660017458,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.005421536727679583,0
2024-04-03 18:30:00,1479.75,1479.75,1450.0,1462.9,14490272.0,RELIANCE,1d,979,-1.1399486272297568,-0.6970053627512806,-0.03227977360616985,-0.12463202980144035,0.23924203186940332,-0.7769651959363384,0.7249635412909551,-0.012404808073951074,-0.8201264158655217,-0.9855970855237328,0.038923064891623844,0.5975182474336529,0.0,0.0,-0.037444441264259075,-0.4808627776269991,-0.478431693087455,0.0,0.0,0.6974621479218247,-0.740832782229651,0.8129628104423631,-1.1728596366458808,1.939400789980634,0.89802459530651,1.2173165548510891,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.0029009764205711625,0
2024-04-07 18:30:00,1463.0,1491.0,1461.0,1486.0,8357118.0,RELIANCE,1d,981,-1.2231310683780592,-0.5525088471326607,-0.04942880515453764,0.090020457989013,0.23937938658675662,-0.9497850584718707,-0.7054073672417682,-0.04726884074912361,-0.9669241699528833,-0.9815242075230195,-0.12150620020415648,1.1591500601490117,0.0,0.0,1.1588117454703208,-0.24321790877593405,-0.6958373744694473,0.0,0.0,0.1301097270538341,0.04951581577884561,-0.8051646060256495,0.027477599378880117,1.939400789980634,0.6702142195183879,0.5430106800220628,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.013720889433380002,0
2024-04-11 18:30:00,1475.9,1486.5,1463.1,1467.15,15551012.0,RELIANCE,1d,984,-1.1791529798300704,-0.4809316770137958,-0.5409807370303745,-0.18916703991536246,0.0369191025541892,-0.9636511935306562,0.9171905088536813,-0.003838325718416893,-0.901086713263277,-1.0076816380419449,-0.19847021723748756,0.7528549445129887,0.0,0.0,-0.6050284419534684,0.2280945089454355,-0.050103667462448806,0.0,0.0,-0.5865577077104669,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,0.6133629312469604,0.4030017464611643,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.00861898786580246,0
2024-04-14 18:30:00,1461.0,1482.1,1446.3,1464.8,12902062.0,RELIANCE,1d,985,-1.0632970205823247,-0.6670865403412823,0.44358827871129236,-0.2270399687650387,-0.0681894120465102,-1.0179329814640266,0.3192499044981831,-0.0005527038127087145,-0.5362602491854268,-1.0031263476922399,-0.10745719607425941,0.70220276829311,0.0,0.0,0.2219944530819826,0.05110376980111971,3.130051323026537,0.0,0.0,-0.8566751148191717,-0.740832782229651,0.8129628104423631,0.6276462173912606,-1.4106567660733227,1.6049472509912308,0.6564314373621605,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.003761845686600905,0
2024-04-18 18:30:00,1456.8,1474.0,1443.0,1470.1,15741778.0,RELIANCE,1d,988,-1.0515181202732982,-1.1010107554904154,0.05476614805404376,-0.18132096507436593,-0.1262994665374237,-1.3146666848945567,1.0130736229495167,-0.07268829955194861,-0.08301709557307074,-0.6289766559873667,0.2261344969415001,0.8164395912570842,0.0,0.0,1.3317955849601102,-0.4674393226918822,-0.21199628098442652,0.0,0.0,-1.0052368625689645,0.04951581577884561,-0.8051646060256495,1.8279834534160213,-0.5731423770598335,1.8597044597809578,1.4211673864887149,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.012009793128408719,0
2024-04-21 18:30:00,1472.45,1482.8,1467.8,1479.85,10350362.0,RELIANCE,1d,989,-1.1769347486774517,-1.2129642404862955,-1.21504589881665,-0.07565822418487977,0.023662489580286473,-1.4808021665401045,-0.25788254216560597,-0.13417224861249394,0.17145228135440843,-0.37945954054070263,0.09509720914265306,1.0265922372757177,0.0,0.0,0.616076514739335,0.12468418944538316,-0.3551954202466423,0.0,0.0,0.06819420647856742,0.8398644137873423,-0.8051646060256495,1.8279834534160213,0.26437201195365556,1.733503644045064,1.4092493468303942,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.010085488819246343,0
2024-04-23 18:30:00,1463.5,1468.55,1449.5,1450.2,10462776.0,RELIANCE,1d,991,-1.043544029928794,-1.266384600643932,-0.867183843393608,-0.4396171271552783,-0.33484986837270775,-1.5403902304235049,-0.2671800092759998,-0.1924525308130692,-0.6991436216822143,-0.9307982645780551,0.13381226398072937,0.3875126522036709,0.0,0.0,-0.732589106058606,-0.20642769895380236,-0.6355113273040416,0.0,0.0,0.2725740889311985,-0.740832782229651,0.8129628104423631,0.027477599378880117,0.26437201195365556,2.0683814755094274,1.8797745277786555,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.011211225682297637,0
2024-04-24 18:30:00,1442.5,1468.0,1441.5,1460.0,15943926.0,RELIANCE,1d,992,-1.0547067057560047,-1.2768477988428393,-0.28571639967629514,-0.3205341556183857,-0.3268314980284432,-1.555037063572445,1.0282884350940842,-0.28799370088746234,-0.6436628053960778,-0.9737128222769926,0.16107327543524133,0.598743004099322,0.0,0.0,0.6933195153054664,-0.41076251296590033,-0.5968810845853453,0.0,0.0,-1.0352193181635647,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,1.9569778093509962,1.660908829944432,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.01796869354281644,0
2024-05-07 18:30:00,1397.5,1432.95,1397.5,1418.55,9439002.0,RELIANCE,1d,1000,-0.8134634698721257,-1.1672394805726918,0.5073767095373702,-0.7721636855314827,-1.1242442776426398,-1.0184899566600907,-0.45612662173076507,-0.7742622939499013,-1.2026721766319148,-0.9048023076557866,-0.9937195579332351,-0.03979325412967382,0.0,0.0,0.5078879880599785,-1.642240212012111,-0.5168442793221502,0.0,0.0,-0.643006498091419,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,-0.306814476695517,-0.8638881690470764,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.001587385909280143,0
2024-05-08 18:30:00,1413.0,1423.75,1390.0,1394.1,11009612.0,RELIANCE,1d,1001,-0.6712380788264283,-1.0272354363205536,0.41679910373215856,-1.0493600819632642,-1.3309689942467868,-0.8312927824625311,-0.12099875236742987,-0.8525789099509169,-1.618959849628368,-1.0861151998624188,-0.6775567566085293,-0.5711845496955588,0.0,0.0,-1.1821374861034704,-2.0011933402766813,-0.4689405559482074,0.0,0.0,-0.8120547790572098,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,-0.4173276278890363,-1.1191166385019533,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.022168351820607304,0
2024-05-09 18:30:00,1396.75,1410.0,1388.1,1407.4,10505096.0,RELIANCE,1d,1002,-0.7584260748312008,-0.9558837422026188,-0.5860505373734297,-0.8670752180604494,-1.215912566088242,-0.7205428561870741,-0.26985994553601894,-0.9859813271267934,-1.1488996646977887,-0.911174387896807,-1.0886510536093748,-0.2821250719439698,0.0,0.0,1.0402997341030529,-1.200757694146537,-0.3413793913693144,0.0,0.0,0.11648547394817013,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.6847468389580275,-0.9773809255759383,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.019908504601199632,0
2024-05-12 18:30:00,1399.9,1407.0,1384.0,1402.7,8456620.0,RELIANCE,1d,1003,-0.7774354850722612,-0.9233191878298226,-0.48907209284732733,-0.9045606468958266,-1.1185875802613432,-0.6582178340105284,-0.7262467922185712,-0.9589969819856523,-1.0696430024579597,-1.0796835908787759,-0.9159750993846216,-0.38427390994641064,0.0,0.0,0.9214061581160308,-0.8447875558675355,2.5612298591410037,0.0,0.0,-1.0383120941240727,-0.740832782229651,0.003899102208356687,0.027477599378880117,0.26437201195365556,-0.6320403761702228,-0.8600608659243728,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.022626515932501815,0
