date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2021-05-02 18:30:00,937.0,943.2,926.1,933.7,22891196.0,RELIANCE,1d,252,0.26914109665407837,0.5907030846005308,-0.26675198978472614,-0.9052482444063433,0.9911496554655301,-0.41655626268246426,1.0956903218879568,-1.506179256998022,-0.5912807185371766,-0.24066835638607303,-0.17832989401762087,0.1966818789605138,0.0,0.0,0.01154627671280629,0.31957286850316213,1.1318464411141318,0.0,0.0,-2.472301176983915,-0.740832782229651,0.8129628104423631,0.027477599378880117,-0.5731423770598335,-0.7439857105112481,-0.1712968456841814,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.016957796869389797,0
2021-05-03 18:30:00,929.4,937.85,910.8,913.45,21157564.0,RELIANCE,1d,253,0.45010970350440693,0.44407055400979917,1.0434049277930872,-1.2532127323143938,0.5901970413858204,-0.47546435665721887,0.7161573653942427,-1.6084730498371809,-1.0298824361543764,-0.559212100638641,-0.21824155111472496,-0.47709529496800374,0.0,0.0,-1.5810085071960598,-0.6220576369443547,-0.5112637303282486,0.0,0.0,-0.9227273234032823,-0.740832782229651,1.6220265186763694,0.027477599378880117,-0.5731423770598335,-0.44358312711965653,-0.4906437650552207,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.008611345998291093,0
2021-05-04 18:30:00,916.7,923.9,909.4,915.1,12000944.0,RELIANCE,1d,254,0.31257645142890467,0.25055518337420846,-0.5530432164051682,-1.195880124573301,0.35117265120501084,-0.48152305596522127,-0.7220813807172682,-1.5338028738440848,-1.086093707154671,-0.3071521644312778,-0.388387478939029,-0.42219493264790325,0.0,0.0,-0.08805399374108938,-1.0481280398844484,2.961044011130806,0.0,0.0,0.38116374089304683,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.6715083335704737,-0.29315354423321704,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.0036126811419914962,0
2021-05-05 18:30:00,915.95,922.2,908.7,920.3,14161314.0,RELIANCE,1d,255,0.15081328927207888,0.13852162342333227,-0.6894225531088218,-1.0773549324704574,0.26825307557540945,-0.4998843352964065,-0.38114671460151744,-1.549464933210844,-0.8196622942752715,0.003955492918996988,-0.48735852858057704,-0.24917560897243432,0.0,0.0,0.9417677910475966,-1.4488430279471232,0.15218632990346997,0.0,0.0,-0.03876991451061119,0.8398644137873423,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.8044712800886186,-0.2962797460770236,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.003254504933771004,0
2021-05-06 18:30:00,923.5,932.1,917.9,920.7,11899212.0,RELIANCE,1d,256,0.035059313482378555,-0.03225415653016785,-0.6020014641010311,-1.045102513622674,0.22942386552679414,-0.5805096347852936,-0.6761488817555628,-1.5472701452283324,-0.6790540308008551,-0.12490674815226714,-0.75190984741042,-0.19971129629876302,0.0,0.0,-0.5253239331822562,-0.9815079302065414,1.0798132117640173,0.0,0.0,0.36825581836450727,1.6302130117958389,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.726177233637988,-0.2128823844807991,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.014663335505109561,0
2021-05-09 18:30:00,924.1,927.85,915.5,918.0,13499540.0,RELIANCE,1d,257,-0.086344922414964,-0.07525334884183958,-0.8304212641432065,-1.0812106299789128,0.1826883891009203,-0.6871310212958747,-0.4031733212977771,-1.517314786662542,-0.8127362939013121,-0.4325787680970189,-0.7138295823245083,-0.28965427960828366,0.0,0.0,-0.4274755466588277,-0.42567746289379477,-0.35634405964982585,0.0,0.0,0.4027112805883871,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,-0.6630835373327003,-0.22181547807182728,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.03157677449513306,0
2021-05-10 18:30:00,912.7,923.9,910.3,921.35,13051234.0,RELIANCE,1d,258,-0.20785292182627252,-0.0071087237391374136,-0.6787756201798754,-1.0041427860411034,0.20596361426798257,-0.7402817945934028,-0.4738705374631415,-1.5026548711064163,-0.37075641095020034,-0.14409283107473758,-0.8685227451761347,-0.1780583558723981,0.0,0.0,0.8441665073800192,-0.07666763458115287,-0.5695570045417703,0.0,0.0,-1.1093017481374923,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,-0.8935927958846672,-0.04582515703660915,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.03251494290614021,0
2021-05-11 18:30:00,919.9,921.2,908.9,911.8,12760446.0,RELIANCE,1d,259,-0.27931286120859644,-0.08278490369378712,-0.8261724906568243,-1.1559751717085467,0.11657707413382715,-0.7441462573516985,-0.4736513121624361,-1.468025943369341,-0.2402995906128245,-0.046963046197783985,-0.39509299370315054,-0.4961900190597737,0.0,0.0,-0.3630522291880646,-0.07617046958355017,-0.5948859106494977,0.0,0.0,-0.4385074954052579,-0.740832782229651,0.003899102208356687,0.6276462173912606,-0.5731423770598335,-0.02442282922237247,-0.5818612807979446,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.03708613697231745,0
2021-05-16 18:30:00,923.3,935.8,920.0,934.3,11496906.0,RELIANCE,1d,261,-0.4677260306954122,-0.14647989988643417,-0.42945838297651456,-0.6823111064653957,0.41771954338347395,-0.733969394659473,-0.6037037636045153,-1.3593660719071385,-0.05165004294585304,-0.20481380724219414,-0.8609409980977554,0.25333484185288546,0.0,0.0,1.1767618409345841,0.18136099917136847,-0.6336104229500834,0.0,0.0,-0.18713350772434478,0.8398644137873423,-0.8051646060256495,-1.1728596366458808,1.1018864009671447,-0.07425796986059972,-0.7393889663141701,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.01281489368601837,0
2021-05-17 18:30:00,944.15,954.45,940.1,947.45,11682668.0,RELIANCE,1d,262,-0.505936326685818,-0.14380513248410506,-0.6341362291141343,-0.4181547745755807,0.7019688461882321,-0.6698595200765468,-0.5476315547175202,-1.2899572623613063,0.14205413649527976,0.15889445754547055,-1.0000787888458094,0.6913904827862872,0.0,0.0,0.18880127470320834,0.7903881212269256,0.7390465724913532,0.0,0.0,1.4968074268241507,1.6302130117958389,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,-0.3331466820729065,-0.8330236262495787,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.01258613040559954,0
2021-05-24 18:30:00,951.5,951.8,934.1,935.6,14311826.0,RELIANCE,1d,267,-0.6896584400654878,0.12618050411128454,-0.19670228928885106,-0.47778628769993403,0.732054106578035,-0.8081835803281825,0.1025336636145608,-1.066550928447887,-0.37882930485484867,0.27171493764015064,-0.8921203880915125,0.29664072270561936,0.0,0.0,-0.9913854144771393,-0.2153766689105356,-0.7859332262060666,0.0,0.0,0.6820919055469538,-0.740832782229651,0.8129628104423631,1.227814835403641,0.26437201195365556,-0.1549004948200779,-0.8039847220685339,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.0997118428644151,1
2021-06-08 18:30:00,1057.6,1058.5,1028.5,1036.6,11047686.0,RELIANCE,1d,278,-0.12784612511701493,0.7534640353346129,0.9654551352395262,1.315565331204325,1.5961752574077865,2.513867269392379,-1.0195655107429122,2.329502736455691,1.2697996662507447,4.368318423993189,2.045935996058067,0.5070225809317428,0.0,0.0,-0.8161181664503723,-0.07666763458114609,-0.6372833567865456,0.0,0.0,0.13065488441179818,-0.740832782229651,0.8129628104423631,-1.1728596366458808,1.939400789980634,2.0004327908257307,1.9365653651043484,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.01669376055071025,0
2021-06-24 18:30:00,1026.35,1026.35,991.85,1003.0,53601216.0,RELIANCE,1d,290,0.38957160070075336,-1.4651640019266319,1.598114222449672,0.2109150960508064,-1.466710102861226,-0.9353491399889529,3.551618931280441,3.047979073936447,-0.665493839799788,0.05288923614129476,-0.5873094463785791,-0.8418591048872089,0.0,0.0,-0.7320604123593141,-1.4612721528870347,-0.6142128230528094,0.0,0.0,-0.18713350772434478,-0.740832782229651,2.4310902269103756,-1.1728596366458808,1.1018864009671447,-0.043550654796990954,-0.6722472466090382,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.011597493323101664,0
2021-06-27 18:30:00,1011.35,1013.5,991.8,994.2,19634608.0,RELIANCE,1d,291,0.39135323616551165,-1.381884966960034,0.14052620805505486,0.025919237725256776,-1.8914936187829996,-0.6238883122822476,-0.17751127570612188,3.045968838100879,-1.4044196948873846,-0.5547032487121621,-1.384546858582595,-1.1053187296126576,0.0,0.0,-1.0852749793650256,-1.8664616259280657,-0.7142400657412165,0.0,0.0,1.1425935776683411,-0.740832782229651,3.2401539351443813,-1.1728596366458808,1.939400789980634,-0.503499690278317,-1.0830098567211492,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.030314356921952255,0
2021-06-29 18:30:00,999.1,1011.65,996.6,1005.9,19136714.0,RELIANCE,1d,293,0.0559665711919841,-1.3908730835060412,-0.6554943599311007,0.17393981040909667,-1.9857636277558415,-0.22903584609502767,-0.2093864607199355,3.120830687174453,-1.8587694055633253,-0.5962186173023797,-1.4741280198480928,-0.7550371831026859,0.0,0.0,0.4221822055400595,-1.5910322172596807,-0.26742432082706014,0.0,0.0,0.46297685954308715,0.8398644137873423,-0.8051646060256495,0.027477599378880117,1.939400789980634,-0.5230263936714381,-1.0403556158649028,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.0002485645410625143,0
2021-06-30 18:30:00,1009.45,1011.9,998.5,999.9,12137282.0,RELIANCE,1d,294,-0.05453738565478404,-1.349791632101215,-0.8364299613983278,0.030892310490646682,-1.9167266322567325,-0.08107401386689687,-1.0574069523536243,3.3204413214789303,-1.8789712060071084,-0.8350130712978103,-1.4552249376159445,-0.9346687454154929,0.0,0.0,-0.6176771236396852,-0.9208538004997785,-0.6492700693069889,0.0,0.0,0.3765697147128025,-0.740832782229651,0.003899102208356687,0.6276462173912606,-1.4106567660733227,-0.35430967645690004,-1.043930992358631,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.0026036465739814945,0
2021-07-04 18:30:00,1018.2,1026.4,1015.9,1024.8,11331526.0,RELIANCE,1d,296,-0.35532867678767704,-1.1593179262435993,-1.2023210150676868,0.3972872057403158,-1.2296662296472827,-0.05452269602659374,-1.1452720060766288,3.4284104690305224,-1.5518992295992537,-0.6900721562978271,-1.5663821057834555,-0.18919776181734446,0.0,0.0,0.6882469381993057,0.6606280568542727,-0.5607639018600359,0.0,0.0,0.3638103638628458,0.8398644137873423,-0.8051646060256495,0.6276462173912606,0.26437201195365556,-0.6577517933071299,-1.0776446236746318,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.03122001736121416,0
2021-07-05 18:30:00,1022.3,1024.2,1010.5,1012.7,9751074.0,RELIANCE,1d,297,-0.4052395685258933,-0.983671132679186,-0.8217207699150574,0.14694713232882417,-1.0812618209402463,-0.03560616807472925,-1.3545675620593978,3.41837459179177,-1.6917523379843071,-0.6923827740273624,-1.502244274546128,-0.5514547458148358,0.0,0.0,-0.5137886269209693,0.5244048475128661,-0.6379847851233748,0.0,0.0,-0.576786364378969,-0.740832782229651,0.003899102208356687,-1.1728596366458808,1.1018864009671447,-0.5608077959866246,-1.191829099082323,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.011920276241828882,0
2021-07-06 18:30:00,1014.1,1014.1,999.9,1005.65,10123650.0,RELIANCE,1d,298,-0.47114484063785267,-0.7480075760942148,-0.7530716619114839,-0.000653565691507779,-1.0242560503677725,0.03526712575864989,-1.3026186828494744,3.4416993449923634,-1.639422581724771,-0.6867931463298156,-1.6321787962882541,-0.7625218315323864,0.0,0.0,-0.03631893906471932,0.04314912983958167,-0.5185468960769213,0.0,0.0,0.03367926861593889,-0.740832782229651,0.8129628104423631,-1.1728596366458808,1.939400789980634,-0.6466333691620471,-0.9841941776833432,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.011450983938657752,0
2021-07-07 18:30:00,1008.95,1008.95,991.8,997.3,10831072.0,RELIANCE,1d,299,-0.4833675548463833,-0.5325530068221082,-0.39636764846590194,-0.16672297763664562,-1.040608184066412,0.13417654009896332,-1.1994953517816964,3.5099431669108716,-1.5265881254473885,-0.8485451851750557,-1.552056320880037,-1.0125090890843769,0.0,0.0,-0.2923966622054308,-0.1333444443071314,-0.6167643201178478,0.0,0.0,0.33700257013530865,-0.740832782229651,1.6220265186763694,-1.1728596366458808,2.7769151789941233,-0.4315050677055514,-1.053694597641807,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.00487499394923549,0
2021-07-22 18:30:00,1017.3,1017.3,1001.8,1003.6,9622196.0,RELIANCE,1d,309,-1.2557329292405814,1.4943778114873576,-0.5995255227059142,-0.3096325443794864,0.07874485740156377,-1.5689968544828163,-0.6481221431187746,2.7734499036143436,-1.603847540781838,-1.029257225807693,-1.331243904952966,0.8681152940639815,0.0,0.0,-0.7096538787529711,0.39762777312579217,-0.7773642275571374,0.0,0.0,0.8559009173266936,-0.740832782229651,0.003899102208356687,-1.1728596366458808,1.1018864009671447,-0.07511515115123914,-0.9204263358958276,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.0340527429948387,0
2021-07-25 18:30:00,1004.7,1010.9,987.1,989.8,11997128.0,RELIANCE,1d,310,-1.1024731830776926,1.2887802126409706,0.3977933239544549,-0.5763802374274347,-0.04089233473263071,-1.5327261207350695,0.29879130468792553,0.2075133446084823,-1.6226164808023884,-0.6722044955555238,-0.03163298574731111,0.4316967031861984,0.0,0.0,-1.2012556050521594,-0.22880012384562876,-0.5577442079340778,0.0,0.0,-0.012064606867575663,-0.740832782229651,0.8129628104423631,-0.5726910186335002,1.1018864009671447,0.5124004540092327,-1.4164351779087998,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.0020732732262854973,0
2021-07-29 18:30:00,980.85,985.6,968.0,970.0,10990988.0,RELIANCE,1d,314,-0.9396032411557247,0.2113209601101942,-0.28645330210988335,-0.9659049560832392,-0.47966682836299607,-1.0678653394119644,0.46197625452815805,-1.4538350580159947,-1.0739035495308082,-1.1408692906890374,-0.26009779725631116,-0.19446910111670324,0.0,0.0,-0.8678608072958165,-0.9969200451320249,-0.5460524195580372,0.0,0.0,0.18011012884799618,-0.740832782229651,0.003899102208356687,0.027477599378880117,0.26437201195365556,0.6905294456123833,-1.3825594168503852,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.026099718707255644,0
2021-08-01 18:30:00,979.1,991.05,972.8,987.75,10578966.0,RELIANCE,1d,315,-0.9511116781072779,-0.09215245911854461,-0.2479554085108049,-0.6650073744100662,-0.2653953936054592,-1.113972440316119,0.39300965710774555,-1.5735379561014358,-1.2599443951815548,-1.183228785824638,-0.6433162572709352,0.36686640526594966,0.0,0.0,1.0349934490313293,-0.371486478155789,-0.3161670314880029,0.0,0.0,1.3113315859857186,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.809068330559095,-1.2161681636184851,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.0022753138371356054,0
2021-08-02 18:30:00,996.1,996.6,983.8,995.0,11442894.0,RELIANCE,1d,316,-1.0474061386792355,-0.3426660814373947,-0.8987003161018754,-0.5543042622655928,-0.013458601012563583,-1.279193470727315,0.6386093674928407,-1.5703605526401645,-1.231666569256169,-1.1816878015352685,-0.6762173031902344,0.6637347083504993,0.0,0.0,0.8755399083437978,0.2837769886762222,4.174259968988633,0.0,0.0,1.1631234061191014,0.8398644137873423,-0.8051646060256495,0.027477599378880117,0.26437201195365556,0.842245933281505,-1.145298044947671,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.00020098482632236576,0
2021-08-03 18:30:00,998.2,1007.5,994.7,1002.65,12752544.0,RELIANCE,1d,317,-1.1386990021301606,-0.5694417659152015,-0.9100815942512513,-0.4431706935307456,0.2539273262365077,-1.3360148983965339,0.957796906687971,-1.5022542890456188,-0.8368792781088048,-0.9141567824026731,-0.4480273693495486,1.121710930882663,0.0,0.0,0.38984853496757943,0.9037417406788928,0.0451670088590955,0.0,0.0,0.3265597553908015,1.6302130117958389,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.5787002507049144,-1.3026435530023606,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.006412349547440448,0
2021-08-04 18:30:00,1007.7,1027.0,1002.9,1017.2,20578752.0,RELIANCE,1d,318,-1.083266978463463,-0.7990557863534054,0.35688734662769617,-0.21537265336144662,0.5995508593731113,-1.254460891593684,2.8711398943858395,-0.7921145652935394,-0.5720086692676425,-0.46452877646525365,0.3928401894956166,1.2794153200383027,0.0,0.0,0.4883566671585684,1.0419536100106863,-0.1148890653429666,0.0,0.0,0.6173534218615743,2.4205616098043357,-0.8051646060256495,0.027477599378880117,0.26437201195365556,0.2900666347972336,-1.4879942419234213,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.01117109140767211,0
2021-08-05 18:30:00,1015.1,1023.2,990.7,995.65,16094386.0,RELIANCE,1d,319,-0.7916585949541144,-1.008537747525339,1.3946332144103772,-0.6113377133402755,0.5410011963006363,-1.2560891329404522,1.5638894170112476,-0.6742077815070571,-0.8109897952521081,-0.5411200109801398,-0.16251737536152058,0.598304733544759,0.0,0.0,-1.500233336738477,0.8430876109721401,-0.5230352862947161,0.0,0.0,-0.5168873888683843,-0.740832782229651,0.003899102208356687,0.6276462173912606,-1.4106567660733227,-0.11957300501464567,-1.2184610179811068,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.02670789244121481,0
2021-08-08 18:30:00,991.8,996.0,984.9,990.0,7256708.0,RELIANCE,1d,320,-0.8788531447279184,-1.1926673014436573,-1.0902823560488022,-0.707350312632347,0.4222931878690631,-1.2620732916077546,-0.7297275524995368,-0.6175624997367775,-0.6498034094984882,-0.5201090366326032,-0.16171345739574627,0.4197304962506293,0.0,0.0,0.094510391531508,0.18036666917617664,1.5960644676676625,0.0,0.0,-0.8047672355900387,-0.740832782229651,0.8129628104423631,0.6276462173912606,-0.5731423770598335,-0.16274454457498172,-1.1402027434289652,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.045320949935420754,0
2021-08-09 18:30:00,992.3,1007.05,988.35,995.2,11541564.0,RELIANCE,1d,321,-0.888539342799437,-1.3424496542793227,-0.21156180774023328,-0.6045566024013762,0.40176992199979045,-1.2619234605862948,0.35097430656138273,-0.675975166576488,-0.6609135361730467,-0.4689560206767725,-0.08586726382625645,0.5840820066806268,0.0,0.0,-0.20843199426539671,0.13959913937327761,1.7288037336163462,0.0,0.0,0.18394825762886616,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,-0.14769565801051993,-1.1254624330445107,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.03582561052639144,0
2021-08-10 18:30:00,999.4,1010.4,992.95,1009.1,8893956.0,RELIANCE,1d,322,-0.9480855252507616,-1.390866864989277,-0.3852119408163747,-0.35255654666297903,0.5477337333670818,-1.2282186938628565,-0.3600133830003205,-0.7775149157434409,-0.5117082643887759,-0.4310914708924319,-0.06490748085096237,1.023406236483885,0.0,0.0,1.252420319281624,0.0640300597386305,-0.4626927818964972,0.0,0.0,0.4869534052573833,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,-0.14805391451988914,-1.217539120240587,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.0258255573651557,0
2021-08-11 18:30:00,1012.7,1013.35,1003.25,1005.9,7879790.0,RELIANCE,1d,323,-1.0502291417835001,-1.4199070630889312,-1.2261084115739203,-0.39363740578179773,0.5838092080076783,-1.2056163091242291,-0.6161400864637022,-0.7625394692239991,-0.46415311250861313,-0.42531643049659923,-0.09366604435406041,0.9222668454500397,0.0,0.0,-0.1898841296198541,-0.2561441987134347,-0.6105465590063662,0.0,0.0,0.38269643618558713,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,-0.20163851738245817,-1.170313590559477,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.01768736835427666,0
2021-08-12 18:30:00,1009.1,1024.65,1005.1,1022.6,12375966.0,RELIANCE,1d,324,-1.0782087792957433,-1.4153293856222975,-0.1735582863467816,-0.08998407430683765,0.7872019288793258,-1.0839246451775615,0.490505403026234,-0.7988992355458712,0.0496566864888315,-0.059642736720686755,-0.024022733935993582,1.4500880424079132,0.0,0.0,1.2816600346091045,0.41403421804646756,-0.6280556773331877,0.0,0.0,0.3209933406697009,0.04951581577884561,-0.8051646060256495,-1.1728596366458808,1.1018864009671447,-0.3431099876571885,-1.2839588824593402,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.00779275324822494,0
2021-08-19 18:30:00,1021.35,1035.2,1018.5,1023.85,9127630.0,RELIANCE,1d,328,-0.9036559547197466,-1.2279973369998987,-0.499040303621108,-0.04290115626383098,0.956574355926326,-0.536361477206338,-0.536547270701637,-0.7894276606759051,-0.10500946607933685,0.0520280152317916,0.5955773608608735,0.7822677596163083,0.0,0.0,-0.2698844214792908,0.535839642457579,1.8380291867395322,0.0,0.0,-2.369779534617696,-0.740832782229651,0.003899102208356687,-0.5726910186335002,-0.5731423770598335,-0.20976293223304707,-1.275168765844142,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.03620717252342847,0
2021-08-23 18:30:00,1031.9,1044.7,1027.35,1040.75,11488572.0,RELIANCE,1d,330,-0.962328406703806,-1.3199238478771578,-0.4573325329700413,0.2626862031365008,0.9012759077399933,-0.34221612216019043,0.013367179373410518,-0.7811912094778177,0.7466849894225326,1.0167474389022522,0.4873496255102321,1.3047347856058495,0.0,0.0,0.8333604138053498,0.11424372449586213,-0.3865762251425611,0.0,0.0,0.01434567789553846,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-0.7432561066521665,-0.9767329685086101,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.03349471098023455,0
2021-08-24 18:30:00,1041.55,1058.05,1039.0,1049.75,12956624.0,RELIANCE,1d,331,-0.9860471381087089,-1.3369931650125872,-0.28612305999893073,0.4282575404435621,0.9741767782782073,-0.25215274964794226,0.32160196857620055,-0.8108499617748172,0.916046108702759,1.745553151486659,0.44698987377318417,1.3345228696535514,0.0,0.0,0.3338400626064192,0.4866203076955426,-0.21560517029640683,0.0,0.0,-0.06435551185609248,1.6302130117958389,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-1.0644235415754941,-0.636905340689785,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.028871856382638054,0
2021-08-30 18:30:00,1085.2,1088.4,1068.65,1076.2,25646328.0,RELIANCE,1d,335,-1.0525302144273256,-1.3959072844853282,-0.26241828332702094,0.878651632318894,1.2765343628082144,0.04772927744542017,2.773828418748485,-0.30388377900099256,1.2518268242773152,1.3623965626303391,0.187958270690768,1.2253133192092924,0.0,0.0,-0.15671059534536305,1.1861314593136276,-0.27628157276657667,0.0,0.0,0.28525539874475925,-0.740832782229651,0.003899102208356687,-1.1728596366458808,1.1018864009671447,-1.2170411078667753,-0.26650511123391557,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.07782447576740145,1
2021-08-31 18:30:00,1083.3,1092.8,1078.55,1080.5,10792364.0,RELIANCE,1d,336,-1.094215453812891,-1.44989326730494,-0.8611286863211349,0.9489021949314971,1.222150318204899,0.13965187821549419,-0.35467968248994347,-0.28957803354889433,0.7820328265916096,1.3494595476891273,0.20474038359710825,1.2238079749256532,0.0,0.0,-0.5427827946861299,1.0330046400539497,1.0882303518059242,0.0,0.0,0.8666280076993836,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,-1.152914282355861,-0.2841455842154738,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.06996108994825469,1
2021-09-07 18:30:00,1168.6,1169.6,1147.0,1158.8,13848534.0,RELIANCE,1d,341,-0.6153287964106733,0.028120810840926984,-0.12891541533042986,2.096440634379907,2.2405888552326783,1.858529995062395,-0.047730482236613796,0.505088631700305,1.318736349780135,2.741755463538195,1.2153525229588793,0.9520492729388016,0.0,0.0,0.22522250545179986,2.2112856843573363,-0.22364104615521843,0.0,0.0,0.5405811357032058,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,1.193283862695568,1.0190015111450068,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.0012952810411632658,0
2021-09-12 18:30:00,1159.6,1159.6,1128.6,1130.3,15794376.0,RELIANCE,1d,343,-0.5543051100204989,0.20140009674973625,0.7898494111900459,1.4926351791363381,1.3835703836992563,1.8338878946262596,0.24133130290974114,0.33355197243711754,0.821517818990565,1.7365709541111563,1.0841147446104753,0.16939820328326807,0.0,0.0,-1.6251062119788457,0.39911926811857995,-0.8119461945164305,0.0,0.0,0.3033548547595516,-0.740832782229651,1.6220265186763694,-0.5726910186335002,0.26437201195365556,0.4036253044093363,0.7588685707163744,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.009553441653200895,0
2021-09-13 18:30:00,1131.9,1141.0,1127.6,1128.8,8626114.0,RELIANCE,1d,344,-0.6639585252226099,0.1900426327755354,-1.0138800489535404,1.4180884209908506,0.8631583566400173,1.735981449376719,-1.0455874141880084,0.4365238934331947,0.40553566941321906,1.2096937980581404,1.1966475932677472,0.1282060417224506,0.0,0.0,-0.5549464642582543,-0.9084246755598806,0.7268363712965626,0.0,0.0,0.03896787987169475,-0.740832782229651,2.4310902269103756,-0.5726910186335002,-0.5731423770598335,0.680474409176311,1.022824671779095,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.015209752964049288,0
2021-09-14 18:30:00,1128.8,1141.8,1128.8,1133.5,8783678.0,RELIANCE,1d,345,-0.7914502879103001,0.19925702963454145,-1.060507204800837,1.4542909761725382,0.4999241384246143,1.6789716152668557,-0.9463338887686394,0.5693452533361464,0.23078925767703523,0.9993597599293779,1.1330705122390718,0.2572748146130135,0.0,0.0,-0.07247925144755808,-0.8094888410381916,-0.006893294072896271,0.0,0.0,-0.18713350772434478,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.8436130377200569,1.2556410041419606,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.02172955168386834,0
2021-09-16 18:30:00,1165.8,1170.45,1132.2,1139.3,33776966.0,RELIANCE,1d,347,-0.4528673834209302,0.35875461801115954,1.5026174234767067,1.4565338392849458,0.18043941731110957,1.5118274764210613,3.350010362011538,0.7982285689236669,-0.04741181045924027,0.5140660551235934,0.2929796875748419,0.41655117264817343,0.0,0.0,-1.38469417634095,-0.28497976857402496,-0.6302955424121216,0.0,0.0,0.9860067683482728,-0.740832782229651,0.003899102208356687,0.027477599378880117,0.26437201195365556,0.44214902549750806,0.29944299036134936,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.03785085108228743,0
