date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2025-02-03 18:30:00,1248.05,1288.8,1246.6,1285.2,16691069.0,RELIANCE,1d,1188,-0.49553433988829654,-0.845894339906725,1.4170548356311865,0.15093491334395026,0.44895208223068245,-0.8281031698329164,1.2539909883412483,0.12528142552879915,0.12421454406489989,-0.10218066930683067,1.0688239235041608,0.5904032186202415,0.0,0.0,2.1887811565623063,1.1249801646092688,-0.775220230474814,0.0,0.0,0.08850014894929262,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,0.5673503704410015,-0.41419903762746507,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.039964843046062716,0
2025-02-04 18:30:00,1282.65,1290.5,1276.7,1278.2,10112028.0,RELIANCE,1d,1189,-0.6091583246586972,-0.8626452215715205,-1.1384838301982596,0.05619540962560186,0.5941518194108862,-0.8010739243091789,-0.25298229927616034,0.1666673933960751,0.02593859881065028,-0.052768910523691474,1.1156669579980327,0.419048796923809,0.0,0.0,-0.4599632954227412,1.012123710154901,0.15109056893710018,0.0,0.0,-0.5040511644701001,-0.740832782229651,0.003899102208356687,0.027477599378880117,1.1018864009671447,0.5461940963150712,-0.3749604496609046,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.04943385431649231,0
2025-02-05 18:30:00,1273.7,1288.0,1270.35,1281.55,9956001.0,RELIANCE,1d,1190,-0.7020375701837875,-0.9099771472135315,-0.7934051969696312,0.10051165692559788,0.6984373049090309,-0.7983014260467456,-0.30797686907688343,0.110670489791196,0.22435872188588882,0.2872441738124385,1.0548023596683995,0.5010541273070994,0.0,0.0,0.43529008898758176,0.5731270172773066,-0.25084548785575167,0.0,0.0,-0.7494627562765167,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,0.4092738905121518,-0.27837215596503845,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.05242126583325153,0
2025-02-06 18:30:00,1276.15,1283.7,1262.0,1266.7,8764283.0,RELIANCE,1d,1191,-0.6885331169961839,-0.9959207237731607,-0.40393981416062913,-0.10236602472429704,0.551458264329218,-0.8426693700523191,-0.5425736334172837,0.19147701717327056,-0.1287274932857951,0.41242983581514814,1.1169578484996596,0.13753796127966955,0.0,0.0,-0.5524113511024471,0.3489056033613449,-0.22827269993490346,0.0,0.0,-0.8601646766988221,-0.740832782229651,0.003899102208356687,1.227814835403641,-1.4106567660733227,0.47554532487729867,-0.4157730990368774,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.03982087742677657,0
2025-02-09 18:30:00,1264.5,1266.5,1245.55,1253.65,6970972.0,RELIANCE,1d,1192,-0.6843008962527486,-1.0573698639919824,-0.4526324897076203,-0.27144302421577987,0.27528550300391846,-0.8891568247324376,-0.9260059713548601,0.3332359245975716,-0.13986965811005003,0.5848525198942708,1.1832149574845505,-0.18191563916867867,0.0,0.0,-0.11758698724915542,0.24947260384207348,-0.40051735302681984,0.0,0.0,-0.46454591618704877,-0.740832782229651,0.8129628104423631,1.227814835403641,-0.5731423770598335,0.5604835440473452,-0.5033243838027845,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.023200088383603813,0
2025-02-10 18:30:00,1264.55,1264.55,1230.1,1234.85,8859714.0,RELIANCE,1d,1193,-0.504441221215176,-1.2013667874797442,0.8445547892947115,-0.5131720728267722,-0.13692122482137195,-0.8273683976392344,-0.4553303315783368,0.35331965483077865,-0.47353051436733457,0.17075020061390092,1.2698251877787656,-0.642124657439102,0.0,0.0,-1.3188787513501041,-0.9173736455166003,-0.7639088844205045,0.0,0.0,1.2016263846686603,-0.740832782229651,1.6220265186763694,1.227814835403641,0.26437201195365556,0.8157368188951819,-0.42723675367913827,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.0076821839040865135,0
2025-02-13 18:30:00,1219.0,1224.0,1205.45,1217.25,10298145.0,RELIANCE,1d,1196,-0.4462868469091307,-1.3268738237925275,-0.6233116663358889,-0.6820080080150833,-0.9712564241413221,-0.7592412171830399,0.11405557844953414,-0.406907162714216,-0.0954334208796355,-1.0061000650799197,-0.29110592452868217,-0.7779357609717673,0.0,0.0,0.4679976589223905,-1.6591438219303858,3.685759768739749,0.0,0.0,0.19376185211417085,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,1.183994936619673,0.47951297848868824,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.008914756021727113,0
2025-02-18 18:30:00,1219.5,1232.75,1217.55,1227.45,6217338.0,RELIANCE,1d,1199,-0.730750279923688,-1.2840708771879568,-0.9544663229268839,-0.48592093076306303,-0.6150597418972235,-0.7625233756079512,-0.8697238398691471,-0.20319793485253826,0.9367752399955913,-0.5806862587712095,-0.14684836272089802,0.003283616593805193,0.0,0.0,0.4383336059542086,0.3956391131354085,-0.4094382577902818,0.0,0.0,-0.9561773661372789,2.4205616098043357,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,1.2778888177566543,0.6009707227978431,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.01671805793441911,0
2025-02-19 18:30:00,1223.95,1239.35,1222.0,1233.0,7795582.0,RELIANCE,1d,1200,-0.8170397156215078,-1.135277652311402,-0.7587361104481802,-0.3981090653284696,-0.4078049030226707,-0.7501917012499163,-0.3452102061829027,-0.20957361536408867,1.5048985578602425,-0.18903632961275282,0.03329624862651804,0.14288051653187422,0.0,0.0,0.44008492968414425,0.3687922032652019,-0.4069978458055011,0.0,0.0,-0.6425840323889115,3.210910207812832,-0.8051646060256495,0.027477599378880117,1.1018864009671447,1.1347717719073085,0.6558224165030998,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.02704533752694874,0
2025-02-23 18:30:00,1216.55,1223.25,1210.5,1214.55,7172498.0,RELIANCE,1d,1202,-0.8769299752965042,-0.8180381292547302,-1.1731217990636333,-0.6345058195293465,-0.3641017871956664,-0.6822815639671098,-0.4587241015661032,-0.07158732269656062,1.286259092139724,-0.47661832681463395,0.1309227644048134,-0.3211848535325221,0.0,0.0,-0.12050375164398952,-0.09705139948259223,1.6942644348233749,0.0,0.0,-1.6957663200017044,-0.740832782229651,0.8129628104423631,1.227814835403641,-1.4106567660733227,1.3569711420888253,0.9002840281355782,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.04431704161141677,0
2025-02-24 18:30:00,1211.0,1221.0,1201.5,1204.0,11552182.0,RELIANCE,1d,1203,-0.8763828791232466,-0.6492080586150701,-0.5123717022750862,-0.7741845319376162,-0.4952004495833634,-0.5675409469583275,0.7667120549455884,-0.19035317796437573,0.907863207963491,-0.7510701794131758,0.09054818203213065,-0.5865447263877713,0.0,0.0,-0.7232562744499449,-0.4579931877375598,0.002419286399082116,0.0,0.0,-0.6539970139196503,-0.740832782229651,1.6220265186763694,1.8279834534160213,-1.4106567660733227,1.4758008256451,0.892124659544582,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.023870691324004094,0
2025-02-26 18:30:00,1212.8,1215.0,1200.65,1207.1,11509215.0,RELIANCE,1d,1204,-0.9764732986912292,-0.4435146486559024,-1.0119108247032298,-0.7168802840159382,-0.49591438164031865,-0.4917913826088672,0.7141172546896714,-0.20023668331696856,0.604915364531026,-0.7140383319320052,0.14285900275484442,-0.508571683179122,0.0,0.0,0.07297641326189443,-0.5584205172520299,-0.12398548335324674,0.0,0.0,0.9803026975902664,0.04951581577884561,-0.8051646060256495,1.8279834534160213,-0.5731423770598335,1.7405309260590445,1.7310975861269184,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.002068937718187258,0
2025-03-05 18:30:00,1197.0,1213.95,1185.15,1209.6,14468014.0,RELIANCE,1d,1209,-0.5035430336302649,-0.45617717633625704,0.3704581773661063,-0.6308664993945778,-0.46034677349891107,-0.21751782317035662,1.0742640744551526,0.2271858642874521,-0.3246091395685777,-0.9871190491277364,-0.7331534806142046,-0.3866362790028994,0.0,0.0,1.39412077661089,-0.15124238422059458,-0.23326063477453274,0.0,0.0,2.7204431157845823,0.8398644137873423,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.959433844528235,0.7821215244363446,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.031172412088540286,0
2025-03-06 18:30:00,1216.0,1254.8,1212.0,1249.8,16474965.0,RELIANCE,1d,1210,-0.3931367959263696,-0.3505447360100392,1.5805666134446208,-0.0608125770201783,0.4207406869382364,-0.42623929771818364,1.46529186873834,0.23612135367434636,0.02904872706191179,-0.9004167570265997,-0.18212855167480985,0.7319649799050032,0.0,0.0,2.114516564241039,1.0409592800154979,-0.7137847005994711,0.0,0.0,0.6579802435976968,1.6302130117958389,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,1.3346093762508362,0.41387110764199175,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.00880000857014569,0
2025-03-09 18:30:00,1245.0,1258.0,1235.4,1238.4,11931051.0,RELIANCE,1d,1211,-0.391966733476656,-0.2707178483471813,-0.2742751589779235,-0.23272198568482333,0.8428087094359031,-0.5811347711189346,0.2920083823220787,0.17281739342617125,-0.09456290535733966,-0.9285033406687977,-0.251924362386192,0.8689732640933695,0.0,0.0,-0.8228180865207814,1.958228700580798,0.3033958091100382,0.0,0.0,-0.800581415549067,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,1.3397427852494066,0.4566457806384242,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.00032294526358498613,0
2025-03-10 18:30:00,1240.0,1249.5,1229.75,1247.3,10089838.0,RELIANCE,1d,1212,-0.48868363745842797,-0.225496717920642,-0.5543257949788648,-0.11399587370654349,1.1973488399936172,-0.6166252920806096,-0.19385623957286485,0.07022787600378685,0.22043788155163727,-0.7266736481500903,-0.3733570594019969,1.146368692587895,0.0,0.0,1.0730734104561679,2.2863575989943943,-0.03540019214540637,0.0,0.0,0.019231478063580887,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,1.1068838850140132,0.3072122899166935,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.00012026699286874297,0
2025-03-16 18:30:00,1242.15,1257.4,1233.1,1238.85,16640952.0,RELIANCE,1d,1215,-0.584699857515671,-0.4010595558847998,-0.11592473423225194,-0.24389600736083103,1.363841909255893,-0.4149053170634629,1.3994393815058481,-0.20532376795265025,-0.02799953006896083,-0.39883977181995134,-0.18832745982743251,0.9395297319820392,0.0,0.0,-0.5979798076344255,0.11523805449104718,2.1602679153260964,0.0,0.0,-0.9231118467332521,-0.740832782229651,0.8129628104423631,0.027477599378880117,0.26437201195365556,1.0834298719319952,0.4827906236273886,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.0497948158098469,0
2025-03-18 18:30:00,1241.05,1253.25,1238.8,1247.15,16162399.0,RELIANCE,1d,1217,-0.8439158153611948,-0.4615590980054,-1.0468806254421428,-0.1325235034050302,1.1615426691469835,-0.3436426542074205,1.0653697438109702,-0.2871695980608818,-0.4295903960082287,-0.6329374090269635,-0.0828346156368146,1.1526478061602436,0.0,0.0,0.2947076066471283,0.11424372449586213,-0.19407263851388679,0.0,0.0,0.10297354971002155,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,1.0910229382150067,0.47678232202899073,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.0205546479450008,0
2025-03-25 18:30:00,1291.0,1293.8,1268.75,1273.05,12074747.0,RELIANCE,1d,1222,-0.8836182645327791,-0.4978403420016006,-0.10871370473459312,0.1906935023334171,1.4157513493090876,0.46592531213471816,-0.3378573148934411,-0.9666513975182583,-0.13643786462267743,-0.2949264012435829,0.1889391344594247,0.7290805155184799,0.0,0.0,-0.7875247407164382,0.9469950954697817,-0.6528515489532157,0.0,0.0,0.5024943031195119,-0.740832782229651,0.8129628104423631,-1.1728596366458808,1.939400789980634,0.5713948791012177,-0.6067154869126715,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.019312585962696038,0
2025-03-31 18:30:00,1264.6,1277.9,1249.3,1252.6,12099648.0,RELIANCE,1d,1225,-0.8170822181597979,-0.7938744267843197,0.25716767760661374,-0.09772197827963654,0.4880003871175889,0.3907292506367134,-0.3268088318247437,-1.2033714302784144,-0.11979976293553588,-0.19451172436400746,0.4169004594901771,0.22147540219894787,0.0,0.0,-1.1264667159010897,-1.130657429485452,-0.18724693587872346,0.0,0.0,-1.50242504524969,-0.740832782229651,0.8129628104423631,0.027477599378880117,2.7769151789941233,0.4273118134121427,-0.7017404196404728,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.05784428170104328,0
2025-04-01 18:30:00,1247.55,1255.55,1243.9,1251.15,10142590.0,RELIANCE,1d,1226,-0.9456941006602761,-0.7389470670217969,-1.3106779168366767,-0.10283244075599553,0.1310828263254917,0.0869203045860764,-0.6470175063957981,-1.1390862188853055,0.12552361924867558,-0.08129024931166208,0.8140968948409905,0.1854838415968339,0.0,0.0,0.32970403855557906,-1.2559430088797312,0.21471826301164473,0.0,0.0,-0.8310891359770222,-0.740832782229651,1.6220265186763694,0.6276462173912606,-1.4106567660733227,0.7871711605944336,-0.625984287523634,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.05402503874648923,0
2025-04-02 18:30:00,1233.05,1251.8,1233.05,1248.7,7434366.0,RELIANCE,1d,1227,-0.9805257542539427,-0.6794368914311231,-0.6492454586243295,-0.13074467619942734,-0.14081928944602487,-0.40321601658631345,-1.1578409209306335,-0.9802966739667806,0.4661656841166948,-0.018798870891607075,0.7795986188353567,0.12467051506221906,0.0,0.0,0.9054044924952297,-1.0262527799902146,-0.7459263145160888,0.0,0.0,-2.4978473565015116,-0.740832782229651,2.4310902269103756,1.227814835403641,-1.4106567660733227,0.766137613673174,-0.5615822041337571,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.02411317770829277,0
2025-04-03 18:30:00,1241.1,1245.45,1193.15,1204.7,17908652.0,RELIANCE,1d,1228,-0.4511585864719134,-0.6586963857595128,2.6436273663753607,-0.741466234580535,-0.8440982819685852,-0.6767996983657107,0.8122900122820575,-1.0994464274649707,0.09959600925223586,-0.3801633657762617,0.4281650402221701,-0.9674871859675783,0.0,0.0,-1.6120489224052266,-1.9126979707045337,-0.6333985229210392,0.0,0.0,-1.1592816557174455,-0.740832782229651,3.2401539351443813,1.227814835403641,-0.5731423770598335,-0.11955753950363494,-0.020592525065120656,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.028961448235919583,0
2025-04-07 18:30:00,1172.0,1196.6,1163.3,1182.2,19555040.0,RELIANCE,1d,1230,0.47183371564472526,0.5869893565895119,0.8758277408017503,-1.0200154804756245,-1.9834589243358687,0.021726073946855547,0.9934873172491202,-0.9219352459804289,0.04736589804350191,-0.7273199313763177,-0.1360596501719282,-1.525976919448725,0.0,0.0,0.4426860044870232,-2.3750614184691563,0.22819668987640804,0.0,0.0,0.6761048415071327,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-1.1108350742574233,-0.14877254718744717,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.07517683542590098,1
2025-04-10 18:30:00,1195.15,1222.65,1195.15,1218.95,11224242.0,RELIANCE,1d,1232,0.32867890389121035,1.3013843400690321,0.22561520180778138,-0.47422752259580697,-1.5097133091960382,0.27260792717497667,-0.549367929732578,-0.9077373141458066,0.43083675371474484,-0.4936104340172449,-0.3746352333678969,-0.6137770214295188,0.0,0.0,1.3846140321245315,-0.9740504552425892,-0.7660160868393955,0.0,0.0,1.1334213412221201,1.6302130117958389,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,-0.7884294744668655,-0.19918382625853803,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.05758218610287763,1
2025-04-15 18:30:00,1234.1,1240.9,1229.0,1239.3,8248464.0,RELIANCE,1d,1234,0.07122493685210321,1.799967542832184,-1.2769624884214938,-0.17841853508979502,-0.4007230876036526,0.2684348295693522,-1.103719547037425,-0.8823609061330041,0.42224083202018287,-0.4645566506477416,-0.4477198041800848,-0.10865408470323983,0.0,0.0,0.6805948096989414,2.547866387730077,-0.23196569015277527,0.0,0.0,-0.9599413409629397,-0.740832782229651,0.003899102208356687,0.6276462173912606,0.26437201195365556,-0.8678727807160889,-0.2642560326737368,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.04904757283399952,0
2025-04-20 18:30:00,1270.0,1300.9,1267.0,1295.5,10429964.0,RELIANCE,1d,1236,0.18062053612769996,2.336470113182938,0.6438792734956589,0.6191708844223555,1.049851725225668,0.4168755809988823,-0.6544193019272939,-0.7929391102546401,1.3235976255129647,0.3425750854027015,-0.47717511730117135,1.2863291607030025,0.0,0.0,1.4846995396719316,3.1728027897087205,-0.684023240313424,0.0,0.0,-0.7510952538988337,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,-0.9739895371992058,-0.45469582256663355,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.05503772257581893,1
2025-04-21 18:30:00,1300.0,1303.9,1286.3,1291.2,13051707.0,RELIANCE,1d,1237,0.0534793077330212,2.4077197668696653,-0.8098307729078125,0.5436509585166255,1.3965990861064173,0.4952573725068897,-0.1291585631096152,-0.7716395288899,1.1182560944298074,-0.10423605645839021,-0.4778515325104306,1.1795955671932734,0.0,0.0,-0.2831578690865622,2.42108931334301,-0.36793487544521386,0.0,0.0,0.3676864424874546,-0.740832782229651,0.003899102208356687,-0.5726910186335002,1.1018864009671447,-0.846252744503531,-0.5145035569056265,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.08068590941091584,1
2025-05-05 18:30:00,1431.0,1432.0,1410.6,1420.9,14084117.0,RELIANCE,1d,1246,-0.20684152567804828,1.3208702187277657,-0.6439972265409452,2.0528897647746267,3.240951961430056,3.6333626995308794,-0.18243444819017293,0.25291700580964904,2.8054957197891204,1.882949183437975,0.593461256290149,1.1697415244163092,0.0,0.0,0.12002527388042787,1.9761266404942577,-0.3119317258593834,0.0,0.0,-0.2206121283489181,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,-0.3390370993612601,0.4126653984076526,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.003666365243578068,0
2025-05-06 18:30:00,1420.9,1424.4,1402.7,1406.0,13440169.0,RELIANCE,1d,1247,-0.2522695794159758,0.4416929947659815,-0.600748304683959,1.7852775940986818,2.6268956993578403,3.781568065884658,-0.3381353958243854,0.08076319064176443,2.424803882618519,1.6513715879456945,0.5805485563798289,0.8337599979711032,0.0,0.0,-0.6278304800002317,0.5104842275801601,-0.624177474305178,0.0,0.0,-0.18713350772434478,-0.740832782229651,0.8129628104423631,-0.5726910186335002,-0.5731423770598335,-0.2729408006716004,0.24080506203500862,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.013001879033012526,0
2025-05-07 18:30:00,1404.1,1420.8,1398.0,1407.0,16106175.0,RELIANCE,1d,1248,-0.3289289725083561,-0.16751677553497968,-0.5113654918288231,1.7425359994374334,2.0626000467857857,3.718839248806729,0.13339403517912393,0.09250011471689185,2.591548405891392,2.769691553191825,0.778871097800104,0.8563090937056805,0.0,0.0,-0.08981340803989939,0.38022699820992834,2.3952090279693,0.0,0.0,-0.40298012799444105,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.2659678544817764,0.7306531575932057,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.032996143101567385,0
2025-05-08 18:30:00,1385.5,1394.8,1374.5,1377.2,13668904.0,RELIANCE,1d,1249,-0.20613860151906174,-0.18412905368394802,-0.681198668353545,1.2780203694880918,1.1843552607721857,3.2634231778583938,-0.22225718763076763,0.11423033885006548,1.9863112733083983,3.3070805419407168,1.3141837075032035,0.1843460408152736,0.0,0.0,-0.6336430143760913,-1.1222056245263146,-0.15781060837472935,0.0,0.0,-2.6278724760946837,-0.740832782229651,0.003899102208356687,0.6276462173912606,-1.4106567660733227,1.0073650504479126,0.4818000700235993,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.05591518483690976,1
2025-05-11 18:30:00,1400.0,1439.0,1400.0,1436.5,10674081.0,RELIANCE,1d,1250,-0.06401398008806257,-0.11918459764193919,0.7577267021087567,2.045263992709161,1.2238980258849166,2.9859954397695807,-0.6964517663184854,0.21516563938312724,2.2016521336104313,3.104094248570745,0.9521061577951657,1.5215074178757153,0.0,0.0,1.9213315330395562,-0.23228027882881033,-0.8070097970838344,0.0,0.0,2.4571913377569814,0.04951581577884561,-0.8051646060256495,1.227814835403641,-1.4106567660733227,0.9136713367572439,-0.20778460025704862,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.002988915442402035,0
2025-05-12 18:30:00,1433.5,1447.7,1412.4,1415.7,11407896.0,RELIANCE,1d,1251,0.03546797916408018,-0.08190821577315777,0.5009242732782522,1.696441344950114,0.8712067936280686,2.5064367380628854,-0.5710456646299302,0.18345747381806063,1.816649693652698,2.2283867719452717,0.9848213823709375,0.871670733319017,0.0,0.0,-1.3238112324679914,0.11076356951268393,-0.3758791424510521,0.0,0.0,-0.5207078182009134,-0.740832782229651,0.003899102208356687,1.8279834534160213,-1.4106567660733227,0.8317404791580041,-0.3898409210945859,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.006266964143801906,0
2025-05-18 18:30:00,1452.1,1454.6,1438.2,1440.8,6195791.0,RELIANCE,1d,1255,-0.3569731365670752,-0.15770326033962634,-1.0705184007005166,1.7521350130107236,0.44928012899551567,1.3378464798815917,-1.4878556939488632,0.5630581564224708,1.743042264648922,2.225071727362368,1.2844816766196547,1.1316043286017936,0.0,0.0,-0.41037289495973417,0.5661667073109706,-0.6265570898304856,0.0,0.0,-0.658723692906604,-0.740832782229651,0.003899102208356687,-1.1728596366458808,1.1018864009671447,1.3675790839520432,0.3504447782744756,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.004173048203618808,0
2025-05-19 18:30:00,1438.2,1445.0,1421.8,1424.6,11270560.0,RELIANCE,1d,1256,-0.37789520045990643,-0.12590312612194446,-0.5020215238844858,1.4535352651098996,-0.02826679205928169,1.0781111697087806,-0.5520844109270424,0.5412550508115793,1.344929949180684,1.5372715701531985,1.3961900564572542,0.7717831587504359,0.0,0.0,-0.7460229125723241,0.14357645935404154,-0.5065701231944346,0.0,0.0,-0.47536844484235613,-0.740832782229651,0.8129628104423631,-0.5726910186335002,1.1018864009671447,1.5768366622581196,0.4937644198376685,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.0017564201656028553,0
2025-05-20 18:30:00,1423.9,1436.2,1418.1,1429.2,6136364.0,RELIANCE,1d,1257,-0.5061321831717296,-0.067381884869146,-0.9218791580860476,1.4365315591815881,-0.3407017417561762,0.7208056504779956,-1.4752347392365208,0.7493683137490518,1.5555632709410516,2.2269211027076654,1.352874668842711,0.8739546020415649,0.0,0.0,0.37336128152903775,0.12468418944538316,0.2990837693858454,0.0,0.0,-0.2656176782282585,0.04951581577884561,-0.8051646060256495,0.027477599378880117,1.1018864009671447,1.5268465559124098,0.49115843544340904,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.011470517377492542,0
2025-05-21 18:30:00,1421.2,1423.8,1396.9,1409.4,12134466.0,RELIANCE,1d,1258,-0.41253181061753935,-0.07336872209734298,-0.17724553030835552,1.098361024648569,-0.8255807419455281,0.31113177812326254,-0.35206957599654587,0.7095453454680689,1.414225940305432,1.4927583734377436,1.3819963059134857,0.4341731722232412,0.0,0.0,0.06215220557554187,-0.9879710751752815,-0.23611390258536272,0.0,0.0,-1.0812085091229653,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,1.573514861170202,0.4099716083275716,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.0059422925279949725,0
2025-05-22 18:30:00,1406.6,1433.8,1406.6,1426.8,6474883.0,RELIANCE,1d,1259,-0.48062734929429196,-0.18252694636982525,-0.17985418923215352,1.270667240113503,-0.9438770646964677,-0.19761872083491155,-1.4012242049957826,0.8441272618666554,1.3510392207145423,1.4200875650793017,1.2616800383389855,0.8206477620635841,0.0,0.0,0.8460872598283703,-0.9810107652089523,-0.6759521981672352,0.0,0.0,-0.5044559124353191,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,1.4238759845284914,0.24575744149660292,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.004143700840706735,0
2025-05-25 18:30:00,1432.0,1441.0,1425.1,1434.8,4842944.0,RELIANCE,1d,1260,-0.6328887371045032,-0.1139735276970727,-1.1054073096423371,1.3245092992043337,-0.9368361223982077,-0.9759093477167873,-1.6812186514376828,1.127018073068433,1.5478043929915943,2.1418150923885024,1.206104887067114,0.9983372286568467,0.0,0.0,0.3416327655440971,-0.3366849283240613,1.3659959731891262,0.0,0.0,0.3949927852384376,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,1.3562125122433941,0.21315190712722873,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.014815085785140587,0
2025-05-26 18:30:00,1426.1,1437.0,1413.9,1422.1,12640414.0,RELIANCE,1d,1261,-0.6464924014783524,0.05458967746284981,-0.5068556733271145,1.0999096251183904,-1.0980825859448897,-1.1988749443110243,0.034305270560362484,0.8210909588669111,0.83046682212473,0.999721125555616,0.5731173015297782,0.7162552004400414,0.0,0.0,-0.18543519267831873,-0.19449573901147998,1.4114485294156367,0.0,0.0,-1.1556451757608797,-0.740832782229651,0.003899102208356687,-0.5726910186335002,-0.5731423770598335,1.1205460095474609,0.2143948479093681,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.01174154103206399,0
2025-05-27 18:30:00,1420.1,1422.6,1410.7,1412.9,5944611.0,RELIANCE,1d,1262,-0.7804974661379626,0.2616634914277969,-1.4137671445477566,0.9286861244767094,-1.3115721148842756,-1.2381788018093178,-1.23910088596526,0.30088059401194145,0.30530809474655785,0.24919949364991772,0.09767028631986473,0.5119123138577936,0.0,0.0,-0.22931756699019087,-0.3824241081028991,-0.5316014873713801,0.0,0.0,-0.41176820148689813,-0.740832782229651,0.8129628104423631,0.027477599378880117,-0.5731423770598335,1.5189094439887805,0.9866620377304378,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.007474297946330069,0
2025-05-28 18:30:00,1412.1,1420.0,1408.6,1417.8,13771917.0,RELIANCE,1d,1263,-0.9461104318503847,0.45097100689126113,-1.4580352401064116,0.9484722628669066,-1.3739290907977917,-1.266783813733572,0.7716872804285099,-0.1949468637552875,0.027605644958512286,0.04494104387673123,0.057096381893556265,0.6207471121461637,0.0,0.0,0.5263396022494399,0.15053676932038437,-0.36793487544525516,0.0,0.0,-0.2775724624981575,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,1.524881410929567,0.9946878676055749,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.017202018468190396,0
