date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2021-04-27 18:30:00,952.2,957.0,943.75,951.9,16579948.0,RELIANCE,1d,249,0.18503707234044306,0.9616893068248503,-0.6591301234709405,-0.65067088152483,0.5343421784236945,-0.4183468326506368,-0.023790459135037648,-1.61301432895314,-0.42387212358902415,0.13273219810700038,0.3788402593243968,0.5612073517732608,0.0,0.0,0.2498538712659308,0.9514864856470981,-0.02990743014656333,0.0,0.0,0.41830797019210464,1.3952030438045326,-0.6924088141596869,0.4608625221436472,-0.5526359187378848,-1.0456292573108903,0.17662554167637184,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.039426638335926974,0
2021-04-28 18:30:00,964.1,974.4,956.7,964.65,16860924.0,RELIANCE,1d,250,0.13040081644664903,0.8744289241328763,-0.2566844789282878,-0.4350949799920149,0.8770048310163278,-0.35545721299081506,0.029480483161914248,-1.6292769051762754,-0.48484388720074395,0.10732799863377737,0.373006747730908,0.949223989463291,0.0,0.0,-0.09368850316392872,1.354176650519283,-0.029907430174416796,0.0,0.0,1.4438590375484754,2.1193367200648625,-0.6924088141596869,0.4608625221436472,-0.5526359187378848,-1.11302315281649,0.05043024491290558,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.04706563740417068,0
2021-04-29 18:30:00,957.25,970.35,947.3,950.6,19200538.0,RELIANCE,1d,251,0.21172243406889496,0.721007863013722,0.2793427484815649,-0.6600266489109552,0.9204977804052672,-0.4350863223242114,0.33546455143887766,-1.6387205458485177,-0.9152237737796143,-0.28161635912326805,0.08579363564931884,0.5216448710676121,0.0,0.0,-1.1326986628777116,1.0480832154798025,-0.029907430241153596,0.0,0.0,-1.126579284146132,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,-0.8702141098331267,-0.07066225015597152,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.03195911388610886,0
2021-05-02 18:30:00,937.0,943.2,926.1,933.7,22891196.0,RELIANCE,1d,252,0.3308769214708534,0.5201137599767149,-0.25980930949035735,-0.9282972609826424,0.7426920993656565,-0.475094003465896,0.7497651128490865,-1.5488782698324028,-0.6706160996213794,-0.3446567403559784,-0.2862186320277347,0.04956698904843416,0.0,0.0,-0.10511657924535421,0.15548052208901872,-0.02990743023716632,0.0,0.0,-1.9590976145637278,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,-0.5526359187378848,-0.8418148079407722,-0.21429405535908494,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.016957796869389797,0
2021-05-03 18:30:00,929.4,937.85,910.8,913.45,21157564.0,RELIANCE,1d,253,0.5093105336460348,0.37601507476367946,0.7668433317950591,-1.2420940766006063,0.3992539012386155,-0.5289344756392007,0.45559026864041907,-1.6488116513453257,-1.0859999121715531,-0.5828741401803443,-0.3253438570486599,-0.5676107047185994,0.0,0.0,-1.5673610103131792,-0.6164781542955132,-0.029907430245267735,0.0,0.0,-0.741930017217963,-0.7771979849764581,1.5976565938541742,-0.02957642622952524,-0.5526359187378848,-0.5595575037127708,-0.4990423916357727,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.008611345998291093,0
2021-05-04 18:30:00,916.7,923.9,909.4,915.1,12000944.0,RELIANCE,1d,254,0.37370383705291754,0.18584369625195613,-0.48415010412594484,-1.1903911288418028,0.19451622653725437,-0.5344719698864041,-0.6591842241491953,-1.5758644765652483,-1.1392355724950998,-0.39437550008272276,-0.49213717500896653,-0.5173221518931383,0.0,0.0,-0.19656708523459898,-0.9657751900196722,-0.029907430228147396,0.0,0.0,0.2822573425925658,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.77371529693839,-0.3229485939541251,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.0036126811419914962,0
2021-05-05 18:30:00,915.95,922.2,908.7,920.3,14161314.0,RELIANCE,1d,255,0.21420664114205873,0.07574610314885061,-0.5910183764413054,-1.083504279336034,0.12349100150149038,-0.5512537036379768,-0.39492679782053836,-1.591165136659428,-0.8869080242442163,-0.16171904853843916,-0.589158067385387,-0.3588370157159268,0.0,0.0,0.7489898180598227,-1.2942855876785628,-0.029907430241996567,0.0,0.0,-0.04759440162163666,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.8986468551916738,-0.3257360978249696,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.003254504933771004,0
2021-05-06 18:30:00,923.5,932.1,917.9,920.7,11899212.0,RELIANCE,1d,256,0.1000741383656125,-0.09207863027415349,-0.5225142982429278,-1.0544188218192148,0.09023162504275072,-0.6249431391755805,-0.6235820834260134,-1.5890209930246213,-0.7537430269082094,-0.2580864346742593,-0.8484965822863675,-0.3135278666366991,0.0,0.0,-0.5980575333382673,-0.9111593174560406,-0.029907430237422872,0.0,0.0,0.27211835824245956,1.3952030438045326,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.8250820201667713,-0.25137414684338194,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.014663335505109561,0
2021-05-09 18:30:00,924.1,927.85,915.5,918.0,13499540.0,RELIANCE,1d,257,-0.019629476098562894,-0.13433478620607603,-0.7015064387177791,-1.0869813743908003,0.05020009201695526,-0.7223923249523645,-0.4119995539078614,-1.5597568491032165,-0.8803486599610829,-0.48817360452882275,-0.8111666629418038,-0.3959153459955443,0.0,0.0,-0.5082155638634872,-0.45548360457435016,-0.0299074302445039,0.0,0.0,0.2991826198609494,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,-0.7657993854042862,-0.2593394140294849,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.03157677449513306,0
2021-05-10 18:30:00,912.7,923.9,910.3,921.35,13051234.0,RELIANCE,1d,258,-0.13943540056518117,-0.0673677166064788,-0.5826753286228045,-1.017481052218219,0.07013661596436588,-0.7709707551412884,-0.466796751873401,-1.5454352085270275,-0.46176550928827564,-0.27243441315153166,-0.9628117021603751,-0.29369384382808933,0.0,0.0,0.6593747323183496,-0.16936164532306675,-0.02990743024555515,0.0,0.0,-0.88848149893996,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,-0.9823851456993645,-0.10241618078121348,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.03251494290614021,0
2021-05-11 18:30:00,919.9,921.2,908.9,911.8,12760446.0,RELIANCE,1d,259,-0.2098943344749352,-0.1417361939796666,-0.6981770554481154,-1.154404562478014,-0.006427923590878985,-0.7745027740127861,-0.4666268310072991,-1.5116053372231664,-0.33821457633865243,-0.1997975925692314,-0.49871056216222576,-0.5851014097084463,0.0,0.0,-0.4490636664503753,-0.16895406418452694,-0.029907430245680038,0.0,0.0,-0.3615824247042859,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-0.5526359187378848,-0.16571583168670728,-0.580377248092787,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.03708613697231745,0
2021-05-13 18:30:00,918.9,925.55,908.4,923.3,12870500.0,RELIANCE,1d,260,-0.29585729235587627,-0.1583827487559605,-0.23614429380667645,-0.9307465443190026,0.0772212843750118,-0.776553573359226,-0.42091158598239226,-1.4704613807975777,-0.2300663056710287,-0.2515069689609777,-0.7353353559819057,-0.23419177540225994,0.0,0.0,0.964807444131655,-0.06665119841233477,-0.02990743024015062,0.0,1.0,0.8128215373844411,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,0.11911299342599925,-0.16885563858500996,-0.619209375921455,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.03312866200512414,0
2021-05-16 18:30:00,923.3,935.8,920.0,934.3,11496906.0,RELIANCE,1d,261,-0.3956682264114093,-0.20433052532642362,-0.38730773817720354,-0.7272509864348263,0.25151733823516265,-0.7652013850928334,-0.567430091929286,-1.4054527732347422,-0.15955141749036755,-0.3178435392712394,-0.9553793482550582,0.10146091828191807,0.0,0.0,0.964755545087387,0.04217296557639673,-0.02990743024587097,0.0,0.0,-0.1641318340700913,0.6710693675442024,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,-0.2125407700529433,-0.7208381188492886,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.01281489368601837,0
2021-05-17 18:30:00,944.15,954.45,940.1,947.45,11682668.0,RELIANCE,1d,262,-0.4333432754407133,-0.2017019785477958,-0.5476954356587284,-0.4890329536962383,0.49499266411176723,-0.7066066201697766,-0.5239686927766123,-1.3376455597940633,0.023898800170169585,-0.04585063815291517,-1.0917755234047746,0.5027184566407339,0.0,0.0,0.05763457776930838,0.541459860281289,-0.029907430239103038,0.0,0.0,1.1585791400731753,1.3952030438045326,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-0.45579177401934234,-0.8043282420261554,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.01258613040559954,0
2021-05-18 18:30:00,943.7,961.05,939.85,951.8,15800032.0,RELIANCE,1d,263,-0.41911691226909853,-0.23767379427053786,0.09995371914897183,-0.39878390053323653,0.6772678353465114,-0.6913074920799107,0.06183184606554795,-1.3463153057771349,0.1178150488056775,0.38786440699572694,-0.9965299035804762,0.6354538400522015,0.0,0.0,0.22492107478562687,0.6759616359977075,-0.02990743024312644,0.0,1.0,-0.6607127700510899,2.1193367200648625,-0.6924088141596869,-0.02957642622952524,0.7908619055898833,-0.6371112387059518,-0.5080871002100243,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.013645951422508242,0
2021-05-19 18:30:00,952.2,958.4,944.15,946.25,11060634.0,RELIANCE,1d,264,-0.4695110010959965,-0.20711292076719381,-0.555552709116416,-0.4576017780597399,0.7080905892158815,-0.7308954148305588,-0.5711595759124929,-1.2639447435671862,0.031753909145831836,0.49398907615025195,-0.8415995776069296,0.466101799147913,0.0,0.0,-0.6841863283374943,0.7554399580119522,-0.02990743024364314,1.0,0.0,-0.11140528280074294,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-1.2243848309017689,-0.5483232944793465,-0.6076422727016971,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.00471386694220443,0
2021-05-20 18:30:00,949.4,957.8,946.5,954.4,10443886.0,RELIANCE,1d,265,-0.6113603086155709,-0.1310385140067581,-0.8480938082584615,-0.29267921130241414,0.7817501915321682,-0.7377820667552375,-0.6409981875344327,-1.1776781696785255,-0.06377904251436121,0.4518766031436445,-0.9037993241683367,0.7147899312866443,0.0,0.0,0.3524545869449403,0.7110136139116765,-0.02990743024395679,1.0,0.0,0.2535251387679142,-0.05306430871612784,-0.6924088141596869,0.9513014705168197,-1.2243848309017689,-0.6337453698198379,-0.6406197846608906,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.04507112683145695,0
2021-05-23 18:30:00,957.0,957.9,944.6,946.35,8280816.0,RELIANCE,1d,266,-0.6539891537808094,-0.0010608149827014781,-0.6469118496669453,-0.39747909763327904,0.7097558512664449,-0.8134931779063709,-0.939447118628052,-1.0577221885884667,-0.14807156224305998,0.5156543687024868,-0.6849332086732939,0.46915318727231536,0.0,0.0,-0.6663432632719897,0.3629393216031343,-0.029907430246306814,0.0,1.0,0.1776570958733351,-0.7771979849764581,0.07094632184493346,0.9513014705168197,-0.5526359187378848,-0.5340734308597804,-0.7783514918501677,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.08431317679698863,1
2021-05-24 18:30:00,951.5,951.8,934.1,935.6,14311826.0,RELIANCE,1d,267,-0.6144918232322398,0.06361824134520465,-0.20491763272212687,-0.5428090704528643,0.52076236171599,-0.8330312286466415,-0.020027602707133916,-1.1193942878476124,-0.46941105492508645,0.038520195994692356,-0.9859443695608122,0.14112896389914137,0.0,0.0,-1.0259836633806876,-0.28307678297421734,-0.029907430246622003,0.0,0.0,0.5186320144412782,-0.7771979849764581,0.8343014578495538,0.9513014705168197,0.11911299342599925,-0.28831222795525485,-0.7784354616319177,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.0997118428644151,1
2021-05-25 18:30:00,941.3,943.4,936.65,938.9,7243210.0,RELIANCE,1d,268,-0.7808912358428,0.12071356633853496,-1.2706695643724808,-0.45162203771831594,0.41175409422905257,-0.8529010469768477,-1.0220014670253148,-0.9666343229097674,-0.9103720105412513,-0.09082549649592765,-1.6007069423606164,0.24182477200439334,0.0,0.0,-0.129564746059581,-0.39108578468588323,-0.029907430242672752,1.0,0.0,0.6002312739340674,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,-0.8345382067202842,-0.9988145494288191,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.11097895547293803,1
2021-05-26 18:30:00,939.05,949.9,935.2,941.8,25969582.0,RELIANCE,1d,269,-0.8298513546131223,0.20340798821502523,-0.5056715715509268,-0.3692833700273192,0.35347355472828224,-0.8875764122234593,1.7465737632616054,-0.6349637552770625,-1.037333688938749,0.009415452456206518,-1.283833992851799,0.3303150276120396,0.0,0.0,-0.07520186409319117,-0.29448905485318416,-0.02990743023678602,0.0,1.0,-0.14408771402343562,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-0.8179786860224484,-0.9923023052190976,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.11170053657709725,1
2021-05-27 18:30:00,948.4,1003.25,948.4,998.4,54680800.0,RELIANCE,1d,270,-0.40236813569370505,0.10234965041027186,3.06796689406287,0.5999949610053855,0.8820765645415911,-0.4912600035129604,5.092871837248491,1.4467452947621087,0.1257527260753731,0.4131692366284164,1.3805321909679877,1.181330979502904,1.0,0.0,3.142330383722475,0.6286822239276924,-0.02990743024665967,0.0,0.0,0.7150937655471838,1.3952030438045326,-0.6924088141596869,-0.02957642622952524,0.7908619055898833,2.248682803110853,3.2491466843994097,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.04466077082742076,0
2021-05-30 18:30:00,1001.8,1044.6,993.7,1029.6,57250918.0,RELIANCE,1d,271,-0.10125530622360879,0.12446096573753916,2.568102976022199,1.1214131271267176,1.4872216837959547,0.26398952040757157,4.637726884777912,2.345902253461126,0.8581683962537476,1.5341418442047907,1.6210219162483297,0.8981185917188149,1.0,0.0,1.416808425407848,1.6696444517450644,-0.029907430244953966,0.0,0.0,0.2631253952310998,2.1193367200648625,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,1.7975605201660378,1.9490167827820843,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.03060682673608076,0
2021-05-31 18:30:00,1032.3,1049.5,1023.0,1033.7,27126274.0,RELIANCE,1d,272,-0.0620509381848965,0.16185643681951997,0.40548220173106825,1.1790005481203005,1.8261416639792816,0.828754460685583,1.0322625562565224,2.3263905679634065,0.797649205553459,2.897406496261846,1.7544645238080259,0.8774476714886691,0.0,0.0,-0.3009939821199212,2.204798486640994,-0.029907430205218088,0.0,0.0,0.1648790804720102,2.843470396325193,-0.6924088141596869,0.9513014705168197,-1.2243848309017689,1.9782827803919383,2.3827111545479185,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.02086998971393624,0
2021-06-01 18:30:00,1028.0,1053.05,1028.0,1049.1,23849808.0,RELIANCE,1d,273,-0.09407755105070663,0.18260995685480969,0.24570176466209542,1.4143908673559404,2.0925512488849427,1.3257431782700861,0.6282868468048883,2.3036747804885347,1.4365864408463955,5.056983977969526,1.977833592009216,1.2135398345559616,0.0,0.0,1.1458591468524866,2.420816490064339,-0.02990743024645003,0.0,0.0,-0.8559555003646694,3.567604072585523,-0.6924088141596869,1.441740418889992,-1.2243848309017689,2.3982011309752753,2.8727169594607957,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.011986526981833726,0
2021-06-02 18:30:00,1058.5,1072.35,1046.65,1053.1,23214684.0,RELIANCE,1d,274,-0.07220836786803908,0.2836432253182726,0.2935445051646919,1.4462538560135474,2.1773390101580006,1.7036982136876724,0.47497579876747453,2.130197485051206,1.2293959900935698,5.303078943579869,1.9562516042144473,0.7913285966199353,1.0,0.0,-0.7872787034349714,2.6979716642678673,-0.02990743023814837,0.0,0.0,0.9600227653071264,4.291737748845853,-0.6924088141596869,1.9321793672631646,-1.2243848309017689,2.3867580890326354,2.873823948455703,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.012132940812054885,0
2021-06-03 18:30:00,1055.6,1056.35,1041.0,1044.0,14010238.0,RELIANCE,1d,275,-0.13903626501184674,0.3636509074740725,-0.5879348578603469,1.2730282208604338,2.0039402770325543,1.911812102036573,-0.5627316217871992,2.133272314643282,0.8790528961022753,3.717154681786668,1.950199795695727,0.5390156339249769,0.0,0.0,-0.5721551552728267,1.4434369198583574,-0.02990743024613379,0.0,0.0,0.13370984465316843,-0.7771979849764581,0.07094632184493346,1.9321793672631646,-0.5526359187378848,2.3220664617561875,2.6446411012752513,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.010291686036547506,0
2021-06-06 18:30:00,1049.5,1068.5,1041.4,1061.6,15818984.0,RELIANCE,1d,276,-0.14866626137317873,0.4926163537118105,0.3956180895751269,1.540900432142773,1.948081262862922,2.159183688286594,-0.3768126016526248,2.052450208870612,1.1492002542545365,3.786874058829075,1.8970603655137097,1.0270055397965472,0.0,0.0,0.884690308409374,0.7285396028686706,-0.02990743024400404,0.0,0.0,0.496831344186252,-0.05306430871612784,-0.6924088141596869,1.9321793672631646,0.11911299342599925,2.0800745402114735,2.2438506516601766,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.007787982126563261,0
2021-06-07 18:30:00,1061.2,1061.45,1047.65,1055.5,9368212.0,RELIANCE,1d,277,-0.24338293317217316,0.570436254164842,-0.735924548414355,1.415299011943767,1.7203009716681819,2.2560534087096995,-1.086008963070585,2.15168776802696,1.3352199030823388,4.113790332094091,1.9097699650144435,0.8578726746933341,0.0,0.0,0.15460264999116394,0.3600862536333947,-0.029907430243582497,1.0,0.0,-0.21140494211279784,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,0.7908619055898833,2.053141464857533,2.1740891681642784,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.01583791359259514,0
2021-06-08 18:30:00,1057.6,1058.5,1028.5,1036.6,11047686.0,RELIANCE,1d,278,-0.06054933306505811,0.6800621623559024,0.7057610603975869,1.0744479970102474,1.2609301535773898,2.2032372068816732,-0.889763271653583,2.1982960344458404,1.09194577518245,3.1020938753970815,1.8942196104599298,0.33383805986533566,0.0,0.0,-0.8650576092410084,-0.16936164532306117,-0.02990743024588908,0.0,0.0,0.08548629986197784,-0.7771979849764581,0.8343014578495538,-1.0104543229758702,1.4626108177537676,1.73683201698034,1.6651988134140407,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.01669376055071025,0
2021-06-09 18:30:00,1045.4,1062.8,1037.8,1040.4,13707162.0,RELIANCE,1d,279,-0.029562542051609117,0.7787992449305772,0.2594776832517303,1.1049711747371957,0.9112689995493096,2.0499396600220794,-0.5917608579916641,2.1778256409849424,1.0121680658488603,4.273625437533348,1.894612883516612,0.43919951681488484,0.0,0.0,-1.2482137944264267,-0.36948398434354673,-0.029907430237588878,0.0,0.0,0.9009587437414261,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,1.4626108177537676,1.7775110264004055,1.8764569606927481,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.014882930691710239,0
2021-06-10 18:30:00,1040.4,1061.9,1039.0,1054.8,13326734.0,RELIANCE,1d,280,-0.09090123841566632,0.8473181604632073,0.04876906279431751,1.308394865152248,0.755700556479843,1.963055846755495,-0.6366499918219937,2.167884494133355,0.9278600641843135,4.282436881089555,1.8903797329233047,0.8384639852552589,0.0,0.0,0.5927771110006211,0.001007270584403233,-0.02990743024551326,1.0,0.0,-0.1641318340700913,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,1.4626108177537676,1.7554331944528487,1.8340450406306839,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.005625029603302643,0
2021-06-13 18:30:00,1055.7,1076.3,1046.15,1069.9,19688246.0,RELIANCE,1d,281,-0.05718102162842228,0.9172575070488566,0.6366530914357228,1.5231869270449183,0.7353627777993762,1.946114480141847,0.03577774032699108,2.0187512697510734,0.948021419986428,4.440639755184211,1.929033899363488,1.1482679225530315,0.0,0.0,1.1368980716668635,0.053992818593897776,-0.02990743024427463,0.0,0.0,-0.05708163889483653,1.3952030438045326,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,1.7129220924458808,1.7541090333283988,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.003370474120427136,0
2021-06-14 18:30:00,1077.6,1084.2,1067.7,1072.35,14693452.0,RELIANCE,1d,282,-0.15982884849207002,0.9280787865879428,-0.5258108748172096,1.5203250333033849,0.6688661711051663,1.9438882712815582,-0.5297040239637323,1.9543023547834377,0.8194779407766751,4.4987883220949,1.9985175870106768,1.0000972538911783,0.0,0.0,-0.42111723679009544,0.3702757820967505,-0.029907430241904984,0.0,0.0,0.738815900614878,2.1193367200648625,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,1.8778992471528295,1.9781217853397681,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.0108291614493724,0
2021-06-15 18:30:00,1069.9,1070.95,1051.3,1054.05,10455258.0,RELIANCE,1d,283,-0.11220792713883584,0.9181255513420292,-0.22999264878097306,1.1819295070396247,0.3616920022588087,1.8355776290518953,-0.9793609072716197,2.069325918039777,0.6525307367292735,3.4042474335913666,1.9982875445242765,0.4982443820222443,0.0,0.0,-0.8725530448439153,0.31362200384044225,-0.029907430246327915,0.0,0.0,-0.450776987635786,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,-0.5526359187378848,1.6902957330363384,1.5787306084397543,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.0028026524770077494,0
2021-06-16 18:30:00,1048.5,1065.2,1038.95,1056.0,15247098.0,RELIANCE,1d,284,-0.07473742194577979,0.8741190944071396,0.33477993696386665,1.1757228886959037,0.12737756446454448,1.6517586575684746,-0.46390627383074123,1.979317371688433,0.8731409746335361,4.5439505620182885,1.9880677100130448,0.5517205077131977,0.0,0.0,0.537336573568901,0.04013505988372837,-0.02990743024107496,0.0,0.0,-0.824744423166326,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,1.6696986448847486,1.6410943155262299,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.02847936610301906,0
2021-06-17 18:30:00,1060.7,1065.2,1041.05,1060.75,28438532.0,RELIANCE,1d,285,-0.08027891318329425,0.7554976891087328,0.14477909388495777,1.2128020371685768,-0.020510763579787393,1.478855565498335,0.8512344745865943,1.7489000356685234,1.0816530630176024,4.894607011766558,2.009441318995502,0.6819828651655169,0.0,0.0,1.0110073549711291,-0.023855178866201567,-0.029907429126689842,1.0,0.0,0.39427280144441573,0.6710693675442024,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,1.724956599939936,1.7067745588425491,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.05598069612049876,0
2021-06-20 18:30:00,1050.2,1071.15,1048.6,1066.3,11800346.0,RELIANCE,1d,286,-0.11129133320380961,0.5461418295116414,-0.0023312882843735468,1.2641377930643016,-0.09825561644259138,1.2000004872344348,-0.9116848417398662,1.6601169215634022,1.2959817633763384,6.084291713960588,1.9663301530207513,0.8341841459782255,0.0,0.0,0.8521009830390355,-0.16732373963038444,-0.029907430245954037,0.0,0.0,-1.4119591668665237,1.3952030438045326,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,1.6974677437665786,1.8233360204155027,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.07001159736356159,0
2021-06-21 18:30:00,1074.25,1077.6,1057.75,1060.8,12464094.0,RELIANCE,1d,287,-0.13291478271680163,0.2594256411065799,-0.22364004800313586,1.135267167397618,-0.24157153125997727,0.6998181590562651,-0.8365053985928413,1.698516292783466,1.3579313406416071,6.336265008887036,1.9833268207299002,0.6833540478755401,0.0,0.0,-0.8415026490729296,-0.3450291160314761,-0.029907430245779233,0.0,0.0,0.7712798591924275,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,0.7908619055898833,1.7779206648310728,2.001921422231832,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.06398563227927596,0
2021-06-22 18:30:00,1072.35,1072.6,1049.3,1051.1,16126306.0,RELIANCE,1d,288,-0.08800416897008814,-0.2818875140679082,0.09029181921322367,0.9372731365783651,-0.46122931929868805,0.03919534668414387,-0.48830832485971065,1.4943222111164547,1.140419021293755,4.434893753000322,2.0127355780987495,0.41734460213080266,0.0,0.0,-1.2288929727234934,-0.14286887131831388,-0.029907430246660902,0.0,0.0,1.2019085807198802,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,-0.5526359187378848,1.7630071467582853,1.8261337871057242,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.04395457168901615,0
2021-06-23 18:30:00,1051.8,1055.5,1019.9,1026.35,88564196.0,RELIANCE,1d,289,0.1914982380259779,-1.2464644882900902,1.2277984686755516,0.48966501058078016,-0.8711902384066624,-0.8960190958498131,5.764651828516667,2.9118450486544765,0.21001329637919672,0.8514105536366198,0.39581816107965806,-0.26139083933128193,0.0,0.0,-1.454391069717065,-0.5920232859834427,-0.02990743024595822,0.0,0.0,-0.0805774813712274,-0.7771979849764581,1.5976565938541742,-0.02957642622952524,0.11911299342599925,1.3917614509021918,1.2770535218049661,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.026108824181384035,0
2021-06-24 18:30:00,1026.35,1026.35,991.85,1003.0,53601216.0,RELIANCE,1d,290,0.4496204440471118,-1.5002274490840475,1.2015193273678793,0.07826666756835418,-1.362601386714205,-0.9492572565886181,2.6533479340358124,2.90019365646838,-0.740900660791787,-0.12512479960273748,-0.6871395202822295,-0.9017331649126807,0.0,0.0,-0.7878778575303431,-1.30447511614193,-0.02990743024577533,0.0,0.0,-0.1641318340700913,-0.7771979849764581,2.3610117298587947,-1.0104543229758702,0.7908619055898833,-0.1836882752705142,-0.6609706461382748,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.011597493323101664,0
2021-06-27 18:30:00,1011.35,1013.5,991.8,994.2,19634608.0,RELIANCE,1d,291,0.45137712249587264,-1.418387495861173,0.059338139139849706,-0.08856389492401569,-1.7264520767442264,-0.6645901269000589,-0.23708958635453287,2.8982298064720986,-1.440710594381857,-0.5795022736737862,-1.4686679111403862,-1.143061321876976,0.0,0.0,-1.1121907407006408,-1.636653744047623,-0.029907430246268515,0.0,0.0,0.8803493424244003,-0.7771979849764581,3.1243668658634154,-1.0104543229758702,1.4626108177537676,-0.6158549143569553,-1.027230543257234,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.030314356921952255,0
