date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2024-12-02 18:30:00,1317.0,1326.8,1307.0,1323.3,16869482.0,RELIANCE,1d,1143,-0.33676939362787056,-0.6584095254563537,-0.5643530473502454,-0.6166176329838329,1.664510326966688,-0.562643988540421,0.22603978113987744,-0.5948307881855615,-0.05715218011702573,-0.2741864673216245,0.2624959485315884,0.9545179126851545,0.0,0.0,0.6898542715905971,0.5308627506793934,-0.029907430241904984,0.0,0.0,0.588175545260977,1.3952030438045326,-0.6924088141596869,0.4608625221436472,0.11911299342599925,0.1151676403653376,-0.9035487853239597,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.029486636780847127,0
2024-12-03 18:30:00,1326.0,1328.4,1304.05,1308.95,19608540.0,RELIANCE,1d,1144,-0.3230204027918135,-0.6674351430087151,-0.23359836994818456,-0.7465105632630675,1.6321241471554537,-0.5436436724072681,0.6125277026829515,-0.5972567933705508,-0.15573408844939013,-0.27228207959897205,0.4467182945707811,0.8897306708559956,0.0,0.0,-0.7174641501644989,0.35967867249484936,-0.029907430245890054,0.0,1.0,0.09185670791777822,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,0.7908619055898833,0.3770163330541538,-0.8852122745740768,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.023772450867170225,0
2024-12-04 18:30:00,1314.35,1329.95,1306.15,1322.05,16858723.0,RELIANCE,1d,1145,-0.39802446129023106,-0.6940974156888886,-0.2881488063766804,-0.5497842437371588,1.6898129291873731,-0.482567679081433,0.22141075674918978,-0.5983358128455412,-0.26454276560797696,-0.26690454249139356,0.46328958326135905,1.1484529958564746,0.0,0.0,0.44327935046927963,0.8760839750181986,-0.02990743024202571,0.0,0.0,0.3534580473043438,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,1.4626108177537676,0.270858780902386,-0.978536203329205,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.045772898526894985,0
2024-12-05 18:30:00,1323.9,1323.9,1310.0,1311.55,9037514.0,RELIANCE,1d,1146,-0.5050860808996782,-0.6961729296568152,-0.9609244915109978,-0.6337554346280149,1.5540319514778114,-0.5407661546485325,-0.8215022069868978,-0.5174456636549271,-0.8673323616396053,-0.538448925965442,0.3809294136759803,0.9137121245577201,0.0,0.0,-0.5235741129171353,0.5239338713242946,-0.02990743024659342,1.0,0.0,0.011433562986737927,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,2.1343597299176515,0.553059782965101,-0.7704508190337,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.029951163143868073,0
2024-12-08 18:30:00,1303.0,1315.0,1293.1,1295.15,14650002.0,RELIANCE,1d,1147,-0.4988661380403722,-0.6948425923854549,-0.3874729376085294,-0.7842844271193479,1.23975372821459,-0.5632393553723223,-0.03648661723738958,-0.6246187047021299,-0.9708850440422975,-0.5764758604872348,0.256250821283622,0.5470692398625256,0.0,0.0,-0.8939755914087958,-0.06950426638207996,-0.029907430242725488,0.0,0.0,-0.9820245455740705,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,2.1343597299176515,0.5662295742116542,-0.7477793925523539,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.02094909746829452,0
2024-12-09 18:30:00,1289.25,1294.9,1280.2,1284.85,16043729.0,RELIANCE,1d,1148,-0.584722487505109,-0.6124386787015973,-0.8843372378982153,-0.8587243959609709,0.889989640476139,-0.5630677848844712,0.1935184803857216,-0.6538879549773126,-0.9629168880364505,-0.5482477739337951,0.4383992790225677,0.31679962325517186,0.0,0.0,-0.25164110030998404,-0.9078986683477611,-0.029907430241444696,0.0,0.0,-0.7356723425809112,-0.7771979849764581,1.5976565938541742,-0.02957642622952524,2.1343597299176515,0.6043689818747021,-0.6655901077378077,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.031265515271053826,0
2024-12-10 18:30:00,1285.0,1290.0,1276.05,1278.2,11724373.0,RELIANCE,1d,1149,-0.6853422162279968,-0.47154007057653297,-0.9322443515878633,-0.8812644024053239,0.5718083609361554,-0.5684665163710296,-0.45107190954286985,-0.7355594955153608,-1.060789227891967,-0.568359463078373,0.38694399376077465,0.1681304047659637,0.0,0.0,-0.47743316940667113,-0.9078986683477557,-0.029907430244441428,0.0,0.0,-0.149484657892468,-0.7771979849764581,2.3610117298587947,0.4608625221436472,-1.2243848309017689,0.5812105273052481,-0.6436023351870019,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.019712661072568635,0
2024-12-11 18:30:00,1270.0,1278.2,1260.6,1262.9,20906813.0,RELIANCE,1d,1150,-0.7124287643570533,-0.3014033592792412,-0.6576173023112789,-1.0172034752442165,0.19967449887401184,-0.5477671158099111,0.7742533540393943,-0.7760124933114344,-1.2851552770054568,-0.7837751878696995,0.23388032264981135,-0.17392057912650608,0.0,0.0,-0.6621857403861188,-1.3912898986497988,-0.02990743024344812,0.0,0.0,-0.9690099405574722,-0.7771979849764581,3.1243668658634154,0.9513014705168197,-1.2243848309017689,0.690898901806425,-0.6742368242574864,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.026030707535255805,0
2024-12-12 18:30:00,1260.0,1275.2,1239.6,1272.85,28630222.0,RELIANCE,1d,1151,-0.6074926799309137,-0.2411526503008651,0.6174378648830188,-0.8510833445019537,0.07269114735583296,-0.6028398150982844,1.6783627526576124,-0.5092069939638928,-0.41174712086390985,-0.4689169443782983,0.3256297666317511,0.04852434177088102,0.0,0.0,1.6902179195782774,-1.4022945893902286,-0.029907430242770528,0.0,0.0,-0.45223239893004114,-0.05306430871612784,-0.6924088141596869,0.9513014705168197,-0.5526359187378848,0.548227621727408,-0.6858908560962039,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.05452998212721989,0
2024-12-15 18:30:00,1275.0,1281.0,1266.55,1268.3,9486781.0,RELIANCE,1d,1152,-0.7055143496250735,-0.1267188226775134,-0.8886824262679861,-0.8739324630977704,-0.04350232966793672,-0.6042736339584125,-0.8648937314056828,-0.42218905021195147,-0.7291480875876698,-0.6339686983714662,0.4438228714673869,-0.0531967024585782,0.0,0.0,-0.5504513515833132,-0.8284203463335081,-0.029907430244196828,0.0,0.0,0.04779029485522682,-0.7771979849764581,0.07094632184493346,0.9513014705168197,-0.5526359187378848,0.7928486642845974,-0.449848737995397,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.03694309129016675,0
2024-12-16 18:30:00,1261.05,1263.9,1242.8,1245.3,17462791.0,RELIANCE,1d,1153,-0.6167106551085132,-0.0213115120193121,-0.3843408495587348,-1.122279058943245,-0.33676911870131565,-0.5445981666763391,0.18230930206511614,-0.45993473523141043,-1.0626799815483101,-0.6578688820986847,0.3514434536355765,-0.5673909919701354,0.0,0.0,-0.8392663632298814,-0.995936194271233,-0.029907430246095663,0.0,0.0,-0.8813166550147007,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,-0.5526359187378848,0.7181712385086816,-0.5703024102742172,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.01827404430763621,0
2024-12-17 18:30:00,1240.65,1259.95,1240.65,1253.25,12670179.0,RELIANCE,1d,1154,-0.692350816875959,0.11284438189863447,-0.5246121299734413,-0.997359397909232,-0.4062788633165543,-0.5973662610779363,-0.44813006963715324,-0.43210090527448475,-0.7552497438908014,-0.46180685061403604,0.27060169003697876,-0.3896586179867919,0.0,0.0,0.351962392116622,-0.8528752146455844,-0.029907430245649295,0.0,0.0,-0.6326150539095096,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,0.5528745305830268,-0.5701935778224981,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.0297211932439236,0
2024-12-18 18:30:00,1239.0,1244.9,1229.0,1230.45,14244653.0,RELIANCE,1d,1155,-0.614955079247425,0.2150982791945473,-0.7497604839884914,-1.2385411799480393,-0.6476409329046535,-0.6529611736643661,-0.20607301047347026,-0.40973796937497187,-0.7829307431632013,-0.41990115225981045,0.42127069946558665,-0.8993816528069437,0.0,0.0,-0.6804449583272487,-0.9095289929018925,-0.029907430244887227,0.0,0.0,-1.5906990071175673,-0.7771979849764581,0.07094632184493346,0.9513014705168197,-1.2243848309017689,0.4920254078489221,-0.5995344111379538,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.007668811803643942,0
2024-12-19 18:30:00,1224.0,1239.5,1201.5,1205.3,20312896.0,RELIANCE,1d,1156,-0.36588403913396683,0.1373865321913739,0.9407949032692622,-1.5093954238852667,-1.0068468292086956,-0.3109728717679087,0.62080556796301,-0.4114266554061467,-1.5449106925933007,-0.7211635637423178,-0.007152167036602812,-1.461641930251105,0.0,1.0,-1.661390220954188,-1.2682003948123444,-0.02990743024448648,0.0,0.0,-0.8218060552149935,-0.7771979849764581,0.8343014578495538,1.441740418889992,-1.2243848309017689,-0.0636438086633763,-1.3666451212799886,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.004470206119396743,0
2024-12-22 18:30:00,1215.0,1227.2,1213.2,1222.3,10052824.0,RELIANCE,1d,1157,-0.4536961988271946,-0.0598183803694606,-0.8831748743498385,-1.2652024911581072,-0.9848713308633883,-0.13984958589742089,-0.6885739714942086,-0.6144355504456694,-1.170850860015532,-0.8604946850412257,-0.8094229206749849,-1.0815852814816929,0.0,0.0,0.26560354639323563,-1.3643895435065172,-0.029907430244752065,1.0,0.0,0.8455665305115474,-0.05306430871612784,-0.6924088141596869,1.9321793672631646,-1.2243848309017689,-0.1179889698404604,-1.3967438540704584,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.005619951208373013,0
2024-12-23 18:30:00,1222.3,1233.55,1221.0,1222.75,6734917.0,RELIANCE,1d,1158,-0.5927755536275356,-0.1173535847875812,-0.9913092150798308,-1.2248156691028,-0.8933497574511678,-0.01614469681651266,-1.1605469511664106,-0.509962233024639,-1.453385771519113,-0.8790468502320622,-0.7334261755826968,-1.071524958426031,0.0,0.0,-0.4674368933189934,-0.7248947371457245,-0.029907430184393805,0.0,0.0,-0.1641318340700913,0.6710693675442024,-0.6924088141596869,2.422618315636337,-1.2243848309017689,-0.03277563182214513,-1.3308205972605214,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.0012274960624740622,0
2024-12-25 18:30:00,1224.25,1227.7,1214.25,1216.55,10016178.0,RELIANCE,1d,1159,-0.6912217214290434,-0.08024791856025422,-0.9193353210087042,-1.2652899641751516,-0.8295317893488339,0.11258662128051515,-0.6836935170441587,-0.5243017291179726,-1.565815232159482,-0.8811750805010501,-0.6992692275126149,-1.2101338538595823,0.0,0.0,-0.4588989169235581,-0.8932257473605177,-0.029907430245149604,0.0,0.0,-0.010221187479963395,-0.7771979849764581,0.07094632184493346,2.9130572640095096,-1.2243848309017689,0.02263235556984956,-1.3272825574602367,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.020542956031103177,0
2024-12-26 18:30:00,1218.3,1227.9,1217.0,1221.05,7000397.0,RELIANCE,1d,1160,-0.8384734712909712,-0.0018767820527105065,-1.1127950832556144,-1.1805089576015668,-0.6744270947994253,0.21890276633018887,-1.0947380695834115,-0.317929894359295,-1.3313925769950168,-0.7463199110947065,-0.7814826219340882,-1.1095306233029734,0.0,0.0,-0.12257843962506038,-0.42899083056960563,-0.029907430239997444,0.0,0.0,0.01634570512223568,-0.05306430871612784,-0.6924088141596869,3.4034962123826817,-1.2243848309017689,-0.1860747799727192,-1.2779479398006572,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.024351984042505884,0
2024-12-29 18:30:00,1216.4,1223.2,1208.1,1210.7,8818766.0,RELIANCE,1d,1161,-0.8889667003048081,0.0638886157615015,-0.7906473354581299,-1.2757634770845685,-0.621659695715749,0.3249622065168725,-0.8017029476697366,-0.20958429217823435,-1.6330781284986515,-0.8977041271926067,-0.6823377791016509,-1.3409180535831724,0.0,0.0,-0.5197047118032325,-0.15102049408900406,-0.02990743024305245,0.0,0.0,-0.6419191103208816,-0.7771979849764581,0.07094632184493346,3.8939351607558543,-1.2243848309017689,-0.07036971090598618,-1.227880329350035,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.006011464556147785,0
2024-12-30 18:30:00,1208.0,1219.1,1206.15,1215.45,6405475.0,RELIANCE,1d,1162,-1.0028710048754133,0.06869980050078699,-0.9558049472877582,-1.1832732152817298,-0.478976073891802,0.3233515489826146,-1.1527571300387782,-0.04910001758570997,-1.8375578639793118,-0.9329472732537053,-0.7045170327839773,-1.2347257546623074,0.0,0.0,0.3479351861213975,-0.29530421713024985,-0.02990743024516936,0.0,0.0,-0.4439283465112804,-0.05306430871612784,-0.6924088141596869,4.384374109129027,-1.2243848309017689,-0.12163597423882525,-1.1607343285001857,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.020682250058449276,0
2024-12-31 18:30:00,1214.85,1226.3,1211.6,1221.25,5892590.0,RELIANCE,1d,1163,-1.0912905333345688,0.11855232140557007,-0.8301983000931283,-1.0779149043810607,-0.2755747375279099,0.1863049591290064,-1.1945673351267274,0.18611412944656597,-2.160979505145253,-1.0167072348299109,-0.9824076095213332,-1.1050593686115673,0.0,0.0,0.2880408125763036,-0.2639204694630918,-0.029907430243871092,0.0,0.0,-0.22606584801327997,0.6710693675442024,-0.6924088141596869,4.874813057502199,-1.2243848309017689,-0.16199945000187954,-1.1014781468768373,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.03559237662818619,0
2025-01-01 18:30:00,1221.25,1244.45,1220.0,1241.8,15486276.0,RELIANCE,1d,1164,-1.1009479373371995,0.0733292703955916,-0.13487779922941986,-0.789533472542033,0.10765362239666043,0.04279689147566665,0.39010045575833185,0.15103958277444537,-1.5486772476992503,-0.7910198330865267,-0.725760854806098,-0.6456379490697203,0.0,0.0,1.0824606099568952,0.27327147112552,-0.02990743024644404,0.0,0.0,-0.1641318340700913,1.3952030438045326,-0.6924088141596869,5.365252005875372,-1.2243848309017689,-0.18828995172269444,-1.0705056799538972,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.010374409604250711,0
2025-01-02 18:30:00,1243.9,1262.05,1235.5,1251.15,15521102.0,RELIANCE,1d,1165,-1.0600828890039131,-0.05993125997313421,0.004263861159953191,-0.6495232888161687,0.46787973878635086,-0.23419201943470785,0.4088094526059638,0.1468928293758134,-1.6362253277240635,-0.8025372865713862,-0.789077436741109,-0.3087837982203139,0.0,0.0,0.290069289509474,0.5585782680997433,-0.029907430240698304,0.0,0.0,0.048037549377587536,2.1193367200648625,-0.6924088141596869,5.855690954248544,-1.2243848309017689,-0.19548326203568364,-1.0359997984659322,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.00742066340174361,0
2025-01-05 18:30:00,1253.95,1262.0,1215.0,1218.0,14816766.0,RELIANCE,1d,1166,-0.667900626670573,-0.21800776944616465,1.5823343089787556,-1.03727841230568,0.3560902965051853,-0.4552317258471361,0.24020377006169003,0.04401244070272966,-1.7558502107273104,-0.8365714796419683,-0.8613698755479154,-0.8681449235018001,0.0,0.0,-2.221950017339985,0.3160674906716532,-0.029907430246170756,0.0,0.0,0.116646586172945,-0.7771979849764581,0.07094632184493346,6.346129902621716,-1.2243848309017689,-0.4726151780776185,-0.9770778724074283,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.017780235270117333,0
2025-01-06 18:30:00,1222.0,1244.5,1221.25,1240.85,10070505.0,RELIANCE,1d,1167,-0.6971642598415841,-0.3696018329846537,-0.22138086026942644,-0.7252470361646493,0.5300191824177484,-0.6513940369023984,-0.4951834948741129,0.11620265090192074,-1.2769567989881714,-0.6529174394643348,-0.9271498143832004,0.0840035094920429,0.0,0.0,0.9069463758823736,0.4212234244135794,-0.02990743024634262,1.0,0.0,0.2478971601676293,-0.05306430871612784,-0.6924088141596869,6.836568850994889,-1.2243848309017689,-0.5332537766091577,-0.9503535058438909,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.0016938219890955605,0
2025-01-07 18:30:00,1249.0,1271.05,1245.35,1265.5,19346579.0,RELIANCE,1d,1168,-0.6919493435025691,-0.4406957772091931,-0.0786313195541014,-0.3987021631089357,0.8911752087798296,-0.7541687898412758,0.9840167810062204,0.14851796691633276,-0.8059811135474444,-0.31789819484490967,-0.5995945399743852,0.7603762506149139,0.0,0.0,0.8170080303156911,0.8846431789274231,-0.029907430245589266,0.0,0.0,0.6599178530596236,0.6710693675442024,-0.6924088141596869,7.327007799368062,-1.2243848309017689,-0.6044346617861467,-0.9964830548191744,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.010565296673968654,0
2025-01-08 18:30:00,1267.0,1269.75,1248.05,1254.75,12794704.0,RELIANCE,1d,1169,-0.6832938040892473,-0.46064806570240474,-0.3524863175315591,-0.5145786405709644,0.9841723308494973,-0.8597939725744348,-0.08355488452777562,0.13071931400154102,-0.7161849166485827,-0.32967591364166926,-0.603497401201875,0.7157903864093987,0.0,0.0,-0.4144173814157432,0.42448407352185324,-0.029907430245092258,1.0,0.0,-0.015420460606575773,-0.7771979849764581,0.07094632184493346,7.327007799368062,-0.5526359187378848,-0.5565551637350644,-1.0392946492382849,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.009281361248575506,0
2025-01-09 18:30:00,1253.85,1256.75,1236.0,1241.9,8120332.0,RELIANCE,1d,1170,-0.6773240805866348,-0.465836987460555,-0.4057337781322943,-0.6527418727404554,0.880289664945246,-0.9145979953647351,-0.7703929960171217,0.19109426393935977,-0.4231343681185451,-0.1747740691250132,-0.3633631645191175,0.41753470521379066,0.0,0.0,-0.45431750084819134,-0.23049881610325149,-0.02990743024517366,0.0,0.0,-0.2541231039412678,-0.7771979849764581,0.8343014578495538,7.327007799368062,0.11911299342599925,-0.57274422882754,-1.0110890873311364,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.047527859893957775,0
2025-01-12 18:30:00,1230.0,1245.25,1226.4,1239.85,13764861.0,RELIANCE,1d,1171,-0.7232750032986099,-0.5299138005325179,-0.542467657408409,-0.6529117664867068,0.7675810993647088,-1.0385777888324859,0.32908764635438675,-0.42206360927821074,-1.0236132641800018,-0.6302036296618811,-0.7743311952066457,0.36995305957557617,0.0,0.0,0.47330776032715677,0.01853325954139187,-0.0299074302447616,0.0,0.0,-1.366328196152468,-0.7771979849764581,1.5976565938541742,-0.5200153746026976,0.11911299342599925,-0.45219903142453943,-0.9664201320139771,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.05155740436367285,1
2025-01-13 18:30:00,1244.1,1253.35,1227.25,1238.75,13095266.0,RELIANCE,1d,1172,-0.6854484222271804,-0.5457424449824314,-0.00944303431962217,-0.6436894481594045,0.6632179111830937,-1.1542221934772863,0.173802872748096,-0.47907628629391646,-0.8408543858697517,-0.6601009871086532,-0.7930434245824731,0.5694977154379096,0.0,0.0,-0.13673911179144949,-0.012035325848703291,-0.029907430237871242,0.0,0.0,0.26593391756751833,-0.7771979849764581,2.3610117298587947,-0.5200153746026976,0.11911299342599925,-0.4957396101292843,-0.9557013471914857,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.02782324395151613,0
2025-01-14 18:30:00,1244.95,1257.0,1241.85,1252.2,9578856.0,RELIANCE,1d,1173,-0.7827310650838221,-0.5757901730284423,-0.8245775578619675,-0.4511098693298104,0.7177903822677069,-1.1320519172259447,-0.39160241262393103,-0.4882233870438409,-0.3617608550148263,-0.3895442932771489,-0.6353464548355141,0.8841235469489277,0.0,0.0,0.33324210191380643,-0.36744607865087,-0.029907430244352683,0.0,0.0,0.46381532090177424,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.7741451810150284,-0.7704518204034669,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.019689878191006153,0
2025-01-15 18:30:00,1258.9,1275.0,1251.3,1266.45,14117603.0,RELIANCE,1d,1174,-0.8151158529378912,-0.5905835568438289,-0.22350968177110814,-0.26077998462102636,0.875657842131938,-1.063551006377843,0.42282724736815624,-0.4858736117647796,-0.35700752393655394,-0.37313570116174954,-0.5737271432080995,1.1256833943554803,0.0,0.0,0.3861874562953176,0.048694263792952795,-0.02990743024191378,0.0,0.0,0.5071674412805646,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.797989350615332,-0.8219745748294679,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.002213352154525943,0
2025-01-16 18:30:00,1322.25,1326.0,1285.0,1302.35,29366277.0,RELIANCE,1d,1175,-0.5163822290385357,-0.3958125567825422,0.9366271508580734,0.19680465014591594,1.310845253469551,-0.6982338241611264,2.873868373895257,0.22677458495357586,-0.12536631930253764,0.19717810673505132,0.44429614048813637,0.7947666759553476,1.0,0.0,-0.2944913059810329,1.3407264729476394,-0.029907430244420902,0.0,0.0,5.363781501626169,1.3952030438045326,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.671573399738283,-0.5476749693972185,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.04399116301561359,0
2025-01-19 18:30:00,1316.0,1316.0,1300.25,1305.45,14040244.0,RELIANCE,1d,1176,-0.6326933193420833,-0.3680398198307049,-0.827657944804981,0.24149094346215425,1.556274748215743,-0.49258096141748325,0.3165831816265436,0.14738733413782487,0.20243667588673667,0.9061115252841436,0.9471830003284192,0.8642775735729412,0.0,0.0,-0.24457480568660414,1.5975025902244386,-0.029907430245739594,1.0,0.0,1.150850783793409,2.1193367200648625,-0.6924088141596869,-0.02957642622952524,0.11911299342599925,-0.7107623784548199,-0.13039449333639438,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.060062234503428555,0
2025-01-20 18:30:00,1310.5,1313.0,1270.2,1273.7,14562976.0,RELIANCE,1d,1177,-0.3389839372489723,-0.1682204073468289,1.1293804764147153,-0.15444613715532904,1.3074719555667869,-0.4682555635956999,0.36206385761991333,0.08956147292354719,-0.2333792873030685,0.36758801262067,0.7704631699949529,0.15235144474761858,0.0,0.0,-1.8533695075329424,1.0052871959336611,-0.02990743024650618,0.0,0.0,0.32120830547121115,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,0.7908619055898833,-0.6748644844606438,-0.4072731242761994,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.03134102854676264,0
2025-01-21 18:30:00,1278.3,1282.9,1268.7,1277.1,10273590.0,RELIANCE,1d,1178,-0.48286143887972843,-0.05706836376126191,-0.9136030071351562,-0.10943021104940809,1.120802388052263,-0.4479753927339653,-0.4007393535744524,-0.03134924596216277,-0.038416542464179936,0.41605994531754686,0.7746764854589954,0.22858920342497288,0.0,0.0,0.17059128437941073,0.5170049919692071,-0.02990743022170782,0.0,0.0,0.2889803683549411,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,1.4626108177537676,-0.710992343521481,-0.3952394597012661,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.03311613607355157,0
2025-01-22 18:30:00,1270.0,1277.35,1261.6,1263.65,8720682.0,RELIANCE,1d,1179,-0.5483908757833695,-0.008068246766736177,-0.791395082445456,-0.2784318269785917,0.8067551098492998,-0.5038595882574336,-0.6566034818222837,0.007020370943862692,-0.035299715936874226,0.44549986939055114,0.8121278944191728,-0.07299840075456934,0.0,0.0,-0.5898863273073119,-0.03567503188371095,-0.02990743024344477,0.0,0.0,-0.8616387513766678,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,1.4626108177537676,-0.6518532886703803,-0.5171706937040343,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.00842377929932872,0
2025-01-23 18:30:00,1266.0,1273.0,1243.5,1246.3,14235970.0,RELIANCE,1d,1180,-0.4391817763247749,0.02735259590114271,0.22684328678800475,-0.4924089406921497,0.38727625698763857,-0.561675999412891,0.21615528285033092,-0.16059098540715433,-0.298894852525912,0.07592303179006511,0.7937077719968014,-0.4620351987110873,0.0,0.0,-1.2579520887649585,-1.343195324302715,-0.029907430245728974,0.0,0.0,0.0691904051192772,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,1.4626108177537676,-0.4514688839908239,-0.7415109511816287,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.014972008588292616,0
2025-01-26 18:30:00,1239.1,1240.45,1220.0,1229.35,9536019.0,RELIANCE,1d,1181,-0.36914176363889534,0.01611704540141221,-0.41240888823477484,-0.7027819129003824,-0.0731224545607082,-0.6432494679112806,-0.5673486864515012,-0.18330619001119586,-0.16132953915037737,0.06407140849339232,0.8048493725926075,-0.8421028485879142,0.0,0.0,-0.06375517959980141,-2.0063298366985154,-0.029907430244334603,0.0,0.0,-0.88894316919549,-0.7771979849764581,1.5976565938541742,-0.02957642622952524,-0.5526359187378848,-0.4204572200634364,-0.827928213501306,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.028270292224308956,0
2025-01-27 18:30:00,1238.0,1244.75,1218.5,1234.4,10568025.0,RELIANCE,1d,1182,-0.3722692483548744,-0.08061233544174246,0.008345015653596572,-0.6301028900483342,-0.3084156475430139,-0.7193614315781596,-0.42429555644978467,-0.3333084931104774,-0.17192856765919387,0.11398693319617471,0.8717457795569901,-0.728867354081835,0.0,0.0,0.33758368690151097,-1.4141144424077325,-0.029907430232262916,0.0,1.0,0.7186545722809069,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,0.11911299342599925,-0.42293369531494457,-0.8286782455127049,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.009273138255866483,0
2025-01-28 18:30:00,1236.0,1242.75,1228.05,1235.5,5928156.0,RELIANCE,1d,1183,-0.49597871373537655,-0.3238610367137811,-0.8428130068284128,-0.6097501739832275,-0.43031228151857526,-0.7733769752398993,-1.1793816175571217,-0.33512607799001143,-0.2195479404734814,0.11441342550295283,0.9314694213674641,-0.704202196862692,0.0,0.0,0.04357606366648429,-1.1137271433077316,-0.0299074301808819,1.0,0.0,-0.0015098914318816112,0.6710693675442024,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,-0.3687246194896083,-0.8192279023628188,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.03943860181303874,0
2025-01-29 18:30:00,1235.55,1257.0,1232.4,1253.05,9269259.0,RELIANCE,1d,1184,-0.5488512935991726,-0.5921922717656664,-0.14006279627831938,-0.38869295602209397,-0.30445506851829024,-0.785608585184771,-0.5994451400927006,-0.24769578606229392,-0.38947377142649603,0.039861608553938804,0.749467150167722,-0.3106808248663337,0.0,0.0,0.9392899559059865,-0.6062886258321519,-0.0299074302459422,0.0,0.0,-0.15905442295130248,1.3952030438045326,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-0.3761188781999345,-0.7848723200172453,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.019872258886417513,0
