date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2023-11-09 18:30:00,1152.8,1158.2,1149.0,1157.45,7734954.0,RELIANCE,1d,880,-1.8256257192545362,-0.7627768201929294,-1.2016815973561863,-0.5693582191888991,0.5631944273338051,-1.073087720737205,-0.5425364399362765,-1.0233405017608854,-0.46511767974018925,-0.8472291114329998,0.12735240174506016,0.67062099150063,0.0,0.0,0.48418068777164747,-0.28389194525128586,-0.029907430244611025,0.0,0.0,-0.43562588051990075,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,0.33875243774266317,-0.694862697439567,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.01742898202735527,0
2023-11-11 18:30:00,1163.0,1166.0,1161.25,1165.3,1419844.0,RELIANCE,1d,881,-1.9230855016145185,-0.7258040492940724,-1.5535349748553526,-0.4503256463278107,0.5732107036789893,-1.1072096709572152,-1.8369744151742096,-0.49395652824909786,-0.6084276842915161,-0.7514148123861873,-0.20393363711535467,0.8678342557091023,0.0,0.0,0.22750412869357653,-0.19544683818927422,-0.029907430244409478,0.0,0.0,0.43746538355216974,0.6710693675442024,-0.6924088141596869,-1.0104543229758702,1.4626108177537676,0.20168932196029676,-0.8240784597233444,5,-1.9977208549432015,-0.6577172664049424,18,0.0,0.0,0.008034231250622626,0
2023-11-12 18:30:00,1161.45,1162.3,1155.85,1157.3,3854810.0,RELIANCE,1d,882,-1.969584182995251,-0.679459369919333,-1.4175011039338543,-0.547215340754551,0.4759807037485953,-1.146484847296204,-1.301950130979132,-0.3593058705184064,-0.6630953279539324,-0.7331093617909462,-0.08269238643879287,0.6668525851781728,0.0,0.0,-0.17493219404705185,-0.2447641559519607,-0.029907430245597073,0.0,0.0,-0.5786447411924842,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,2.1343597299176515,0.2684123295976559,-0.8614487423216809,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.027401309537243315,0
2023-11-14 18:30:00,1170.0,1181.0,1163.5,1178.2,12220648.0,RELIANCE,1d,883,-1.8996728900393942,-0.7128808240532926,-0.5742960931073312,-0.25365004096168137,0.6130379358052199,-1.1429171595001066,0.4680946999009554,-0.40932826376512355,-0.4949563827443945,-0.6825131276465177,0.09396036259833161,1.1919171994402284,0.0,0.0,0.7189907877211748,0.07437187552063161,-0.029907430244249283,0.0,0.0,1.2126744608114495,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,2.8061086420815355,0.26463099580451965,-1.0452007524526998,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.013404913451751833,0
2023-11-15 18:30:00,1175.55,1187.1,1173.5,1180.35,13134910.0,RELIANCE,1d,884,-1.9205307740761937,-0.7008146993535725,-0.8769788874903871,-0.21734887347714033,0.6952446240728607,-1.0679232138964385,0.6057929489376058,-0.42609388169724155,-0.20910086841015066,-0.42270266020118374,0.05590059814986111,1.1560035348392421,0.0,0.0,0.03834989604592539,0.41877793758236853,-0.029907430242624333,0.0,0.0,-0.4463220362219196,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,2.8061086420815355,0.17338032330662306,-0.95330956177307,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.014633792114129542,0
2023-11-16 18:30:00,1176.45,1186.6,1176.0,1177.8,7758634.0,RELIANCE,1d,885,-1.9663813553432057,-0.681832336170856,-1.1061541162263844,-0.24290936655753495,0.6887233297256946,-1.0091281886109271,-0.4850987096568584,-0.36115364133776084,-0.18454544189197608,-0.3656417579417481,0.148000253502388,1.0921349045598803,0.0,0.0,-0.3691221191675674,0.5015169087048953,-0.02990743023096101,1.0,0.0,-0.5786741580477149,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,2.8061086420815355,0.11673043127519644,-0.8890787562010923,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.01612836308066366,0
2023-11-19 18:30:00,1174.3,1179.2,1168.2,1174.7,4490186.0,RELIANCE,1d,886,-2.0028035566642552,-0.6709179497395412,-1.0730557109516523,-0.2744853430830595,0.619635371355703,-0.9755591028075036,-1.1622479683297873,-0.1622026733771803,0.06328811768015169,-0.3011212755327847,0.1863176411352276,1.0144906873575195,0.0,0.0,0.1479892084025355,0.12491193669892632,-0.029907430185297606,0.0,0.0,-0.5369624509904944,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,-0.5526359187378848,0.10970773845647423,-0.8851817562487934,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.01897270114870365,0
2023-11-20 18:30:00,1183.0,1194.0,1180.1,1189.45,8214450.0,RELIANCE,1d,887,-1.973151519344468,-0.6419196060128357,-0.862071069542827,-0.0649222353137356,0.6972641317082336,-0.9436438271371269,-0.3513941368806785,-0.17354181304963467,0.3616382265670477,-0.044740436565676826,0.012762133079307493,1.2117644550170774,1.0,0.0,0.30629679912552976,0.602189449922945,-0.029907430244200728,0.0,0.0,0.7223425667017631,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.027903107789548166,-0.9679387228342328,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.009122165525029428,0
2023-11-21 18:30:00,1187.5,1197.2,1186.1,1194.1,8534814.0,RELIANCE,1d,888,-2.0249182428593833,-0.5900827974765959,-1.0792698227629944,0.007233012968435447,0.7571396804911592,-0.9349626220382723,-0.2518208136854967,-0.1383826035185624,0.5960093316560755,0.36990444025479535,0.04424703478577351,1.2480783728718383,1.0,0.0,0.31091691771165403,0.3299252493818282,-0.029907430245300518,0.0,0.0,-0.3698172483821753,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.09437631263895764,-0.9432026219301104,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.00453249055276018,0
2023-11-22 18:30:00,1194.1,1200.0,1194.1,1197.75,8531542.0,RELIANCE,1d,889,-2.132888987138441,-0.49051649645056405,-1.476327831161689,0.06841887557402793,0.7906643544834209,-1.0949518359518682,-0.18488014675678274,-0.2008535167514428,1.0797198077251644,1.100416427785228,0.5223331924507357,1.2693186951341504,1.0,0.0,0.11180760801019438,0.2989490828531988,-0.029907430245452466,0.0,0.0,-0.1641318340700913,1.3952030438045326,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,0.027826085349920843,-0.8477056636459547,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.0005010647731038323,0
2023-11-23 18:30:00,1195.8,1201.3,1195.5,1196.95,6749486.0,RELIANCE,1d,890,-2.2260900383490507,-0.3619186512343355,-1.4836199811709032,0.06374332122596225,0.7582326277532416,-1.1431824557202521,-0.551300366087408,-0.12624542314389384,0.7017845070760979,0.5757477935352645,0.44779601765273386,1.2174030613728832,0.0,0.0,-0.1313501351595218,0.3189205586413984,-0.02990743023748783,0.0,0.0,-0.3683919184395409,-0.7771979849764581,0.07094632184493346,0.9513014705168197,-1.2243848309017689,0.20811078500811453,-0.5693223047013047,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.010926346212872744,0
2023-11-27 18:30:00,1196.95,1199.85,1187.6,1197.2,13792174.0,RELIANCE,1d,891,-2.238087179593105,-0.32389081802548547,-0.9941751828110588,0.07513700818027656,0.6951806619740287,-1.0895139404565424,1.165338270517745,-0.2986688955322823,0.6578362798107621,0.5155478677036964,-0.2689309785161936,1.2235906760162216,0.0,0.0,0.42655235511271716,0.39391548813175253,-0.029907430135330388,0.0,0.0,-0.1641318340700913,-0.05306430871612784,-0.6924088141596869,0.9513014705168197,-0.5526359187378848,-0.012553443654653142,-0.4925249293489121,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.01796331568324702,0
2023-11-28 18:30:00,1204.0,1206.0,1199.0,1200.35,12531306.0,RELIANCE,1d,892,-2.295259736492607,-0.33996907773096485,-1.3940295247784393,0.12584548557695122,0.6444531778227808,-1.104086653376697,0.8674804124741845,-0.3070730251891241,0.7493112029685148,1.3676757513631188,0.0553919249317111,1.1857724473398041,0.0,0.0,-0.20972192929475925,0.2247693156398964,-0.029907430244752065,0.0,0.0,0.5484869727028944,0.6710693675442024,-0.6924088141596869,0.9513014705168197,-0.5526359187378848,0.0918410577106755,-0.2244713768823098,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.024848042977934786,0
2023-11-29 18:30:00,1197.35,1200.35,1184.95,1188.7,28439984.0,RELIANCE,1d,893,-2.2439387813477585,-0.4710511989025266,-0.7467412809361625,-0.023060514330812586,0.4501952670577626,-1.1676771843007465,4.060838323868114,0.9704062171335484,0.14462555569486935,0.12015100880365562,-0.8959390294538636,0.8985533291386688,0.0,0.0,-0.4165112339458909,-0.14368403359538234,-0.029907430245071535,0.0,0.0,-0.477697449295782,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,-0.5526359187378848,0.09009099651101474,-0.4700238108704669,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.032933639974655024,0
2023-11-30 18:30:00,1189.0,1198.2,1188.8,1197.15,14342842.0,RELIANCE,1d,894,-2.301067208747939,-0.5991413379534463,-1.2104523177774769,0.09912337163276488,0.38202163773270326,-1.1592166617462156,0.9263347159922621,0.9589146348932623,0.3537554462992945,0.1810585117812796,-0.8292118884040063,1.1068796423403542,0.0,0.0,0.4464488150052123,-0.17873601150935406,-0.029907430246528654,1.0,0.0,-0.13246795872424286,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,0.1128977703185923,-0.3422966884090842,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.02536166117633934,0
2023-12-03 18:30:00,1225.0,1225.0,1199.3,1210.1,15590990.0,RELIANCE,1d,895,-2.147058248462288,-0.7785913402536353,0.005848263851911873,0.27191905746260403,0.44184788310759376,-1.1014117341264777,1.0850110053522466,0.9164832518454539,0.44160258534280655,0.6959179389416819,-0.6389317947392474,0.9634205229635995,1.0,0.0,-0.19660369968860913,0.21539494945360355,-0.02990743024520055,0.0,0.0,2.7545832647554414,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.09891780060158209,-0.6083832313898938,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.016067236374394868,0
2023-12-04 18:30:00,1219.5,1220.4,1210.8,1218.9,12693624.0,RELIANCE,1d,896,-2.204782064461646,-0.9208920074040354,-1.2082741293609227,0.3825072967410988,0.5349668756093312,-0.9806434263244579,0.45928689987393123,0.8941547076010403,0.4234805088227205,0.7328935026999146,-0.6040328039092261,1.17701071707029,0.0,0.0,0.4000055919648283,0.41755519416677134,-0.029907430212024255,1.0,0.0,0.8104575306160001,1.3952030438045326,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.08500184406297628,-0.5707090660873759,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.00567692503253111,0
2023-12-05 18:30:00,1223.55,1236.5,1217.5,1230.55,16422442.0,RELIANCE,1d,897,-2.163487419406663,-1.04328182557004,-0.5209511984082775,0.5273316949866603,0.6721333850613798,-0.8422130212716544,1.0783581878312998,0.781022626765694,0.7398539291617353,1.3221339805662136,-0.5815815302028627,1.1819945929556384,1.0,0.0,0.4241431483983631,0.529640007263785,-0.029907430242901007,0.0,0.0,0.31449820421527036,2.1193367200648625,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,-0.35072965970914444,-0.5063602910960133,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.011072409906712393,0
2023-12-06 18:30:00,1230.0,1230.5,1221.0,1228.5,8142096.0,RELIANCE,1d,898,-2.210900917971986,-1.1220667207058577,-1.2212627873176545,0.48236616603510124,0.687065784658536,-0.7438023239805732,-0.5481746714369453,0.7722473402960892,0.7722781710073012,0.8452455997842294,-0.5114295421491863,1.1327005468071987,0.0,0.0,0.33628571945429847,0.7481034975183333,-0.029907430234490134,1.0,0.0,-0.2202080242370545,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,1.4626108177537676,-0.1659481615632231,-0.55790995650093,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.002926117669388771,0
2023-12-07 18:30:00,1231.9,1238.35,1222.5,1227.9,10204894.0,RELIANCE,1d,899,-2.1846047628540766,-1.2307415806449078,-0.7510220763351819,0.4578419799042569,0.6379019144344469,-0.7486567133379344,-0.10380116320821381,0.8089084159351821,0.9646292531001723,1.0049412674141793,-0.34280163700803706,1.0741635423666978,0.0,0.0,-0.24555479968104016,0.736691225639358,-0.029907430240000088,0.0,0.0,0.18309943799692013,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,1.4626108177537676,0.13203066060375684,-0.39855911352245316,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.016076607510218895,0
2023-12-10 18:30:00,1228.0,1233.8,1226.2,1229.7,7066138.0,RELIANCE,1d,900,-2.259640203803322,-1.2856757883991237,-1.3623418765444053,0.4695097890493685,0.57433484976249,-0.7729693669907207,-0.7268469626020884,0.8339533335523629,0.7329787421580047,0.9923136172135141,-0.3338797722581986,1.1173814586193755,0.0,0.0,-0.00042924715281109744,0.33481622304423897,-0.029907430238819258,1.0,0.0,-0.153914159280184,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,1.4626108177537676,0.14356268741019343,-0.4017676288013945,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.02473823044957292,0
2023-12-11 18:30:00,1230.0,1232.5,1210.1,1212.0,9197124.0,RELIANCE,1d,901,-2.122529008436909,-1.3161061050401177,-0.2445791711474402,0.21432629588855887,0.3029260770684406,-0.8513970582075109,-0.3641550295516457,0.44202223169870647,0.4340336570757515,0.6503664258144888,-0.08077405712177567,0.6924052821346989,0.0,0.0,-1.0014960700671165,-0.07928621370691263,-0.029907430246317,0.0,0.0,-0.13352367872845508,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-1.2243848309017689,-0.2998758950942836,-0.29214512855870095,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.05384572722690841,1
2023-12-12 18:30:00,1211.0,1219.2,1203.15,1217.0,10031182.0,RELIANCE,1d,902,-2.1083406573691685,-1.3205689925313306,-0.7255846428438429,0.2701448036916591,0.14844247207865102,-1.004787736336854,-0.25532386099659204,0.18587111962638528,0.7198183377842351,0.948941698131248,-0.3376246577325028,0.8124550495032512,0.0,0.0,0.683033132423675,-0.4844218654103056,-0.02990743024299231,0.0,0.0,-0.26764901950357806,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,-0.5526359187378848,-0.4983785854347656,0.01352014713434626,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.03757597594040285,0
2023-12-13 18:30:00,1227.0,1237.5,1221.3,1232.1,16972354.0,RELIANCE,1d,903,-2.0637766063990846,-1.3547706352624604,-0.7292086850329125,0.45575827638589556,0.17893316080614247,-0.992727956393747,0.9862355716891091,0.21035091337630685,0.6264452891382519,1.0322647971695322,-0.16599977215265146,1.1750053469562773,0.0,0.0,0.3298838670979808,-0.02711582797448654,-0.029907430241826863,0.0,0.0,0.866787054552636,0.6710693675442024,-0.6924088141596869,0.4608625221436472,0.11911299342599925,-1.025952093039635,-0.07138613797904377,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.03915515688490786,0
2023-12-14 18:30:00,1239.0,1250.0,1235.0,1247.8,15932152.0,RELIANCE,1d,904,-2.0561365235526554,-1.3551365934509887,-0.8316239809034325,0.6439810618986495,0.32947069678269075,-0.9053481712575983,0.7595208941481292,0.2190532851734107,0.9584583501979345,1.0813155743430458,-0.0044299321932572055,1.272737958610829,1.0,0.0,0.6095958577062442,0.24311046687395907,-0.0299074302452477,0.0,0.0,0.5384844457312027,1.3952030438045326,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,-1.0033394316792072,-0.2846310191218975,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.027429297368238573,0
2023-12-17 18:30:00,1247.8,1267.45,1245.5,1260.5,14165188.0,RELIANCE,1d,905,-2.0001131919539956,-1.2618434364186772,-0.34163323946482016,0.7870586048684743,0.5156576123065634,-0.7886768135121526,0.3691993480305754,0.09853603856613351,1.2405845187990445,1.6835197383916702,-0.02819312395297844,1.1620296099797587,1.0,0.0,0.466072705158233,0.5667298908704335,-0.029907430245192386,0.0,0.0,-0.1641318340700913,2.1193367200648625,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-1.2424206308199863,-0.19231103915286454,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.02235825631121282,0
2023-12-18 18:30:00,1277.5,1286.95,1262.6,1279.05,16820604.0,RELIANCE,1d,906,-1.9122497995477907,-1.0465374706401893,-0.1940842912638162,1.004266966542619,0.7734227404919641,-0.6091264241543061,0.6956426655058673,-0.17162231907938433,1.3293501402170174,2.2808096965371822,-0.04051705253651618,1.142551891622937,1.0,0.0,0.4863640334172569,1.3024138459253882,-0.029907430212698982,0.0,0.0,1.5279491565459824,2.843470396325193,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-1.3504303903850419,-0.10024523882007957,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.011156795156324293,0
2023-12-19 18:30:00,1285.5,1299.4,1260.0,1263.6,17736722.0,RELIANCE,1d,907,-1.620681963465445,-0.5842804249441823,0.9092953072650711,0.7611373307832803,0.710645332449877,-0.5425613030627074,0.7422542437430333,-0.27179279478182716,0.8174112364707907,1.2612637576541588,-0.1734092410563478,0.505895948768731,0.0,0.0,-1.6787597637473375,1.3810770056625616,-0.02990743024502798,0.0,1.0,0.4685527720107851,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,-0.5526359187378848,-1.1688596364180186,-0.5140340923125093,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.030551004474148328,0
2023-12-20 18:30:00,1263.5,1286.75,1259.1,1281.3,13765454.0,RELIANCE,1d,908,-1.5504732611724186,-0.1252564194432452,0.03689938143348061,0.9639756984846582,0.7898828053499717,-0.3887971802064233,0.05252509888258747,-0.38656299289675694,0.9251693746127225,1.346729956791016,-0.1477947830272397,0.9109053747728864,0.0,0.0,0.9218784694669594,0.9946900863317544,-0.029907430245599036,0.0,0.0,-0.17406083286284788,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-1.1515319973143043,-0.626804248207735,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.008703139867053808,0
2023-12-21 18:30:00,1279.8,1290.45,1273.8,1282.5,16541784.0,RELIANCE,1d,909,-1.5737927159338148,0.1860601378165081,-0.7442764299176612,0.9481113312634069,0.7822294310973387,-0.2709509784583461,0.4192176625247591,-0.5100680677538428,0.8691659068180009,1.4776135461618038,-0.17981222629781635,0.9383636409426604,0.0,0.0,0.07222676540157481,0.8129088985453317,-0.029907430234877477,0.0,0.0,-0.3110094139640107,0.6710693675442024,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,-1.0936782011079769,-0.6697204584637452,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.009776614184616771,0
2023-12-25 18:30:00,1284.0,1296.0,1281.35,1289.0,7465664.0,RELIANCE,1d,910,-1.6292121476480328,0.3655895039073344,-0.8912088083832794,1.0025108727062917,0.7732394190021445,-0.16797729958921467,-0.990050528437558,-0.5430603188700748,0.9624068654208678,1.9049752189008058,-0.321979280595895,1.087095916028932,0.0,0.0,0.06677071381558732,0.6413172392222645,-0.029907430242399672,0.0,0.0,-0.017391683490692558,1.3952030438045326,-0.6924088141596869,0.9513014705168197,-1.2243848309017689,-1.2457028099252208,-0.5542719289038215,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.012987445783292665,0
2023-12-26 18:30:00,1291.0,1299.95,1286.55,1293.4,9204156.0,RELIANCE,1d,911,-1.6904163565235584,0.4546041769370064,-0.9825371083090498,1.0271469019734591,0.7404357392096367,-0.09112054668229268,-0.6974943956362017,-0.4441328592678557,0.7775286273145153,1.8231456678665159,-0.3140987172889009,1.1752545983291218,0.0,0.0,0.048322356741970114,0.30220973196147266,-0.029907430236233174,0.0,0.0,0.030535084076356998,2.1193367200648625,-0.6924088141596869,1.441740418889992,-1.2243848309017689,-1.336637811672516,-0.47049136453040774,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.0013539392022085092,0
2023-12-27 18:30:00,1294.9,1306.0,1293.4,1302.8,12302636.0,RELIANCE,1d,912,-1.7664882665795754,0.4507811672753095,-1.0451255560149877,1.115303965268742,0.7441558156262617,9.562608829070759e-05,-0.2089834442825102,-0.440454816304384,1.1373822541872627,1.8190672262747412,-0.3347278137883157,1.2522155478749748,1.0,0.0,0.3554424753641252,0.529640007263785,-0.029907430245502437,0.0,0.0,-0.01862832153098595,2.843470396325193,-0.6924088141596869,1.9321793672631646,-1.2243848309017689,-1.4388364114654293,-0.42627304175025754,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.0034600780358707037,0
2023-12-28 18:30:00,1305.55,1307.0,1289.65,1292.5,10864584.0,RELIANCE,1d,913,-1.7459960322464725,0.42657317004874434,-0.7041925050458614,0.9437588666641618,0.565980626034482,-0.07920001247238627,-0.31759241824735157,-1.04131028926618,1.4105961785207584,2.9318765036681667,0.8278512093567965,0.9952094648735818,0.0,0.0,-0.5760331184901144,0.38943209560789266,-0.02990743024611932,0.0,1.0,0.10069989685546239,-0.7771979849764581,0.07094632184493346,1.9321793672631646,-0.5526359187378848,-1.4311073294361556,-0.37785259601595333,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.008743098812631966,0
2023-12-31 18:30:00,1290.3,1303.4,1286.6,1295.1,4030540.0,RELIANCE,1d,914,-1.7579895663157081,0.339932302613641,-0.7452291275536469,0.9401523846545409,0.4146043137008322,-0.15053350928712683,-1.4378312752332323,-0.6846617447745899,1.1418445865712734,2.690376856478677,0.7544234818104548,1.054356432967566,0.0,0.0,0.04307146341875748,0.1966462170810122,-0.02990743024107496,0.0,0.0,-0.3776855851260718,-0.05306430871612784,-0.6924088141596869,1.9321793672631646,-0.5526359187378848,-1.3102030594075238,-0.44069568629156103,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.0010815823056852171,0
2024-01-01 18:30:00,1292.5,1307.5,1286.5,1305.85,7448800.0,RELIANCE,1d,915,-1.7403899845107695,0.3302294320905572,-0.4626864899355907,1.039605717213799,0.370865916482943,-0.1498199941409923,-0.7942613981899048,-0.5723117034424804,1.4405607217879506,2.4996981881900857,0.5543146904289844,1.287546334209888,0.0,0.0,0.9547967963389866,0.1571108466431584,-0.02990743024555334,0.0,1.0,-0.41600686668378295,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-1.3127618193900412,-0.39870246623975414,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.012018171693643512,0
2024-01-02 18:30:00,1305.0,1317.0,1288.6,1291.65,9037536.0,RELIANCE,1d,916,-1.592593724667222,0.3255344978400436,0.07394783428011344,0.8096850975897762,0.13908923981568047,-0.20253099434445063,-0.4807617523369738,-0.5092927841980504,0.9773871654949088,1.656393089427111,0.6379796646484183,0.7527633791254409,0.0,0.0,-1.130012358899404,0.02546213889647934,-0.0299074302442651,0.0,0.0,-0.24579772558409876,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,-0.5526359187378848,-1.023934972063927,-0.8377575769551064,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.0255297237471159,0
2024-01-03 18:30:00,1294.0,1304.9,1289.55,1298.3,9612778.0,RELIANCE,1d,917,-1.64029887750175,0.2998698103232283,-0.8496154236731319,0.8506000726467656,0.01589814615345989,-0.21100178172036957,-0.3217350795273543,-0.5189675163050055,0.8520944818333734,1.5190310137972813,0.5197383615345864,0.9028944551540836,0.0,0.0,0.14483287011769447,-0.19300135135806884,-0.02990743024091282,1.0,0.0,0.06413251583247172,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.9803570030307238,-0.7967543530374745,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.046355451248705555,0
2024-01-04 18:30:00,1301.45,1309.9,1299.0,1303.85,8086406.0,RELIANCE,1d,918,-1.723638072508258,0.18325111697285731,-1.1643046671259014,0.8744193880233543,-0.04420063044649376,-0.23515280351749368,-0.6106801936968952,-0.5168914081666414,0.6757486769003049,2.170037402617735,0.44255627870377584,1.028191819358441,0.0,0.0,-0.029703162409910045,0.07640978121330277,-0.02990743023865407,0.0,0.0,0.14027231793482056,0.6710693675442024,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,-1.1336387423069239,-0.6870459995371815,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.05000013204211941,1
2024-01-07 18:30:00,1305.0,1316.0,1284.5,1293.7,7734652.0,RELIANCE,1d,919,-1.5512593705851794,0.10329406435454166,0.2885130828130815,0.689415154562484,-0.22321520860981048,-0.3207337987053706,-0.661200464207071,-0.4431019607919553,0.6829076029497392,2.346844900446781,0.5457344547770632,0.799044387525248,0.0,0.0,-0.6508996698624,-0.04178874896173554,-0.029907430242730595,0.0,1.0,-0.05347320534960563,-0.7771979849764581,0.07094632184493346,0.9513014705168197,-1.2243848309017689,-0.9961012827499549,-0.9293875578134194,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.07474271583518596,1
2024-01-08 18:30:00,1300.0,1303.4,1288.6,1290.25,5403074.0,RELIANCE,1d,920,-1.5863481001166373,-0.1136761781682129,-0.8816457545037112,0.6000429036863008,-0.3979498243408975,-0.43039635645880514,-1.100385214591085,-0.35764838913740876,0.5702621490775182,1.8241155533749658,0.6201098076314702,0.7211568368036188,0.0,0.0,-0.5692643178889213,-0.2594370769392097,-0.029907430245681363,1.0,0.0,0.4468412053485727,-0.7771979849764581,0.8343014578495538,1.441740418889992,-1.2243848309017689,-0.892736803018071,-1.0181227207507568,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.06332678165866833,1
2024-01-09 18:30:00,1288.5,1329.5,1287.5,1325.05,11102740.0,RELIANCE,1d,921,-1.408303412527796,-0.15155627839301458,0.9561960521344965,1.0098387400989373,-0.1661711884980383,-0.589708842148032,-0.017886654200986802,-0.3953182873830405,1.0877963972126141,2.7564329167617183,0.43424893954603955,1.2255484661447378,1.0,0.0,1.7386885664713017,0.24922418395197812,-0.029907430246538563,0.0,1.0,-0.33430036753602843,-0.05306430871612784,-0.6924088141596869,1.9321793672631646,-1.2243848309017689,-0.0885132894352189,-0.3653070412514405,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.02721028426170969,0
2024-01-10 18:30:00,1329.5,1362.5,1328.5,1359.9,23725852.0,RELIANCE,1d,922,-1.3045088807121779,-0.08139414184455314,0.3478538099228125,1.4043798295242107,0.30908246966859093,-0.5520687490465003,2.137713596610723,-0.045383447282648724,1.4167366021791703,3.1110530924442297,0.9607607247979402,1.2683298774155274,1.0,0.0,1.4771654158785341,1.1732106250099201,-0.029907430246609884,0.0,0.0,0.25721799266623796,0.6710693675442024,-0.6924088141596869,2.422618315636337,-1.2243848309017689,0.038114969627276105,-0.6054049687814134,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.0059021011920232834,0
