date,p,y_cls,y_reg,decision
2023-05-31 18:30:00,0.5028584611689575,1,0.0141284264172737,0
2023-06-01 18:30:00,0.51507788460019,1,0.0103371048492593,0
2023-06-04 18:30:00,0.519845914905098,1,0.0022911715659522,0
2023-06-05 18:30:00,0.5181383823604415,1,0.0160757765897658,0
2023-06-06 18:30:00,0.49624628144569555,1,0.0207738619667196,0
2023-06-07 18:30:00,0.5263880851064303,1,0.0204738360943737,0
2023-06-08 18:30:00,0.48667881224578224,1,0.037243459014976,0
2023-06-11 18:30:00,0.5098174312488997,1,0.0263749378634882,0
2023-06-12 18:30:00,0.5724077100421705,1,0.0137971734133955,0
2023-06-13 18:30:00,0.5353927761441355,1,0.0043803591032513,0
2023-06-15 18:30:00,0.5046096190858544,0,-0.0251417346922282,0
2023-06-18 18:30:00,0.5144636358533838,0,-0.022782265413516,0
2023-06-19 18:30:00,0.501974294182143,0,-0.0244994910756514,0
2023-06-20 18:30:00,0.5182462763743034,0,-0.0141757084624236,0
2023-06-21 18:30:00,0.5030728650306111,1,0.005317208062327,0
2023-06-22 18:30:00,0.5180879471944868,1,0.0388891787927061,0
2023-06-25 18:30:00,0.4902424926531576,1,0.0361498595030447,0
2023-06-27 18:30:00,0.4687310351702231,1,0.0417692483481049,0
2023-06-29 18:30:00,0.4361021559530676,1,0.0316805438439788,0
2023-07-02 18:30:00,0.44832596646093736,1,0.0440930007064112,0
2023-07-20 18:30:00,0.4461072583618554,0,-0.0048421692192891,0
2023-08-06 18:30:00,0.37320546156986645,1,0.0204378360456769,0
2023-08-07 18:30:00,0.37973047614652566,1,0.0257023723940241,0
2023-08-08 18:30:00,0.30317892673251745,1,0.0045561017808625,0
2023-08-09 18:30:00,0.31274577994463787,1,0.0075107237460789,0
2023-08-10 18:30:00,0.3170895451880925,0,-0.0112358151445948,0
2023-08-17 18:30:00,0.3635872847349371,0,-0.0356863091250438,0
2023-08-20 18:30:00,0.43433511857118534,0,-0.031204696623047,0
2023-08-22 18:30:00,0.4183381728865128,0,-0.042690784347036,0
2023-08-23 18:30:00,0.43980799921769126,0,-0.0302967529626698,0
2023-08-24 18:30:00,0.4144169541798813,0,-0.0233651633156285,0
2023-08-27 18:30:00,0.39766642606045616,0,-0.014137043140489,0
2023-08-31 18:30:00,0.4533186898744648,1,0.0141480565101287,0
2023-09-03 18:30:00,0.3702604500506429,1,0.0256616050379425,0
2023-09-04 18:30:00,0.34539958744885263,1,0.005752076962827,0
2023-09-05 18:30:00,0.3280784741448858,1,0.0086399697699369,0
2023-09-06 18:30:00,0.3204858908665664,1,0.0082200929199293,0
2023-09-07 18:30:00,0.32491884631239387,1,0.0034135802090849,0
2023-09-10 18:30:00,0.3772663977275852,0,-0.0160572268175457,0
2023-09-11 18:30:00,0.3894220543514445,0,-0.0239816845868606,0
2023-09-12 18:30:00,0.3829862286749275,0,-0.0363026527742299,0
2023-09-13 18:30:00,0.36831149947238423,0,-0.0413933295554689,0
2023-09-14 18:30:00,0.3837271279232866,0,-0.0494447859364158,0
2023-09-17 18:30:00,0.4467632585513131,0,-0.0398028048497523,0
2023-09-20 18:30:00,0.40607043297956275,0,-0.0135670739237413,0
2023-09-26 18:30:00,0.3915749361294816,0,-0.0239048693324551,0
2023-09-27 18:30:00,0.42641470684830324,0,-0.0074216329304444,0
2023-09-28 18:30:00,0.38715654467409194,0,-0.0206591940568465,0
2023-10-02 18:30:00,0.4298259193071864,0,-0.0047363786178331,0
2023-10-03 18:30:00,0.42371159942539083,1,0.0127213464381426,0
2023-10-04 18:30:00,0.4318091954518971,1,0.0146391333581595,0
2023-10-05 18:30:00,0.3829743422503373,1,0.0129126665253046,0
2023-10-08 18:30:00,0.4215318873477604,1,0.0192326638733699,0
2023-10-09 18:30:00,0.3726674350486386,1,0.0195710056977457,0
2023-10-10 18:30:00,0.3385667254471835,0,-0.0094955629085778,0
2023-10-11 18:30:00,0.3659750607890102,0,-0.0190588280527699,0
2023-10-12 18:30:00,0.35883552073321257,0,-0.022099669435111,0
2023-10-17 18:30:00,0.4099312948570279,0,-0.0433589932100447,0
2023-10-18 18:30:00,0.48055813577464723,0,-0.0181732508976274,0
2023-10-22 18:30:00,0.5018473622000704,1,0.010354625263477,0
2023-10-26 18:30:00,0.39944417281989564,1,0.0230099695148363,0
2023-10-29 18:30:00,0.43464492902699625,1,0.0108942971975987,0
2023-10-30 18:30:00,0.44647036837472465,1,0.0150694104979271,0
2023-10-31 18:30:00,0.4458365745032898,1,0.0161192071013377,0
2023-11-01 18:30:00,0.426242075646441,0,-0.0046461577923881,0
2023-11-02 18:30:00,0.43060375675482376,0,-0.002571376911164,0
2023-11-05 18:30:00,0.40308355340211377,0,-0.004097742445016,0
2023-11-06 18:30:00,0.4095142963928227,0,-0.0044668903347842,0
2023-11-07 18:30:00,0.3937090913485882,1,0.0082377748348905,0
2023-11-08 18:30:00,0.4593281897263433,1,0.0209509541601291,0
2023-11-09 18:30:00,0.48117145115604215,1,0.0169289820273552,0
2023-11-11 18:30:00,0.45494749564605835,1,0.0075342312506226,0
2023-11-12 18:30:00,0.4721964125684107,1,0.0269013095372433,0
2023-11-14 18:30:00,0.42167072683891615,1,0.0129049134517518,0
2023-11-15 18:30:00,0.3761301203823995,1,0.0141337921141295,0
2023-11-16 18:30:00,0.3811464058055866,1,0.0156283630806636,0
2023-11-20 18:30:00,0.3645621909125855,1,0.0086221655250294,0
2023-11-21 18:30:00,0.34219438327457696,0,-0.0050324905527601,0
2023-11-22 18:30:00,0.3507678037467643,0,-0.0010010647731038,0
2023-11-23 18:30:00,0.37396704519253027,1,0.0104263462128727,0
2023-11-28 18:30:00,0.3757362142037086,1,0.0243480429779347,0
2023-11-29 18:30:00,0.42422884540514066,1,0.032433639974655,0
2023-11-30 18:30:00,0.4391777469149145,1,0.0248616611763393,0
2023-12-03 18:30:00,0.3881330779041914,1,0.0155672363743948,0
2023-12-05 18:30:00,0.35218141396255837,0,-0.0115724099067123,0
2023-12-06 18:30:00,0.345593187651956,1,0.0024261176693887,0
2023-12-07 18:30:00,0.4587423003042615,1,0.0155766075102188,0
2023-12-10 18:30:00,0.45452893866891236,1,0.0242382304495729,0
2023-12-11 18:30:00,0.5005096336418999,1,0.0533457272269084,0
2023-12-12 18:30:00,0.5135426488634629,1,0.0370759759404028,0
2023-12-13 18:30:00,0.5015300309809745,1,0.0386551568849078,0
2023-12-14 18:30:00,0.45915041211321705,1,0.0269292973682385,0
2023-12-17 18:30:00,0.46550613176629296,1,0.0218582563112128,0
2023-12-21 18:30:00,0.37328761972440283,1,0.0092766141846167,0
2023-12-25 18:30:00,0.366782024834705,1,0.0124874457832926,0
2023-12-26 18:30:00,0.3694133112231727,0,-0.0018539392022085,0
2023-12-27 18:30:00,0.3633572907543969,0,-0.0039600780358707,0
2023-12-28 18:30:00,0.39456288133024825,1,0.0082430988126319,0
2023-12-31 18:30:00,0.37579624043665655,0,-0.0015815823056852,0
2024-01-01 18:30:00,0.3676022413705216,0,-0.0125181716936435,0
2024-01-02 18:30:00,0.3834589978985391,1,0.0250297237471159,0
2024-01-03 18:30:00,0.4221453375363533,1,0.0458554512487055,0
2024-01-04 18:30:00,0.37183616297148797,1,0.0495001320421194,0
2024-01-07 18:30:00,0.35080692580112843,1,0.0742427158351859,0
2024-01-08 18:30:00,0.40798038115334395,1,0.0628267816586683,0
2024-01-09 18:30:00,0.36592995564019504,1,0.0267102842617096,0
2024-01-17 18:30:00,0.40387809715699297,0,-0.0114150125373382,0
2024-01-18 18:30:00,0.4121076278510864,1,0.056770132179849,0
2024-01-19 18:30:00,0.45661001175797444,1,0.0363677007666454,0
2024-01-22 18:30:00,0.4654561665302726,1,0.0706682346127969,0
2024-01-23 18:30:00,0.42279811783190396,1,0.0592532040434856,0
2024-01-24 18:30:00,0.41818455112673997,1,0.0739615948103686,0
2024-02-14 18:30:00,0.43482587903155845,1,0.0070533409058257,0
2024-02-15 18:30:00,0.4197032233715757,1,0.0218420030415035,0
2024-02-18 18:30:00,0.39348882588877543,1,0.0084826018492704,0
2024-02-19 18:30:00,0.4002530437611679,1,0.0094099453058038,0
2024-02-20 18:30:00,0.4629097474833106,0,-0.0087783628791484,0
2024-02-21 18:30:00,0.42939603846455815,0,-0.0147395908272435,0
2024-02-22 18:30:00,0.3905559388737661,0,-0.0015047895811368,0
2024-02-25 18:30:00,0.3553516526868984,1,0.0020517069983094,0
2024-02-26 18:30:00,0.35922716643837754,1,0.0140339255021281,0
2024-02-27 18:30:00,0.45280710014986264,1,0.0296802457975312,0
2024-02-28 18:30:00,0.44153607273104833,1,0.0279788799122704,0
2024-02-29 18:30:00,0.4319479699346449,0,-0.0093859554736524,0
2024-03-01 18:30:00,0.37936471533004573,0,-0.0170673059371626,0
2024-03-03 18:30:00,0.35871194688042196,0,-0.0219571729591676,0
2024-03-04 18:30:00,0.35818221377022935,0,-0.0468867089626964,0
2024-03-05 18:30:00,0.3504199950499632,0,-0.0492402652148047,0
2024-03-06 18:30:00,0.39317563172306724,0,-0.042410106302827,0
2024-03-10 18:30:00,0.42576821799123976,0,-0.0191509656074685,0
2024-03-11 18:30:00,0.4340284342291302,0,-0.0350819025385106,0
2024-03-20 18:30:00,0.3842960617676497,1,0.0225271091477483,0
2024-03-21 18:30:00,0.3205134992779369,1,0.0212211415414233,0
2024-03-25 18:30:00,0.32704846574893137,1,0.0200966363765458,0
2024-03-31 18:30:00,0.41686588888922443,1,0.0003078632457683,0
2024-04-01 18:30:00,0.4230081692685846,0,-0.0162937262460468,0
2024-04-02 18:30:00,0.42769643467934026,1,0.0049215367276795,0
2024-04-03 18:30:00,0.4865641940462922,1,0.0024009764205711,0
2024-04-07 18:30:00,0.4457710761967075,0,-0.01422088943338,0
2024-04-08 18:30:00,0.4644497879802042,0,-5.6003339757810806e-05,0
2024-04-09 18:30:00,0.4034547187189578,0,-0.0069413552883783,0
2024-04-11 18:30:00,0.42042954051809756,1,0.0081189878658024,0
2024-04-14 18:30:00,0.4053052497799913,0,-0.0042618456866009,0
2024-04-15 18:30:00,0.4207087818136352,0,-0.011165578906832,0
2024-04-18 18:30:00,0.4402632159697181,0,-0.0125097931284087,0
2024-04-21 18:30:00,0.5183430434932541,0,-0.0105854888192463,0
2024-04-22 18:30:00,0.496456812492808,1,0.0047626304692817,0
2024-04-23 18:30:00,0.507017479258264,1,0.0107112256822976,0
2024-04-24 18:30:00,0.5121455613652366,0,-0.0184686935428164,0
2024-04-25 18:30:00,0.5067497258826156,0,-0.0235159356284858,0
2024-04-28 18:30:00,0.483541486004973,0,-0.0448121508463247,0
2024-05-01 18:30:00,0.5012836493062858,0,-0.0511636578607476,0
2024-05-02 18:30:00,0.4797763182078303,0,-0.019223711627117,0
2024-05-05 18:30:00,0.4549544130304078,0,-0.0124057461874001,0
2024-05-09 18:30:00,0.35770586272136407,1,0.0194085046011996,0
2024-05-12 18:30:00,0.3559521202284583,1,0.0221265159325018,0
2024-05-13 18:30:00,0.3256908439962797,1,0.0107038144156056,0
2024-05-14 18:30:00,0.32499045356483003,1,0.0303337048869286,0
2024-05-15 18:30:00,0.32728619577495843,1,0.0412041955074994,0
2024-05-16 18:30:00,0.37176703663334204,1,0.0300584572782373,0
2024-05-17 18:30:00,0.3840940660764296,1,0.0211826543095577,0
2024-05-20 18:30:00,0.38863514404879146,1,0.0133991968940376,0
2024-05-21 18:30:00,0.3756718633034811,0,-0.014183027245533,0
2024-05-26 18:30:00,0.36978229456908623,1,0.0291001856046106,0
2024-05-27 18:30:00,0.388306633696907,0,-0.0417884998742086,0
2024-05-28 18:30:00,0.4648721639081767,0,-0.0145136136845153,0
2024-07-09 18:30:00,0.4075599124664962,1,0.0010768397098645,0
2024-07-10 18:30:00,0.4191324271712047,0,-0.0167641508438372,0
2024-07-11 18:30:00,0.4022736465568367,0,-0.0625073334437117,0
2024-07-14 18:30:00,0.4365781583491178,0,-0.0713863663554145,0
2024-07-15 18:30:00,0.4722665709027632,0,-0.0529542836138484,0
2024-07-17 18:30:00,0.4378822534952882,0,-0.061770825393041,0
2024-07-18 18:30:00,0.45390213987864814,0,-0.0306248242157355,0
2024-08-01 18:30:00,0.3808202850158193,0,-0.0173150316450834,0
2024-08-11 18:30:00,0.30529344941837616,1,0.0234141463299773,0
2024-08-12 18:30:00,0.29910503698048246,1,0.0231989115058988,0
2024-08-13 18:30:00,0.33660110800930015,1,0.0239948816564748,0
2024-08-15 18:30:00,0.2985872892210722,1,0.014139976739515,0
2024-08-18 18:30:00,0.3888576679645427,1,0.0156283069494616,0
2024-08-19 18:30:00,0.39500135633524613,1,0.0025036065833127,0
2024-08-20 18:30:00,0.4042605769996522,0,-0.0007669336018519,0
2024-08-21 18:30:00,0.41124589592579647,1,0.014604626354987,0
2024-08-22 18:30:00,0.4159071197085298,1,0.0058796069640389,0
2024-08-25 18:30:00,0.3978768023008719,1,0.0019101568363307,0
2024-08-26 18:30:00,0.3943960695159243,1,0.0052483835252052,0
2024-08-27 18:30:00,0.4183265352272877,1,0.0102872330693412,0
2024-09-01 18:30:00,0.3844079094157986,0,-0.0366270697708605,0
2024-09-02 18:30:00,0.36621313844006664,0,-0.0325501410732041,0
2024-09-03 18:30:00,0.3622997244712947,0,-0.0430208606537551,0
2024-09-04 18:30:00,0.4493595344546579,0,-0.0093805750477398,0
2024-09-11 18:30:00,0.40003843957969165,0,-0.0073486451788117,0
2024-09-12 18:30:00,0.35445229483829926,1,0.0084911033276852,0
2024-09-15 18:30:00,0.3343829026514458,1,0.014375052923167,0
2024-09-16 18:30:00,0.33819002933324577,1,0.0110475504051824,0
2024-09-17 18:30:00,0.3641285431352657,1,0.020126957055994,0
2024-09-18 18:30:00,0.3905910028580172,1,0.0185392083703573,0
2024-09-19 18:30:00,0.3683741822955666,1,0.0262603365932311,0
2024-09-22 18:30:00,0.38724111509454245,0,-0.0118132519765363,0
2024-09-23 18:30:00,0.4048024326425731,0,-0.0171546399162442,0
2024-09-24 18:30:00,0.3775293011837498,0,-0.0604638408161924,0
2024-09-25 18:30:00,0.398018710150068,0,-0.0778149206271635,0
2024-09-26 18:30:00,0.3803327730024517,0,-0.1079594276181973,0
2024-09-29 18:30:00,0.4701209772797979,0,-0.0556645618825125,0
2024-09-30 18:30:00,0.4475214371433691,0,-0.0640559346727961,0
2024-10-16 18:30:00,0.5420776825622314,0,-0.0128137821773164,0
2024-10-17 18:30:00,0.5310229066604204,0,-0.0239087684915877,0
2024-10-20 18:30:00,0.43320151420839403,0,-0.0262823457775477,0
2024-10-21 18:30:00,0.47926347876885667,0,-0.0029968801985871,0
2024-10-23 18:30:00,0.54014293982125,0,-0.0063012401408109,0
2024-10-24 18:30:00,0.5676029254359524,1,0.0076005505771334,0
2024-10-27 18:30:00,0.5619776355636625,0,-0.0249275373725557,0
2024-10-28 18:30:00,0.522017262799141,0,-0.0267367145502129,0
2024-10-29 18:30:00,0.5302948083647631,0,-0.0143992590710177,0
2024-10-30 18:30:00,0.526172439689502,0,-0.020518107888181,0
2024-10-31 18:30:00,0.4559894372229576,0,-0.0423761611839799,0
2024-11-03 18:30:00,0.5339126983352416,0,-0.0233761165079253,0
2024-11-04 18:30:00,0.5022628749747068,0,-0.0245751291745929,0
2024-11-05 18:30:00,0.5009242435925845,0,-0.0573943675171455,0
2024-11-06 18:30:00,0.5771892172961032,0,-0.0300756522284095,0
2024-11-10 18:30:00,0.5963617262119665,0,-0.02519948776133,0
2024-11-17 18:30:00,0.6263189956756029,1,0.0268443076779304,1
2024-11-18 18:30:00,0.652017407413507,1,0.0401786266146065,1
2024-11-21 18:30:00,0.48029643144564305,1,0.0204579144112811,0
2024-11-24 18:30:00,0.4466782308289644,1,0.0165641430397548,0
2024-11-28 18:30:00,0.4156015081350439,1,0.0143634517413207,0
2024-12-09 18:30:00,0.4659766135145049,0,-0.0317655152710538,0
2024-12-10 18:30:00,0.47178480590143784,0,-0.0202126610725686,0
2024-12-15 18:30:00,0.4592888310191079,0,-0.0374430912901667,0
2024-12-16 18:30:00,0.4177125067100576,0,-0.0187740443076362,0
2024-12-17 18:30:00,0.3886633467699942,0,-0.0302211932439236,0
2024-12-18 18:30:00,0.4556431686430183,0,-0.0081688118036439,0
2024-12-25 18:30:00,0.448764276601488,1,0.0200429560311031,0
2024-12-26 18:30:00,0.38442408793309574,1,0.0238519840425058,0
2024-12-29 18:30:00,0.40586066358468575,1,0.0055114645561477,0
2024-12-30 18:30:00,0.37048377298184154,1,0.0201822500584492,0
2025-01-12 18:30:00,0.3990877378100211,1,0.0510574043636728,0
2025-01-13 18:30:00,0.4152913017630591,1,0.0273232439515161,0
2025-01-14 18:30:00,0.4599849994002882,1,0.0191898781910061,0
2025-01-15 18:30:00,0.37342721035842724,0,-0.0027133521545259,0
2025-01-21 18:30:00,0.36904368152668776,0,-0.0336161360735515,0
2025-01-22 18:30:00,0.39380253810736304,0,-0.0089237792993287,0
2025-01-29 18:30:00,0.3905312408455401,1,0.0193722588864175,0
2025-01-30 18:30:00,0.36597345164136647,1,0.0124191123995814,0
2025-02-02 18:30:00,0.35368927541924905,1,0.0057011360724261,0
2025-02-03 18:30:00,0.39569446987284324,0,-0.0404648430460627,0
2025-02-04 18:30:00,0.40442725796552714,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.38620130315776047,0,-0.0529212658332515,0
2025-02-06 18:30:00,0.40375139882770683,0,-0.0403208774267765,0
2025-02-09 18:30:00,0.38214017737244327,0,-0.0237000883836038,0
2025-02-10 18:30:00,0.45733517819344655,0,-0.0081821839040865,0
2025-02-16 18:30:00,0.48649962552239495,0,-0.0089855701934068,0
2025-02-18 18:30:00,0.4691227295739428,0,-0.0172180579344191,0
2025-02-19 18:30:00,0.36474440182282386,0,-0.0275453375269487,0
2025-02-23 18:30:00,0.401428545300066,0,-0.0448170416114167,0
2025-02-24 18:30:00,0.42500990344525774,0,-0.024370691324004,0
2025-02-26 18:30:00,0.43699736813824797,1,0.0015689377181872,0
2025-02-27 18:30:00,0.43623069708245227,1,0.0400786518575857,0
2025-03-04 18:30:00,0.3741424324945796,1,0.066489050501806,0
2025-03-05 18:30:00,0.40483621745896975,1,0.0306724120885402,0
2025-03-06 18:30:00,0.4388362150878974,0,-0.0093000085701456,0
2025-03-16 18:30:00,0.42705388258241056,1,0.0492948158098469,0
2025-03-17 18:30:00,0.4816827428825715,1,0.036465682479001,0
2025-03-18 18:30:00,0.43352252263839314,1,0.0200546479450007,0
2025-03-19 18:30:00,0.3943772847611938,1,0.0066054531775618,0
2025-03-20 18:30:00,0.40331555864952656,0,-0.0014798350741797,0
2025-03-25 18:30:00,0.41827100914361387,0,-0.019812585962696,0
2025-03-27 18:30:00,0.43684691225875705,0,-0.0902028419637095,0
2025-03-31 18:30:00,0.48484590010412626,0,-0.0583442817010432,0
2025-04-02 18:30:00,0.408504700773181,0,-0.0246131777082927,0
2025-04-14 18:30:00,0.3360631123837921,1,0.0466722429409015,0
2025-05-08 18:30:00,0.4910556472708427,1,0.0554151848369097,0
2025-05-11 18:30:00,0.45578957391076846,1,0.002488915442402,0
2025-05-12 18:30:00,0.4269268129671117,1,0.0057669641438019,0
2025-05-13 18:30:00,0.4104926887658821,1,0.002864174745632,0
2025-05-14 18:30:00,0.41991146361244125,0,-0.0317918393230343,0
2025-05-18 18:30:00,0.4271008776678813,0,-0.0046730482036188,0
2025-05-19 18:30:00,0.41735325780134,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.3867344984484462,0,-0.0119705173774925,0
2025-05-21 18:30:00,0.4415755487398759,1,0.0054422925279949,0
2025-05-22 18:30:00,0.443433880606765,0,-0.0046437008407067,0
2025-05-25 18:30:00,0.4427353917346897,0,-0.0153150857851405,0
2025-05-26 18:30:00,0.45065457742760834,0,-0.0122415410320639,0
2025-05-27 18:30:00,0.45364924144155383,1,0.00697429794633,0
2025-05-28 18:30:00,0.38199437148323817,1,0.0167020184681903,0
2025-05-29 18:30:00,0.42314338292400594,1,0.0152802464589601,0
2025-06-03 18:30:00,0.3855380339581282,1,0.0171860201085844,0
2025-06-04 18:30:00,0.3884837816274669,0,-0.0010547850350341,0
2025-06-05 18:30:00,0.4019027364864868,0,-0.0113658866667401,0
2025-06-08 18:30:00,0.36886347319742663,0,-0.0081214600194325,0
2025-06-09 18:30:00,0.3683796511641158,0,-0.0055876507970932,0
2025-06-10 18:30:00,0.37632259991861167,0,-0.013560275947787,0
2025-06-11 18:30:00,0.3720782943195436,0,-0.0062741299249035,0
2025-06-12 18:30:00,0.41524325983887794,1,0.0259691863532366,0
2025-06-15 18:30:00,0.41640663315237314,1,0.012628081863627,0
2025-06-16 18:30:00,0.4275632441736556,1,0.0131018752142378,0
2025-06-18 18:30:00,0.42238778312108566,1,0.041847377660628,0
2025-06-19 18:30:00,0.3760667236253106,1,0.0325054107077868,0
2025-06-22 18:30:00,0.36687765767013597,1,0.02912277869823,0
2025-06-23 18:30:00,0.3772175802991983,1,0.0516063081639976,0
2025-06-24 18:30:00,0.3755199315491021,1,0.0339965721442261,0
2025-07-02 18:30:00,0.407847626545246,0,-0.0008953871550685,0
2025-07-03 18:30:00,0.36894156463530686,0,-0.0217414934350468,0
2025-07-06 18:30:00,0.380806998328209,0,-0.038717000369457,0
2025-07-07 18:30:00,0.37968476826113234,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.4187140967578604,0,-0.0227334925572768,0
2025-07-09 18:30:00,0.4294708040870695,0,-0.0277598386589003,0
2025-07-10 18:30:00,0.41448086554478875,0,-0.0134242509809352,0
2025-08-03 18:30:00,0.4058936135149506,0,-0.0185867782096597,0
2025-08-04 18:30:00,0.44099646028297484,0,-0.0086527092019592,0
2025-08-05 18:30:00,0.43859950576171647,0,-0.0078503249428146,0
2025-08-07 18:30:00,0.5122805957992306,1,0.0096110153986282,0
2025-08-10 18:30:00,0.44533485989324234,1,0.0236611011670828,0
2025-08-12 18:30:00,0.43072030999773037,1,0.0295656684642872,0
2025-08-13 18:30:00,0.4442819004151206,1,0.0249415446873013,0
2025-08-17 18:30:00,0.5038463215036887,1,0.0216173529121979,0
2025-08-18 18:30:00,0.5748167462288523,0,-0.0255993568022952,0
2025-08-21 18:30:00,0.5454872383991995,0,-0.0405328509660173,0
2025-08-24 18:30:00,0.5128652419126398,0,-0.033679251606699,0
2025-08-25 18:30:00,0.5379962705828129,0,-0.0094211833741379,0
2025-08-27 18:30:00,0.5465830855164452,0,-0.0198798867335546,0
2025-09-02 18:30:00,0.40112522836642095,1,0.0027004682541206,0
2025-09-03 18:30:00,0.4160492610581484,1,0.0170020875395673,0
2025-09-04 18:30:00,0.3839038678386958,1,0.0139406841547944,0
2025-09-07 18:30:00,0.35820198750783094,1,0.0144761600978161,0
2025-09-09 18:30:00,0.3975724041646621,1,0.0258738950081988,0
2025-09-10 18:30:00,0.3817819235595551,1,0.0221575821965685,0
2025-09-11 18:30:00,0.3758596123711899,1,0.0083496152769826,0
2025-09-14 18:30:00,0.37622281841061406,0,-0.0067368028967502,0
2025-09-16 18:30:00,0.37314718970930805,0,-0.0225260620720954,0
2025-09-17 18:30:00,0.38936166071291517,0,-0.0310684990930432,0
2025-09-18 18:30:00,0.38987855662721116,0,-0.0219011758589823,0
2025-09-21 18:30:00,0.41036550124303584,0,-0.0133828589312195,0
2025-09-23 18:30:00,0.4694869207006856,0,-0.0108936684475375,0
2025-09-24 18:30:00,0.4678296408526157,0,-0.0070794520556097,0
2025-09-25 18:30:00,0.45059981874368626,0,-0.0023891235727945,0
2025-09-28 18:30:00,0.42089161144968484,1,0.0082032751283016,0
2025-09-29 18:30:00,0.4160089553521816,1,0.0019895670762863,0
2025-09-30 18:30:00,0.41916791447932433,1,0.0061266399418747,0
2025-10-05 18:30:00,0.39942695384589094,0,-0.0005,0
2025-10-06 18:30:00,0.3899557980509254,0,-0.0069476624282285,0
2025-10-07 18:30:00,0.3831357581109602,1,0.0045333840811124,0
2025-10-08 18:30:00,0.3907623056784347,1,0.0142691888877095,0
2025-10-09 18:30:00,0.3791245651135418,1,0.0245861824059999,0
2025-10-12 18:30:00,0.5363669273056263,1,0.0641294260964992,0
2025-10-13 18:30:00,0.5726536850489784,1,0.0623836894708883,0
