date,p,y_cls,y_reg,decision
2023-05-31 18:30:00,0.3790374956180896,1,0.0141284264172737,0
2023-06-01 18:30:00,0.6247878091757492,1,0.0103371048492593,1
2023-06-04 18:30:00,0.7323292735466616,1,0.0022911715659522,1
2023-06-05 18:30:00,0.7430590590324164,1,0.0160757765897658,1
2023-06-06 18:30:00,0.5009338210019247,1,0.0207738619667196,1
2023-06-07 18:30:00,0.44181030995791926,1,0.0204738360943737,1
2023-06-08 18:30:00,0.3395059000958368,1,0.037243459014976,0
2023-06-11 18:30:00,0.4514323222370496,1,0.0263749378634882,1
2023-06-12 18:30:00,0.4081249104573125,1,0.0137971734133955,0
2023-06-13 18:30:00,0.3518933428558612,1,0.0043803591032513,0
2023-06-15 18:30:00,0.3335832809610133,0,-0.0251417346922282,0
2023-06-18 18:30:00,0.2184976264998084,0,-0.022782265413516,0
2023-06-19 18:30:00,0.4566898543077885,0,-0.0244994910756514,1
2023-06-20 18:30:00,0.5698605685114599,0,-0.0141757084624236,1
2023-06-21 18:30:00,0.5268585224108853,1,0.005317208062327,1
2023-06-22 18:30:00,0.6290214842594357,1,0.0388891787927061,1
2023-06-25 18:30:00,0.629336162934601,1,0.0361498595030447,1
2023-06-27 18:30:00,0.48822639316886957,1,0.0417692483481049,1
2023-06-29 18:30:00,0.32363287386952844,1,0.0316805438439788,0
2023-07-02 18:30:00,0.14767729551286118,1,0.0440930007064112,0
2023-07-20 18:30:00,0.5853814800404537,0,-0.0048421692192891,1
2023-08-06 18:30:00,0.1131358711228647,1,0.0204378360456769,0
2023-08-07 18:30:00,0.09502597076754778,1,0.0257023723940241,0
2023-08-08 18:30:00,0.07104136352955209,1,0.0045561017808625,0
2023-08-09 18:30:00,0.06146631614736666,1,0.0075107237460789,0
2023-08-10 18:30:00,0.12322692980440009,0,-0.0112358151445948,0
2023-08-17 18:30:00,0.4137985449886039,0,-0.0356863091250438,0
2023-08-20 18:30:00,0.4202144480644972,0,-0.031204696623047,0
2023-08-22 18:30:00,0.532803258165059,0,-0.042690784347036,1
2023-08-23 18:30:00,0.5110386928597664,0,-0.0302967529626698,1
2023-08-24 18:30:00,0.532713243434875,0,-0.0233651633156285,1
2023-08-27 18:30:00,0.4467768510860444,0,-0.014137043140489,1
2023-08-31 18:30:00,0.2773025915035071,1,0.0141480565101287,0
2023-09-03 18:30:00,0.21570595069606244,1,0.0256616050379425,0
2023-09-04 18:30:00,0.1614336779636238,1,0.005752076962827,0
2023-09-05 18:30:00,0.20103537607095565,1,0.0086399697699369,0
2023-09-06 18:30:00,0.17714101516894348,1,0.0082200929199293,0
2023-09-07 18:30:00,0.2299623297756893,1,0.0034135802090849,0
2023-09-10 18:30:00,0.20801984782829736,0,-0.0160572268175457,0
2023-09-11 18:30:00,0.26302350135503566,0,-0.0239816845868606,0
2023-09-12 18:30:00,0.35159124932333763,0,-0.0363026527742299,0
2023-09-13 18:30:00,0.31632382086366717,0,-0.0413933295554689,0
2023-09-14 18:30:00,0.4503149473168259,0,-0.0494447859364158,1
2023-09-17 18:30:00,0.5512592816553556,0,-0.0398028048497523,1
2023-09-20 18:30:00,0.6334409671968763,0,-0.0135670739237413,1
2023-09-26 18:30:00,0.3703602319152256,0,-0.0239048693324551,0
2023-09-27 18:30:00,0.30039771482463534,0,-0.0074216329304444,0
2023-09-28 18:30:00,0.28584000793762054,0,-0.0206591940568465,0
2023-10-02 18:30:00,0.29838986489438446,0,-0.0047363786178331,0
2023-10-03 18:30:00,0.36385807188591923,1,0.0127213464381426,0
2023-10-04 18:30:00,0.4531704446222141,1,0.0146391333581595,1
2023-10-05 18:30:00,0.4103718366245775,1,0.0129126665253046,0
2023-10-08 18:30:00,0.5250517061116184,1,0.0192326638733699,1
2023-10-09 18:30:00,0.41790814851592734,1,0.0195710056977457,0
2023-10-10 18:30:00,0.35406392017879706,0,-0.0094955629085778,0
2023-10-11 18:30:00,0.4557304496507007,0,-0.0190588280527699,1
2023-10-12 18:30:00,0.4568434855632535,0,-0.022099669435111,1
2023-10-17 18:30:00,0.5967222773566148,0,-0.0433589932100447,1
2023-10-18 18:30:00,0.8197141132223544,0,-0.0181732508976274,1
2023-10-22 18:30:00,0.816381689070522,1,0.010354625263477,1
2023-10-26 18:30:00,0.7052540662847013,1,0.0230099695148363,1
2023-10-29 18:30:00,0.577636419445211,1,0.0108942971975987,1
2023-10-30 18:30:00,0.4836631935376616,1,0.0150694104979271,1
2023-10-31 18:30:00,0.45425515295457874,1,0.0161192071013377,1
2023-11-01 18:30:00,0.24065219014123412,0,-0.0046461577923881,0
2023-11-02 18:30:00,0.32413633746109755,0,-0.002571376911164,0
2023-11-05 18:30:00,0.6062420146340987,0,-0.004097742445016,1
2023-11-06 18:30:00,0.6110597819857538,0,-0.0044668903347842,1
2023-11-07 18:30:00,0.6054902313112059,1,0.0082377748348905,1
2023-11-08 18:30:00,0.7646260920380332,1,0.0209509541601291,1
2023-11-09 18:30:00,0.7409819045512555,1,0.0169289820273552,1
2023-11-11 18:30:00,0.6799592556017128,1,0.0075342312506226,1
2023-11-12 18:30:00,0.6295522977838212,1,0.0269013095372433,1
2023-11-14 18:30:00,0.5991327488712946,1,0.0129049134517518,1
2023-11-15 18:30:00,0.49552669249561104,1,0.0141337921141295,1
2023-11-16 18:30:00,0.38271490433948396,1,0.0156283630806636,0
2023-11-20 18:30:00,0.37636578342076576,1,0.0086221655250294,0
2023-11-21 18:30:00,0.5338395931759189,0,-0.0050324905527601,1
2023-11-22 18:30:00,0.5824868566796881,0,-0.0010010647731038,1
2023-11-23 18:30:00,0.5602796285698175,1,0.0104263462128727,1
2023-11-28 18:30:00,0.6879278396080941,1,0.0243480429779347,1
2023-11-29 18:30:00,0.7709737189660666,1,0.032433639974655,1
2023-11-30 18:30:00,0.7033014626812317,1,0.0248616611763393,1
2023-12-03 18:30:00,0.5363342337648292,1,0.0155672363743948,1
2023-12-05 18:30:00,0.4712764919812552,0,-0.0115724099067123,1
2023-12-06 18:30:00,0.314917478360247,1,0.0024261176693887,0
2023-12-07 18:30:00,0.3211593291640643,1,0.0155766075102188,0
2023-12-10 18:30:00,0.5053198412695852,1,0.0242382304495729,1
2023-12-11 18:30:00,0.6287998467009874,1,0.0533457272269084,1
2023-12-12 18:30:00,0.7393658302428313,1,0.0370759759404028,1
2023-12-13 18:30:00,0.559839155420895,1,0.0386551568849078,1
2023-12-14 18:30:00,0.37658911676150236,1,0.0269292973682385,0
2023-12-17 18:30:00,0.33491560731426356,1,0.0218582563112128,0
2023-12-21 18:30:00,0.3667228853263676,1,0.0092766141846167,0
2023-12-25 18:30:00,0.45314452660795534,1,0.0124874457832926,1
2023-12-26 18:30:00,0.6133119844226114,0,-0.0018539392022085,1
2023-12-27 18:30:00,0.47037714603190206,0,-0.0039600780358707,1
2023-12-28 18:30:00,0.34943728090828763,1,0.0082430988126319,0
2023-12-31 18:30:00,0.38837409320888105,0,-0.0015815823056852,0
2024-01-01 18:30:00,0.3487712526735308,0,-0.0125181716936435,0
2024-01-02 18:30:00,0.3540018285229258,1,0.0250297237471159,0
2024-01-03 18:30:00,0.41644144488618706,1,0.0458554512487055,0
2024-01-04 18:30:00,0.2854857912608992,1,0.0495001320421194,0
2024-01-07 18:30:00,0.23090829027981064,1,0.0742427158351859,0
2024-01-08 18:30:00,0.29253109207591693,1,0.0628267816586683,0
2024-01-09 18:30:00,0.18561734777950767,1,0.0267102842617096,0
2024-01-17 18:30:00,0.4879444498884113,0,-0.0114150125373382,1
2024-01-18 18:30:00,0.49136190540873476,1,0.056770132179849,1
2024-01-19 18:30:00,0.5826102455279154,1,0.0363677007666454,1
2024-01-22 18:30:00,0.7042511214204014,1,0.0706682346127969,1
2024-01-23 18:30:00,0.4343913245074687,1,0.0592532040434856,1
2024-01-24 18:30:00,0.20905249560701536,1,0.0739615948103686,0
2024-02-14 18:30:00,0.1895948347864353,1,0.0070533409058257,0
2024-02-15 18:30:00,0.30357560951848406,1,0.0218420030415035,0
2024-02-18 18:30:00,0.1440756722276568,1,0.0084826018492704,0
2024-02-19 18:30:00,0.248832553908909,1,0.0094099453058038,0
2024-02-20 18:30:00,0.27337423223919216,0,-0.0087783628791484,0
2024-02-21 18:30:00,0.3237564908455114,0,-0.0147395908272435,0
2024-02-22 18:30:00,0.13063434125439202,0,-0.0015047895811368,0
2024-02-25 18:30:00,0.07208750564153513,1,0.0020517069983094,0
2024-02-26 18:30:00,0.058544744712129566,1,0.0140339255021281,0
2024-02-27 18:30:00,0.1122910434030583,1,0.0296802457975312,0
2024-02-28 18:30:00,0.155842758735336,1,0.0279788799122704,0
2024-02-29 18:30:00,0.157525019605594,0,-0.0093859554736524,0
2024-03-01 18:30:00,0.08472145091745747,0,-0.0170673059371626,0
2024-03-03 18:30:00,0.08516471316210128,0,-0.0219571729591676,0
2024-03-04 18:30:00,0.05850631878957545,0,-0.0468867089626964,0
2024-03-05 18:30:00,0.05890164939207468,0,-0.0492402652148047,0
2024-03-06 18:30:00,0.14603615996257555,0,-0.042410106302827,0
2024-03-10 18:30:00,0.22607914852938724,0,-0.0191509656074685,0
2024-03-11 18:30:00,0.2774695228065116,0,-0.0350819025385106,0
2024-03-20 18:30:00,0.04409719852590772,1,0.0225271091477483,0
2024-03-21 18:30:00,0.03861059276675973,1,0.0212211415414233,0
2024-03-25 18:30:00,0.08561134652558283,1,0.0200966363765458,0
2024-03-31 18:30:00,0.2270785019606302,1,0.0003078632457683,0
2024-04-01 18:30:00,0.3045673171147782,0,-0.0162937262460468,0
2024-04-02 18:30:00,0.2554174507613982,1,0.0049215367276795,0
2024-04-03 18:30:00,0.7077132859694603,1,0.0024009764205711,1
2024-04-07 18:30:00,0.5885179835429796,0,-0.01422088943338,1
2024-04-08 18:30:00,0.6566175151063646,0,-5.6003339757810806e-05,1
2024-04-09 18:30:00,0.49615598438805947,0,-0.0069413552883783,1
2024-04-11 18:30:00,0.3896181838704462,1,0.0081189878658024,0
2024-04-14 18:30:00,0.4659082637570532,0,-0.0042618456866009,1
2024-04-15 18:30:00,0.7000408516518634,0,-0.011165578906832,1
2024-04-18 18:30:00,0.6971101007770577,0,-0.0125097931284087,1
2024-04-21 18:30:00,0.5534917584438981,0,-0.0105854888192463,1
2024-04-22 18:30:00,0.4618757379446083,1,0.0047626304692817,1
2024-04-23 18:30:00,0.5369894817132116,1,0.0107112256822976,1
2024-04-24 18:30:00,0.6525063352517915,0,-0.0184686935428164,1
2024-04-25 18:30:00,0.5146335481733005,0,-0.0235159356284858,1
2024-04-28 18:30:00,0.5213169461702342,0,-0.0448121508463247,1
2024-05-01 18:30:00,0.37248490617822216,0,-0.0511636578607476,0
2024-05-02 18:30:00,0.5624204238045286,0,-0.019223711627117,1
2024-05-05 18:30:00,0.55544557032135,0,-0.0124057461874001,1
2024-05-09 18:30:00,0.4531586013965209,1,0.0194085046011996,1
2024-05-12 18:30:00,0.307706085309051,1,0.0221265159325018,0
2024-05-13 18:30:00,0.12727692377383876,1,0.0107038144156056,0
2024-05-14 18:30:00,0.21384311119895508,1,0.0303337048869286,0
2024-05-15 18:30:00,0.23360194654748867,1,0.0412041955074994,0
2024-05-16 18:30:00,0.22156850967721414,1,0.0300584572782373,0
2024-05-17 18:30:00,0.12408814709256169,1,0.0211826543095577,0
2024-05-20 18:30:00,0.36866539675078497,1,0.0133991968940376,0
2024-05-21 18:30:00,0.3861544354184041,0,-0.014183027245533,0
2024-05-26 18:30:00,0.6037304162009298,1,0.0291001856046106,1
2024-05-27 18:30:00,0.6059157841747356,0,-0.0417884998742086,1
2024-05-28 18:30:00,0.8001041814181248,0,-0.0145136136845153,1
2024-07-09 18:30:00,0.633725983940446,1,0.0010768397098645,1
2024-07-10 18:30:00,0.47515925284408744,0,-0.0167641508438372,1
2024-07-11 18:30:00,0.5775021702962345,0,-0.0625073334437117,1
2024-07-14 18:30:00,0.6725985834959605,0,-0.0713863663554145,1
2024-07-15 18:30:00,0.5637450231896817,0,-0.0529542836138484,1
2024-07-17 18:30:00,0.4057620097680501,0,-0.061770825393041,0
2024-07-18 18:30:00,0.3984634156994383,0,-0.0306248242157355,0
2024-08-01 18:30:00,0.10632358228969566,0,-0.0173150316450834,0
2024-08-11 18:30:00,0.07787505949097241,1,0.0234141463299773,0
2024-08-12 18:30:00,0.14439404712681594,1,0.0231989115058988,0
2024-08-13 18:30:00,0.18559221092848838,1,0.0239948816564748,0
2024-08-15 18:30:00,0.147779200395813,1,0.014139976739515,0
2024-08-18 18:30:00,0.26872918585334676,1,0.0156283069494616,0
2024-08-19 18:30:00,0.2629364449279179,1,0.0025036065833127,0
2024-08-20 18:30:00,0.34011579495419664,0,-0.0007669336018519,0
2024-08-21 18:30:00,0.37775433247106105,1,0.014604626354987,0
2024-08-22 18:30:00,0.4683525089655879,1,0.0058796069640389,1
2024-08-25 18:30:00,0.6343904249700743,1,0.0019101568363307,1
2024-08-26 18:30:00,0.7383731703050749,1,0.0052483835252052,1
2024-08-27 18:30:00,0.7688195865768206,1,0.0102872330693412,1
2024-09-01 18:30:00,0.5816526697905468,0,-0.0366270697708605,1
2024-09-02 18:30:00,0.4967025119243558,0,-0.0325501410732041,1
2024-09-03 18:30:00,0.47694909027850635,0,-0.0430208606537551,1
2024-09-04 18:30:00,0.6686658861458689,0,-0.0093805750477398,1
2024-09-11 18:30:00,0.4524898590453912,0,-0.0073486451788117,1
2024-09-12 18:30:00,0.17673295782065632,1,0.0084911033276852,0
2024-09-15 18:30:00,0.13308791866896616,1,0.014375052923167,0
2024-09-16 18:30:00,0.181172737179887,1,0.0110475504051824,0
2024-09-17 18:30:00,0.13013032037031672,1,0.020126957055994,0
2024-09-18 18:30:00,0.3201717330244348,1,0.0185392083703573,0
2024-09-19 18:30:00,0.3332339525115755,1,0.0262603365932311,0
2024-09-22 18:30:00,0.2541835576166163,0,-0.0118132519765363,0
2024-09-23 18:30:00,0.3117648346402347,0,-0.0171546399162442,0
2024-09-24 18:30:00,0.3101929877169512,0,-0.0604638408161924,0
2024-09-25 18:30:00,0.3631888062646533,0,-0.0778149206271635,0
2024-09-26 18:30:00,0.44487481020716746,0,-0.1079594276181973,1
2024-09-29 18:30:00,0.7599072239240914,0,-0.0556645618825125,1
2024-09-30 18:30:00,0.756016541968787,0,-0.0640559346727961,1
2024-10-16 18:30:00,0.16455413142737252,0,-0.0128137821773164,0
2024-10-17 18:30:00,0.2306486320212403,0,-0.0239087684915877,0
2024-10-20 18:30:00,0.2768560227812613,0,-0.0262823457775477,0
2024-10-21 18:30:00,0.20007797439031588,0,-0.0029968801985871,0
2024-10-23 18:30:00,0.5953042301808597,0,-0.0063012401408109,1
2024-10-24 18:30:00,0.5788671962901222,1,0.0076005505771334,1
2024-10-27 18:30:00,0.7350583795690658,0,-0.0249275373725557,1
2024-10-28 18:30:00,0.7094831384694221,0,-0.0267367145502129,1
2024-10-29 18:30:00,0.663709213649906,0,-0.0143992590710177,1
2024-10-30 18:30:00,0.5886358817411038,0,-0.020518107888181,1
2024-10-31 18:30:00,0.5186184789202021,0,-0.0423761611839799,1
2024-11-03 18:30:00,0.8066432807066946,0,-0.0233761165079253,1
2024-11-04 18:30:00,0.8157068658405515,0,-0.0245751291745929,1
2024-11-05 18:30:00,0.7934594039745394,0,-0.0573943675171455,1
2024-11-06 18:30:00,0.742490169791565,0,-0.0300756522284095,1
2024-11-10 18:30:00,0.6479702905991881,0,-0.02519948776133,1
2024-11-17 18:30:00,0.619042586773067,1,0.0268443076779304,1
2024-11-18 18:30:00,0.5783819869921486,1,0.0401786266146065,1
2024-11-21 18:30:00,0.49827654529571724,1,0.0204579144112811,1
2024-11-24 18:30:00,0.3780935499737031,1,0.0165641430397548,0
2024-11-28 18:30:00,0.5420435115670431,1,0.0143634517413207,1
2024-12-09 18:30:00,0.9380814948299031,0,-0.0317655152710538,1
2024-12-10 18:30:00,0.9148972680258813,0,-0.0202126610725686,1
2024-12-15 18:30:00,0.7413678799166911,0,-0.0374430912901667,1
2024-12-16 18:30:00,0.7104082460902237,0,-0.0187740443076362,1
2024-12-17 18:30:00,0.626686828682092,0,-0.0302211932439236,1
2024-12-18 18:30:00,0.5265497781448988,0,-0.0081688118036439,1
2024-12-25 18:30:00,0.49347986620938344,1,0.0200429560311031,1
2024-12-26 18:30:00,0.3322917462535716,1,0.0238519840425058,0
2024-12-29 18:30:00,0.2439570977652103,1,0.0055114645561477,0
2024-12-30 18:30:00,0.36195478040114887,1,0.0201822500584492,0
2025-01-12 18:30:00,0.6928746584591978,1,0.0510574043636728,1
2025-01-13 18:30:00,0.6904779429170453,1,0.0273232439515161,1
2025-01-14 18:30:00,0.8382692335343463,1,0.0191898781910061,1
2025-01-15 18:30:00,0.7796720040486282,0,-0.0027133521545259,1
2025-01-21 18:30:00,0.5057865305760848,0,-0.0336161360735515,1
2025-01-22 18:30:00,0.6068155978796355,0,-0.0089237792993287,1
2025-01-29 18:30:00,0.47222651924567155,1,0.0193722588864175,1
2025-01-30 18:30:00,0.28910035977748516,1,0.0124191123995814,0
2025-02-02 18:30:00,0.19067005314769953,1,0.0057011360724261,0
2025-02-03 18:30:00,0.16980461289305762,0,-0.0404648430460627,0
2025-02-04 18:30:00,0.22158085874423114,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.44508617243627463,0,-0.0529212658332515,1
2025-02-06 18:30:00,0.45712359639959876,0,-0.0403208774267765,1
2025-02-09 18:30:00,0.3686469678434148,0,-0.0237000883836038,0
2025-02-10 18:30:00,0.7013226874717735,0,-0.0081821839040865,1
2025-02-16 18:30:00,0.5762617729587729,0,-0.0089855701934068,1
2025-02-18 18:30:00,0.21251788282648768,0,-0.0172180579344191,0
2025-02-19 18:30:00,0.28975600332065016,0,-0.0275453375269487,0
2025-02-23 18:30:00,0.41369382541723143,0,-0.0448170416114167,0
2025-02-24 18:30:00,0.5674159893146725,0,-0.024370691324004,1
2025-02-26 18:30:00,0.6283779342552278,1,0.0015689377181872,1
2025-02-27 18:30:00,0.7009400002297912,1,0.0400786518575857,1
2025-03-04 18:30:00,0.4486732667743747,1,0.066489050501806,1
2025-03-05 18:30:00,0.4460255956666106,1,0.0306724120885402,1
2025-03-06 18:30:00,0.2938574852269506,0,-0.0093000085701456,0
2025-03-16 18:30:00,0.8684878010910667,1,0.0492948158098469,1
2025-03-17 18:30:00,0.8907383578378472,1,0.036465682479001,1
2025-03-18 18:30:00,0.8450009479308668,1,0.0200546479450007,1
2025-03-19 18:30:00,0.793390456141857,1,0.0066054531775618,1
2025-03-20 18:30:00,0.7241301088570011,0,-0.0014798350741797,1
2025-03-25 18:30:00,0.572579815162248,0,-0.019812585962696,1
2025-03-27 18:30:00,0.6835728060482745,0,-0.0902028419637095,1
2025-03-31 18:30:00,0.8895904823838632,0,-0.0583442817010432,1
2025-04-02 18:30:00,0.7145362299400837,0,-0.0246131777082927,1
2025-04-14 18:30:00,0.056288266798492186,1,0.0466722429409015,0
2025-05-08 18:30:00,0.9525698428504789,1,0.0554151848369097,1
2025-05-11 18:30:00,0.8516859257567666,1,0.002488915442402,1
2025-05-12 18:30:00,0.6885190509985163,1,0.0057669641438019,1
2025-05-13 18:30:00,0.5148059409104273,1,0.002864174745632,1
2025-05-14 18:30:00,0.24158323897806191,0,-0.0317918393230343,0
2025-05-18 18:30:00,0.26921529261536237,0,-0.0046730482036188,0
2025-05-19 18:30:00,0.2905456755099766,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.20205554983727808,0,-0.0119705173774925,0
2025-05-21 18:30:00,0.42702768716158634,1,0.0054422925279949,1
2025-05-22 18:30:00,0.3589814558356754,0,-0.0046437008407067,0
2025-05-25 18:30:00,0.18353791891716378,0,-0.0153150857851405,0
2025-05-26 18:30:00,0.1399732288508544,0,-0.0122415410320639,0
2025-05-27 18:30:00,0.16335764059970656,1,0.00697429794633,0
2025-05-28 18:30:00,0.08888161859402206,1,0.0167020184681903,0
2025-05-29 18:30:00,0.13721376411039296,1,0.0152802464589601,0
2025-06-03 18:30:00,0.09388013636240988,1,0.0171860201085844,0
2025-06-04 18:30:00,0.06398873210900648,0,-0.0010547850350341,0
2025-06-05 18:30:00,0.09657163958215198,0,-0.0113658866667401,0
2025-06-08 18:30:00,0.04189615465541321,0,-0.0081214600194325,0
2025-06-09 18:30:00,0.053990453337297635,0,-0.0055876507970932,0
2025-06-10 18:30:00,0.05879890032081399,0,-0.013560275947787,0
2025-06-11 18:30:00,0.23488292483062087,0,-0.0062741299249035,0
2025-06-12 18:30:00,0.351716697543328,1,0.0259691863532366,0
2025-06-15 18:30:00,0.3754332237249317,1,0.012628081863627,0
2025-06-16 18:30:00,0.30122751664139724,1,0.0131018752142378,0
2025-06-18 18:30:00,0.3426844967898666,1,0.041847377660628,0
2025-06-19 18:30:00,0.13788665459521504,1,0.0325054107077868,0
2025-06-22 18:30:00,0.15046311080893135,1,0.02912277869823,0
2025-06-23 18:30:00,0.20643858940495546,1,0.0516063081639976,0
2025-06-24 18:30:00,0.14274015691269754,1,0.0339965721442261,0
2025-07-02 18:30:00,0.3782159083821756,0,-0.0008953871550685,0
2025-07-03 18:30:00,0.5643358619898385,0,-0.0217414934350468,1
2025-07-06 18:30:00,0.3394920977786814,0,-0.038717000369457,0
2025-07-07 18:30:00,0.47656993308989953,0,-0.0350386629808318,1
2025-07-08 18:30:00,0.473165274823412,0,-0.0227334925572768,1
2025-07-09 18:30:00,0.4702697800978917,0,-0.0277598386589003,1
2025-07-10 18:30:00,0.4608762173584673,0,-0.0134242509809352,1
2025-08-03 18:30:00,0.12935128401853072,0,-0.0185867782096597,0
2025-08-04 18:30:00,0.35266181654571727,0,-0.0086527092019592,0
2025-08-05 18:30:00,0.49020180914623035,0,-0.0078503249428146,1
2025-08-07 18:30:00,0.4237697059025864,1,0.0096110153986282,0
2025-08-10 18:30:00,0.6489817991478655,1,0.0236611011670828,1
2025-08-12 18:30:00,0.5887567814519682,1,0.0295656684642872,1
2025-08-13 18:30:00,0.5530860238367735,1,0.0249415446873013,1
2025-08-17 18:30:00,0.5047567762115931,1,0.0216173529121979,1
2025-08-18 18:30:00,0.45713585158908054,0,-0.0255993568022952,1
2025-08-21 18:30:00,0.5245848028198783,0,-0.0405328509660173,1
2025-08-24 18:30:00,0.6326024492393981,0,-0.033679251606699,1
2025-08-25 18:30:00,0.9062281824634459,0,-0.0094211833741379,1
2025-08-27 18:30:00,0.9263925795479411,0,-0.0198798867335546,1
2025-09-02 18:30:00,0.7044860295362697,1,0.0027004682541206,1
2025-09-03 18:30:00,0.6442230307244529,1,0.0170020875395673,1
2025-09-04 18:30:00,0.4372141403931345,1,0.0139406841547944,1
2025-09-07 18:30:00,0.26624814908289446,1,0.0144761600978161,0
2025-09-09 18:30:00,0.5444310945197904,1,0.0258738950081988,1
2025-09-10 18:30:00,0.5151166039438939,1,0.0221575821965685,1
2025-09-11 18:30:00,0.5632009349906482,1,0.0083496152769826,1
2025-09-14 18:30:00,0.6424401044167034,0,-0.0067368028967502,1
2025-09-16 18:30:00,0.5968401379208794,0,-0.0225260620720954,1
2025-09-17 18:30:00,0.6160899922271095,0,-0.0310684990930432,1
2025-09-18 18:30:00,0.6544608208490404,0,-0.0219011758589823,1
2025-09-21 18:30:00,0.7210573932769675,0,-0.0133828589312195,1
2025-09-23 18:30:00,0.7838181494861758,0,-0.0108936684475375,1
2025-09-24 18:30:00,0.8313217128328663,0,-0.0070794520556097,1
2025-09-25 18:30:00,0.7454724423500304,0,-0.0023891235727945,1
2025-09-28 18:30:00,0.5957512064073085,1,0.0082032751283016,1
2025-09-29 18:30:00,0.566105229863933,1,0.0019895670762863,1
2025-09-30 18:30:00,0.4922182224826791,1,0.0061266399418747,1
2025-10-05 18:30:00,0.42953260101809976,0,-0.0005,1
2025-10-06 18:30:00,0.41141277742059496,0,-0.0069476624282285,0
2025-10-07 18:30:00,0.39338558162435716,1,0.0045333840811124,0
2025-10-08 18:30:00,0.441902516337448,1,0.0142691888877095,1
2025-10-09 18:30:00,0.34341547143181983,1,0.0245861824059999,0
2025-10-12 18:30:00,0.44430490815594276,1,0.0641294260964992,1
2025-10-13 18:30:00,0.6468419929740146,1,0.0623836894708883,1
