date,p,y_cls,y_reg,decision
2023-05-31 18:30:00,0.5829426797817472,1,0.0141284264172737,1
2023-06-01 18:30:00,0.5868592850827264,1,0.0103371048492593,1
2023-06-04 18:30:00,0.5607712956597848,1,0.0022911715659522,0
2023-06-05 18:30:00,0.5611590269471167,1,0.0160757765897658,0
2023-06-06 18:30:00,0.5324615122602402,1,0.0207738619667196,0
2023-06-07 18:30:00,0.538911514236179,1,0.0204738360943737,0
2023-06-08 18:30:00,0.5191537947154371,1,0.037243459014976,0
2023-06-11 18:30:00,0.5579365154557832,1,0.0263749378634882,0
2023-06-12 18:30:00,0.5919013875689094,1,0.0137971734133955,1
2023-06-13 18:30:00,0.4689151924516241,1,0.0043803591032513,0
2023-06-15 18:30:00,0.44077005346128023,0,-0.0251417346922282,0
2023-06-18 18:30:00,0.5345107092891543,0,-0.022782265413516,0
2023-06-19 18:30:00,0.5204800139504273,0,-0.0244994910756514,0
2023-06-20 18:30:00,0.5174726542356821,0,-0.0141757084624236,0
2023-06-21 18:30:00,0.48330286761103947,1,0.005317208062327,0
2023-06-22 18:30:00,0.5490511347558164,1,0.0388891787927061,0
2023-06-25 18:30:00,0.518107609370873,1,0.0361498595030447,0
2023-06-27 18:30:00,0.49141254124534495,1,0.0417692483481049,0
2023-06-29 18:30:00,0.4708201538185568,1,0.0316805438439788,0
2023-07-02 18:30:00,0.45428703780186214,1,0.0440930007064112,0
2023-07-20 18:30:00,0.47923472123364214,0,-0.0048421692192891,0
2023-08-06 18:30:00,0.3411854262850218,1,0.0204378360456769,0
2023-08-07 18:30:00,0.3599134636953983,1,0.0257023723940241,0
2023-08-08 18:30:00,0.26022536958971665,1,0.0045561017808625,0
2023-08-09 18:30:00,0.25582134630844194,1,0.0075107237460789,0
2023-08-10 18:30:00,0.2648138723194677,0,-0.0112358151445948,0
2023-08-17 18:30:00,0.317013616313763,0,-0.0356863091250438,0
2023-08-20 18:30:00,0.47421419355770883,0,-0.031204696623047,0
2023-08-22 18:30:00,0.43574981194701895,0,-0.042690784347036,0
2023-08-23 18:30:00,0.44278891577911733,0,-0.0302967529626698,0
2023-08-24 18:30:00,0.41399242753325055,0,-0.0233651633156285,0
2023-08-27 18:30:00,0.3823684654831815,0,-0.014137043140489,0
2023-08-31 18:30:00,0.46425320436262096,1,0.0141480565101287,0
2023-09-03 18:30:00,0.370870176985328,1,0.0256616050379425,0
2023-09-04 18:30:00,0.34587925704951894,1,0.005752076962827,0
2023-09-05 18:30:00,0.30058138706724946,1,0.0086399697699369,0
2023-09-06 18:30:00,0.30110398253232856,1,0.0082200929199293,0
2023-09-07 18:30:00,0.309033499644994,1,0.0034135802090849,0
2023-09-10 18:30:00,0.37308478747082957,0,-0.0160572268175457,0
2023-09-11 18:30:00,0.35948946558664185,0,-0.0239816845868606,0
2023-09-12 18:30:00,0.386567372959177,0,-0.0363026527742299,0
2023-09-13 18:30:00,0.3733971942215005,0,-0.0413933295554689,0
2023-09-14 18:30:00,0.44219242521902286,0,-0.0494447859364158,0
2023-09-17 18:30:00,0.5102824875888142,0,-0.0398028048497523,0
2023-09-20 18:30:00,0.36349999697364865,0,-0.0135670739237413,0
2023-09-26 18:30:00,0.3390922541879939,0,-0.0239048693324551,0
2023-09-27 18:30:00,0.33159816841864603,0,-0.0074216329304444,0
2023-09-28 18:30:00,0.35052697539731886,0,-0.0206591940568465,0
2023-10-02 18:30:00,0.3654224997739494,0,-0.0047363786178331,0
2023-10-03 18:30:00,0.3798982276270414,1,0.0127213464381426,0
2023-10-04 18:30:00,0.3928130258355609,1,0.0146391333581595,0
2023-10-05 18:30:00,0.3676436322799774,1,0.0129126665253046,0
2023-10-08 18:30:00,0.38184189656928896,1,0.0192326638733699,0
2023-10-09 18:30:00,0.3669663938247606,1,0.0195710056977457,0
2023-10-10 18:30:00,0.27163750138754406,0,-0.0094955629085778,0
2023-10-11 18:30:00,0.37474225467562383,0,-0.0190588280527699,0
2023-10-12 18:30:00,0.37274743245462566,0,-0.022099669435111,0
2023-10-17 18:30:00,0.4310533255326879,0,-0.0433589932100447,0
2023-10-18 18:30:00,0.5145166783803086,0,-0.0181732508976274,0
2023-10-22 18:30:00,0.5172930883520104,1,0.010354625263477,0
2023-10-26 18:30:00,0.41302898851916137,1,0.0230099695148363,0
2023-10-29 18:30:00,0.43570871720268495,1,0.0108942971975987,0
2023-10-30 18:30:00,0.4527733716170182,1,0.0150694104979271,0
2023-10-31 18:30:00,0.521638882399128,1,0.0161192071013377,0
2023-11-01 18:30:00,0.4452607517642964,0,-0.0046461577923881,0
2023-11-02 18:30:00,0.45929878286697384,0,-0.002571376911164,0
2023-11-05 18:30:00,0.42287510767317926,0,-0.004097742445016,0
2023-11-06 18:30:00,0.4289586504013641,0,-0.0044668903347842,0
2023-11-07 18:30:00,0.42383688035436196,1,0.0082377748348905,0
2023-11-08 18:30:00,0.5010196941014183,1,0.0209509541601291,0
2023-11-09 18:30:00,0.5556253990119772,1,0.0169289820273552,0
2023-11-11 18:30:00,0.5347489263437226,1,0.0075342312506226,0
2023-11-12 18:30:00,0.5542118234253364,1,0.0269013095372433,0
2023-11-14 18:30:00,0.4072135349196774,1,0.0129049134517518,0
2023-11-15 18:30:00,0.372251213705354,1,0.0141337921141295,0
2023-11-16 18:30:00,0.3826460637863535,1,0.0156283630806636,0
2023-11-20 18:30:00,0.39137672337019636,1,0.0086221655250294,0
2023-11-21 18:30:00,0.3250715309938077,0,-0.0050324905527601,0
2023-11-22 18:30:00,0.33988148464241236,0,-0.0010010647731038,0
2023-11-23 18:30:00,0.4008166292049778,1,0.0104263462128727,0
2023-11-28 18:30:00,0.4153483750655458,1,0.0243480429779347,0
2023-11-29 18:30:00,0.4863585705393575,1,0.032433639974655,0
2023-11-30 18:30:00,0.4232843319009335,1,0.0248616611763393,0
2023-12-03 18:30:00,0.3605491844841762,1,0.0155672363743948,0
2023-12-05 18:30:00,0.2877251353689416,0,-0.0115724099067123,0
2023-12-06 18:30:00,0.29634291783297384,1,0.0024261176693887,0
2023-12-07 18:30:00,0.4631777676707209,1,0.0155766075102188,0
2023-12-10 18:30:00,0.4273086863848029,1,0.0242382304495729,0
2023-12-11 18:30:00,0.5187230162776039,1,0.0533457272269084,0
2023-12-12 18:30:00,0.5439892885378472,1,0.0370759759404028,0
2023-12-13 18:30:00,0.4746134378277084,1,0.0386551568849078,0
2023-12-14 18:30:00,0.3755640327931793,1,0.0269292973682385,0
2023-12-17 18:30:00,0.43180825965542524,1,0.0218582563112128,0
2023-12-21 18:30:00,0.399787035341167,1,0.0092766141846167,0
2023-12-25 18:30:00,0.42334198410172996,1,0.0124874457832926,0
2023-12-26 18:30:00,0.4274837880892843,0,-0.0018539392022085,0
2023-12-27 18:30:00,0.3977256146527386,0,-0.0039600780358707,0
2023-12-28 18:30:00,0.4747659599816166,1,0.0082430988126319,0
2023-12-31 18:30:00,0.48765307734902674,0,-0.0015815823056852,0
2024-01-01 18:30:00,0.39849002415029006,0,-0.0125181716936435,0
2024-01-02 18:30:00,0.4024535234633992,1,0.0250297237471159,0
2024-01-03 18:30:00,0.4679543244432846,1,0.0458554512487055,0
2024-01-04 18:30:00,0.3820821441104408,1,0.0495001320421194,0
2024-01-07 18:30:00,0.3668343003548583,1,0.0742427158351859,0
2024-01-08 18:30:00,0.42888510532204466,1,0.0628267816586683,0
2024-01-09 18:30:00,0.3726073952249742,1,0.0267102842617096,0
2024-01-17 18:30:00,0.42992958496005096,0,-0.0114150125373382,0
2024-01-18 18:30:00,0.47248753910093155,1,0.056770132179849,0
2024-01-19 18:30:00,0.5075213548532689,1,0.0363677007666454,0
2024-01-22 18:30:00,0.4783483686858162,1,0.0706682346127969,0
2024-01-23 18:30:00,0.47695640603200856,1,0.0592532040434856,0
2024-01-24 18:30:00,0.4327776780849566,1,0.0739615948103686,0
2024-02-14 18:30:00,0.4356539601151896,1,0.0070533409058257,0
2024-02-15 18:30:00,0.4160081302013549,1,0.0218420030415035,0
2024-02-18 18:30:00,0.3798056159488682,1,0.0084826018492704,0
2024-02-19 18:30:00,0.3846184428099564,1,0.0094099453058038,0
2024-02-20 18:30:00,0.5019458415649793,0,-0.0087783628791484,0
2024-02-21 18:30:00,0.4665499545378159,0,-0.0147395908272435,0
2024-02-22 18:30:00,0.38674081453635456,0,-0.0015047895811368,0
2024-02-25 18:30:00,0.34632180256068923,1,0.0020517069983094,0
2024-02-26 18:30:00,0.33728224996256273,1,0.0140339255021281,0
2024-02-27 18:30:00,0.5009562292398343,1,0.0296802457975312,0
2024-02-28 18:30:00,0.5485160205718841,1,0.0279788799122704,0
2024-02-29 18:30:00,0.4905781675364481,0,-0.0093859554736524,0
2024-03-01 18:30:00,0.41734847109847384,0,-0.0170673059371626,0
2024-03-03 18:30:00,0.37481720325260637,0,-0.0219571729591676,0
2024-03-04 18:30:00,0.373431565184357,0,-0.0468867089626964,0
2024-03-05 18:30:00,0.38158695739554843,0,-0.0492402652148047,0
2024-03-06 18:30:00,0.39190396040792236,0,-0.042410106302827,0
2024-03-10 18:30:00,0.4516744172502911,0,-0.0191509656074685,0
2024-03-11 18:30:00,0.4783303816857051,0,-0.0350819025385106,0
2024-03-20 18:30:00,0.37090186998697716,1,0.0225271091477483,0
2024-03-21 18:30:00,0.3070580524839005,1,0.0212211415414233,0
2024-03-25 18:30:00,0.30553034291481723,1,0.0200966363765458,0
2024-03-31 18:30:00,0.45048984237635675,1,0.0003078632457683,0
2024-04-01 18:30:00,0.4466804037950705,0,-0.0162937262460468,0
2024-04-02 18:30:00,0.44186048319432053,1,0.0049215367276795,0
2024-04-03 18:30:00,0.504819417324962,1,0.0024009764205711,0
2024-04-07 18:30:00,0.47617489690083287,0,-0.01422088943338,0
2024-04-08 18:30:00,0.4759249135928517,0,-5.6003339757810806e-05,0
2024-04-09 18:30:00,0.39577869476995753,0,-0.0069413552883783,0
2024-04-11 18:30:00,0.404562037635461,1,0.0081189878658024,0
2024-04-14 18:30:00,0.4189053852493254,0,-0.0042618456866009,0
2024-04-15 18:30:00,0.4401610528971359,0,-0.011165578906832,0
2024-04-18 18:30:00,0.4793852785647546,0,-0.0125097931284087,0
2024-04-21 18:30:00,0.5882572248579166,0,-0.0105854888192463,1
2024-04-22 18:30:00,0.5460711981799222,1,0.0047626304692817,0
2024-04-23 18:30:00,0.5460606159330603,1,0.0107112256822976,0
2024-04-24 18:30:00,0.5778374164697863,0,-0.0184686935428164,1
2024-04-25 18:30:00,0.546899697361825,0,-0.0235159356284858,0
2024-04-28 18:30:00,0.5356169414573309,0,-0.0448121508463247,0
2024-05-01 18:30:00,0.5167389469146386,0,-0.0511636578607476,0
2024-05-02 18:30:00,0.5519711938432368,0,-0.019223711627117,0
2024-05-05 18:30:00,0.5016063854379463,0,-0.0124057461874001,0
2024-05-09 18:30:00,0.3225010703229078,1,0.0194085046011996,0
2024-05-12 18:30:00,0.31516589422470204,1,0.0221265159325018,0
2024-05-13 18:30:00,0.293888090673628,1,0.0107038144156056,0
2024-05-14 18:30:00,0.2899649370144492,1,0.0303337048869286,0
2024-05-15 18:30:00,0.3022631518348474,1,0.0412041955074994,0
2024-05-16 18:30:00,0.36309789023615247,1,0.0300584572782373,0
2024-05-17 18:30:00,0.390037801360476,1,0.0211826543095577,0
2024-05-20 18:30:00,0.3691554126020358,1,0.0133991968940376,0
2024-05-21 18:30:00,0.36239594739661624,0,-0.014183027245533,0
2024-05-26 18:30:00,0.39125636596228286,1,0.0291001856046106,0
2024-05-27 18:30:00,0.43309664288259053,0,-0.0417884998742086,0
2024-05-28 18:30:00,0.5559066682720619,0,-0.0145136136845153,0
2024-07-09 18:30:00,0.4282767613997525,1,0.0010768397098645,0
2024-07-10 18:30:00,0.44646637855308846,0,-0.0167641508438372,0
2024-07-11 18:30:00,0.3807440188759817,0,-0.0625073334437117,0
2024-07-14 18:30:00,0.4738921053801441,0,-0.0713863663554145,0
2024-07-15 18:30:00,0.5082283417566487,0,-0.0529542836138484,0
2024-07-17 18:30:00,0.47769259207612963,0,-0.061770825393041,0
2024-07-18 18:30:00,0.4336338180187862,0,-0.0306248242157355,0
2024-08-01 18:30:00,0.3892736163447704,0,-0.0173150316450834,0
2024-08-11 18:30:00,0.2668785123181409,1,0.0234141463299773,0
2024-08-12 18:30:00,0.2682694040724091,1,0.0231989115058988,0
2024-08-13 18:30:00,0.3482639690702059,1,0.0239948816564748,0
2024-08-15 18:30:00,0.2647628040102192,1,0.014139976739515,0
2024-08-18 18:30:00,0.3714554366625062,1,0.0156283069494616,0
2024-08-19 18:30:00,0.40697961757278167,1,0.0025036065833127,0
2024-08-20 18:30:00,0.42783319075999,0,-0.0007669336018519,0
2024-08-21 18:30:00,0.42723096263362315,1,0.014604626354987,0
2024-08-22 18:30:00,0.42249860913822196,1,0.0058796069640389,0
2024-08-25 18:30:00,0.39033318520134813,1,0.0019101568363307,0
2024-08-26 18:30:00,0.4098105760723811,1,0.0052483835252052,0
2024-08-27 18:30:00,0.4710942862271345,1,0.0102872330693412,0
2024-09-01 18:30:00,0.4159610533389241,0,-0.0366270697708605,0
2024-09-02 18:30:00,0.3715787595007187,0,-0.0325501410732041,0
2024-09-03 18:30:00,0.3523377624660366,0,-0.0430208606537551,0
2024-09-04 18:30:00,0.5419199668681817,0,-0.0093805750477398,0
2024-09-11 18:30:00,0.4075815807117931,0,-0.0073486451788117,0
2024-09-12 18:30:00,0.29317177274814865,1,0.0084911033276852,0
2024-09-15 18:30:00,0.28030292838567855,1,0.014375052923167,0
2024-09-16 18:30:00,0.2786137032678821,1,0.0110475504051824,0
2024-09-17 18:30:00,0.3273983647421376,1,0.020126957055994,0
2024-09-18 18:30:00,0.3672250790493213,1,0.0185392083703573,0
2024-09-19 18:30:00,0.3825974384383287,1,0.0262603365932311,0
2024-09-22 18:30:00,0.35914479882203837,0,-0.0118132519765363,0
2024-09-23 18:30:00,0.4056860040370849,0,-0.0171546399162442,0
2024-09-24 18:30:00,0.37015316882881844,0,-0.0604638408161924,0
2024-09-25 18:30:00,0.3845932719204697,0,-0.0778149206271635,0
2024-09-26 18:30:00,0.3925221434109675,0,-0.1079594276181973,0
2024-09-29 18:30:00,0.49674377205046616,0,-0.0556645618825125,0
2024-09-30 18:30:00,0.4769282857603123,0,-0.0640559346727961,0
2024-10-16 18:30:00,0.46660981547914393,0,-0.0128137821773164,0
2024-10-17 18:30:00,0.4308490132780388,0,-0.0239087684915877,0
2024-10-20 18:30:00,0.42919274664633117,0,-0.0262823457775477,0
2024-10-21 18:30:00,0.37154718479074067,0,-0.0029968801985871,0
2024-10-23 18:30:00,0.463477574061578,0,-0.0063012401408109,0
2024-10-24 18:30:00,0.4651738393536831,1,0.0076005505771334,0
2024-10-27 18:30:00,0.47122072966182554,0,-0.0249275373725557,0
2024-10-28 18:30:00,0.45978466342444746,0,-0.0267367145502129,0
2024-10-29 18:30:00,0.509771945522104,0,-0.0143992590710177,0
2024-10-30 18:30:00,0.43852921969811637,0,-0.020518107888181,0
2024-10-31 18:30:00,0.38250218300094274,0,-0.0423761611839799,0
2024-11-03 18:30:00,0.47217159036022366,0,-0.0233761165079253,0
2024-11-04 18:30:00,0.4256701570564071,0,-0.0245751291745929,0
2024-11-05 18:30:00,0.5200944173095953,0,-0.0573943675171455,0
2024-11-06 18:30:00,0.5876990751948412,0,-0.0300756522284095,1
2024-11-10 18:30:00,0.5008746507924733,0,-0.02519948776133,0
2024-11-17 18:30:00,0.6152757722645293,1,0.0268443076779304,1
2024-11-18 18:30:00,0.6802937743685704,1,0.0401786266146065,1
2024-11-21 18:30:00,0.47071214290207214,1,0.0204579144112811,0
2024-11-24 18:30:00,0.5296829115085152,1,0.0165641430397548,0
2024-11-28 18:30:00,0.45023360431793646,1,0.0143634517413207,0
2024-12-09 18:30:00,0.5150128420058241,0,-0.0317655152710538,0
2024-12-10 18:30:00,0.5195993530857769,0,-0.0202126610725686,0
2024-12-15 18:30:00,0.4384353386412132,0,-0.0374430912901667,0
2024-12-16 18:30:00,0.3792706133023675,0,-0.0187740443076362,0
2024-12-17 18:30:00,0.36288496147693594,0,-0.0302211932439236,0
2024-12-18 18:30:00,0.4207546490374744,0,-0.0081688118036439,0
2024-12-25 18:30:00,0.4219007194005636,1,0.0200429560311031,0
2024-12-26 18:30:00,0.3940497422878487,1,0.0238519840425058,0
2024-12-29 18:30:00,0.3413960807291542,1,0.0055114645561477,0
2024-12-30 18:30:00,0.38045239013080434,1,0.0201822500584492,0
2025-01-12 18:30:00,0.3803780269965268,1,0.0510574043636728,0
2025-01-13 18:30:00,0.4264765193200273,1,0.0273232439515161,0
2025-01-14 18:30:00,0.527765398678355,1,0.0191898781910061,0
2025-01-15 18:30:00,0.3551591678232379,0,-0.0027133521545259,0
2025-01-21 18:30:00,0.3955307831448201,0,-0.0336161360735515,0
2025-01-22 18:30:00,0.43856867609566985,0,-0.0089237792993287,0
2025-01-29 18:30:00,0.3845839751247603,1,0.0193722588864175,0
2025-01-30 18:30:00,0.35881822979790384,1,0.0124191123995814,0
2025-02-02 18:30:00,0.32096514199543036,1,0.0057011360724261,0
2025-02-03 18:30:00,0.41246700616507564,0,-0.0404648430460627,0
2025-02-04 18:30:00,0.42212147600460775,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.4012558684437345,0,-0.0529212658332515,0
2025-02-06 18:30:00,0.40642237420348726,0,-0.0403208774267765,0
2025-02-09 18:30:00,0.3559008607878987,0,-0.0237000883836038,0
2025-02-10 18:30:00,0.4542899949935896,0,-0.0081821839040865,0
2025-02-16 18:30:00,0.45813112179590415,0,-0.0089855701934068,0
2025-02-18 18:30:00,0.4512985547448447,0,-0.0172180579344191,0
2025-02-19 18:30:00,0.36210785524522526,0,-0.0275453375269487,0
2025-02-23 18:30:00,0.37603752474312335,0,-0.0448170416114167,0
2025-02-24 18:30:00,0.42748437150278634,0,-0.024370691324004,0
2025-02-26 18:30:00,0.4402752137766381,1,0.0015689377181872,0
2025-02-27 18:30:00,0.5157815239017178,1,0.0400786518575857,0
2025-03-04 18:30:00,0.34340226044405114,1,0.066489050501806,0
2025-03-05 18:30:00,0.39024161557841636,1,0.0306724120885402,0
2025-03-06 18:30:00,0.4428246394556505,0,-0.0093000085701456,0
2025-03-16 18:30:00,0.47655310782251226,1,0.0492948158098469,0
2025-03-17 18:30:00,0.5734059578749838,1,0.036465682479001,0
2025-03-18 18:30:00,0.47316771706375577,1,0.0200546479450007,0
2025-03-19 18:30:00,0.3892877500456489,1,0.0066054531775618,0
2025-03-20 18:30:00,0.41898911818244305,0,-0.0014798350741797,0
2025-03-25 18:30:00,0.46166659331205356,0,-0.019812585962696,0
2025-03-27 18:30:00,0.4779297048560299,0,-0.0902028419637095,0
2025-03-31 18:30:00,0.5565499855837038,0,-0.0583442817010432,0
2025-04-02 18:30:00,0.38607732355665225,0,-0.0246131777082927,0
2025-04-14 18:30:00,0.3298931523554902,1,0.0466722429409015,0
2025-05-08 18:30:00,0.6057784822518438,1,0.0554151848369097,1
2025-05-11 18:30:00,0.4781595715848045,1,0.002488915442402,0
2025-05-12 18:30:00,0.5260622139030546,1,0.0057669641438019,0
2025-05-13 18:30:00,0.48294410803503157,1,0.002864174745632,0
2025-05-14 18:30:00,0.4553051255551463,0,-0.0317918393230343,0
2025-05-18 18:30:00,0.446388553920554,0,-0.0046730482036188,0
2025-05-19 18:30:00,0.4266988915162607,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.38389243876716783,0,-0.0119705173774925,0
2025-05-21 18:30:00,0.46180508986589,1,0.0054422925279949,0
2025-05-22 18:30:00,0.4411286456090935,0,-0.0046437008407067,0
2025-05-25 18:30:00,0.44083994273951116,0,-0.0153150857851405,0
2025-05-26 18:30:00,0.4586953369073275,0,-0.0122415410320639,0
2025-05-27 18:30:00,0.4984424856252451,1,0.00697429794633,0
2025-05-28 18:30:00,0.4371577503972516,1,0.0167020184681903,0
2025-05-29 18:30:00,0.501959028058178,1,0.0152802464589601,0
2025-06-03 18:30:00,0.4296188827298629,1,0.0171860201085844,0
2025-06-04 18:30:00,0.45231100515343486,0,-0.0010547850350341,0
2025-06-05 18:30:00,0.4236878946830584,0,-0.0113658866667401,0
2025-06-08 18:30:00,0.3978093152952773,0,-0.0081214600194325,0
2025-06-09 18:30:00,0.3913454214420996,0,-0.0055876507970932,0
2025-06-10 18:30:00,0.3875285083088988,0,-0.013560275947787,0
2025-06-11 18:30:00,0.36083125842803093,0,-0.0062741299249035,0
2025-06-12 18:30:00,0.4257631079770915,1,0.0259691863532366,0
2025-06-15 18:30:00,0.4721746396494631,1,0.012628081863627,0
2025-06-16 18:30:00,0.4745812942342225,1,0.0131018752142378,0
2025-06-18 18:30:00,0.5001425110762124,1,0.041847377660628,0
2025-06-19 18:30:00,0.36108900737570776,1,0.0325054107077868,0
2025-06-22 18:30:00,0.3340993891818068,1,0.02912277869823,0
2025-06-23 18:30:00,0.3928090904346782,1,0.0516063081639976,0
2025-06-24 18:30:00,0.34578386203437994,1,0.0339965721442261,0
2025-07-02 18:30:00,0.38469258778848725,0,-0.0008953871550685,0
2025-07-03 18:30:00,0.30795361104159585,0,-0.0217414934350468,0
2025-07-06 18:30:00,0.3287700828160334,0,-0.038717000369457,0
2025-07-07 18:30:00,0.3469901178186651,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.431162699418418,0,-0.0227334925572768,0
2025-07-09 18:30:00,0.44848214294297667,0,-0.0277598386589003,0
2025-07-10 18:30:00,0.38822305114788164,0,-0.0134242509809352,0
2025-08-03 18:30:00,0.3941126669171138,0,-0.0185867782096597,0
2025-08-04 18:30:00,0.44030400839970457,0,-0.0086527092019592,0
2025-08-05 18:30:00,0.46411952414027813,0,-0.0078503249428146,0
2025-08-07 18:30:00,0.5047017133328472,1,0.0096110153986282,0
2025-08-10 18:30:00,0.46020577184975503,1,0.0236611011670828,0
2025-08-12 18:30:00,0.4473781674800781,1,0.0295656684642872,0
2025-08-13 18:30:00,0.4544676458239827,1,0.0249415446873013,0
2025-08-17 18:30:00,0.5097559606998467,1,0.0216173529121979,0
2025-08-18 18:30:00,0.6409486208261799,0,-0.0255993568022952,1
2025-08-21 18:30:00,0.6450758551111574,0,-0.0405328509660173,1
2025-08-24 18:30:00,0.5961743028928302,0,-0.033679251606699,1
2025-08-25 18:30:00,0.6181795999914805,0,-0.0094211833741379,1
2025-08-27 18:30:00,0.6354995481227905,0,-0.0198798867335546,1
2025-09-02 18:30:00,0.4195821067577522,1,0.0027004682541206,0
2025-09-03 18:30:00,0.3815093512587618,1,0.0170020875395673,0
2025-09-04 18:30:00,0.3106046222115325,1,0.0139406841547944,0
2025-09-07 18:30:00,0.3176313648607192,1,0.0144761600978161,0
2025-09-09 18:30:00,0.3698894553691114,1,0.0258738950081988,0
2025-09-10 18:30:00,0.3570780794930998,1,0.0221575821965685,0
2025-09-11 18:30:00,0.36431158132911884,1,0.0083496152769826,0
2025-09-14 18:30:00,0.3679935460070544,0,-0.0067368028967502,0
2025-09-16 18:30:00,0.38333795886598127,0,-0.0225260620720954,0
2025-09-17 18:30:00,0.39302931335640673,0,-0.0310684990930432,0
2025-09-18 18:30:00,0.4006643105182357,0,-0.0219011758589823,0
2025-09-21 18:30:00,0.4637682596254905,0,-0.0133828589312195,0
2025-09-23 18:30:00,0.5458331733289573,0,-0.0108936684475375,0
2025-09-24 18:30:00,0.48865873188894665,0,-0.0070794520556097,0
2025-09-25 18:30:00,0.519903170398218,0,-0.0023891235727945,0
2025-09-28 18:30:00,0.49048745405486743,1,0.0082032751283016,0
2025-09-29 18:30:00,0.43567335510265287,1,0.0019895670762863,0
2025-09-30 18:30:00,0.4611085183520819,1,0.0061266399418747,0
2025-10-05 18:30:00,0.43164236137753437,0,-0.0005,0
2025-10-06 18:30:00,0.4019349170877226,0,-0.0069476624282285,0
2025-10-07 18:30:00,0.39552136541876504,1,0.0045333840811124,0
2025-10-08 18:30:00,0.4206587925807257,1,0.0142691888877095,0
2025-10-09 18:30:00,0.4228782535558114,1,0.0245861824059999,0
2025-10-12 18:30:00,0.5778636990579417,1,0.0641294260964992,1
2025-10-13 18:30:00,0.6454615424631639,1,0.0623836894708883,1
