date,p,y_cls,y_reg,decision
2023-05-31 18:30:00,0.5605281890386354,1,0.0141284264172737,0
2023-06-01 18:30:00,0.6057128110466145,1,0.0103371048492593,1
2023-06-04 18:30:00,0.5939632266731801,1,0.0022911715659522,1
2023-06-05 18:30:00,0.5939632266731801,1,0.0160757765897658,1
2023-06-06 18:30:00,0.5233293124773796,1,0.0207738619667196,0
2023-06-07 18:30:00,0.5605281890386354,1,0.0204738360943737,0
2023-06-08 18:30:00,0.5043089932569701,1,0.037243459014976,0
2023-06-11 18:30:00,0.5671955031643231,1,0.0263749378634882,0
2023-06-12 18:30:00,0.5948070532933939,1,0.0137971734133955,1
2023-06-13 18:30:00,0.495916930085664,1,0.0043803591032513,0
2023-06-15 18:30:00,0.4704787923384863,0,-0.0251417346922282,0
2023-06-18 18:30:00,0.5146644971300358,0,-0.022782265413516,0
2023-06-19 18:30:00,0.5323885346942261,0,-0.0244994910756514,0
2023-06-20 18:30:00,0.5434828731379979,0,-0.0141757084624236,0
2023-06-21 18:30:00,0.49306414646388724,1,0.005317208062327,0
2023-06-22 18:30:00,0.5673713595566675,1,0.0388891787927061,0
2023-06-25 18:30:00,0.5561714585862547,1,0.0361498595030447,0
2023-06-27 18:30:00,0.5174833514447459,1,0.0417692483481049,0
2023-06-29 18:30:00,0.48588643597725545,1,0.0316805438439788,0
2023-07-02 18:30:00,0.36393280497745445,1,0.0440930007064112,0
2023-07-20 18:30:00,0.4745232493897833,0,-0.0048421692192891,0
2023-08-06 18:30:00,0.35117232985069347,1,0.0204378360456769,0
2023-08-07 18:30:00,0.3900714897015061,1,0.0257023723940241,0
2023-08-08 18:30:00,0.2236934533851534,1,0.0045561017808625,0
2023-08-09 18:30:00,0.24430759370218605,1,0.0075107237460789,0
2023-08-10 18:30:00,0.24430759370218605,0,-0.0112358151445948,0
2023-08-17 18:30:00,0.2889251753334301,0,-0.0356863091250438,0
2023-08-20 18:30:00,0.4546889272800275,0,-0.031204696623047,0
2023-08-22 18:30:00,0.47001847676452974,0,-0.042690784347036,0
2023-08-23 18:30:00,0.506307195271621,0,-0.0302967529626698,0
2023-08-24 18:30:00,0.440124159753121,0,-0.0233651633156285,0
2023-08-27 18:30:00,0.37712272605622216,0,-0.014137043140489,0
2023-08-31 18:30:00,0.47341862061783135,1,0.0141480565101287,0
2023-09-03 18:30:00,0.3702793128108713,1,0.0256616050379425,0
2023-09-04 18:30:00,0.32797999938427425,1,0.005752076962827,0
2023-09-05 18:30:00,0.30780559924056444,1,0.0086399697699369,0
2023-09-06 18:30:00,0.27999026347364764,1,0.0082200929199293,0
2023-09-07 18:30:00,0.2838363379449687,1,0.0034135802090849,0
2023-09-10 18:30:00,0.3406914890539604,0,-0.0160572268175457,0
2023-09-11 18:30:00,0.37373491956263766,0,-0.0239816845868606,0
2023-09-12 18:30:00,0.33610343517593616,0,-0.0363026527742299,0
2023-09-13 18:30:00,0.34472178516657304,0,-0.0413933295554689,0
2023-09-14 18:30:00,0.3260705645317433,0,-0.0494447859364158,0
2023-09-17 18:30:00,0.48652584867540566,0,-0.0398028048497523,0
2023-09-20 18:30:00,0.36000748500855195,0,-0.0135670739237413,0
2023-09-26 18:30:00,0.3456268655613461,0,-0.0239048693324551,0
2023-09-27 18:30:00,0.41814806384110953,0,-0.0074216329304444,0
2023-09-28 18:30:00,0.37444752963839917,0,-0.0206591940568465,0
2023-10-02 18:30:00,0.38466498081605444,0,-0.0047363786178331,0
2023-10-03 18:30:00,0.36182373743610735,1,0.0127213464381426,0
2023-10-04 18:30:00,0.37209235564742077,1,0.0146391333581595,0
2023-10-05 18:30:00,0.3317660031448433,1,0.0129126665253046,0
2023-10-08 18:30:00,0.3604355703478102,1,0.0192326638733699,0
2023-10-09 18:30:00,0.3183741663569819,1,0.0195710056977457,0
2023-10-10 18:30:00,0.2601591612816007,0,-0.0094955629085778,0
2023-10-11 18:30:00,0.2943069985015043,0,-0.0190588280527699,0
2023-10-12 18:30:00,0.2943069985015043,0,-0.022099669435111,0
2023-10-17 18:30:00,0.396597609094822,0,-0.0433589932100447,0
2023-10-18 18:30:00,0.49265258355439007,0,-0.0181732508976274,0
2023-10-22 18:30:00,0.47593944148321415,1,0.010354625263477,0
2023-10-26 18:30:00,0.41860927536288517,1,0.0230099695148363,0
2023-10-29 18:30:00,0.4395057411429738,1,0.0108942971975987,0
2023-10-30 18:30:00,0.5004358725477026,1,0.0150694104979271,0
2023-10-31 18:30:00,0.4880987733086233,1,0.0161192071013377,0
2023-11-01 18:30:00,0.44039653255782313,0,-0.0046461577923881,0
2023-11-02 18:30:00,0.48084961672783716,0,-0.002571376911164,0
2023-11-05 18:30:00,0.41184713482171026,0,-0.004097742445016,0
2023-11-06 18:30:00,0.4593049311700558,0,-0.0044668903347842,0
2023-11-07 18:30:00,0.41184713482171026,1,0.0082377748348905,0
2023-11-08 18:30:00,0.5298752237945282,1,0.0209509541601291,0
2023-11-09 18:30:00,0.5324240273795761,1,0.0169289820273552,0
2023-11-11 18:30:00,0.46826155315312984,1,0.0075342312506226,0
2023-11-12 18:30:00,0.5479277152083818,1,0.0269013095372433,0
2023-11-14 18:30:00,0.35716493078353356,1,0.0129049134517518,0
2023-11-15 18:30:00,0.32314953488341835,1,0.0141337921141295,0
2023-11-16 18:30:00,0.366501447677615,1,0.0156283630806636,0
2023-11-20 18:30:00,0.32314953488341835,1,0.0086221655250294,0
2023-11-21 18:30:00,0.25061401655063037,0,-0.0050324905527601,0
2023-11-22 18:30:00,0.2704655698694317,0,-0.0010010647731038,0
2023-11-23 18:30:00,0.3754779393574192,1,0.0104263462128727,0
2023-11-28 18:30:00,0.35163379531504774,1,0.0243480429779347,0
2023-11-29 18:30:00,0.4056575405810857,1,0.032433639974655,0
2023-11-30 18:30:00,0.41341399270881496,1,0.0248616611763393,0
2023-12-03 18:30:00,0.34561380270456094,1,0.0155672363743948,0
2023-12-05 18:30:00,0.2647302059840811,0,-0.0115724099067123,0
2023-12-06 18:30:00,0.27475189229677494,1,0.0024261176693887,0
2023-12-07 18:30:00,0.4207316220306747,1,0.0155766075102188,0
2023-12-10 18:30:00,0.4341830911491143,1,0.0242382304495729,0
2023-12-11 18:30:00,0.5130199622017857,1,0.0533457272269084,0
2023-12-12 18:30:00,0.5614265819916922,1,0.0370759759404028,0
2023-12-13 18:30:00,0.4782723510807296,1,0.0386551568849078,0
2023-12-14 18:30:00,0.37809163395954526,1,0.0269292973682385,0
2023-12-17 18:30:00,0.4348573601045373,1,0.0218582563112128,0
2023-12-21 18:30:00,0.37099688329060276,1,0.0092766141846167,0
2023-12-25 18:30:00,0.3519557025020643,1,0.0124874457832926,0
2023-12-26 18:30:00,0.3678178213196709,0,-0.0018539392022085,0
2023-12-27 18:30:00,0.30355412850793584,0,-0.0039600780358707,0
2023-12-28 18:30:00,0.4630663421188731,1,0.0082430988126319,0
2023-12-31 18:30:00,0.4008149634585407,0,-0.0015815823056852,0
2024-01-01 18:30:00,0.31567687094364744,0,-0.0125181716936435,0
2024-01-02 18:30:00,0.4193400171155134,1,0.0250297237471159,0
2024-01-03 18:30:00,0.47012346041086894,1,0.0458554512487055,0
2024-01-04 18:30:00,0.36234872911709454,1,0.0495001320421194,0
2024-01-07 18:30:00,0.3607224614444652,1,0.0742427158351859,0
2024-01-08 18:30:00,0.4688835687400775,1,0.0628267816586683,0
2024-01-09 18:30:00,0.3749666700513172,1,0.0267102842617096,0
2024-01-17 18:30:00,0.3963436757430634,0,-0.0114150125373382,0
2024-01-18 18:30:00,0.41103367185907325,1,0.056770132179849,0
2024-01-19 18:30:00,0.5636017688688659,1,0.0363677007666454,0
2024-01-22 18:30:00,0.5016065367668643,1,0.0706682346127969,0
2024-01-23 18:30:00,0.4412180712024858,1,0.0592532040434856,0
2024-01-24 18:30:00,0.4282478179657735,1,0.0739615948103686,0
2024-02-14 18:30:00,0.4214406108195225,1,0.0070533409058257,0
2024-02-15 18:30:00,0.4409887066850965,1,0.0218420030415035,0
2024-02-18 18:30:00,0.3669936620242378,1,0.0084826018492704,0
2024-02-19 18:30:00,0.37119078260142574,1,0.0094099453058038,0
2024-02-20 18:30:00,0.5119098679708504,0,-0.0087783628791484,0
2024-02-21 18:30:00,0.4226792198299772,0,-0.0147395908272435,0
2024-02-22 18:30:00,0.308987313976665,0,-0.0015047895811368,0
2024-02-25 18:30:00,0.35326235140062107,1,0.0020517069983094,0
2024-02-26 18:30:00,0.37897310790407385,1,0.0140339255021281,0
2024-02-27 18:30:00,0.5288712093577489,1,0.0296802457975312,0
2024-02-28 18:30:00,0.5221150081500114,1,0.0279788799122704,0
2024-02-29 18:30:00,0.5303710643943012,0,-0.0093859554736524,0
2024-03-01 18:30:00,0.38317116634733134,0,-0.0170673059371626,0
2024-03-03 18:30:00,0.3647312630891241,0,-0.0219571729591676,0
2024-03-04 18:30:00,0.32156124708650047,0,-0.0468867089626964,0
2024-03-05 18:30:00,0.3378880715657125,0,-0.0492402652148047,0
2024-03-06 18:30:00,0.43184164306076467,0,-0.042410106302827,0
2024-03-10 18:30:00,0.5053285013010225,0,-0.0191509656074685,0
2024-03-11 18:30:00,0.46171331521534625,0,-0.0350819025385106,0
2024-03-20 18:30:00,0.39757944473234175,1,0.0225271091477483,0
2024-03-21 18:30:00,0.26763468348336683,1,0.0212211415414233,0
2024-03-25 18:30:00,0.3004772450899627,1,0.0200966363765458,0
2024-03-31 18:30:00,0.3974936188283207,1,0.0003078632457683,0
2024-04-01 18:30:00,0.3825388041401143,0,-0.0162937262460468,0
2024-04-02 18:30:00,0.4538976896282109,1,0.0049215367276795,0
2024-04-03 18:30:00,0.49287284134167897,1,0.0024009764205711,0
2024-04-07 18:30:00,0.4498443955263719,0,-0.01422088943338,0
2024-04-08 18:30:00,0.5089187972016165,0,-5.6003339757810806e-05,0
2024-04-09 18:30:00,0.3653487035799575,0,-0.0069413552883783,0
2024-04-11 18:30:00,0.38798849355263826,1,0.0081189878658024,0
2024-04-14 18:30:00,0.3857607781902128,0,-0.0042618456866009,0
2024-04-15 18:30:00,0.44854358072851647,0,-0.011165578906832,0
2024-04-18 18:30:00,0.4740700238524084,0,-0.0125097931284087,0
2024-04-21 18:30:00,0.5407496057447444,0,-0.0105854888192463,0
2024-04-22 18:30:00,0.5022806806561945,1,0.0047626304692817,0
2024-04-23 18:30:00,0.5671627793023517,1,0.0107112256822976,0
2024-04-24 18:30:00,0.5984942839248415,0,-0.0184686935428164,1
2024-04-25 18:30:00,0.5966025746894648,0,-0.0235159356284858,1
2024-04-28 18:30:00,0.5370841137429413,0,-0.0448121508463247,0
2024-05-01 18:30:00,0.4823124679848493,0,-0.0511636578607476,0
2024-05-02 18:30:00,0.49686988247662334,0,-0.019223711627117,0
2024-05-05 18:30:00,0.4573596954821821,0,-0.0124057461874001,0
2024-05-09 18:30:00,0.3175005808301017,1,0.0194085046011996,0
2024-05-12 18:30:00,0.3013387215472861,1,0.0221265159325018,0
2024-05-13 18:30:00,0.2918826148673406,1,0.0107038144156056,0
2024-05-14 18:30:00,0.2705303599540221,1,0.0303337048869286,0
2024-05-15 18:30:00,0.27424267326594726,1,0.0412041955074994,0
2024-05-16 18:30:00,0.35448665670616036,1,0.0300584572782373,0
2024-05-17 18:30:00,0.34167412757720433,1,0.0211826543095577,0
2024-05-20 18:30:00,0.34167412757720433,1,0.0133991968940376,0
2024-05-21 18:30:00,0.3214704647629892,0,-0.014183027245533,0
2024-05-26 18:30:00,0.35493271335607435,1,0.0291001856046106,0
2024-05-27 18:30:00,0.40188862525355223,0,-0.0417884998742086,0
2024-05-28 18:30:00,0.5305460576028368,0,-0.0145136136845153,0
2024-07-09 18:30:00,0.42695485730775357,1,0.0010768397098645,0
2024-07-10 18:30:00,0.47447065582214604,0,-0.0167641508438372,0
2024-07-11 18:30:00,0.3625808914872544,0,-0.0625073334437117,0
2024-07-14 18:30:00,0.47182560447409,0,-0.0713863663554145,0
2024-07-15 18:30:00,0.5160045212865176,0,-0.0529542836138484,0
2024-07-17 18:30:00,0.42408847547198414,0,-0.061770825393041,0
2024-07-18 18:30:00,0.4758883472832188,0,-0.0306248242157355,0
2024-08-01 18:30:00,0.3966136988870745,0,-0.0173150316450834,0
2024-08-11 18:30:00,0.26342116363614004,1,0.0234141463299773,0
2024-08-12 18:30:00,0.2375721597904798,1,0.0231989115058988,0
2024-08-13 18:30:00,0.323174212460449,1,0.0239948816564748,0
2024-08-15 18:30:00,0.24669095469061,1,0.014139976739515,0
2024-08-18 18:30:00,0.31733153079472276,1,0.0156283069494616,0
2024-08-19 18:30:00,0.3707238140163205,1,0.0025036065833127,0
2024-08-20 18:30:00,0.40240824373882533,0,-0.0007669336018519,0
2024-08-21 18:30:00,0.40240824373882533,1,0.014604626354987,0
2024-08-22 18:30:00,0.42842855998107454,1,0.0058796069640389,0
2024-08-25 18:30:00,0.33787837932452286,1,0.0019101568363307,0
2024-08-26 18:30:00,0.3814721858088912,1,0.0052483835252052,0
2024-08-27 18:30:00,0.4317994701796588,1,0.0102872330693412,0
2024-09-01 18:30:00,0.33551589464332915,0,-0.0366270697708605,0
2024-09-02 18:30:00,0.3428718788548582,0,-0.0325501410732041,0
2024-09-03 18:30:00,0.29205041380417773,0,-0.0430208606537551,0
2024-09-04 18:30:00,0.5186781892107619,0,-0.0093805750477398,0
2024-09-11 18:30:00,0.39050987092141626,0,-0.0073486451788117,0
2024-09-12 18:30:00,0.2882361873820465,1,0.0084911033276852,0
2024-09-15 18:30:00,0.238009397073375,1,0.014375052923167,0
2024-09-16 18:30:00,0.238009397073375,1,0.0110475504051824,0
2024-09-17 18:30:00,0.3297138188576572,1,0.020126957055994,0
2024-09-18 18:30:00,0.3293425847841592,1,0.0185392083703573,0
2024-09-19 18:30:00,0.3072535594729112,1,0.0262603365932311,0
2024-09-22 18:30:00,0.33345494948906146,0,-0.0118132519765363,0
2024-09-23 18:30:00,0.36746375667793313,0,-0.0171546399162442,0
2024-09-24 18:30:00,0.3203664218696128,0,-0.0604638408161924,0
2024-09-25 18:30:00,0.30794044777479307,0,-0.0778149206271635,0
2024-09-26 18:30:00,0.33874927261340554,0,-0.1079594276181973,0
2024-09-29 18:30:00,0.5293924885682132,0,-0.0556645618825125,0
2024-09-30 18:30:00,0.45052728553153604,0,-0.0640559346727961,0
2024-10-16 18:30:00,0.5232264450470523,0,-0.0128137821773164,0
2024-10-17 18:30:00,0.45135479445708715,0,-0.0239087684915877,0
2024-10-20 18:30:00,0.34535368257309706,0,-0.0262823457775477,0
2024-10-21 18:30:00,0.4384797324741572,0,-0.0029968801985871,0
2024-10-23 18:30:00,0.4752302089133533,0,-0.0063012401408109,0
2024-10-24 18:30:00,0.5288696461672903,1,0.0076005505771334,0
2024-10-27 18:30:00,0.5065152058915043,0,-0.0249275373725557,0
2024-10-28 18:30:00,0.45837577278323915,0,-0.0267367145502129,0
2024-10-29 18:30:00,0.4526896364377634,0,-0.0143992590710177,0
2024-10-30 18:30:00,0.4854088428744001,0,-0.020518107888181,0
2024-10-31 18:30:00,0.3596153362936559,0,-0.0423761611839799,0
2024-11-03 18:30:00,0.5459722809756186,0,-0.0233761165079253,0
2024-11-04 18:30:00,0.45205915217998754,0,-0.0245751291745929,0
2024-11-05 18:30:00,0.4779421580441247,0,-0.0573943675171455,0
2024-11-06 18:30:00,0.5420976289159781,0,-0.0300756522284095,0
2024-11-10 18:30:00,0.5830161239760494,0,-0.02519948776133,1
2024-11-17 18:30:00,0.6412983899495203,1,0.0268443076779304,1
2024-11-18 18:30:00,0.6674385480673255,1,0.0401786266146065,1
2024-11-21 18:30:00,0.4058532910211452,1,0.0204579144112811,0
2024-11-24 18:30:00,0.45590351197827206,1,0.0165641430397548,0
2024-11-28 18:30:00,0.41175893731664365,1,0.0143634517413207,0
2024-12-09 18:30:00,0.5324105504384061,0,-0.0317655152710538,0
2024-12-10 18:30:00,0.5519835921754549,0,-0.0202126610725686,0
2024-12-15 18:30:00,0.5117644894761103,0,-0.0374430912901667,0
2024-12-16 18:30:00,0.4626220842019899,0,-0.0187740443076362,0
2024-12-17 18:30:00,0.4314770759217942,0,-0.0302211932439236,0
2024-12-18 18:30:00,0.4782950399463739,0,-0.0081688118036439,0
2024-12-25 18:30:00,0.40438876384708794,1,0.0200429560311031,0
2024-12-26 18:30:00,0.3750760067550453,1,0.0238519840425058,0
2024-12-29 18:30:00,0.3232189167273222,1,0.0055114645561477,0
2024-12-30 18:30:00,0.3366421298136124,1,0.0201822500584492,0
2025-01-12 18:30:00,0.33130403636329403,1,0.0510574043636728,0
2025-01-13 18:30:00,0.3935762859870865,1,0.0273232439515161,0
2025-01-14 18:30:00,0.4884836978350449,1,0.0191898781910061,0
2025-01-15 18:30:00,0.3095942452415393,0,-0.0027133521545259,0
2025-01-21 18:30:00,0.34775203330146254,0,-0.0336161360735515,0
2025-01-22 18:30:00,0.4323154859974886,0,-0.0089237792993287,0
2025-01-29 18:30:00,0.39754352760052813,1,0.0193722588864175,0
2025-01-30 18:30:00,0.31995464135176205,1,0.0124191123995814,0
2025-02-02 18:30:00,0.30975037225205254,1,0.0057011360724261,0
2025-02-03 18:30:00,0.3504970253630624,0,-0.0404648430460627,0
2025-02-04 18:30:00,0.40337306773185,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.34774798972176274,0,-0.0529212658332515,0
2025-02-06 18:30:00,0.37859499329087737,0,-0.0403208774267765,0
2025-02-09 18:30:00,0.35157918543579997,0,-0.0237000883836038,0
2025-02-10 18:30:00,0.4928365782755639,0,-0.0081821839040865,0
2025-02-16 18:30:00,0.5053496824090417,0,-0.0089855701934068,0
2025-02-18 18:30:00,0.4866132538295772,0,-0.0172180579344191,0
2025-02-19 18:30:00,0.3132402662424918,0,-0.0275453375269487,0
2025-02-23 18:30:00,0.42464714466349535,0,-0.0448170416114167,0
2025-02-24 18:30:00,0.4548094689033406,0,-0.024370691324004,0
2025-02-26 18:30:00,0.4181676421546201,1,0.0015689377181872,0
2025-02-27 18:30:00,0.46868172299530836,1,0.0400786518575857,0
2025-03-04 18:30:00,0.3685189799421639,1,0.066489050501806,0
2025-03-05 18:30:00,0.41281378821868936,1,0.0306724120885402,0
2025-03-06 18:30:00,0.4021442025410573,0,-0.0093000085701456,0
2025-03-16 18:30:00,0.44743086546588107,1,0.0492948158098469,0
2025-03-17 18:30:00,0.5522410463190996,1,0.036465682479001,0
2025-03-18 18:30:00,0.4008181046261864,1,0.0200546479450007,0
2025-03-19 18:30:00,0.36171678416544845,1,0.0066054531775618,0
2025-03-20 18:30:00,0.37146503732216263,0,-0.0014798350741797,0
2025-03-25 18:30:00,0.4543969234751995,0,-0.019812585962696,0
2025-03-27 18:30:00,0.46541154438972576,0,-0.0902028419637095,0
2025-03-31 18:30:00,0.5896326400518181,0,-0.0583442817010432,1
2025-04-02 18:30:00,0.4344013480928575,0,-0.0246131777082927,0
2025-04-14 18:30:00,0.35088600148465104,1,0.0466722429409015,0
2025-05-08 18:30:00,0.5801175443120249,1,0.0554151848369097,1
2025-05-11 18:30:00,0.46111105571550337,1,0.002488915442402,0
2025-05-12 18:30:00,0.500831240516425,1,0.0057669641438019,0
2025-05-13 18:30:00,0.4365793821826016,1,0.002864174745632,0
2025-05-14 18:30:00,0.4279691582407947,0,-0.0317918393230343,0
2025-05-18 18:30:00,0.4518423237083174,0,-0.0046730482036188,0
2025-05-19 18:30:00,0.42407803840386693,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.3636124905899228,0,-0.0119705173774925,0
2025-05-21 18:30:00,0.5038792013507701,1,0.0054422925279949,0
2025-05-22 18:30:00,0.4828180897385402,0,-0.0046437008407067,0
2025-05-25 18:30:00,0.4667709566737622,0,-0.0153150857851405,0
2025-05-26 18:30:00,0.5366717896285241,0,-0.0122415410320639,0
2025-05-27 18:30:00,0.48301031987880244,1,0.00697429794633,0
2025-05-28 18:30:00,0.32865733149779175,1,0.0167020184681903,0
2025-05-29 18:30:00,0.45487085369924046,1,0.0152802464589601,0
2025-06-03 18:30:00,0.3900796612070677,1,0.0171860201085844,0
2025-06-04 18:30:00,0.3753595117358903,0,-0.0010547850350341,0
2025-06-05 18:30:00,0.35040041759570417,0,-0.0113658866667401,0
2025-06-08 18:30:00,0.3891865371527519,0,-0.0081214600194325,0
2025-06-09 18:30:00,0.3680225112290188,0,-0.0055876507970932,0
2025-06-10 18:30:00,0.3758656218453156,0,-0.013560275947787,0
2025-06-11 18:30:00,0.33493001944511624,0,-0.0062741299249035,0
2025-06-12 18:30:00,0.4204056780856164,1,0.0259691863532366,0
2025-06-15 18:30:00,0.4486153440902784,1,0.012628081863627,0
2025-06-16 18:30:00,0.47707709232975,1,0.0131018752142378,0
2025-06-18 18:30:00,0.4411806201707964,1,0.041847377660628,0
2025-06-19 18:30:00,0.30225262639498357,1,0.0325054107077868,0
2025-06-22 18:30:00,0.301958295331358,1,0.02912277869823,0
2025-06-23 18:30:00,0.3401483905463166,1,0.0516063081639976,0
2025-06-24 18:30:00,0.30196261737705604,1,0.0339965721442261,0
2025-07-02 18:30:00,0.3477205254312566,0,-0.0008953871550685,0
2025-07-03 18:30:00,0.29192541663702337,0,-0.0217414934350468,0
2025-07-06 18:30:00,0.2454724071768336,0,-0.038717000369457,0
2025-07-07 18:30:00,0.308063378308047,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.3802912646331077,0,-0.0227334925572768,0
2025-07-09 18:30:00,0.43998749683962324,0,-0.0277598386589003,0
2025-07-10 18:30:00,0.4528252392103767,0,-0.0134242509809352,0
2025-08-03 18:30:00,0.3755317358924224,0,-0.0185867782096597,0
2025-08-04 18:30:00,0.4646036780730044,0,-0.0086527092019592,0
2025-08-05 18:30:00,0.4365673501840098,0,-0.0078503249428146,0
2025-08-07 18:30:00,0.5000944939073072,1,0.0096110153986282,0
2025-08-10 18:30:00,0.4461631652546468,1,0.0236611011670828,0
2025-08-12 18:30:00,0.4318984429070815,1,0.0295656684642872,0
2025-08-13 18:30:00,0.43143918163481304,1,0.0249415446873013,0
2025-08-17 18:30:00,0.45850747638264594,1,0.0216173529121979,0
2025-08-18 18:30:00,0.5787163092149012,0,-0.0255993568022952,1
2025-08-21 18:30:00,0.6043459509480784,0,-0.0405328509660173,1
2025-08-24 18:30:00,0.5382509478435762,0,-0.033679251606699,0
2025-08-25 18:30:00,0.6254211100528398,0,-0.0094211833741379,1
2025-08-27 18:30:00,0.5932925484698833,0,-0.0198798867335546,1
2025-09-02 18:30:00,0.4243322206342601,1,0.0027004682541206,0
2025-09-03 18:30:00,0.39313206820474217,1,0.0170020875395673,0
2025-09-04 18:30:00,0.3179425838116637,1,0.0139406841547944,0
2025-09-07 18:30:00,0.2666876531019605,1,0.0144761600978161,0
2025-09-09 18:30:00,0.3543480566118393,1,0.0258738950081988,0
2025-09-10 18:30:00,0.3292707222486102,1,0.0221575821965685,0
2025-09-11 18:30:00,0.3476860557496677,1,0.0083496152769826,0
2025-09-14 18:30:00,0.3476860557496677,0,-0.0067368028967502,0
2025-09-16 18:30:00,0.3278652222096549,0,-0.0225260620720954,0
2025-09-17 18:30:00,0.3278652222096549,0,-0.0310684990930432,0
2025-09-18 18:30:00,0.3725298674866179,0,-0.0219011758589823,0
2025-09-21 18:30:00,0.44088456581758395,0,-0.0133828589312195,0
2025-09-23 18:30:00,0.5098079892281455,0,-0.0108936684475375,0
2025-09-24 18:30:00,0.49729127543097396,0,-0.0070794520556097,0
2025-09-25 18:30:00,0.46414538476285117,0,-0.0023891235727945,0
2025-09-28 18:30:00,0.47804485363594135,1,0.0082032751283016,0
2025-09-29 18:30:00,0.46515803310821874,1,0.0019895670762863,0
2025-09-30 18:30:00,0.437360523579082,1,0.0061266399418747,0
2025-10-05 18:30:00,0.4522572506790608,0,-0.0005,0
2025-10-06 18:30:00,0.36075962677514495,0,-0.0069476624282285,0
2025-10-07 18:30:00,0.4239644355614797,1,0.0045333840811124,0
2025-10-08 18:30:00,0.3783826958379659,1,0.0142691888877095,0
2025-10-09 18:30:00,0.3629923451311727,1,0.0245861824059999,0
2025-10-12 18:30:00,0.5617781403009117,1,0.0641294260964992,0
2025-10-13 18:30:00,0.6113040667379913,1,0.0623836894708883,1
