date,p,y_cls,y_reg,decision
2023-09-07 18:30:00,0.37383023,1,0.0034135802090849,0
2023-09-10 18:30:00,0.38972458,0,-0.0160572268175457,0
2023-09-11 18:30:00,0.38436952,0,-0.0239816845868606,0
2023-09-12 18:30:00,0.39099732,0,-0.0363026527742299,0
2023-09-13 18:30:00,0.40016976,0,-0.0413933295554689,0
2023-09-14 18:30:00,0.4093571,0,-0.0494447859364158,0
2023-09-17 18:30:00,0.48203942,0,-0.0398028048497523,0
2023-09-20 18:30:00,0.36844826,0,-0.0135670739237413,0
2023-09-26 18:30:00,0.34158075,0,-0.0239048693324551,0
2023-09-27 18:30:00,0.3981983,0,-0.0074216329304444,0
2023-09-28 18:30:00,0.33988714,0,-0.0206591940568465,0
2023-10-02 18:30:00,0.32956046,0,-0.0047363786178331,0
2023-10-03 18:30:00,0.35024703,1,0.0127213464381426,0
2023-10-04 18:30:00,0.3759764,1,0.0146391333581595,0
2023-10-05 18:30:00,0.33424535,1,0.0129126665253046,0
2023-10-08 18:30:00,0.35144037,1,0.0192326638733699,0
2023-10-09 18:30:00,0.34479702,1,0.0195710056977457,0
2023-10-10 18:30:00,0.29206675,0,-0.0094955629085778,0
2023-10-11 18:30:00,0.36458164,0,-0.0190588280527699,0
2023-10-12 18:30:00,0.35145086,0,-0.022099669435111,0
2023-10-17 18:30:00,0.4468625,0,-0.0433589932100447,0
2023-10-18 18:30:00,0.5664223,0,-0.0181732508976274,1
2023-10-22 18:30:00,0.5184678,1,0.010354625263477,0
2023-10-26 18:30:00,0.40107542,1,0.0230099695148363,0
2023-10-29 18:30:00,0.48164088,1,0.0108942971975987,0
2023-10-30 18:30:00,0.47079232,1,0.0150694104979271,0
2023-10-31 18:30:00,0.53771913,1,0.0161192071013377,0
2023-11-01 18:30:00,0.50993097,0,-0.0046461577923881,0
2023-11-02 18:30:00,0.52240664,0,-0.002571376911164,0
2023-11-05 18:30:00,0.46873856,0,-0.004097742445016,0
2023-11-06 18:30:00,0.49624094,0,-0.0044668903347842,0
2023-11-07 18:30:00,0.4517624,1,0.0082377748348905,0
2023-11-08 18:30:00,0.566879,1,0.0209509541601291,1
2023-11-09 18:30:00,0.56280935,1,0.0169289820273552,1
2023-11-11 18:30:00,0.5185278,1,0.0075342312506226,0
2023-11-12 18:30:00,0.535655,1,0.0269013095372433,0
2023-11-14 18:30:00,0.43429428,1,0.0129049134517518,0
2023-11-15 18:30:00,0.3791486,1,0.0141337921141295,0
2023-11-16 18:30:00,0.37391394,1,0.0156283630806636,0
2023-11-20 18:30:00,0.37749937,1,0.0086221655250294,0
2023-11-21 18:30:00,0.3621055,0,-0.0050324905527601,0
2023-11-22 18:30:00,0.38002294,0,-0.0010010647731038,0
2023-11-23 18:30:00,0.39692265,1,0.0104263462128727,0
2023-11-28 18:30:00,0.40732756,1,0.0243480429779347,0
2023-11-29 18:30:00,0.44181457,1,0.032433639974655,0
2023-11-30 18:30:00,0.3903355,1,0.0248616611763393,0
2023-12-03 18:30:00,0.37719464,1,0.0155672363743948,0
2023-12-05 18:30:00,0.3015056,0,-0.0115724099067123,0
2023-12-06 18:30:00,0.3320093,1,0.0024261176693887,0
2023-12-07 18:30:00,0.47839257,1,0.0155766075102188,0
2023-12-10 18:30:00,0.43284613,1,0.0242382304495729,0
2023-12-11 18:30:00,0.5681306,1,0.0533457272269084,1
2023-12-12 18:30:00,0.54028213,1,0.0370759759404028,0
2023-12-13 18:30:00,0.5282651,1,0.0386551568849078,0
2023-12-14 18:30:00,0.44760096,1,0.0269292973682385,0
2023-12-17 18:30:00,0.45282537,1,0.0218582563112128,0
2023-12-21 18:30:00,0.4182676,1,0.0092766141846167,0
2023-12-25 18:30:00,0.40594676,1,0.0124874457832926,0
2023-12-26 18:30:00,0.4017223,0,-0.0018539392022085,0
2023-12-27 18:30:00,0.4057265,0,-0.0039600780358707,0
2023-12-28 18:30:00,0.4675157,1,0.0082430988126319,0
2023-12-31 18:30:00,0.45210376,0,-0.0015815823056852,0
2024-01-01 18:30:00,0.44850174,0,-0.0125181716936435,0
2024-01-02 18:30:00,0.42266762,1,0.0250297237471159,0
2024-01-03 18:30:00,0.46680254,1,0.0458554512487055,0
2024-01-04 18:30:00,0.41332543,1,0.0495001320421194,0
2024-01-07 18:30:00,0.4167637,1,0.0742427158351859,0
2024-01-08 18:30:00,0.41875604,1,0.0628267816586683,0
2024-01-09 18:30:00,0.40236142,1,0.0267102842617096,0
2024-01-17 18:30:00,0.48002952,0,-0.0114150125373382,0
2024-01-18 18:30:00,0.51636416,1,0.056770132179849,0
2024-01-19 18:30:00,0.48998794,1,0.0363677007666454,0
2024-01-22 18:30:00,0.49839097,1,0.0706682346127969,0
2024-01-23 18:30:00,0.4157236,1,0.0592532040434856,0
2024-01-24 18:30:00,0.44825938,1,0.0739615948103686,0
2024-02-14 18:30:00,0.43152368,1,0.0070533409058257,0
2024-02-15 18:30:00,0.4496803,1,0.0218420030415035,0
2024-02-18 18:30:00,0.4097312,1,0.0084826018492704,0
2024-02-19 18:30:00,0.45486364,1,0.0094099453058038,0
2024-02-20 18:30:00,0.47898686,0,-0.0087783628791484,0
2024-02-21 18:30:00,0.4506344,0,-0.0147395908272435,0
2024-02-22 18:30:00,0.41875845,0,-0.0015047895811368,0
2024-02-25 18:30:00,0.40704414,1,0.0020517069983094,0
2024-02-26 18:30:00,0.38610995,1,0.0140339255021281,0
2024-02-27 18:30:00,0.47288275,1,0.0296802457975312,0
2024-02-28 18:30:00,0.45545647,1,0.0279788799122704,0
2024-02-29 18:30:00,0.45074555,0,-0.0093859554736524,0
2024-03-01 18:30:00,0.43136117,0,-0.0170673059371626,0
2024-03-03 18:30:00,0.40376252,0,-0.0219571729591676,0
2024-03-04 18:30:00,0.4300378,0,-0.0468867089626964,0
2024-03-05 18:30:00,0.3918575,0,-0.0492402652148047,0
2024-03-06 18:30:00,0.45444888,0,-0.042410106302827,0
2024-03-10 18:30:00,0.4479421,0,-0.0191509656074685,0
2024-03-11 18:30:00,0.4465425,0,-0.0350819025385106,0
2024-03-20 18:30:00,0.4166675,1,0.0225271091477483,0
2024-03-21 18:30:00,0.33640897,1,0.0212211415414233,0
2024-03-25 18:30:00,0.33338457,1,0.0200966363765458,0
2024-03-31 18:30:00,0.4420719,1,0.0003078632457683,0
2024-04-01 18:30:00,0.44304132,0,-0.0162937262460468,0
2024-04-02 18:30:00,0.46221745,1,0.0049215367276795,0
2024-04-03 18:30:00,0.5430289,1,0.0024009764205711,0
2024-04-07 18:30:00,0.46507773,0,-0.01422088943338,0
2024-04-08 18:30:00,0.48374295,0,-5.6003339757810806e-05,0
2024-04-09 18:30:00,0.44838554,0,-0.0069413552883783,0
2024-04-11 18:30:00,0.39011344,1,0.0081189878658024,0
2024-04-14 18:30:00,0.45996463,0,-0.0042618456866009,0
2024-04-15 18:30:00,0.469489,0,-0.011165578906832,0
2024-04-18 18:30:00,0.47189215,0,-0.0125097931284087,0
2024-04-21 18:30:00,0.5365014,0,-0.0105854888192463,0
2024-04-22 18:30:00,0.5338986,1,0.0047626304692817,0
2024-04-23 18:30:00,0.55685645,1,0.0107112256822976,0
2024-04-24 18:30:00,0.52817386,0,-0.0184686935428164,0
2024-04-25 18:30:00,0.5558012,0,-0.0235159356284858,0
2024-04-28 18:30:00,0.546622,0,-0.0448121508463247,0
2024-05-01 18:30:00,0.5338049,0,-0.0511636578607476,0
2024-05-02 18:30:00,0.53924894,0,-0.019223711627117,0
2024-05-05 18:30:00,0.5292423,0,-0.0124057461874001,0
2024-05-09 18:30:00,0.3671433,1,0.0194085046011996,0
2024-05-12 18:30:00,0.36047313,1,0.0221265159325018,0
2024-05-13 18:30:00,0.32794702,1,0.0107038144156056,0
2024-05-14 18:30:00,0.3325834,1,0.0303337048869286,0
2024-05-15 18:30:00,0.3270817,1,0.0412041955074994,0
2024-05-16 18:30:00,0.37803409,1,0.0300584572782373,0
2024-05-17 18:30:00,0.3842584,1,0.0211826543095577,0
2024-05-20 18:30:00,0.38560045,1,0.0133991968940376,0
2024-05-21 18:30:00,0.37737805,0,-0.014183027245533,0
2024-05-26 18:30:00,0.3650845,1,0.0291001856046106,0
2024-05-27 18:30:00,0.40006033,0,-0.0417884998742086,0
2024-05-28 18:30:00,0.50092185,0,-0.0145136136845153,0
2024-07-09 18:30:00,0.45979124,1,0.0010768397098645,0
2024-07-10 18:30:00,0.4948026,0,-0.0167641508438372,0
2024-07-11 18:30:00,0.47773522,0,-0.0625073334437117,0
2024-07-14 18:30:00,0.5101616,0,-0.0713863663554145,0
2024-07-15 18:30:00,0.49495673,0,-0.0529542836138484,0
2024-07-17 18:30:00,0.470579,0,-0.061770825393041,0
2024-07-18 18:30:00,0.44993654,0,-0.0306248242157355,0
2024-08-01 18:30:00,0.3921519,0,-0.0173150316450834,0
2024-08-11 18:30:00,0.2778031,1,0.0234141463299773,0
2024-08-12 18:30:00,0.3054891,1,0.0231989115058988,0
2024-08-13 18:30:00,0.33426914,1,0.0239948816564748,0
2024-08-15 18:30:00,0.28378177,1,0.014139976739515,0
2024-08-18 18:30:00,0.38385868,1,0.0156283069494616,0
2024-08-19 18:30:00,0.4346203,1,0.0025036065833127,0
2024-08-20 18:30:00,0.46307176,0,-0.0007669336018519,0
2024-08-21 18:30:00,0.47741818,1,0.014604626354987,0
2024-08-22 18:30:00,0.4621249,1,0.0058796069640389,0
2024-08-25 18:30:00,0.41776782,1,0.0019101568363307,0
2024-08-26 18:30:00,0.4142772,1,0.0052483835252052,0
2024-08-27 18:30:00,0.4701642,1,0.0102872330693412,0
2024-09-01 18:30:00,0.4419369,0,-0.0366270697708605,0
2024-09-02 18:30:00,0.4061759,0,-0.0325501410732041,0
2024-09-03 18:30:00,0.38340268,0,-0.0430208606537551,0
2024-09-04 18:30:00,0.5002241,0,-0.0093805750477398,0
2024-09-11 18:30:00,0.37743568,0,-0.0073486451788117,0
2024-09-12 18:30:00,0.3820326,1,0.0084911033276852,0
2024-09-15 18:30:00,0.3518943,1,0.014375052923167,0
2024-09-16 18:30:00,0.33460435,1,0.0110475504051824,0
2024-09-17 18:30:00,0.34696344,1,0.020126957055994,0
2024-09-18 18:30:00,0.38412634,1,0.0185392083703573,0
2024-09-19 18:30:00,0.36962458,1,0.0262603365932311,0
2024-09-22 18:30:00,0.40872005,0,-0.0118132519765363,0
2024-09-23 18:30:00,0.44340634,0,-0.0171546399162442,0
2024-09-24 18:30:00,0.4142808,0,-0.0604638408161924,0
2024-09-25 18:30:00,0.4155975,0,-0.0778149206271635,0
2024-09-26 18:30:00,0.39260083,0,-0.1079594276181973,0
2024-09-29 18:30:00,0.52113783,0,-0.0556645618825125,0
2024-09-30 18:30:00,0.46489364,0,-0.0640559346727961,0
2024-10-16 18:30:00,0.48162246,0,-0.0128137821773164,0
2024-10-17 18:30:00,0.47393882,0,-0.0239087684915877,0
2024-10-20 18:30:00,0.3517393,0,-0.0262823457775477,0
2024-10-21 18:30:00,0.4223217,0,-0.0029968801985871,0
2024-10-23 18:30:00,0.47697484,0,-0.0063012401408109,0
2024-10-24 18:30:00,0.501244,1,0.0076005505771334,0
2024-10-27 18:30:00,0.46309334,0,-0.0249275373725557,0
2024-10-28 18:30:00,0.43235794,0,-0.0267367145502129,0
2024-10-29 18:30:00,0.51584625,0,-0.0143992590710177,0
2024-10-30 18:30:00,0.47897625,0,-0.020518107888181,0
2024-10-31 18:30:00,0.43094286,0,-0.0423761611839799,0
2024-11-03 18:30:00,0.5099805,0,-0.0233761165079253,0
2024-11-04 18:30:00,0.46482152,0,-0.0245751291745929,0
2024-11-05 18:30:00,0.5233383,0,-0.0573943675171455,0
2024-11-06 18:30:00,0.6082951,0,-0.0300756522284095,1
2024-11-10 18:30:00,0.57128716,0,-0.02519948776133,1
2024-11-17 18:30:00,0.66525847,1,0.0268443076779304,1
2024-11-18 18:30:00,0.66733384,1,0.0401786266146065,1
2024-11-21 18:30:00,0.4962358,1,0.0204579144112811,0
2024-11-24 18:30:00,0.49013332,1,0.0165641430397548,0
2024-11-28 18:30:00,0.47039923,1,0.0143634517413207,0
2024-12-09 18:30:00,0.49749905,0,-0.0317655152710538,0
2024-12-10 18:30:00,0.50770205,0,-0.0202126610725686,0
2024-12-15 18:30:00,0.46696013,0,-0.0374430912901667,0
2024-12-16 18:30:00,0.38972443,0,-0.0187740443076362,0
2024-12-17 18:30:00,0.40361297,0,-0.0302211932439236,0
2024-12-18 18:30:00,0.43539068,0,-0.0081688118036439,0
2024-12-25 18:30:00,0.36129388,1,0.0200429560311031,0
2024-12-26 18:30:00,0.3622521,1,0.0238519840425058,0
2024-12-29 18:30:00,0.2982981,1,0.0055114645561477,0
2024-12-30 18:30:00,0.3471329,1,0.0201822500584492,0
2025-01-12 18:30:00,0.3931838,1,0.0510574043636728,0
2025-01-13 18:30:00,0.47170153,1,0.0273232439515161,0
2025-01-14 18:30:00,0.48414868,1,0.0191898781910061,0
2025-01-15 18:30:00,0.3499768,0,-0.0027133521545259,0
2025-01-21 18:30:00,0.41299912,0,-0.0336161360735515,0
2025-01-22 18:30:00,0.47246608,0,-0.0089237792993287,0
2025-01-29 18:30:00,0.38895983,1,0.0193722588864175,0
2025-01-30 18:30:00,0.40201727,1,0.0124191123995814,0
2025-02-02 18:30:00,0.3698482,1,0.0057011360724261,0
2025-02-03 18:30:00,0.4480553,0,-0.0404648430460627,0
2025-02-04 18:30:00,0.47341457,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.448758,0,-0.0529212658332515,0
2025-02-06 18:30:00,0.46372515,0,-0.0403208774267765,0
2025-02-09 18:30:00,0.39389557,0,-0.0237000883836038,0
2025-02-10 18:30:00,0.52493435,0,-0.0081821839040865,0
2025-02-16 18:30:00,0.54753613,0,-0.0089855701934068,0
2025-02-18 18:30:00,0.49383911,0,-0.0172180579344191,0
2025-02-19 18:30:00,0.41515997,0,-0.0275453375269487,0
2025-02-23 18:30:00,0.42735955,0,-0.0448170416114167,0
2025-02-24 18:30:00,0.43087053,0,-0.024370691324004,0
2025-02-26 18:30:00,0.44664073,1,0.0015689377181872,0
2025-02-27 18:30:00,0.43226278,1,0.0400786518575857,0
2025-03-04 18:30:00,0.3627651,1,0.066489050501806,0
2025-03-05 18:30:00,0.41000608,1,0.0306724120885402,0
2025-03-06 18:30:00,0.44956088,0,-0.0093000085701456,0
2025-03-16 18:30:00,0.5010996,1,0.0492948158098469,0
2025-03-17 18:30:00,0.5572225,1,0.036465682479001,0
2025-03-18 18:30:00,0.4944916,1,0.0200546479450007,0
2025-03-19 18:30:00,0.41409126,1,0.0066054531775618,0
2025-03-20 18:30:00,0.400322,0,-0.0014798350741797,0
2025-03-25 18:30:00,0.4971137,0,-0.019812585962696,0
2025-03-27 18:30:00,0.5583559,0,-0.0902028419637095,0
2025-03-31 18:30:00,0.5891644,0,-0.0583442817010432,1
2025-04-02 18:30:00,0.38097376,0,-0.0246131777082927,0
2025-04-14 18:30:00,0.3893184,1,0.0466722429409015,0
2025-05-08 18:30:00,0.55758125,1,0.0554151848369097,0
2025-05-11 18:30:00,0.5041348,1,0.002488915442402,0
2025-05-12 18:30:00,0.5234801,1,0.0057669641438019,0
2025-05-13 18:30:00,0.48179302,1,0.002864174745632,0
2025-05-14 18:30:00,0.4734027,0,-0.0317918393230343,0
2025-05-18 18:30:00,0.43917578,0,-0.0046730482036188,0
2025-05-19 18:30:00,0.42709216,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.44007424,0,-0.0119705173774925,0
2025-05-21 18:30:00,0.50866574,1,0.0054422925279949,0
2025-05-22 18:30:00,0.47200182,0,-0.0046437008407067,0
2025-05-25 18:30:00,0.48989388,0,-0.0153150857851405,0
2025-05-26 18:30:00,0.47023064,0,-0.0122415410320639,0
2025-05-27 18:30:00,0.4715135,1,0.00697429794633,0
2025-05-28 18:30:00,0.4337989,1,0.0167020184681903,0
2025-05-29 18:30:00,0.45338887,1,0.0152802464589601,0
2025-06-03 18:30:00,0.473399,1,0.0171860201085844,0
2025-06-04 18:30:00,0.4225495,0,-0.0010547850350341,0
2025-06-05 18:30:00,0.46628195,0,-0.0113658866667401,0
2025-06-08 18:30:00,0.43733087,0,-0.0081214600194325,0
2025-06-09 18:30:00,0.4024323,0,-0.0055876507970932,0
2025-06-10 18:30:00,0.4422535,0,-0.013560275947787,0
2025-06-11 18:30:00,0.39437008,0,-0.0062741299249035,0
2025-06-12 18:30:00,0.40671438,1,0.0259691863532366,0
2025-06-15 18:30:00,0.45698497,1,0.012628081863627,0
2025-06-16 18:30:00,0.45153692,1,0.0131018752142378,0
2025-06-18 18:30:00,0.4543566,1,0.041847377660628,0
2025-06-19 18:30:00,0.35022795,1,0.0325054107077868,0
2025-06-22 18:30:00,0.3784843,1,0.02912277869823,0
2025-06-23 18:30:00,0.39082018,1,0.0516063081639976,0
2025-06-24 18:30:00,0.39178038,1,0.0339965721442261,0
2025-07-02 18:30:00,0.4207219,0,-0.0008953871550685,0
2025-07-03 18:30:00,0.38860992,0,-0.0217414934350468,0
2025-07-06 18:30:00,0.40522134,0,-0.038717000369457,0
2025-07-07 18:30:00,0.38712162,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.50662184,0,-0.0227334925572768,0
2025-07-09 18:30:00,0.44761214,0,-0.0277598386589003,0
2025-07-10 18:30:00,0.4090177,0,-0.0134242509809352,0
2025-08-03 18:30:00,0.46240672,0,-0.0185867782096597,0
2025-08-04 18:30:00,0.5300175,0,-0.0086527092019592,0
2025-08-05 18:30:00,0.501056,0,-0.0078503249428146,0
2025-08-07 18:30:00,0.52475476,1,0.0096110153986282,0
2025-08-10 18:30:00,0.49822274,1,0.0236611011670828,0
2025-08-12 18:30:00,0.51964897,1,0.0295656684642872,0
2025-08-13 18:30:00,0.519615,1,0.0249415446873013,0
2025-08-17 18:30:00,0.52821726,1,0.0216173529121979,0
2025-08-18 18:30:00,0.58075553,0,-0.0255993568022952,1
2025-08-21 18:30:00,0.6074467,0,-0.0405328509660173,1
2025-08-24 18:30:00,0.54337096,0,-0.033679251606699,0
2025-08-25 18:30:00,0.6314026,0,-0.0094211833741379,1
2025-08-27 18:30:00,0.60229015,0,-0.0198798867335546,1
2025-09-02 18:30:00,0.43218532,1,0.0027004682541206,0
2025-09-03 18:30:00,0.40666953,1,0.0170020875395673,0
2025-09-04 18:30:00,0.35773838,1,0.0139406841547944,0
2025-09-07 18:30:00,0.31910995,1,0.0144761600978161,0
2025-09-09 18:30:00,0.39038363,1,0.0258738950081988,0
2025-09-10 18:30:00,0.39206156,1,0.0221575821965685,0
2025-09-11 18:30:00,0.40198368,1,0.0083496152769826,0
2025-09-14 18:30:00,0.3904903,0,-0.0067368028967502,0
2025-09-16 18:30:00,0.36492035,0,-0.0225260620720954,0
2025-09-17 18:30:00,0.38181543,0,-0.0310684990930432,0
2025-09-18 18:30:00,0.3674028,0,-0.0219011758589823,0
2025-09-21 18:30:00,0.45062965,0,-0.0133828589312195,0
2025-09-23 18:30:00,0.50208294,0,-0.0108936684475375,0
2025-09-24 18:30:00,0.48355535,0,-0.0070794520556097,0
2025-09-25 18:30:00,0.47096807,0,-0.0023891235727945,0
2025-09-28 18:30:00,0.43440467,1,0.0082032751283016,0
2025-09-29 18:30:00,0.43759105,1,0.0019895670762863,0
2025-09-30 18:30:00,0.43924454,1,0.0061266399418747,0
2025-10-05 18:30:00,0.4091752,0,-0.0005,0
2025-10-06 18:30:00,0.43225774,0,-0.0069476624282285,0
2025-10-07 18:30:00,0.42019048,1,0.0045333840811124,0
2025-10-08 18:30:00,0.43634152,1,0.0142691888877095,0
2025-10-09 18:30:00,0.43010315,1,0.0245861824059999,0
2025-10-12 18:30:00,0.637844,1,0.0641294260964992,1
2025-10-13 18:30:00,0.66129625,1,0.0623836894708883,1
