date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2017-10-09 18:30:00,396.05,403.8,396.05,401.9,14131320.0,0.0216026396883338,0.6522666341013502,0.0192834038317989,0.0423231435158889,0.562753788872441,0.0995864059112904,0.9406519818714354,-0.1312780005510508,0.988716766444268,0.1654110159418186,-0.0334295334295334,0.0,0.0,0.0032868733097565,4.256666666665809,0.324786324786277,0.0,0.0,0.0003788835564537,1,0,1.0,1.0,-0.0756012422814661,2.496794596692906,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0356632369732523,1,0.3901122924582009
2017-10-10 18:30:00,402.9,409.1,398.45,400.4,14791862.0,0.0220346281539242,0.5590262550179685,0.0265984015984016,0.0373325733827299,0.8254695465021986,0.1007106108785515,0.9573565146595744,-0.1717872901361529,0.8629574140121179,0.199837809746275,-0.037037037037037,0.0,0.0,-0.0055879796349185,3.016666666666048,3.2599999999987097,0.0,0.0,0.0024881811395869,0,1,2.0,1.0,0.026196547285178,2.5032158505744566,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0843341000165195,1,0.367633775075326
2017-10-11 18:30:00,401.35,417.9,401.35,415.95,17882770.0,0.0227009850886622,0.5660737053047462,0.0397884361101091,0.0758876493426206,1.9190700688583264,0.1100130540937755,1.1973002116409166,-0.1717806050241175,0.8008830456141565,0.0684362864559913,-0.0046661880832734,1.0,0.0,0.0102412564766838,3.8233333333325814,0.1335616438356068,0.0,0.0,0.0023726273726274,1,0,3.0,0.0,0.2599690940586711,2.8549451550558578,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.041172696400568,1,0.3479399840316365
2017-10-12 18:30:00,419.1,424.5,416.25,417.7,20632636.0,0.0224532596393819,0.5642293821489371,0.0197510174766578,0.0784308663076199,2.591067008802379,0.1208099999238815,1.3399245475325594,-0.1802579356626752,0.993450711952758,0.060598655620976,-0.0160188457008244,0.0,0.0,-0.0042512614724463,4.49666666666577,4.892857142853504,0.0,0.0,0.007573025604039,2,0,4.0,0.0,0.1742573697412932,2.881325525905979,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0693065217101247,1,0.3421025725421941
2017-10-16 18:30:00,418.45,421.3,413.3,416.7,13332114.0,0.0231018839372217,0.553969625063914,0.0191984641228701,0.0729044633546607,2.76315198078915,0.1377195348429061,0.833991350134875,-0.1536362689283713,1.2773227310326494,0.0981064200983832,-0.0197600564573041,0.0,0.0,-0.0009590026372571,3.3033333333326698,3.5714285714265306,1.0,0.0,0.0013161043311797,0,1,4.0,2.0,0.2146727447644841,2.89433971124064,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0718150806151796,1,0.3267824049144467
2017-10-17 18:30:00,418.2,437.5,417.0,435.85,35176630.0,0.0239179952926668,0.5643915386385265,0.0470345302282894,0.1193694445657224,3.7372356483768865,0.1629171881458128,2.024607006736843,-0.0412031628886309,1.6129456113265503,0.3331332304215873,-0.0037714285714285,1.0,0.0,0.0133297167435193,5.493333333332241,0.1614730878186855,0.0,0.0,0.0035997120230381,1,0,1.0,2.0,0.3583505249113106,2.8458927457134378,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.034777225399455,1,0.3461723126984433
2017-10-18 18:30:00,436.5,439.4,430.4,433.65,7687962.0,0.0238046741493329,0.5975120131210636,0.0207540643375994,0.110954552441461,3.9596937646524486,0.1802086876179269,0.4641742835730668,0.0120015679420163,1.3547219079030062,0.3413624495309387,-0.0130860263996358,0.0,0.0,-0.0019179868809696,4.549999999999079,2.157894736841323,0.0,0.0,0.0014913387633359,0,1,1.0,2.0,0.4696177287959998,2.879424364874217,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0212833783026093,1,0.3661594755616416
2017-10-22 18:30:00,435.1,450.25,433.3,447.9,26335820.0,0.0241041782737149,0.655293137961281,0.037843268586738,0.1435939335137614,4.74016155146973,0.2084998751501683,1.5259773460346937,0.0786566465498922,1.6912800511436366,0.3897167472156232,-0.0052193225985563,1.0,0.0,0.0092004957001765,4.866666666665678,0.3242187499999784,0.0,0.0,0.0033437103655022,1,0,1.0,1.0,0.2777236356683872,2.472794938205121,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0023982296510336,1,0.3635523732213868
2017-10-23 18:30:00,451.7,451.7,442.4,445.3,13292718.0,0.0240049082214814,0.7013360529473249,0.0208847967662249,0.1332345920304568,4.7433341559523825,0.2252384668221443,0.7668879058000059,0.0871890882305306,1.6717291897549766,0.3689143284407826,-0.0141686960371927,0.0,0.0,-0.0026131103479168,5.72666666666552,0.4531249999999361,0.0,0.0,0.0084840366153159,0,1,1.0,1.0,0.4975206967032624,2.552417230868967,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0064374788703479,1,0.3602326007176623
2017-10-25 18:30:00,448.0,456.5,443.7,451.5,16153390.0,0.0235847195475777,0.7325612177473021,0.0283499446290143,0.140111208189609,4.376552065420981,0.2526752222300147,0.9266498167672104,0.0854697147214174,1.9145627109154144,0.3474210497074522,-0.0109529025191675,0.0,0.0,0.002071465561885,4.089999999999191,2.657142857142101,0.0,0.0,0.0001116196004018,2,0,1.0,2.0,0.4226947589318023,2.557405190425216,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0012754944165305,0,0.3578911569873038
2017-10-26 18:30:00,452.8,456.0,441.2,443.2,11029690.0,0.0246954795294783,0.7785555231957839,0.0333935018050541,0.1153024427438652,3.384975528536824,0.250212445773935,0.6450606223430893,0.1024112865560729,2.0275669979852387,0.4221859337120149,-0.0291347207009857,0.0,0.0,-0.0080572963294539,2.463333333332851,0.5416666666666078,0.0,0.0,0.0028792912513842,0,1,2.0,2.0,0.5911378573928303,2.4626542487732044,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0158369416153185,1,0.3691939843995241
2017-10-29 18:30:00,445.15,450.65,443.5,449.2,7504268.0,0.0238098643393084,0.797999795461796,0.0159171861086374,0.1260939431086906,2.858390524260411,0.2422329803001826,0.4673587801225534,0.1629898744207615,2.7954527731624466,0.5575777224781596,-0.0159912376779846,0.0,0.0,0.003163732459895,0.7933333333331807,0.7654320987652325,1.0,0.0,0.0043998194945848,1,0,2.0,1.0,0.5711746326386029,2.5410888126270983,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0112431650988132,0,0.38072882920265
2017-10-30 18:30:00,450.4,450.75,444.3,448.4,9117416.0,0.023176067891523,0.7849130000580511,0.0143844781445137,0.1198801198801195,2.210382696146322,0.2254759630158638,0.5802356187523544,0.2118281598825628,3.0424590319389084,0.5848614698976006,-0.0177437020810514,0.0,0.0,0.0013026163980796,0.2699999999999392,2.224999999998882,0.0,0.0,0.0026714158504006,0,1,2.0,2.0,0.5800263743829709,2.602834373978569,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0375286482601172,0,0.3945230325082772
2017-10-31 18:30:00,451.7,456.5,450.75,454.0,16854892.0,0.0225295681172539,0.7681103998873335,0.0126651982378854,0.1294319007294037,1.9236341746877736,0.2138484317117585,1.075192697231649,0.1963803515611936,3.032904238329355,0.5856655515165867,-0.0054764512595837,0.0,0.0,0.0005509641873278,1.29999999999974,1.4999999999993354,0.0,0.0,0.0073595004460303,1,0,1.0,2.0,0.6730060806054394,2.823192994867428,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.070988640315326,0,0.3949563918053974
2017-11-01 18:30:00,454.1,455.9,450.0,451.15,9858602.0,0.0219865915720196,0.7598734369256118,0.0130776903468912,0.1179836397473351,1.3347042085548733,0.2041899377610132,0.6459465291015181,0.1471980270291502,2.4845378009247363,0.599356338132961,-0.0117196056955093,0.0,0.0,-0.0026528130872111,0.3566666666665892,0.9999999999996224,0.0,0.0,0.0002202643171806,0,1,2.0,2.0,0.8932186498918327,3.2147658151464045,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0503768676839663,0,0.4074342022455403
2017-11-02 18:30:00,455.6,455.6,448.1,450.5,4602876.0,0.0216347328746339,0.7349162604164023,0.0166481687014428,0.112032662411074,0.7246022486374528,0.1920938930605339,0.3072170451785414,0.1403912397276986,2.2498999758900955,0.6083081927839548,-0.013143483023001,0.0,0.0,-0.0019937970757643,0.9199999999998204,0.4705882352940188,0.0,0.0,0.0098636817023163,0,2,2.0,1.0,0.9400457736225932,3.2174273273337683,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.067631595381821,0,0.4264129940301473
2017-11-05 18:30:00,449.2,449.2,442.75,444.4,9359630.0,0.0216108096117226,0.7048422246138563,0.0145139513951394,0.0933371385270945,-0.2162451368326756,0.1793625452792557,0.6312521854851675,0.0955105916160597,1.9197981339550856,0.6365881234994911,-0.0265060240963855,0.0,0.0,-0.0023571669098664,-0.4666666666665695,0.3437499999999228,0.0,0.0,-0.0028856825749167,0,3,2.0,2.0,1.0236810917987105,3.30132466046036,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0637791884173913,0,0.4336153906553695
2017-11-06 18:30:00,444.8,445.6,430.4,432.1,19613816.0,0.0231510512263768,0.6432174125805706,0.0351770423513075,0.0600299291023721,-1.7102532220734084,0.159206805245094,1.2750070862560592,0.0574623221749612,1.7302781093411514,0.5088285532297698,-0.0534501642935376,0.0,0.0,-0.0090207170705602,-2.356666666666189,0.1968503937007765,0.0,0.0,0.0009000900090009,0,4,0.0,3.0,0.6590538985491597,3.1523955701457615,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0227309377559311,0,0.4175205253058837
2017-11-07 18:30:00,430.1,431.8,421.35,423.1,17028916.0,0.0237695242688197,0.5595966207745875,0.0246986528007562,0.0354211430501241,-3.2581570412271645,0.1444020399006114,1.0966460111866043,-0.0027326566889644,1.394188387608146,0.482510746279607,-0.0731653888280392,0.0,0.0,-0.0054456415279137,-5.666666666665529,0.4928571428570708,0.0,0.0,-0.0046285582041194,0,5,0.0,4.0,0.7445652270774197,3.1433208910386585,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0050007774662014,0,0.4144321049279719
2017-11-08 18:30:00,426.45,433.65,425.15,429.2,14395298.0,0.0235137655331828,0.4724260609820601,0.0198042870456663,0.0470642192882303,-3.787625263672737,0.1228031742255102,0.9282287855333068,0.025305831184955,1.6988942754560543,0.4733205112300049,-0.0598028477546548,0.0,0.0,-0.0003105590062111,-4.60333333333241,2.0909090909083305,0.0,0.0,0.0079177499409122,1,0,1.0,4.0,0.5991403652893428,2.9440353349850534,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0032209345256901,1,0.4149688549390575
2017-11-09 18:30:00,429.4,429.4,419.0,421.25,13355382.0,0.0240097339837129,0.4414139200348814,0.0246884272997031,0.0252410076932623,-4.539007597856973,0.1190120392328317,0.8739299768044482,-0.0438303098466475,1.3826140312996529,0.4895208129668678,-0.0772179627601312,0.0,0.0,-0.0046469499468358,-5.63666666666554,0.2760736196318687,0.0,0.0,0.0004659832246038,0,1,1.0,4.0,0.7217340168102437,3.502044519010884,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0306995861557578,1,0.419699498044226
2017-11-12 18:30:00,421.8,425.1,416.3,417.15,8718028.0,0.0240207026811711,0.4002980336338966,0.021095529186144,0.0134297972411578,-5.134049372369493,0.1194367781234566,0.5936183279553555,-0.0240026928076226,1.144022908505761,0.4996848254323068,-0.0861993428258487,0.0,0.0,-0.0056414127368798,-5.1866666666656185,0.8924731182793665,0.0,0.0,0.0013056379821958,0,2,1.0,1.0,0.8160072588133666,3.530904105644376,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0503257273461048,1,0.4345774246324846
2017-11-13 18:30:00,417.0,426.55,416.1,422.6,11972526.0,0.0237835625726552,0.3869250887246909,0.0247278750591575,0.024733268671193,-4.978746613330182,0.1162438879636528,0.870749675332352,-0.0165431871948716,1.0072937429720252,0.5448143451492791,-0.0742606790799559,0.0,0.0,0.0020154119739182,-2.856666666666089,0.8660714285712643,0.0,1.0,-0.0003595828838546,1,0,2.0,1.0,0.6978533513946183,3.2565228435677827,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0499114575057275,1,0.4144678009268408
2017-11-15 18:30:00,422.0,431.8,422.0,430.8,14542676.0,0.0228059065336617,0.3855339454118462,0.0227483751160631,0.0406576337841721,-3.8697819209151536,0.1138891772879057,1.1375828052284291,-0.0843969444496332,0.8485193281288224,0.2414792617069217,-0.0562979189485212,0.0,0.0,0.0060719290051378,-0.2266666666666198,0.1136363636363505,0.0,0.0,0.0018993352326685,1,0,4.0,0.0,0.211782925726502,2.3925595881050543,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0460991464619304,1,0.3288867863796638
2017-11-16 18:30:00,438.0,440.8,433.0,434.6,11721030.0,0.0226352966522778,0.3939071263400981,0.0179475379659456,0.0476858581694667,-2.9070652040104923,0.1137258243604675,0.9026249592728204,-0.1014793868563208,0.9881879782197184,0.2223091328933402,-0.0479737130339538,0.0,0.0,-0.0035157444206666,2.5833333333328317,1.2941176470584617,0.0,0.0,0.0167130919220055,2,0,5.0,0.0,0.0853324254557933,2.313197222790174,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0416280901244743,1,0.3168413192742942
2017-11-19 18:30:00,431.9,440.55,431.3,438.9,8854790.0,0.0223179538173419,0.3767928792550933,0.0210754158122578,0.0555580941753103,-1.9278179889102256,0.111969251877303,0.7311095110446556,-0.1638643751949776,0.8543633557716238,-0.1664269694269294,-0.0385542168674698,0.0,0.0,0.0045393858477969,3.479999999999299,0.3214285714285255,0.0,0.0,-0.0062126092959043,3,0,6.0,0.0,-0.2635088568379723,2.0208918237060893,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0320031413792402,1,0.2704457635238516
2017-11-20 18:30:00,441.7,447.8,441.1,444.45,12548814.0,0.0218953681268354,0.3647237509924832,0.0150748115648553,0.0660778792138197,-0.9053775680084346,0.1117440295669666,1.0393041347790308,-0.1436530246831509,1.058103856477984,-0.1516662982814439,-0.0263964950711938,0.0,0.0,0.0,4.53999999999909,1.4363636363631098,0.0,0.0,0.0063795853269537,4,0,7.0,0.0,-0.3987505109577083,1.9970560827030823,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0110207358917973,1,0.2706304419258875
2017-11-21 18:30:00,446.8,447.35,440.1,443.6,10607408.0,0.0215377677334207,0.3721403069767953,0.0163435527502253,0.0612998770270205,-0.3158320086845965,0.1104044895425227,0.8748782376672729,-0.1552293777555508,0.8953157663956305,-0.135747234341287,-0.0282584884994522,0.0,0.0,-0.0001878216445664,4.466666666665792,1.2656249999996123,0.0,0.0,0.0052874339070762,0,1,7.0,1.0,-0.3238931762763675,1.991433785728557,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0158223299508265,1,0.2678720120420932
2017-11-22 18:30:00,443.7,452.7,441.65,451.35,15377942.0,0.0214046747005159,0.3537847748733883,0.0244821092278719,0.076814432915904,0.5210302394376853,0.1103235043833531,1.2724115478675946,-0.1222708758840104,0.8892547898994146,-0.1093088412081372,-0.0112814895947425,0.0,0.0,0.0062049490971243,4.073333333332509,0.4444444444443814,0.0,0.0,0.0002254283137961,1,0,7.0,2.0,-0.3085780568293674,1.910737085072589,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0277882015488431,0,0.2660712857895362
2017-11-23 18:30:00,452.8,457.3,451.5,453.3,13416794.0,0.0207278369794542,0.3022496607591894,0.0127950584601808,0.0789594574973754,1.097706111430778,0.1143182618283991,1.0992847042799267,-0.1089507964896897,1.0879094692297355,-0.1309945947047882,-0.0087469932210802,0.0,0.0,-0.0016151530724615,3.5799999999992567,10.599999999978824,0.0,0.0,0.0032125844688157,2,0,1.0,2.0,-0.478385997545141,2.235345687590724,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0445858266857347,0,0.2639512209532277
2017-11-26 18:30:00,451.45,456.35,449.9,453.4,9819712.0,0.0202591641779926,0.287763983776813,0.0142258491398324,0.0765734855194452,1.36050732905845,0.1163604941922777,0.797003167214659,-0.1226307978573997,1.1077145849151937,-0.0723740909969295,-0.0085283183905533,0.0,0.0,0.000404515868054,3.2599999999993616,2.307692307691166,0.0,0.0,-0.0040811824398853,3,0,2.0,2.0,-0.4012980448201354,2.3087602499967774,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0541874472924791,0,0.2541802891702467
2017-11-27 18:30:00,452.7,453.4,447.1,449.6,9739602.0,0.0199719696075756,0.3190899260620417,0.0140124555160141,0.0651024947941218,1.1608117597118843,0.1168271546860288,0.7885102081634624,-0.140470872047748,1.1018506912695838,-0.05517104670914,-0.0168379619505794,0.0,0.0,-0.0009628916376563,1.1166666666664395,1.0322580645158037,0.0,0.0,-0.0015438906043228,0,1,2.0,1.0,-0.3300335070255744,2.1929080442720155,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0323635022869238,0,0.2519293816684322
2017-11-28 18:30:00,448.9,452.8,448.5,450.9,7710584.0,0.0191731090140921,0.3900459939845745,0.0095364825903748,0.0657634425884647,1.004524896729544,0.1152051929193224,0.6482375943930804,-0.1513429249184006,1.0240490387105998,-0.1362059285301714,-0.0139951891537284,0.0,0.0,0.0003697677858305,1.4099999999996975,1.1499999999994306,1.0,0.0,-0.0015569395017794,1,0,2.0,1.0,-0.2824241151636686,2.295745718232222,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0212278722358973,0,0.2590429482099891
2017-11-29 18:30:00,448.7,448.7,438.2,439.2,19796254.0,0.0203433211533801,0.4216434471784459,0.0239071038251365,0.0361740829080819,0.0517194404755123,0.1119892339918672,1.5975580884189282,-0.185665157621264,0.9442142278233598,-0.3029643310806786,-0.0395801443253881,0.0,0.0,-0.0064097730186259,-1.3066666666663993,0.1052631578947257,0.0,0.0,-0.0048791306276335,0,1,1.0,1.0,-0.3022899835309229,2.0756929742787356,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0103696722369038,1,0.2733808969559523
2017-11-30 18:30:00,440.6,443.8,432.6,433.75,10661750.0,0.0209719598941686,0.4385142565690886,0.0258213256484148,0.0218697802184857,-0.9516382826647574,0.1088834653219033,0.8398706452292496,-0.2080776979777701,0.9013708981708262,-0.3132139158227107,-0.0514979225891099,0.0,0.0,-0.0067931152921423,-3.463333333332617,0.6350364963502652,0.0,0.0,0.0031876138433516,0,2,1.0,1.0,-0.1985246848260064,1.9406413684215091,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0114171801111487,1,0.2416960399055539
2017-12-03 18:30:00,435.4,435.5,427.7,429.7,9691246.0,0.0209540940279337,0.4595035091191647,0.0181521992087502,0.0109612954985518,-1.8425698120246103,0.1086632673929655,0.7624241536638008,-0.2083978602777679,0.8991379299139236,-0.3349473078782128,-0.0603542532254536,0.0,0.0,-0.0029391290896435,-4.449999999999121,0.368421052631519,0.0,0.0,0.0038040345821325,0,3,1.0,1.0,-0.2287395579459069,2.0121586229413335,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0154301533348942,1,0.2404257544611706
2017-12-04 18:30:00,429.45,438.8,426.8,435.5,17560168.0,0.021166420313177,0.4556181080769461,0.0275545350172215,0.0223988693747519,-1.9835271002974677,0.1083028251831863,1.3927342226612376,-0.1183761614178366,1.2072021231160774,-0.0776851324525277,-0.0476711130548873,0.0,0.0,0.0041503343324879,-3.26666666666601,0.983471074379999,0.0,1.0,-0.0005818012566907,1,0,1.0,1.0,-0.3022040065240064,2.059439623709162,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0015644576663581,1,0.2302214155234238
2017-12-05 18:30:00,433.7,443.4,433.1,441.65,23096290.0,0.0210466737725496,0.4424979044968251,0.0233216347786707,0.0344036106342262,-1.620168807876282,0.1047958155427122,1.7887763977418607,-0.0126908232965501,1.6562257795559028,0.1640577170120801,-0.0342226109774764,0.0,0.0,0.0051587452110911,-2.269999999999528,0.2955974842766885,0.0,0.0,-0.0041331802525832,2,0,2.0,1.0,-0.4687248782170165,2.317913788106532,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0136048539467942,0,0.2647609179451756
2017-12-06 18:30:00,443.25,446.1,439.9,444.0,11602112.0,0.0204373270803419,0.4304024965535972,0.013963963963964,0.0373250098125337,-1.198577551869823,0.1040735467777331,0.9083934383277354,0.0044738838046224,1.6274949159632428,0.1434370201937378,-0.0290837524600918,0.0,0.0,0.0015037593984964,0.2599999999999389,7.266666666657039,0.0,0.0,0.003622778218046,3,0,2.0,1.0,-0.4379105891437774,2.417292050686262,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0113696722369038,0,0.2669480192811579
2017-12-07 18:30:00,445.1,446.55,438.0,438.95,11725738.0,0.0205871563483855,0.4111048678358552,0.0194783004898051,0.0227524261099524,-1.2321064242971076,0.0975685869267024,0.923967427962656,-0.001578280090333,1.655241071700008,0.1777816472131665,-0.0401268314017056,0.0,0.0,-0.0050245561012467,0.8899999999998084,0.390243902438955,0.0,1.0,0.0024774774774775,0,1,2.0,1.0,-0.407413122282921,2.548105785015975,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.001867833337623,0,0.26870331735972
2017-12-10 18:30:00,439.65,441.3,435.4,436.6,10352190.0,0.0201847915104721,0.4046605902218905,0.0135135135135135,0.0143557121980572,-1.3740222251099965,0.0859450441188207,0.8105158048424941,0.0019266079589226,1.6274192858921674,0.1500157370048287,-0.0452656899190901,0.0,0.0,-0.0026650422599557,1.359999999999719,0.9344262295079304,0.0,0.0,0.001594714659984,0,2,2.0,1.0,-0.4446018838095199,2.6951927317253896,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0048680672563741,1,0.2629353083658903
2017-12-12 18:30:00,437.0,440.8,434.05,435.9,8774860.0,0.0200598681067646,0.3811980548950508,0.0154852030282174,0.0071324105329551,-1.460738663605635,0.0672729938482848,0.6943826051588806,-0.0371613180700923,1.3734083986259351,0.1769288505051515,-0.0467964137327793,0.0,0.0,-0.0023269120732406,-0.4933333333332407,5.13636363635884,1.0,0.0,0.0013748854262145,0,4,4.0,0.0,-0.3677856176048253,2.844578205983509,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0033923918634245,1,0.2723694429580995
2017-12-13 18:30:00,438.0,440.8,433.1,439.2,10535314.0,0.0197393401315058,0.374788387334461,0.0175318761384334,0.0124691383638664,-1.214796955293647,0.0636959674868131,0.8471247456972734,-0.0595417113373709,1.3357761914015835,0.1254430477302401,-0.0395801443253881,0.0,0.0,0.0034270047978065,-1.1266666666664171,5.416666666662204,0.0,1.0,0.0048176187198899,1,0,4.0,1.0,-0.6249880982988935,3.0370840310580767,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0098790004686863,0,0.2761961015773948
2017-12-14 18:30:00,443.7,444.65,437.4,438.35,23413152.0,0.0195463078125512,0.3646675739544416,0.016539295083837,0.008391955868618,-1.0742239959914488,0.0623419292725114,1.7980847284923895,-0.0966686606752426,1.0047867789240943,0.0871843916995721,-0.0414388803848675,0.0,0.0,-0.0040518024840956,-0.2066666666666306,0.3551401869158301,0.0,0.0,0.0102459016393442,0,1,4.0,2.0,-0.5184857500491489,3.0633006781594956,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0002981301375735,1,0.30525623467972
2017-12-17 18:30:00,434.6,444.5,411.15,438.95,17823758.0,0.0235522451931092,0.4319753765630136,0.0759767627292401,0.0079173000353615,-0.9120792077334752,0.0623318453166981,1.32325715946299,-0.0704516915404705,1.0738315726270755,0.1396801036398864,-0.0401268314017056,0.0,0.0,0.0171867758380967,-1.2466666666664203,6.6666666666652,0.0,0.0,-0.0085548078019846,1,0,0.0,3.0,-0.4669527055751751,3.2107998403508335,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0090228018121892,1,0.2969849186222969
2017-12-18 18:30:00,440.2,441.8,438.5,441.3,8529128.0,0.0222876168394837,0.4400045502887355,0.0074779061862678,0.011205059462432,-0.6311537880438594,0.0620881622428362,0.6428041704213258,-0.049118095413988,1.042887277740444,0.1229604361808768,-0.0349879728843209,0.0,0.0,0.0017403147699758,0.6466666666665289,1.99999999999813,1.0,0.0,0.0028477047499715,2,0,0.0,4.0,-0.4975552212381551,3.4489743285703756,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0028821688991859,0,0.3079192025619925
2017-12-19 18:30:00,441.3,442.0,437.05,437.6,10017656.0,0.0216786088153621,0.4369642070961557,0.0113117001828153,0.0010889358625927,-0.675163883388108,0.0624760384316885,0.7566697959237256,-0.0772721372970619,1.04764360193995,0.1437220585486471,-0.0430789416138201,0.0,0.0,-0.0029240876466791,0.3933333333332607,0.3378378378377475,0.0,1.0,0.0,0,1,1.0,4.0,-0.4043866747413158,3.210513675756385,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0061051942684626,1,0.3095653724306496
2017-12-20 18:30:00,437.7,440.35,433.7,435.1,8701558.0,0.0213375036656322,0.4213360198810723,0.0152838427947598,-0.0062080590565029,-0.8424101509443511,0.0598831163560862,0.6742613646357754,-0.1438108969213379,0.8701664167859554,0.1279089368613677,-0.0485458123769952,0.0,0.0,-0.0029408394759959,-0.2633333333332799,1.5576923076917553,0.0,0.0,0.0002285191956123,0,2,2.0,4.0,-0.5215205952562515,3.48199775891188,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0084235233485367,1,0.3206513708582618
2017-12-21 18:30:00,435.9,439.6,433.4,438.7,10223828.0,0.0206602823250375,0.4166187335586246,0.0141326646911329,0.0009742785889159,-0.6869233656312004,0.0533662557426704,0.8021412321597169,-0.0971850048633902,0.8470310809483081,0.0921600499651357,-0.0386764544757313,0.0,0.0,0.0033544255546237,-0.5799999999998794,1.214285714285288,0.0,0.0,0.0018386577798206,1,0,2.0,1.0,-0.5098649632702609,3.3364978323353913,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0121933580467317,0,0.3260373980623936
